timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419486.682427,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,44943,31487,10901,16567,0,3,2630,58,7,14859,8264
1778419487.692067,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45040,31584,10901,16567,0,3,2630,58,7,14956,8264
1778419488.75509,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,45088,31623,10901,16567,0,3,2630,58,7,14995,8264
1778419489.765302,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45172,31706,10901,16567,0,3,2630,58,7,15078,8264
1778419490.768799,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45268,31802,10901,16567,0,3,2630,58,7,15174,8264
1778419491.777434,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45303,31829,10901,16567,0,3,2630,59,7,15200,8264
1778419492.778815,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45399,31925,10901,16567,0,3,2630,59,7,15296,8264
1778419493.778837,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45495,32021,10901,16567,0,3,2630,59,7,15392,8264
1778419494.789286,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45592,32118,10901,16567,0,3,2630,59,7,15489,8264
1778419495.798511,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,45689,32215,10901,16567,0,3,2630,59,7,15586,8264
1778419496.79988,5,BloodPressure,FULL_ECG_PRIORITY,RAW,45796,32322,10901,16621,0,3,2630,59,7,15639,8264
