seq,timestamp,device_id,device_type,value,unit,label,encoded
35484,1778419361.979261,5,BloodPressure,123.4743141145676,mmHg,CRITICAL,False
35485,1778419361.9896517,5,BloodPressure,123.31483064309477,mmHg,CRITICAL,False
35486,1778419362.000348,5,BloodPressure,123.27881791634266,mmHg,CRITICAL,False
35487,1778419362.01088,5,BloodPressure,123.50277554877393,mmHg,CRITICAL,False
35488,1778419362.0213652,5,BloodPressure,123.63323872577273,mmHg,CRITICAL,False
35489,1778419362.0318158,5,BloodPressure,123.79158852452274,mmHg,CRITICAL,False
35490,1778419362.042136,5,BloodPressure,123.67505770277049,mmHg,CRITICAL,False
35491,1778419362.052703,5,BloodPressure,124.14029497276705,mmHg,CRITICAL,False
35492,1778419362.0629814,5,BloodPressure,123.50242412779326,mmHg,CRITICAL,False
35493,1778419362.073487,5,BloodPressure,123.77385404151987,mmHg,CRITICAL,False
35494,1778419362.0838451,5,BloodPressure,123.99270856213036,mmHg,CRITICAL,False
35495,1778419362.0941324,5,BloodPressure,124.13784038449573,mmHg,CRITICAL,False
35496,1778419362.104697,5,BloodPressure,124.08783636833057,mmHg,CRITICAL,False
35497,1778419362.1150942,5,BloodPressure,124.08366208399954,mmHg,CRITICAL,False
35498,1778419362.1255786,5,BloodPressure,124.64691353828329,mmHg,CRITICAL,False
35499,1778419362.136206,5,BloodPressure,125.0473102474205,mmHg,CRITICAL,False
35500,1778419362.1468406,5,BloodPressure,125.10025482085126,mmHg,CRITICAL,False
35501,1778419362.1574645,5,BloodPressure,125.08375853717767,mmHg,CRITICAL,False
35502,1778419362.1680174,5,BloodPressure,124.87969639553297,mmHg,CRITICAL,False
35503,1778419362.1783059,5,BloodPressure,124.66363484697227,mmHg,CRITICAL,False
35504,1778419362.1887445,5,BloodPressure,124.89131085632603,mmHg,CRITICAL,False
35505,1778419362.1993887,5,BloodPressure,125.06960249388608,mmHg,CRITICAL,False
35506,1778419362.2099822,5,BloodPressure,124.99473073079669,mmHg,CRITICAL,False
35507,1778419362.2206879,5,BloodPressure,124.99317180561277,mmHg,CRITICAL,False
35508,1778419362.2313616,5,BloodPressure,125.19850272831712,mmHg,CRITICAL,False
35509,1778419362.2420406,5,BloodPressure,125.48574980973417,mmHg,CRITICAL,False
35510,1778419362.2526894,5,BloodPressure,126.0172642750084,mmHg,CRITICAL,False
35511,1778419362.263357,5,BloodPressure,125.9016129356994,mmHg,CRITICAL,False
35512,1778419362.2738674,5,BloodPressure,125.95850662816453,mmHg,CRITICAL,False
35513,1778419362.2845628,5,BloodPressure,126.36057323229976,mmHg,CRITICAL,False
35514,1778419362.295082,5,BloodPressure,126.61330763475554,mmHg,CRITICAL,False
35515,1778419362.3056312,5,BloodPressure,126.95335946183647,mmHg,CRITICAL,False
35516,1778419362.3163736,5,BloodPressure,127.30682802915005,mmHg,CRITICAL,False
35517,1778419362.3269296,5,BloodPressure,127.63805071901251,mmHg,CRITICAL,False
35518,1778419362.337261,5,BloodPressure,127.46323053809897,mmHg,CRITICAL,False
35519,1778419362.3475118,5,BloodPressure,127.79633854217757,mmHg,CRITICAL,False
35520,1778419362.3577607,5,BloodPressure,128.4357007257295,mmHg,CRITICAL,False
35521,1778419362.4407988,5,BloodPressure,128.52236250719892,mmHg,CRITICAL,False
35522,1778419362.523566,5,BloodPressure,128.7234542345457,mmHg,CRITICAL,False
35523,1778419362.6045575,5,BloodPressure,129.07068906681323,mmHg,CRITICAL,False
35524,1778419362.6848617,5,BloodPressure,129.24630467841618,mmHg,CRITICAL,False
35525,1778419362.7663448,5,BloodPressure,129.18202718506544,mmHg,CRITICAL,False
35526,1778419362.8466954,5,BloodPressure,129.3058474395819,mmHg,CRITICAL,False
35527,1778419362.9269474,5,BloodPressure,129.62426581202644,mmHg,CRITICAL,True
35528,1778419362.9380925,5,BloodPressure,129.60149508861835,mmHg,CRITICAL,True
35529,1778419362.948347,5,BloodPressure,130.022630043985,mmHg,CRITICAL,True
35530,1778419362.9586048,5,BloodPressure,130.32460768450244,mmHg,CRITICAL,True
35531,1778419362.9688392,5,BloodPressure,130.25103697327157,mmHg,CRITICAL,True
35532,1778419362.9790916,5,BloodPressure,129.94365516292885,mmHg,CRITICAL,True
35533,1778419362.9893954,5,BloodPressure,130.0802669829682,mmHg,CRITICAL,True
35534,1778419362.999694,5,BloodPressure,130.05737772850676,mmHg,CRITICAL,True
35535,1778419363.009945,5,BloodPressure,129.98974295384713,mmHg,CRITICAL,True
35536,1778419363.020194,5,BloodPressure,130.49321721766623,mmHg,CRITICAL,True
35537,1778419363.0303302,5,BloodPressure,130.23535109643404,mmHg,CRITICAL,True
35538,1778419363.040557,5,BloodPressure,130.71505845882322,mmHg,CRITICAL,True
35539,1778419363.050812,5,BloodPressure,130.95767334744875,mmHg,CRITICAL,True
35540,1778419363.0610328,5,BloodPressure,131.11624660499,mmHg,CRITICAL,True
35541,1778419363.07122,5,BloodPressure,130.88227495179294,mmHg,CRITICAL,True
35542,1778419363.0817823,5,BloodPressure,130.95526837366683,mmHg,CRITICAL,True
35543,1778419363.0923893,5,BloodPressure,131.47193516671962,mmHg,CRITICAL,True
35544,1778419363.1026576,5,BloodPressure,132.01790420798665,mmHg,CRITICAL,True
35545,1778419363.1128109,5,BloodPressure,132.3627183328287,mmHg,CRITICAL,True
35546,1778419363.123113,5,BloodPressure,132.40045827402844,mmHg,CRITICAL,True
35547,1778419363.137221,5,BloodPressure,132.5748121758669,mmHg,CRITICAL,True
35548,1778419363.1475763,5,BloodPressure,132.43472581234167,mmHg,CRITICAL,True
35549,1778419363.1582189,5,BloodPressure,132.67939074781557,mmHg,CRITICAL,True
35550,1778419363.16888,5,BloodPressure,132.5637651761793,mmHg,CRITICAL,True
35551,1778419363.1794877,5,BloodPressure,132.6864808699439,mmHg,CRITICAL,True
35552,1778419363.1900928,5,BloodPressure,132.8790632539513,mmHg,CRITICAL,True
35553,1778419363.200671,5,BloodPressure,132.8635904433423,mmHg,CRITICAL,True
35554,1778419363.2112956,5,BloodPressure,133.14030473534075,mmHg,CRITICAL,True
35555,1778419363.2219977,5,BloodPressure,133.49613248204824,mmHg,CRITICAL,True
35556,1778419363.2327535,5,BloodPressure,133.69392149719292,mmHg,CRITICAL,True
35557,1778419363.2433927,5,BloodPressure,133.87173045552836,mmHg,CRITICAL,True
35558,1778419363.2540185,5,BloodPressure,134.02250913100482,mmHg,CRITICAL,True
35559,1778419363.2646582,5,BloodPressure,133.984268990503,mmHg,CRITICAL,True
35560,1778419363.2753394,5,BloodPressure,134.26995329524885,mmHg,CRITICAL,True
35561,1778419363.2859857,5,BloodPressure,134.48234328298494,mmHg,CRITICAL,True
35562,1778419363.2965977,5,BloodPressure,134.48702089406459,mmHg,CRITICAL,True
35563,1778419363.3072805,5,BloodPressure,134.58861221758454,mmHg,CRITICAL,True
35564,1778419363.3178878,5,BloodPressure,134.5528062405307,mmHg,CRITICAL,True
35565,1778419363.3284578,5,BloodPressure,134.663658359254,mmHg,CRITICAL,True
35566,1778419363.3390408,5,BloodPressure,134.56189186661976,mmHg,CRITICAL,True
35567,1778419363.3532922,5,BloodPressure,134.77190130548954,mmHg,CRITICAL,True
35568,1778419363.363705,5,BloodPressure,134.79924634196476,mmHg,CRITICAL,True
35569,1778419363.3743014,5,BloodPressure,135.60691855068552,mmHg,CRITICAL,True
35570,1778419363.3849773,5,BloodPressure,135.93718728513656,mmHg,CRITICAL,True
35571,1778419363.3955562,5,BloodPressure,135.70152097108655,mmHg,CRITICAL,True
35572,1778419363.4061809,5,BloodPressure,135.7946141016344,mmHg,CRITICAL,True
35573,1778419363.4167438,5,BloodPressure,136.26200254665434,mmHg,CRITICAL,True
35574,1778419363.4275217,5,BloodPressure,136.25978529312061,mmHg,CRITICAL,True
35575,1778419363.4381862,5,BloodPressure,136.32521836992382,mmHg,CRITICAL,True
35576,1778419363.448877,5,BloodPressure,136.56195861034757,mmHg,CRITICAL,True
35577,1778419363.4595227,5,BloodPressure,136.89123426502528,mmHg,CRITICAL,True
35578,1778419363.4701512,5,BloodPressure,137.3006289300404,mmHg,CRITICAL,True
35579,1778419363.4807816,5,BloodPressure,137.5432435702348,mmHg,CRITICAL,True
35580,1778419363.4913967,5,BloodPressure,137.56481515496398,mmHg,CRITICAL,True
35581,1778419363.5019617,5,BloodPressure,137.92732412659421,mmHg,CRITICAL,True
35582,1778419363.5125628,5,BloodPressure,138.08460910096466,mmHg,CRITICAL,True
35583,1778419363.523234,5,BloodPressure,138.85377499850918,mmHg,CRITICAL,True
35584,1778419363.533877,5,BloodPressure,138.84075274651514,mmHg,CRITICAL,True
35585,1778419363.5444353,5,BloodPressure,139.22992629844435,mmHg,CRITICAL,True
35586,1778419363.5550246,5,BloodPressure,139.2608690045523,mmHg,CRITICAL,True
35587,1778419363.5656748,5,BloodPressure,138.99729640616968,mmHg,CRITICAL,True
35588,1778419363.5762117,5,BloodPressure,139.18103746439306,mmHg,CRITICAL,True
35589,1778419363.586811,5,BloodPressure,138.91402176685986,mmHg,CRITICAL,True
35590,1778419363.5973682,5,BloodPressure,138.83465760119483,mmHg,CRITICAL,True
35591,1778419363.6076643,5,BloodPressure,138.91305890263158,mmHg,CRITICAL,True
35592,1778419363.617907,5,BloodPressure,139.15851699308786,mmHg,CRITICAL,True
35593,1778419363.628296,5,BloodPressure,139.84855852086073,mmHg,CRITICAL,True
35594,1778419363.6385944,5,BloodPressure,139.9213878763636,mmHg,CRITICAL,True
35595,1778419363.6489108,5,BloodPressure,140.68745930037716,mmHg,CRITICAL,False
35596,1778419363.6592557,5,BloodPressure,141.22065108779046,mmHg,CRITICAL,False
35597,1778419363.669587,5,BloodPressure,141.17594650568682,mmHg,CRITICAL,False
35598,1778419363.6799502,5,BloodPressure,141.77577521358396,mmHg,CRITICAL,False
35599,1778419363.690344,5,BloodPressure,141.85682783824558,mmHg,CRITICAL,False
35600,1778419363.7013206,5,BloodPressure,142.23574063513175,mmHg,CRITICAL,False
35601,1778419363.7118044,5,BloodPressure,141.95536319567137,mmHg,CRITICAL,False
35602,1778419363.722077,5,BloodPressure,141.71610585346696,mmHg,CRITICAL,False
35603,1778419363.7324297,5,BloodPressure,141.7557804584923,mmHg,CRITICAL,False
35604,1778419363.7427628,5,BloodPressure,141.24696312770698,mmHg,CRITICAL,False
35605,1778419363.7532635,5,BloodPressure,141.51125248554447,mmHg,CRITICAL,False
35606,1778419363.7637002,5,BloodPressure,141.79669944195987,mmHg,CRITICAL,False
35607,1778419363.7741354,5,BloodPressure,141.80043434854204,mmHg,CRITICAL,False
35608,1778419363.7845528,5,BloodPressure,141.8616568867784,mmHg,CRITICAL,False
35609,1778419363.7948897,5,BloodPressure,142.01569906854886,mmHg,CRITICAL,False
35610,1778419363.8053982,5,BloodPressure,142.08718762898457,mmHg,CRITICAL,False
35611,1778419363.8158598,5,BloodPressure,141.6519375003795,mmHg,CRITICAL,False
35612,1778419363.82636,5,BloodPressure,141.49977651086695,mmHg,CRITICAL,False
35613,1778419363.8366454,5,BloodPressure,141.49701995550055,mmHg,CRITICAL,False
35614,1778419363.846885,5,BloodPressure,141.69503418784856,mmHg,CRITICAL,False
35615,1778419363.8572829,5,BloodPressure,142.2251207687388,mmHg,CRITICAL,False
35616,1778419363.8677108,5,BloodPressure,142.52603319326101,mmHg,CRITICAL,False
35617,1778419363.8780406,5,BloodPressure,142.5414292503129,mmHg,CRITICAL,False
35618,1778419363.8884268,5,BloodPressure,142.64338247024685,mmHg,CRITICAL,False
35619,1778419363.898827,5,BloodPressure,142.90345319858528,mmHg,CRITICAL,False
35620,1778419363.9093552,5,BloodPressure,143.00812311615317,mmHg,CRITICAL,False
35621,1778419363.9198773,5,BloodPressure,143.11251535250864,mmHg,CRITICAL,False
35622,1778419363.9303231,5,BloodPressure,143.2322227412453,mmHg,CRITICAL,False
35623,1778419363.9408648,5,BloodPressure,143.52917629067977,mmHg,CRITICAL,False
35624,1778419363.951344,5,BloodPressure,143.63687350111923,mmHg,CRITICAL,False
35625,1778419363.9619908,5,BloodPressure,144.1007090219721,mmHg,CRITICAL,False
35626,1778419363.9722993,5,BloodPressure,144.3986566841004,mmHg,CRITICAL,False
35627,1778419363.982817,5,BloodPressure,144.27822407714402,mmHg,CRITICAL,False
35628,1778419363.993588,5,BloodPressure,144.86772975708544,mmHg,CRITICAL,False
35629,1778419364.0040703,5,BloodPressure,145.55786603106083,mmHg,CRITICAL,False
35630,1778419364.0145204,5,BloodPressure,145.58187461259314,mmHg,CRITICAL,False
35631,1778419364.0249674,5,BloodPressure,145.63806969752414,mmHg,CRITICAL,False
35632,1778419364.035429,5,BloodPressure,145.65958793765148,mmHg,CRITICAL,False
35633,1778419364.0458765,5,BloodPressure,145.8013966050347,mmHg,CRITICAL,False
35634,1778419364.0564587,5,BloodPressure,145.84780823959926,mmHg,CRITICAL,False
35635,1778419364.0670075,5,BloodPressure,145.66648260687313,mmHg,CRITICAL,False
35636,1778419364.0775313,5,BloodPressure,145.59131775710074,mmHg,CRITICAL,False
35637,1778419364.0880816,5,BloodPressure,145.5049211007672,mmHg,CRITICAL,False
35638,1778419364.099551,5,BloodPressure,145.7717417830594,mmHg,CRITICAL,False
35639,1778419364.1098678,5,BloodPressure,146.29945285647975,mmHg,CRITICAL,False
35640,1778419364.1205635,5,BloodPressure,146.15452928940957,mmHg,CRITICAL,False
35641,1778419364.131224,5,BloodPressure,146.18317830845336,mmHg,CRITICAL,False
35642,1778419364.1418386,5,BloodPressure,146.04284640552635,mmHg,CRITICAL,False
35643,1778419364.1524127,5,BloodPressure,145.92988081995813,mmHg,CRITICAL,False
35644,1778419364.163061,5,BloodPressure,145.55063675449813,mmHg,CRITICAL,False
35645,1778419364.1737318,5,BloodPressure,145.54155256545408,mmHg,CRITICAL,False
35646,1778419364.1843932,5,BloodPressure,145.86517246457166,mmHg,CRITICAL,False
35647,1778419364.1950583,5,BloodPressure,146.17896233881677,mmHg,CRITICAL,False
35648,1778419364.2056582,5,BloodPressure,146.4286680004025,mmHg,CRITICAL,False
35649,1778419364.216281,5,BloodPressure,146.23607188277165,mmHg,CRITICAL,False
35650,1778419364.2267997,5,BloodPressure,146.51022303405256,mmHg,CRITICAL,False
35651,1778419364.2370274,5,BloodPressure,146.94529265729713,mmHg,CRITICAL,False
35652,1778419364.2473533,5,BloodPressure,147.0062564402897,mmHg,CRITICAL,False
35653,1778419364.2576458,5,BloodPressure,146.85389763233022,mmHg,CRITICAL,False
35654,1778419364.268033,5,BloodPressure,147.0887228355765,mmHg,CRITICAL,False
35655,1778419364.2782664,5,BloodPressure,147.4023971469436,mmHg,CRITICAL,False
35656,1778419364.2888103,5,BloodPressure,147.46516750860076,mmHg,CRITICAL,False
35657,1778419364.2992456,5,BloodPressure,147.20621340822194,mmHg,CRITICAL,False
35658,1778419364.309778,5,BloodPressure,147.18430258017884,mmHg,CRITICAL,False
35659,1778419364.3204505,5,BloodPressure,147.22150583285037,mmHg,CRITICAL,False
35660,1778419364.3310223,5,BloodPressure,147.3627662687016,mmHg,CRITICAL,False
35661,1778419364.3413954,5,BloodPressure,147.1996005341745,mmHg,CRITICAL,False
35662,1778419364.3519104,5,BloodPressure,147.27721562318632,mmHg,CRITICAL,False
35663,1778419364.3625696,5,BloodPressure,147.3748177232284,mmHg,CRITICAL,False
35664,1778419364.4455318,5,BloodPressure,147.506029632489,mmHg,CRITICAL,False
35665,1778419364.5284035,5,BloodPressure,147.50783911205042,mmHg,CRITICAL,False
35666,1778419364.6086721,5,BloodPressure,147.41288199322207,mmHg,CRITICAL,False
35667,1778419364.6892974,5,BloodPressure,147.33276191757605,mmHg,CRITICAL,False
35668,1778419364.7697964,5,BloodPressure,147.21223766877887,mmHg,CRITICAL,False
35669,1778419364.8513207,5,BloodPressure,147.32735774217653,mmHg,CRITICAL,False
35670,1778419364.931698,5,BloodPressure,147.22750236331757,mmHg,CRITICAL,False
35671,1778419364.9428723,5,BloodPressure,147.67367092402128,mmHg,CRITICAL,False
35672,1778419364.9534256,5,BloodPressure,148.0451007749798,mmHg,CRITICAL,False
35673,1778419364.9638789,5,BloodPressure,148.240432510519,mmHg,CRITICAL,False
35674,1778419364.974254,5,BloodPressure,148.751967509328,mmHg,CRITICAL,False
35675,1778419364.9847262,5,BloodPressure,148.85685599812774,mmHg,CRITICAL,False
35676,1778419364.9950497,5,BloodPressure,149.1461985533639,mmHg,CRITICAL,False
35677,1778419365.0054138,5,BloodPressure,149.08824282667388,mmHg,CRITICAL,False
35678,1778419365.0158489,5,BloodPressure,149.2977670473439,mmHg,CRITICAL,False
35679,1778419365.0263727,5,BloodPressure,149.05039527939502,mmHg,CRITICAL,False
35680,1778419365.0370343,5,BloodPressure,149.10716004480506,mmHg,CRITICAL,False
35681,1778419365.0475144,5,BloodPressure,148.84570024931503,mmHg,CRITICAL,False
35682,1778419365.0581539,5,BloodPressure,149.0894418476914,mmHg,CRITICAL,False
35683,1778419365.068847,5,BloodPressure,149.32557510276277,mmHg,CRITICAL,False
35684,1778419365.0794215,5,BloodPressure,149.5108987164884,mmHg,CRITICAL,False
35685,1778419365.0900168,5,BloodPressure,149.71663932103172,mmHg,CRITICAL,False
35686,1778419365.1003742,5,BloodPressure,149.86371430486744,mmHg,CRITICAL,False
35687,1778419365.1106076,5,BloodPressure,149.78651934218766,mmHg,CRITICAL,False
35688,1778419365.1209877,5,BloodPressure,150.38490456170925,mmHg,CRITICAL,False
35689,1778419365.131677,5,BloodPressure,150.50327127152755,mmHg,CRITICAL,False
35690,1778419365.1422691,5,BloodPressure,149.72299532776188,mmHg,CRITICAL,False
35691,1778419365.1529129,5,BloodPressure,150.32092432549123,mmHg,CRITICAL,False
35692,1778419365.1636894,5,BloodPressure,150.48752811657013,mmHg,CRITICAL,False
35693,1778419365.1742842,5,BloodPressure,150.2433340966064,mmHg,CRITICAL,False
35694,1778419365.1846545,5,BloodPressure,150.3000472526196,mmHg,CRITICAL,False
35695,1778419365.1950302,5,BloodPressure,150.2583342846146,mmHg,CRITICAL,False
35696,1778419365.2053616,5,BloodPressure,150.3072384549463,mmHg,CRITICAL,False
35697,1778419365.2160144,5,BloodPressure,150.2620737510108,mmHg,CRITICAL,False
35698,1778419365.2266753,5,BloodPressure,149.86616533400343,mmHg,CRITICAL,False
35699,1778419365.2373037,5,BloodPressure,149.7508823764652,mmHg,CRITICAL,False
35700,1778419365.2479603,5,BloodPressure,149.4532607641981,mmHg,CRITICAL,False
35701,1778419365.2586133,5,BloodPressure,149.5766822790895,mmHg,CRITICAL,False
35702,1778419365.2692983,5,BloodPressure,150.13979484925613,mmHg,CRITICAL,False
35703,1778419365.2799585,5,BloodPressure,150.32598705354383,mmHg,CRITICAL,False
35704,1778419365.290331,5,BloodPressure,150.47028179207373,mmHg,CRITICAL,False
35705,1778419365.300883,5,BloodPressure,150.4037535861755,mmHg,CRITICAL,False
35706,1778419365.3113143,5,BloodPressure,150.3577163657307,mmHg,CRITICAL,False
35707,1778419365.3215966,5,BloodPressure,150.16882390682167,mmHg,CRITICAL,False
35708,1778419365.3320813,5,BloodPressure,150.12661480101843,mmHg,CRITICAL,False
35709,1778419365.342535,5,BloodPressure,149.9834951463693,mmHg,CRITICAL,False
35710,1778419365.3529916,5,BloodPressure,149.91193095151644,mmHg,CRITICAL,False
35711,1778419365.363309,5,BloodPressure,149.91963900655833,mmHg,CRITICAL,False
35712,1778419365.3735974,5,BloodPressure,149.94943652290183,mmHg,CRITICAL,False
35713,1778419365.3839269,5,BloodPressure,150.42737023232212,mmHg,CRITICAL,False
35714,1778419365.3941495,5,BloodPressure,150.83143800616293,mmHg,CRITICAL,False
35715,1778419365.4044406,5,BloodPressure,150.5565489823261,mmHg,CRITICAL,False
35716,1778419365.415038,5,BloodPressure,150.8299158677169,mmHg,CRITICAL,False
35717,1778419365.425309,5,BloodPressure,151.2861167152845,mmHg,CRITICAL,False
35718,1778419365.4358733,5,BloodPressure,150.90407911477223,mmHg,CRITICAL,False
35719,1778419365.4463317,5,BloodPressure,151.07958381198597,mmHg,CRITICAL,False
35720,1778419365.4566026,5,BloodPressure,150.57237708821967,mmHg,CRITICAL,False
35721,1778419365.4673061,5,BloodPressure,150.75359596083482,mmHg,CRITICAL,False
35722,1778419365.477685,5,BloodPressure,151.04223383096203,mmHg,CRITICAL,False
35723,1778419365.4878857,5,BloodPressure,151.23932633231752,mmHg,CRITICAL,False
35724,1778419365.4983177,5,BloodPressure,151.42658604971032,mmHg,CRITICAL,False
35725,1778419365.508664,5,BloodPressure,151.6813280464888,mmHg,CRITICAL,False
35726,1778419365.5191143,5,BloodPressure,151.63955038694723,mmHg,CRITICAL,False
35727,1778419365.5295014,5,BloodPressure,152.08591488592066,mmHg,CRITICAL,False
35728,1778419365.5399349,5,BloodPressure,152.199153977191,mmHg,CRITICAL,False
35729,1778419365.550182,5,BloodPressure,152.32429842356646,mmHg,CRITICAL,False
35730,1778419365.5607262,5,BloodPressure,152.00866393244934,mmHg,CRITICAL,False
35731,1778419365.5713449,5,BloodPressure,152.15375381464887,mmHg,CRITICAL,False
35732,1778419365.5820243,5,BloodPressure,152.41146562976647,mmHg,CRITICAL,False
35733,1778419365.5926657,5,BloodPressure,152.1164175257869,mmHg,CRITICAL,False
35734,1778419365.6036453,5,BloodPressure,152.25388010160086,mmHg,CRITICAL,False
35735,1778419365.6139383,5,BloodPressure,152.4762179459056,mmHg,CRITICAL,False
35736,1778419365.6955402,5,BloodPressure,152.88734788389777,mmHg,CRITICAL,False
35737,1778419365.7760623,5,BloodPressure,152.78907301589248,mmHg,CRITICAL,False
35738,1778419365.8571863,5,BloodPressure,152.64364930269716,mmHg,CRITICAL,False
35739,1778419365.9376566,5,BloodPressure,152.40559719923232,mmHg,CRITICAL,False
35740,1778419366.0180058,5,BloodPressure,152.65761745894955,mmHg,CRITICAL,False
35741,1778419366.0986278,5,BloodPressure,152.45437650141847,mmHg,CRITICAL,False
35742,1778419366.180883,5,BloodPressure,152.78353724451824,mmHg,CRITICAL,False
35743,1778419366.1932201,5,BloodPressure,153.45074147744785,mmHg,CRITICAL,False
35744,1778419366.2038655,5,BloodPressure,153.40794623701544,mmHg,CRITICAL,False
35745,1778419366.2144377,5,BloodPressure,153.3682004174066,mmHg,CRITICAL,False
35746,1778419366.2250328,5,BloodPressure,153.46753101835566,mmHg,CRITICAL,False
35747,1778419366.2357786,5,BloodPressure,153.50524983210428,mmHg,CRITICAL,False
35748,1778419366.2461746,5,BloodPressure,153.66946062139232,mmHg,CRITICAL,False
35749,1778419366.256591,5,BloodPressure,153.87425893307562,mmHg,CRITICAL,False
35750,1778419366.2672334,5,BloodPressure,153.57591623097804,mmHg,CRITICAL,False
35751,1778419366.2778807,5,BloodPressure,153.94758092699527,mmHg,CRITICAL,False
35752,1778419366.288272,5,BloodPressure,154.07562525246874,mmHg,CRITICAL,False
35753,1778419366.2987084,5,BloodPressure,154.00754265676846,mmHg,CRITICAL,False
35754,1778419366.3093379,5,BloodPressure,154.06254648014178,mmHg,CRITICAL,False
35755,1778419366.319935,5,BloodPressure,154.0036244036017,mmHg,CRITICAL,False
35756,1778419366.33058,5,BloodPressure,154.2266691715289,mmHg,CRITICAL,False
35757,1778419366.341142,5,BloodPressure,154.81202283063476,mmHg,CRITICAL,False
35758,1778419366.3517284,5,BloodPressure,154.66895017139322,mmHg,CRITICAL,False
35759,1778419366.3619678,5,BloodPressure,155.35478534388395,mmHg,CRITICAL,False
35760,1778419366.3722348,5,BloodPressure,155.35883730611604,mmHg,CRITICAL,False
35761,1778419366.3825686,5,BloodPressure,155.19548508360342,mmHg,CRITICAL,False
35762,1778419366.3932643,5,BloodPressure,154.89075113477327,mmHg,CRITICAL,False
35763,1778419366.4037974,5,BloodPressure,154.94660159884765,mmHg,CRITICAL,False
35764,1778419366.4141839,5,BloodPressure,154.50725033877657,mmHg,CRITICAL,False
35765,1778419366.4246008,5,BloodPressure,154.54050090788766,mmHg,CRITICAL,False
35766,1778419366.4350138,5,BloodPressure,154.28607771796507,mmHg,CRITICAL,False
35767,1778419366.4455798,5,BloodPressure,154.4844448256031,mmHg,CRITICAL,False
35768,1778419366.4561577,5,BloodPressure,155.11761019609673,mmHg,CRITICAL,False
35769,1778419366.4664793,5,BloodPressure,155.15849888778786,mmHg,CRITICAL,False
35770,1778419366.4768183,5,BloodPressure,155.31351951123307,mmHg,CRITICAL,False
35771,1778419366.487144,5,BloodPressure,155.61403498649932,mmHg,CRITICAL,False
35772,1778419366.4978719,5,BloodPressure,155.6416581730412,mmHg,CRITICAL,False
35773,1778419366.5082524,5,BloodPressure,155.647895536324,mmHg,CRITICAL,False
35774,1778419366.5186121,5,BloodPressure,156.19340030093025,mmHg,CRITICAL,False
35775,1778419366.528956,5,BloodPressure,156.33766974847848,mmHg,CRITICAL,False
35776,1778419366.5397,5,BloodPressure,156.16543710678695,mmHg,CRITICAL,False
35777,1778419366.5501099,5,BloodPressure,155.98524333497556,mmHg,CRITICAL,False
35778,1778419366.5607688,5,BloodPressure,156.0253960769381,mmHg,CRITICAL,False
35779,1778419366.571189,5,BloodPressure,155.70323777240975,mmHg,CRITICAL,False
35780,1778419366.5817103,5,BloodPressure,155.54072496711976,mmHg,CRITICAL,False
35781,1778419366.5924685,5,BloodPressure,155.94778001748503,mmHg,CRITICAL,False
35782,1778419366.602874,5,BloodPressure,155.94295276886155,mmHg,CRITICAL,False
35783,1778419366.613526,5,BloodPressure,156.2598371212001,mmHg,CRITICAL,False
35784,1778419366.6238496,5,BloodPressure,156.40071093349223,mmHg,CRITICAL,False
35785,1778419366.6342497,5,BloodPressure,156.19993815556822,mmHg,CRITICAL,False
35786,1778419366.644571,5,BloodPressure,156.0059196795747,mmHg,CRITICAL,False
35787,1778419366.6548996,5,BloodPressure,156.04622877953648,mmHg,CRITICAL,False
35788,1778419366.6651626,5,BloodPressure,156.28080169027538,mmHg,CRITICAL,False
35789,1778419366.675584,5,BloodPressure,156.13976518093963,mmHg,CRITICAL,False
35790,1778419366.686032,5,BloodPressure,156.28826729601852,mmHg,CRITICAL,False
35791,1778419366.6964386,5,BloodPressure,156.53425251989293,mmHg,CRITICAL,False
35792,1778419366.7068079,5,BloodPressure,156.56708888341933,mmHg,CRITICAL,False
35793,1778419366.7171862,5,BloodPressure,156.4717133704582,mmHg,CRITICAL,False
35794,1778419366.7276685,5,BloodPressure,156.73439955483042,mmHg,CRITICAL,False
35795,1778419366.7381554,5,BloodPressure,156.84154390369935,mmHg,CRITICAL,False
35796,1778419366.7486053,5,BloodPressure,156.9180774065084,mmHg,CRITICAL,False
35797,1778419366.75908,5,BloodPressure,157.0138288135268,mmHg,CRITICAL,False
35798,1778419366.7694635,5,BloodPressure,156.87458259526124,mmHg,CRITICAL,False
35799,1778419366.7798367,5,BloodPressure,156.92591181613986,mmHg,CRITICAL,False
35800,1778419366.7907524,5,BloodPressure,157.01072374266002,mmHg,CRITICAL,False
35801,1778419366.80109,5,BloodPressure,157.09122453817724,mmHg,CRITICAL,False
35802,1778419366.8114529,5,BloodPressure,156.8150384092139,mmHg,CRITICAL,False
35803,1778419366.821663,5,BloodPressure,156.85771614258724,mmHg,CRITICAL,False
35804,1778419366.8319795,5,BloodPressure,156.98440294566396,mmHg,CRITICAL,False
35805,1778419366.8423023,5,BloodPressure,157.45880698883843,mmHg,CRITICAL,False
35806,1778419366.852675,5,BloodPressure,157.86528850777788,mmHg,CRITICAL,False
35807,1778419366.8629732,5,BloodPressure,157.2117983593552,mmHg,CRITICAL,False
35808,1778419366.8736484,5,BloodPressure,157.17801424314703,mmHg,CRITICAL,False
35809,1778419366.8842432,5,BloodPressure,157.2141510956443,mmHg,CRITICAL,False
