seq,timestamp,device_id,device_type,value,unit,label,encoded
42710,1778419473.2018955,1,ECG,90.48909802622984,bpm,NORMAL,False
42711,1778419473.212428,1,ECG,90.4727396260732,bpm,NORMAL,False
42712,1778419473.2229347,1,ECG,90.71293769178938,bpm,NORMAL,False
42713,1778419473.2334483,1,ECG,90.65119761938949,bpm,NORMAL,False
42714,1778419473.2439656,1,ECG,89.63319057370802,bpm,NORMAL,False
42715,1778419473.2545083,1,ECG,89.47500859111675,bpm,NORMAL,False
42716,1778419473.2650843,1,ECG,89.78644963620633,bpm,CRITICAL,False
42717,1778419473.275591,1,ECG,90.44595572349057,bpm,CRITICAL,False
42718,1778419473.2861445,1,ECG,89.73508324293223,bpm,CRITICAL,False
42719,1778419473.2966661,1,ECG,89.44736015186007,bpm,CRITICAL,False
42720,1778419473.3072896,1,ECG,89.37897622182646,bpm,CRITICAL,False
42721,1778419473.317601,1,ECG,89.24103460427756,bpm,CRITICAL,False
42722,1778419473.328154,1,ECG,89.39561878755818,bpm,CRITICAL,False
42723,1778419473.3386734,1,ECG,89.26480443806864,bpm,CRITICAL,False
42724,1778419473.3490374,1,ECG,89.30535994127233,bpm,CRITICAL,False
42725,1778419473.359328,1,ECG,89.56864295519034,bpm,CRITICAL,False
42726,1778419473.3700755,1,ECG,90.50699559739637,bpm,CRITICAL,False
42727,1778419473.380475,1,ECG,91.0792496697421,bpm,CRITICAL,False
42728,1778419473.3910713,1,ECG,91.063130141807,bpm,CRITICAL,False
42729,1778419473.4016037,1,ECG,90.54108965373487,bpm,CRITICAL,False
42730,1778419473.4122038,1,ECG,91.66595780731717,bpm,CRITICAL,False
42731,1778419473.422539,1,ECG,92.23262650174408,bpm,CRITICAL,False
42732,1778419473.4328306,1,ECG,91.6185534580676,bpm,CRITICAL,False
42733,1778419473.4433415,1,ECG,91.36819532241837,bpm,CRITICAL,False
42734,1778419473.4538956,1,ECG,92.70796378421923,bpm,CRITICAL,False
42735,1778419473.46571,1,ECG,93.27822876295922,bpm,CRITICAL,False
42736,1778419473.4762363,1,ECG,92.87907934439104,bpm,CRITICAL,False
42737,1778419473.4867442,1,ECG,93.19566029039275,bpm,CRITICAL,False
42738,1778419473.4973037,1,ECG,93.55603555215076,bpm,CRITICAL,False
42739,1778419473.5078876,1,ECG,93.7284052466508,bpm,CRITICAL,False
42740,1778419473.518413,1,ECG,94.10725447006415,bpm,CRITICAL,False
42741,1778419473.5289898,1,ECG,93.88125913899654,bpm,CRITICAL,False
42742,1778419473.539554,1,ECG,94.14643360233335,bpm,CRITICAL,False
42743,1778419473.5500805,1,ECG,94.2420955475795,bpm,CRITICAL,False
42744,1778419473.5606403,1,ECG,94.07334330006813,bpm,CRITICAL,False
42745,1778419473.57116,1,ECG,94.60504370133994,bpm,CRITICAL,False
42746,1778419473.5816846,1,ECG,94.58354029570636,bpm,CRITICAL,False
42747,1778419473.5923831,1,ECG,95.38009987124252,bpm,CRITICAL,False
42748,1778419473.602636,1,ECG,95.73603639181505,bpm,CRITICAL,False
42749,1778419473.6130512,1,ECG,95.71684893318879,bpm,CRITICAL,False
42750,1778419473.6235027,1,ECG,95.292793974445,bpm,CRITICAL,False
42751,1778419473.6339033,1,ECG,95.88142460614304,bpm,CRITICAL,False
42752,1778419473.6443942,1,ECG,96.14715761385854,bpm,CRITICAL,False
42753,1778419473.6548717,1,ECG,96.15843156282963,bpm,CRITICAL,False
42754,1778419473.6653774,1,ECG,96.34841941167029,bpm,CRITICAL,False
42755,1778419473.6756868,1,ECG,96.42156742346354,bpm,CRITICAL,False
42756,1778419473.6860673,1,ECG,95.98205255638787,bpm,CRITICAL,False
42757,1778419473.696571,1,ECG,96.58555590377777,bpm,CRITICAL,False
42758,1778419473.70719,1,ECG,96.31115145412592,bpm,CRITICAL,False
42759,1778419473.7175987,1,ECG,96.71353264291022,bpm,CRITICAL,False
42760,1778419473.7279816,1,ECG,96.51341648944407,bpm,CRITICAL,False
42761,1778419473.738511,1,ECG,95.59478201195489,bpm,CRITICAL,False
42762,1778419473.7490122,1,ECG,96.13097431192139,bpm,CRITICAL,False
42763,1778419473.7594247,1,ECG,96.76567606218906,bpm,CRITICAL,False
42764,1778419473.7698858,1,ECG,96.86848509391174,bpm,CRITICAL,False
42765,1778419473.7804232,1,ECG,97.06228762376664,bpm,CRITICAL,False
42766,1778419473.7908382,1,ECG,97.47558246976405,bpm,CRITICAL,False
42767,1778419473.8013642,1,ECG,97.5810773121932,bpm,CRITICAL,False
42768,1778419473.8115716,1,ECG,97.63293908751913,bpm,CRITICAL,False
42769,1778419473.8219366,1,ECG,97.39762483479922,bpm,CRITICAL,False
42770,1778419473.8322308,1,ECG,97.71489604548816,bpm,CRITICAL,False
42771,1778419473.8428698,1,ECG,97.35575764265919,bpm,CRITICAL,False
42772,1778419473.8532023,1,ECG,97.16110660027768,bpm,CRITICAL,False
42773,1778419473.8634844,1,ECG,96.81273400794453,bpm,CRITICAL,True
42774,1778419473.8749027,1,ECG,97.25413029282119,bpm,CRITICAL,True
42775,1778419473.885228,1,ECG,97.6604304857889,bpm,CRITICAL,True
42776,1778419473.8955593,1,ECG,98.77526353767979,bpm,CRITICAL,True
42777,1778419473.906033,1,ECG,99.47670092415663,bpm,CRITICAL,True
42778,1778419473.9162428,1,ECG,99.75420970441351,bpm,CRITICAL,True
42779,1778419473.926527,1,ECG,99.78206240354415,bpm,CRITICAL,True
42780,1778419473.9368367,1,ECG,99.88329832165539,bpm,CRITICAL,True
42781,1778419473.947059,1,ECG,100.10601529725625,bpm,CRITICAL,False
42782,1778419473.9575117,1,ECG,100.09492694399802,bpm,CRITICAL,False
42783,1778419473.967985,1,ECG,100.54310547345689,bpm,CRITICAL,False
42784,1778419473.9784534,1,ECG,100.25475539405419,bpm,CRITICAL,False
42785,1778419473.9889524,1,ECG,99.96279038560924,bpm,CRITICAL,True
42786,1778419473.9994802,1,ECG,100.99869067907322,bpm,CRITICAL,False
42787,1778419474.0100129,1,ECG,101.25106130807626,bpm,CRITICAL,False
42788,1778419474.0205383,1,ECG,101.42518895206958,bpm,CRITICAL,False
42789,1778419474.0311127,1,ECG,102.35210454530433,bpm,CRITICAL,False
42790,1778419474.0417163,1,ECG,102.58029929215654,bpm,CRITICAL,False
42791,1778419474.05233,1,ECG,102.66142478625798,bpm,CRITICAL,False
42792,1778419474.0629327,1,ECG,102.68812656358334,bpm,CRITICAL,False
42793,1778419474.0734222,1,ECG,102.84230693507656,bpm,CRITICAL,False
42794,1778419474.0839334,1,ECG,101.79966167923982,bpm,CRITICAL,False
42795,1778419474.0941107,1,ECG,101.97967891504483,bpm,CRITICAL,False
42796,1778419474.1042953,1,ECG,102.08519240055927,bpm,CRITICAL,False
42797,1778419474.114471,1,ECG,102.74699118324266,bpm,CRITICAL,False
42798,1778419474.1246269,1,ECG,103.10388092782354,bpm,CRITICAL,False
42799,1778419474.1348228,1,ECG,103.2423239069693,bpm,CRITICAL,False
42800,1778419474.1450028,1,ECG,102.95805637719648,bpm,CRITICAL,False
42801,1778419474.1555812,1,ECG,103.67635214691622,bpm,CRITICAL,False
42802,1778419474.166209,1,ECG,103.96589059720732,bpm,CRITICAL,False
42803,1778419474.1767802,1,ECG,104.14090455670774,bpm,CRITICAL,False
42804,1778419474.1872456,1,ECG,104.56995554350016,bpm,CRITICAL,False
42805,1778419474.1975908,1,ECG,104.57120915789822,bpm,CRITICAL,False
42806,1778419474.2079525,1,ECG,104.04281634792618,bpm,CRITICAL,False
42807,1778419474.218284,1,ECG,104.81058620667794,bpm,CRITICAL,False
42808,1778419474.2284918,1,ECG,104.96292825428205,bpm,CRITICAL,False
42809,1778419474.2386944,1,ECG,105.71412318909367,bpm,CRITICAL,False
42810,1778419474.2489097,1,ECG,105.80521096211925,bpm,CRITICAL,False
42811,1778419474.259112,1,ECG,105.92789398102902,bpm,CRITICAL,False
42812,1778419474.2694027,1,ECG,106.67131731181411,bpm,CRITICAL,False
42813,1778419474.279967,1,ECG,106.43618031828773,bpm,CRITICAL,False
42814,1778419474.2905426,1,ECG,106.35418626977064,bpm,CRITICAL,False
42815,1778419474.3008726,1,ECG,106.9836322070068,bpm,CRITICAL,False
42816,1778419474.3112144,1,ECG,107.7934486886028,bpm,CRITICAL,False
42817,1778419474.3216808,1,ECG,107.0843288814851,bpm,CRITICAL,False
42818,1778419474.332268,1,ECG,106.49108773239635,bpm,CRITICAL,False
42819,1778419474.3428526,1,ECG,106.2880759745915,bpm,CRITICAL,False
42820,1778419474.3531935,1,ECG,106.42424611389687,bpm,CRITICAL,False
42821,1778419474.3634644,1,ECG,107.33525741235158,bpm,CRITICAL,False
42822,1778419474.374116,1,ECG,107.26022040218106,bpm,CRITICAL,False
42823,1778419474.3845506,1,ECG,108.07168733569414,bpm,CRITICAL,False
42824,1778419474.3951015,1,ECG,108.51424895926134,bpm,CRITICAL,False
42825,1778419474.4054499,1,ECG,108.43510232162012,bpm,CRITICAL,False
42826,1778419474.415769,1,ECG,108.77648560476571,bpm,CRITICAL,False
42827,1778419474.426124,1,ECG,109.67463548652657,bpm,CRITICAL,False
42828,1778419474.4362934,1,ECG,109.98134437842002,bpm,CRITICAL,False
42829,1778419474.4468448,1,ECG,110.55327737790536,bpm,CRITICAL,False
42830,1778419474.4574199,1,ECG,110.38778696330296,bpm,CRITICAL,False
42831,1778419474.468635,1,ECG,110.10367885740997,bpm,CRITICAL,False
42832,1778419474.4790823,1,ECG,110.54455255188917,bpm,CRITICAL,False
42833,1778419474.4896548,1,ECG,110.35843104363252,bpm,CRITICAL,False
42834,1778419474.4998703,1,ECG,110.17570280229342,bpm,CRITICAL,False
42835,1778419474.510391,1,ECG,110.93648951227954,bpm,CRITICAL,False
42836,1778419474.5209868,1,ECG,110.93415932054403,bpm,CRITICAL,False
42837,1778419474.5315173,1,ECG,110.50392402330017,bpm,CRITICAL,False
42838,1778419474.5420341,1,ECG,110.75992262906298,bpm,CRITICAL,False
42839,1778419474.5525908,1,ECG,110.77264356975715,bpm,CRITICAL,False
42840,1778419474.5631087,1,ECG,110.50374922913561,bpm,CRITICAL,False
42841,1778419474.5736003,1,ECG,110.26157088673595,bpm,CRITICAL,False
42842,1778419474.5841024,1,ECG,109.76734091287271,bpm,CRITICAL,False
42843,1778419474.5950372,1,ECG,110.30930681365325,bpm,CRITICAL,False
42844,1778419474.6054251,1,ECG,110.50378175510146,bpm,CRITICAL,False
42845,1778419474.615779,1,ECG,110.7984077811486,bpm,CRITICAL,False
42846,1778419474.626151,1,ECG,110.56464809212922,bpm,CRITICAL,False
42847,1778419474.636443,1,ECG,110.98900156835526,bpm,CRITICAL,False
42848,1778419474.6466868,1,ECG,111.45580113218695,bpm,CRITICAL,False
42849,1778419474.657136,1,ECG,112.33891131924264,bpm,CRITICAL,False
42850,1778419474.6674905,1,ECG,111.82590143501447,bpm,CRITICAL,False
42851,1778419474.6779306,1,ECG,111.85714379608756,bpm,CRITICAL,False
42852,1778419474.6884072,1,ECG,111.88590853580043,bpm,CRITICAL,False
42853,1778419474.698713,1,ECG,112.55249985334888,bpm,CRITICAL,False
42854,1778419474.7093334,1,ECG,112.98432622358168,bpm,CRITICAL,False
42855,1778419474.719694,1,ECG,112.8334207688982,bpm,CRITICAL,False
42856,1778419474.7300131,1,ECG,112.74837744469794,bpm,CRITICAL,False
42857,1778419474.7404468,1,ECG,112.60056803375895,bpm,CRITICAL,False
42858,1778419474.7507317,1,ECG,112.93084718591574,bpm,CRITICAL,False
42859,1778419474.7610137,1,ECG,112.47103601146787,bpm,CRITICAL,False
42860,1778419474.7717133,1,ECG,112.89207752822819,bpm,CRITICAL,False
42861,1778419474.7822652,1,ECG,112.81665577092333,bpm,CRITICAL,False
42862,1778419474.792795,1,ECG,112.97312746123764,bpm,CRITICAL,False
42863,1778419474.803433,1,ECG,112.77772070491068,bpm,CRITICAL,False
42864,1778419474.8140395,1,ECG,112.20301211570137,bpm,CRITICAL,False
42865,1778419474.8243175,1,ECG,111.48596395623309,bpm,CRITICAL,False
42866,1778419474.8345196,1,ECG,112.21036487237646,bpm,CRITICAL,False
42867,1778419474.844852,1,ECG,112.28358302046716,bpm,CRITICAL,False
42868,1778419474.8554215,1,ECG,112.124013910111,bpm,CRITICAL,False
42869,1778419474.865713,1,ECG,112.44875393366807,bpm,CRITICAL,False
42870,1778419474.8759336,1,ECG,112.47786234170982,bpm,CRITICAL,False
42871,1778419474.8864186,1,ECG,112.77957391488764,bpm,CRITICAL,False
42872,1778419474.8967543,1,ECG,112.98907053342664,bpm,CRITICAL,False
42873,1778419474.9071255,1,ECG,112.8714518979346,bpm,CRITICAL,False
42874,1778419474.9177136,1,ECG,112.02252773962253,bpm,CRITICAL,False
42875,1778419474.9283862,1,ECG,112.39826459147017,bpm,CRITICAL,False
42876,1778419474.938645,1,ECG,112.20994081238578,bpm,CRITICAL,False
42877,1778419474.9488866,1,ECG,112.52699249143981,bpm,CRITICAL,False
42878,1778419474.9590635,1,ECG,112.85734220258999,bpm,CRITICAL,False
42879,1778419474.9696412,1,ECG,112.31877885837753,bpm,CRITICAL,False
42880,1778419474.979853,1,ECG,112.793419141564,bpm,CRITICAL,False
42881,1778419474.9902573,1,ECG,113.32360123737523,bpm,CRITICAL,False
42882,1778419475.0006235,1,ECG,112.8399644263278,bpm,CRITICAL,False
42883,1778419475.0110755,1,ECG,112.91434182282136,bpm,CRITICAL,False
42884,1778419475.021684,1,ECG,113.43526896037372,bpm,CRITICAL,False
42885,1778419475.0323389,1,ECG,113.66678407130703,bpm,CRITICAL,False
42886,1778419475.0430048,1,ECG,113.8304557081426,bpm,CRITICAL,False
42887,1778419475.0535705,1,ECG,113.50903988564293,bpm,CRITICAL,False
42888,1778419475.0640945,1,ECG,113.65262310649888,bpm,CRITICAL,False
42889,1778419475.0742652,1,ECG,113.58906624820347,bpm,CRITICAL,False
42890,1778419475.0847168,1,ECG,114.01945965925955,bpm,CRITICAL,False
42891,1778419475.095564,1,ECG,113.8187661609339,bpm,CRITICAL,False
42892,1778419475.1059237,1,ECG,113.34879668706049,bpm,CRITICAL,False
42893,1778419475.1164143,1,ECG,113.63810980321692,bpm,CRITICAL,False
42894,1778419475.126807,1,ECG,113.41712030099544,bpm,CRITICAL,False
42895,1778419475.1372147,1,ECG,113.09247285285063,bpm,CRITICAL,False
42896,1778419475.1475325,1,ECG,113.45034037550363,bpm,CRITICAL,False
42897,1778419475.158031,1,ECG,113.22839529924399,bpm,CRITICAL,False
42898,1778419475.1685307,1,ECG,113.18117088650972,bpm,CRITICAL,False
42899,1778419475.1790438,1,ECG,112.98418574055265,bpm,CRITICAL,False
42900,1778419475.1892948,1,ECG,113.15080174261699,bpm,CRITICAL,False
42901,1778419475.1997368,1,ECG,112.93270016037599,bpm,CRITICAL,False
42902,1778419475.2102728,1,ECG,112.85697988099749,bpm,CRITICAL,False
42903,1778419475.2206016,1,ECG,112.26979557432871,bpm,CRITICAL,False
42904,1778419475.2311094,1,ECG,112.82872833564916,bpm,CRITICAL,False
42905,1778419475.2413979,1,ECG,113.53321525647715,bpm,CRITICAL,False
42906,1778419475.251745,1,ECG,114.12776562385488,bpm,CRITICAL,False
42907,1778419475.2620306,1,ECG,113.9789349122423,bpm,CRITICAL,False
42908,1778419475.2724936,1,ECG,114.01732162652569,bpm,CRITICAL,False
42909,1778419475.2829716,1,ECG,114.58056392654116,bpm,CRITICAL,False
42910,1778419475.2934165,1,ECG,114.28584816899595,bpm,CRITICAL,False
42911,1778419475.3039527,1,ECG,114.70678905737375,bpm,CRITICAL,False
42912,1778419475.314292,1,ECG,114.7706224186813,bpm,CRITICAL,False
42913,1778419475.3245564,1,ECG,114.19430096389682,bpm,CRITICAL,False
42914,1778419475.3348975,1,ECG,114.4120218425339,bpm,CRITICAL,False
42915,1778419475.3453908,1,ECG,114.30354287735085,bpm,CRITICAL,False
42916,1778419475.3557394,1,ECG,114.40759122015974,bpm,CRITICAL,False
42917,1778419475.3661227,1,ECG,114.76888045504866,bpm,CRITICAL,False
42918,1778419475.376494,1,ECG,114.5162315830215,bpm,CRITICAL,False
42919,1778419475.3869123,1,ECG,114.76374871701839,bpm,CRITICAL,False
42920,1778419475.3973107,1,ECG,114.54578585305913,bpm,CRITICAL,False
42921,1778419475.4076257,1,ECG,114.3689622220422,bpm,CRITICAL,False
42922,1778419475.4181657,1,ECG,113.68140582769978,bpm,CRITICAL,False
42923,1778419475.4286695,1,ECG,113.6999882957683,bpm,CRITICAL,False
42924,1778419475.4391835,1,ECG,113.67774237163474,bpm,CRITICAL,False
42925,1778419475.4498017,1,ECG,114.18223302850824,bpm,CRITICAL,False
42926,1778419475.4604628,1,ECG,114.18017871497044,bpm,CRITICAL,False
42927,1778419475.4718907,1,ECG,114.6739348654709,bpm,CRITICAL,False
42928,1778419475.4822602,1,ECG,114.44310430226342,bpm,CRITICAL,False
42929,1778419475.4928305,1,ECG,114.18375759281061,bpm,CRITICAL,False
42930,1778419475.5033627,1,ECG,113.74102085446091,bpm,CRITICAL,False
42931,1778419475.5139258,1,ECG,113.25054247016983,bpm,CRITICAL,False
42932,1778419475.5245829,1,ECG,113.5550289184853,bpm,CRITICAL,False
42933,1778419475.5352023,1,ECG,113.5420938127079,bpm,CRITICAL,False
42934,1778419475.545805,1,ECG,112.68984576941949,bpm,CRITICAL,False
42935,1778419475.5561395,1,ECG,113.37953956948577,bpm,CRITICAL,False
42936,1778419475.5664313,1,ECG,113.71980478862726,bpm,CRITICAL,False
42937,1778419475.5768003,1,ECG,113.26067507300677,bpm,CRITICAL,False
42938,1778419475.5872662,1,ECG,113.32887869052365,bpm,CRITICAL,False
42939,1778419475.59781,1,ECG,113.08646511941856,bpm,CRITICAL,False
42940,1778419475.6080532,1,ECG,112.38331492202286,bpm,CRITICAL,False
42941,1778419475.6182976,1,ECG,112.11417871725335,bpm,CRITICAL,False
42942,1778419475.6285949,1,ECG,112.0435729309229,bpm,CRITICAL,False
42943,1778419475.6390593,1,ECG,111.80061025152293,bpm,CRITICAL,False
42944,1778419475.6493156,1,ECG,111.87134120429211,bpm,CRITICAL,False
42945,1778419475.6597302,1,ECG,111.75472713520773,bpm,CRITICAL,False
42946,1778419475.6699457,1,ECG,111.50879721490749,bpm,CRITICAL,False
42947,1778419475.6801715,1,ECG,111.39861722297283,bpm,CRITICAL,False
42948,1778419475.6903985,1,ECG,111.50997122113091,bpm,CRITICAL,False
42949,1778419475.700594,1,ECG,111.24771899835838,bpm,CRITICAL,False
42950,1778419475.7108831,1,ECG,111.08176775107849,bpm,CRITICAL,False
42951,1778419475.7210429,1,ECG,111.11818596760827,bpm,CRITICAL,False
42952,1778419475.7313929,1,ECG,111.44751005798915,bpm,CRITICAL,False
42953,1778419475.7416344,1,ECG,111.41091795347681,bpm,CRITICAL,False
42954,1778419475.7521403,1,ECG,111.81787156466086,bpm,CRITICAL,False
42955,1778419475.7623765,1,ECG,111.90644379735443,bpm,CRITICAL,False
42956,1778419475.7725406,1,ECG,111.82665698381588,bpm,CRITICAL,False
42957,1778419475.782759,1,ECG,112.07585676083318,bpm,CRITICAL,False
42958,1778419475.7930107,1,ECG,112.27056184449165,bpm,CRITICAL,False
42959,1778419475.8033466,1,ECG,112.57213350862372,bpm,CRITICAL,False
42960,1778419475.813698,1,ECG,112.78700302161114,bpm,CRITICAL,False
42961,1778419475.8242323,1,ECG,112.75412249833666,bpm,CRITICAL,False
42962,1778419475.8346932,1,ECG,112.57253996530847,bpm,CRITICAL,False
42963,1778419475.845852,1,ECG,112.61860153194102,bpm,CRITICAL,False
42964,1778419475.8561645,1,ECG,112.65302674533972,bpm,CRITICAL,False
42965,1778419475.8666296,1,ECG,112.9746869172529,bpm,CRITICAL,False
42966,1778419475.8770638,1,ECG,113.61331556721889,bpm,CRITICAL,False
42967,1778419475.8873003,1,ECG,113.20399218580246,bpm,CRITICAL,False
42968,1778419475.8977218,1,ECG,112.68651399290457,bpm,CRITICAL,False
42969,1778419475.908024,1,ECG,112.3213316891431,bpm,CRITICAL,False
42970,1778419475.9184017,1,ECG,112.1175902071567,bpm,CRITICAL,False
42971,1778419475.928882,1,ECG,111.65132694460918,bpm,CRITICAL,False
42972,1778419475.9394221,1,ECG,111.93687790184005,bpm,CRITICAL,False
42973,1778419475.9497619,1,ECG,111.89143586557246,bpm,CRITICAL,False
42974,1778419475.9603224,1,ECG,111.07178215006948,bpm,CRITICAL,False
42975,1778419475.9707072,1,ECG,111.48308135828202,bpm,CRITICAL,False
42976,1778419475.9813309,1,ECG,111.75345131275368,bpm,CRITICAL,False
42977,1778419475.9919019,1,ECG,111.59293597825183,bpm,CRITICAL,False
42978,1778419476.0020893,1,ECG,112.07954363530631,bpm,CRITICAL,False
42979,1778419476.012706,1,ECG,112.29801378941107,bpm,CRITICAL,False
42980,1778419476.023379,1,ECG,111.78077348736888,bpm,CRITICAL,False
42981,1778419476.0337317,1,ECG,112.39323850987584,bpm,CRITICAL,False
42982,1778419476.0443482,1,ECG,112.86611233950082,bpm,CRITICAL,False
42983,1778419476.0549936,1,ECG,113.10761179027402,bpm,CRITICAL,False
42984,1778419476.0657053,1,ECG,113.30320919279191,bpm,CRITICAL,False
42985,1778419476.0760484,1,ECG,114.11696164323907,bpm,CRITICAL,False
42986,1778419476.0864604,1,ECG,113.59399088092276,bpm,CRITICAL,False
42987,1778419476.096981,1,ECG,113.19839303331044,bpm,CRITICAL,False
42988,1778419476.1072674,1,ECG,113.17196452453497,bpm,CRITICAL,False
42989,1778419476.1177154,1,ECG,112.57221141730142,bpm,CRITICAL,False
42990,1778419476.1280713,1,ECG,113.32339539641022,bpm,CRITICAL,False
42991,1778419476.1383684,1,ECG,113.32825033554663,bpm,CRITICAL,False
42992,1778419476.1486318,1,ECG,113.35763283879722,bpm,CRITICAL,False
42993,1778419476.158985,1,ECG,112.94638955177292,bpm,CRITICAL,False
42994,1778419476.1695137,1,ECG,112.81121244670507,bpm,CRITICAL,False
42995,1778419476.179766,1,ECG,113.12487002976043,bpm,CRITICAL,False
42996,1778419476.1902025,1,ECG,112.89897880486261,bpm,CRITICAL,False
42997,1778419476.2004464,1,ECG,113.46979741407898,bpm,CRITICAL,False
42998,1778419476.2106502,1,ECG,114.21546051572386,bpm,CRITICAL,False
42999,1778419476.221087,1,ECG,114.11187229433024,bpm,CRITICAL,False
43000,1778419476.2313957,1,ECG,114.54176484348183,bpm,CRITICAL,False
43001,1778419476.241799,1,ECG,114.38694239079547,bpm,CRITICAL,False
43002,1778419476.2521236,1,ECG,114.54551601567319,bpm,CRITICAL,False
43003,1778419476.2625031,1,ECG,114.51107154667554,bpm,CRITICAL,False
43004,1778419476.273036,1,ECG,114.07008338795256,bpm,CRITICAL,False
43005,1778419476.2834291,1,ECG,113.93172730140765,bpm,CRITICAL,False
43006,1778419476.29401,1,ECG,114.01563370202206,bpm,CRITICAL,False
43007,1778419476.3045285,1,ECG,113.76655261570153,bpm,CRITICAL,False
43008,1778419476.3147798,1,ECG,113.98767763275626,bpm,CRITICAL,False
43009,1778419476.3249862,1,ECG,114.03080689787737,bpm,CRITICAL,False
43010,1778419476.335276,1,ECG,114.31169928877976,bpm,CRITICAL,False
43011,1778419476.3457375,1,ECG,113.9878273876843,bpm,CRITICAL,False
43012,1778419476.356089,1,ECG,113.67571625258337,bpm,CRITICAL,False
43013,1778419476.3667693,1,ECG,114.14261578211293,bpm,CRITICAL,False
43014,1778419476.3771446,1,ECG,114.043569231325,bpm,CRITICAL,False
43015,1778419476.3873358,1,ECG,114.77424776756001,bpm,CRITICAL,False
43016,1778419476.3975391,1,ECG,114.61922620906778,bpm,CRITICAL,False
43017,1778419476.4081206,1,ECG,115.29862151760881,bpm,CRITICAL,False
43018,1778419476.4185555,1,ECG,115.19013809101126,bpm,CRITICAL,False
43019,1778419476.4290943,1,ECG,115.19082085858938,bpm,CRITICAL,False
43020,1778419476.4396515,1,ECG,115.14955966730344,bpm,CRITICAL,False
43021,1778419476.4501648,1,ECG,115.14357107830786,bpm,CRITICAL,False
43022,1778419476.4607208,1,ECG,115.39370913252206,bpm,CRITICAL,False
43023,1778419476.4717762,1,ECG,115.41219575499494,bpm,CRITICAL,False
43024,1778419476.48209,1,ECG,114.76008439651716,bpm,CRITICAL,False
43025,1778419476.4926255,1,ECG,115.42486318838645,bpm,CRITICAL,False
43026,1778419476.5031865,1,ECG,115.5479371308265,bpm,CRITICAL,False
43027,1778419476.5137656,1,ECG,114.35512651182687,bpm,CRITICAL,False
43028,1778419476.524319,1,ECG,114.03504821138627,bpm,CRITICAL,False
43029,1778419476.5348697,1,ECG,113.91456608465161,bpm,CRITICAL,False
43030,1778419476.5453904,1,ECG,113.93942442027192,bpm,CRITICAL,False
43031,1778419476.555907,1,ECG,114.30460767920466,bpm,CRITICAL,False
43032,1778419476.566304,1,ECG,113.95726485660236,bpm,CRITICAL,False
43033,1778419476.5764987,1,ECG,114.19967426201502,bpm,CRITICAL,False
43034,1778419476.5868473,1,ECG,114.44928931227038,bpm,CRITICAL,False
43035,1778419476.5970821,1,ECG,114.78442565412108,bpm,CRITICAL,False
43036,1778419476.6073344,1,ECG,114.97135756809713,bpm,CRITICAL,False
43037,1778419476.6178536,1,ECG,114.48796834363023,bpm,CRITICAL,False
43038,1778419476.6282692,1,ECG,114.29258018788082,bpm,CRITICAL,False
43039,1778419476.638539,1,ECG,114.76921923532234,bpm,CRITICAL,False
43040,1778419476.6488051,1,ECG,114.07096596781996,bpm,CRITICAL,False
43041,1778419476.659127,1,ECG,114.50104096187798,bpm,CRITICAL,False
43042,1778419476.669489,1,ECG,115.25053967496339,bpm,CRITICAL,False
43043,1778419476.6798277,1,ECG,115.0397362924008,bpm,CRITICAL,False
43044,1778419476.6901124,1,ECG,115.180698369402,bpm,CRITICAL,False
43045,1778419476.700393,1,ECG,115.73515597415378,bpm,CRITICAL,False
43046,1778419476.7106044,1,ECG,115.5247166439888,bpm,CRITICAL,False
43047,1778419476.7208471,1,ECG,115.36627717633473,bpm,CRITICAL,False
43048,1778419476.7310684,1,ECG,116.16727472298084,bpm,CRITICAL,False
43049,1778419476.7413647,1,ECG,115.67359973911273,bpm,CRITICAL,False
43050,1778419476.7516215,1,ECG,115.13960337480175,bpm,CRITICAL,False
43051,1778419476.7618368,1,ECG,115.05872390110355,bpm,CRITICAL,False
43052,1778419476.772065,1,ECG,115.04947714795135,bpm,CRITICAL,False
43053,1778419476.7822733,1,ECG,114.72044605520443,bpm,CRITICAL,False
43054,1778419476.792463,1,ECG,114.90012556618964,bpm,CRITICAL,False
43055,1778419476.8027236,1,ECG,115.08648815290613,bpm,CRITICAL,False
43056,1778419476.813257,1,ECG,115.52854418905896,bpm,CRITICAL,False
43057,1778419476.8237789,1,ECG,115.68845852953062,bpm,CRITICAL,False
43058,1778419476.8342996,1,ECG,115.72676383615006,bpm,CRITICAL,False
43059,1778419476.8449013,1,ECG,115.80869742103005,bpm,CRITICAL,False
43060,1778419476.855115,1,ECG,115.52729459125864,bpm,CRITICAL,False
43061,1778419476.8655336,1,ECG,115.29185689320919,bpm,CRITICAL,False
43062,1778419476.8760617,1,ECG,115.57114612209492,bpm,CRITICAL,False
43063,1778419476.886537,1,ECG,115.65831032708816,bpm,CRITICAL,False
43064,1778419476.8971019,1,ECG,115.7382545157088,bpm,CRITICAL,False
43065,1778419476.9075997,1,ECG,116.1039663737979,bpm,CRITICAL,False
43066,1778419476.9181223,1,ECG,116.33018066472634,bpm,CRITICAL,False
43067,1778419476.928657,1,ECG,116.54103367481402,bpm,CRITICAL,False
43068,1778419476.9391947,1,ECG,116.50790855922567,bpm,CRITICAL,False
43069,1778419476.9494226,1,ECG,115.83738321923288,bpm,CRITICAL,False
