seq,timestamp,device_id,device_type,value,unit,label,encoded
35765,1778419381.0723815,0,ECG,107.70060795696998,bpm,CRITICAL,False
35766,1778419381.0827866,0,ECG,108.14401895255743,bpm,CRITICAL,False
35767,1778419381.098087,0,ECG,107.74433961319949,bpm,CRITICAL,False
35768,1778419381.108534,0,ECG,107.62125237166673,bpm,CRITICAL,False
35769,1778419381.1189582,0,ECG,107.90394846405027,bpm,CRITICAL,False
35770,1778419381.1294258,0,ECG,107.78307501092954,bpm,CRITICAL,False
35771,1778419381.139824,0,ECG,107.98171134635682,bpm,CRITICAL,False
35772,1778419381.150218,0,ECG,107.81617142801183,bpm,CRITICAL,False
35773,1778419381.1606371,0,ECG,108.55138199503507,bpm,CRITICAL,False
35774,1778419381.1709104,0,ECG,108.75675395463911,bpm,CRITICAL,False
35775,1778419381.181254,0,ECG,108.89666280977703,bpm,CRITICAL,False
35776,1778419381.1916382,0,ECG,108.81181341730696,bpm,CRITICAL,False
35777,1778419381.2020273,0,ECG,108.96894246256205,bpm,CRITICAL,False
35778,1778419381.212438,0,ECG,108.19202638570395,bpm,CRITICAL,False
35779,1778419381.2228093,0,ECG,107.95914989622898,bpm,CRITICAL,False
35780,1778419381.2331834,0,ECG,107.99519398632042,bpm,CRITICAL,False
35781,1778419381.2434964,0,ECG,108.19601365767018,bpm,CRITICAL,False
35782,1778419381.2538035,0,ECG,107.75629006677408,bpm,CRITICAL,False
35783,1778419381.264189,0,ECG,107.82497145668269,bpm,CRITICAL,False
35784,1778419381.274412,0,ECG,107.80925175756157,bpm,CRITICAL,False
35785,1778419381.2846143,0,ECG,108.43946221149479,bpm,CRITICAL,False
35786,1778419381.2948177,0,ECG,108.29590184379862,bpm,CRITICAL,False
35787,1778419381.305057,0,ECG,108.86218181928749,bpm,CRITICAL,False
35788,1778419381.315339,0,ECG,109.12763042461499,bpm,CRITICAL,False
35789,1778419381.3258827,0,ECG,108.95842772968436,bpm,CRITICAL,False
35790,1778419381.336946,0,ECG,108.42713637563365,bpm,CRITICAL,False
35791,1778419381.3472958,0,ECG,107.43906419376584,bpm,CRITICAL,False
35792,1778419381.3574631,0,ECG,107.42936019320558,bpm,CRITICAL,False
35793,1778419381.367711,0,ECG,107.17901818362303,bpm,CRITICAL,False
35794,1778419381.3782027,0,ECG,107.70695274042092,bpm,CRITICAL,False
35795,1778419381.3888886,0,ECG,108.61746688153455,bpm,CRITICAL,False
35796,1778419381.3993354,0,ECG,108.57772917661613,bpm,CRITICAL,False
35797,1778419381.4100158,0,ECG,108.94906216689695,bpm,CRITICAL,False
35798,1778419381.4206553,0,ECG,109.19530616427741,bpm,CRITICAL,False
35799,1778419381.4313219,0,ECG,109.05171523676917,bpm,CRITICAL,False
35800,1778419381.441963,0,ECG,109.0603038285134,bpm,CRITICAL,False
35801,1778419381.4526129,0,ECG,108.35069645509516,bpm,CRITICAL,False
35802,1778419381.4632685,0,ECG,109.0109024478251,bpm,CRITICAL,False
35803,1778419381.473857,0,ECG,108.82525146969088,bpm,CRITICAL,False
35804,1778419381.4845812,0,ECG,108.67699827877499,bpm,CRITICAL,False
35805,1778419381.4951715,0,ECG,108.80841470594189,bpm,CRITICAL,False
35806,1778419381.5058303,0,ECG,109.41546065112614,bpm,CRITICAL,False
35807,1778419381.5165741,0,ECG,110.12320429316874,bpm,CRITICAL,False
35808,1778419381.5271719,0,ECG,109.48068572409652,bpm,CRITICAL,False
35809,1778419381.5378115,0,ECG,108.78602257305762,bpm,CRITICAL,False
35810,1778419381.5484424,0,ECG,108.36736503082567,bpm,CRITICAL,False
35811,1778419381.5591023,0,ECG,107.76044338118811,bpm,CRITICAL,False
35812,1778419381.5700846,0,ECG,107.82092666584312,bpm,CRITICAL,False
35813,1778419381.580753,0,ECG,108.21398997031716,bpm,CRITICAL,False
35814,1778419381.5913687,0,ECG,108.45680421262433,bpm,CRITICAL,False
35815,1778419381.6017733,0,ECG,107.6890665009675,bpm,CRITICAL,False
35816,1778419381.6121058,0,ECG,107.71985984897306,bpm,CRITICAL,False
35817,1778419381.6224368,0,ECG,108.00673767583821,bpm,CRITICAL,False
35818,1778419381.632744,0,ECG,107.65108639595913,bpm,CRITICAL,False
35819,1778419381.642963,0,ECG,108.38177734709845,bpm,CRITICAL,False
35820,1778419381.6533668,0,ECG,108.39135588018048,bpm,CRITICAL,False
35821,1778419381.6637502,0,ECG,108.29632910752875,bpm,CRITICAL,False
35822,1778419381.6741078,0,ECG,108.54268936614183,bpm,CRITICAL,False
35823,1778419381.684562,0,ECG,109.27190600596495,bpm,CRITICAL,False
35824,1778419381.6949067,0,ECG,108.9669251886963,bpm,CRITICAL,False
35825,1778419381.7052839,0,ECG,108.31670152704922,bpm,CRITICAL,False
35826,1778419381.715531,0,ECG,108.29347606600727,bpm,CRITICAL,False
35827,1778419381.7258394,0,ECG,108.80598292948227,bpm,CRITICAL,False
35828,1778419381.736268,0,ECG,108.66393130337225,bpm,CRITICAL,False
35829,1778419381.7466261,0,ECG,109.1635501241752,bpm,CRITICAL,False
35830,1778419381.7569542,0,ECG,109.54446813906296,bpm,CRITICAL,False
35831,1778419381.7673514,0,ECG,109.65116716230848,bpm,CRITICAL,False
35832,1778419381.7777228,0,ECG,109.48980573848334,bpm,CRITICAL,False
35833,1778419381.788065,0,ECG,109.7110804609645,bpm,CRITICAL,False
35834,1778419381.798411,0,ECG,109.30242836922561,bpm,ALERT,False
35835,1778419381.8087828,0,ECG,108.69310737985445,bpm,ALERT,False
35836,1778419381.8190575,0,ECG,107.96639341666528,bpm,ALERT,False
35837,1778419381.8295398,0,ECG,107.95181341196854,bpm,ALERT,False
35838,1778419381.8398855,0,ECG,108.1016187518923,bpm,ALERT,False
35839,1778419381.854132,0,ECG,108.5599348510744,bpm,ALERT,False
35840,1778419381.8647623,0,ECG,108.77225844644697,bpm,ALERT,False
35841,1778419381.8750157,0,ECG,109.2153959469359,bpm,ALERT,False
35842,1778419381.8856165,0,ECG,109.56970210893498,bpm,ALERT,False
35843,1778419381.8962498,0,ECG,109.41136471886072,bpm,ALERT,False
35844,1778419381.90681,0,ECG,109.38575225529765,bpm,ALERT,False
35845,1778419381.917383,0,ECG,108.68865562591515,bpm,ALERT,False
35846,1778419381.9279296,0,ECG,108.28750096076158,bpm,ALERT,False
35847,1778419381.9385571,0,ECG,108.61252589196253,bpm,ALERT,False
35848,1778419381.9491038,0,ECG,108.13354532879346,bpm,ALERT,False
35849,1778419381.9601614,0,ECG,108.19689204175843,bpm,ALERT,False
35850,1778419381.9706068,0,ECG,108.8345556303333,bpm,ALERT,False
35851,1778419381.9812253,0,ECG,109.17989626494216,bpm,ALERT,False
35852,1778419381.9918497,0,ECG,109.7731484298941,bpm,ALERT,False
35853,1778419382.0023844,0,ECG,109.6274376670202,bpm,ALERT,False
35854,1778419382.0130265,0,ECG,109.55085244237507,bpm,ALERT,False
35855,1778419382.0236819,0,ECG,109.89848202136689,bpm,ALERT,False
35856,1778419382.0344696,0,ECG,109.81453607931758,bpm,ALERT,False
35857,1778419382.0451448,0,ECG,109.77567649276158,bpm,ALERT,False
35858,1778419382.0557363,0,ECG,109.69226604281499,bpm,ALERT,False
35859,1778419382.0663488,0,ECG,109.65217042536456,bpm,ALERT,False
35860,1778419382.0769472,0,ECG,109.05157019227389,bpm,ALERT,False
35861,1778419382.0875556,0,ECG,108.80962695494576,bpm,ALERT,False
35862,1778419382.0984492,0,ECG,108.83789739023584,bpm,ALERT,False
35863,1778419382.1086984,0,ECG,109.33083759225104,bpm,ALERT,False
35864,1778419382.118986,0,ECG,109.69101595844513,bpm,ALERT,False
35865,1778419382.129388,0,ECG,109.7262129042887,bpm,ALERT,False
35866,1778419382.1400237,0,ECG,109.46766824613165,bpm,ALERT,False
35867,1778419382.150571,0,ECG,109.27328603145381,bpm,ALERT,False
35868,1778419382.161167,0,ECG,109.86675145957868,bpm,ALERT,False
35869,1778419382.171774,0,ECG,109.63956966425849,bpm,ALERT,False
35870,1778419382.1824102,0,ECG,109.59793245874147,bpm,ALERT,False
35871,1778419382.1930456,0,ECG,109.55873933169435,bpm,ALERT,False
35872,1778419382.2036512,0,ECG,109.16834125513483,bpm,ALERT,False
35873,1778419382.2143254,0,ECG,109.0030097113765,bpm,ALERT,False
35874,1778419382.224946,0,ECG,108.64771374253014,bpm,ALERT,False
35875,1778419382.2355556,0,ECG,108.71527729400582,bpm,ALERT,False
35876,1778419382.246254,0,ECG,108.7136888633007,bpm,ALERT,False
35877,1778419382.2568924,0,ECG,108.81937851004594,bpm,ALERT,False
35878,1778419382.2675757,0,ECG,109.31065137820401,bpm,ALERT,False
35879,1778419382.2782958,0,ECG,108.83129960431481,bpm,ALERT,False
35880,1778419382.2890282,0,ECG,108.48329749912695,bpm,ALERT,False
35881,1778419382.299658,0,ECG,107.93346807865466,bpm,ALERT,False
35882,1778419382.310336,0,ECG,107.58067987327631,bpm,ALERT,False
35883,1778419382.321131,0,ECG,107.81468248521642,bpm,ALERT,False
35884,1778419382.3318942,0,ECG,107.88159557383547,bpm,ALERT,False
35885,1778419382.3427246,0,ECG,107.72216250948834,bpm,ALERT,False
35886,1778419382.3532116,0,ECG,107.6766751070552,bpm,ALERT,False
35887,1778419382.3636081,0,ECG,106.97324043674868,bpm,ALERT,False
35888,1778419382.3741386,0,ECG,106.90004286489501,bpm,ALERT,False
35889,1778419382.3846238,0,ECG,106.89539271848882,bpm,ALERT,False
35890,1778419382.395066,0,ECG,106.76839097743951,bpm,ALERT,False
35891,1778419382.4054918,0,ECG,106.31598143566436,bpm,ALERT,False
35892,1778419382.4160058,0,ECG,106.39117181260906,bpm,ALERT,False
35893,1778419382.4264667,0,ECG,106.67160640560404,bpm,ALERT,False
35894,1778419382.4369965,0,ECG,106.66812886439884,bpm,ALERT,False
35895,1778419382.447501,0,ECG,106.98583218883964,bpm,ALERT,False
35896,1778419382.4583488,0,ECG,106.77353909455144,bpm,ALERT,False
35897,1778419382.468809,0,ECG,106.02389770091156,bpm,ALERT,False
35898,1778419382.4792714,0,ECG,105.89083977515216,bpm,ALERT,False
35899,1778419382.489677,0,ECG,106.22451468061357,bpm,ALERT,False
35900,1778419382.5001628,0,ECG,105.41708599830034,bpm,ALERT,False
35901,1778419382.5106678,0,ECG,105.2927344101187,bpm,ALERT,False
35902,1778419382.520901,0,ECG,104.81048667133017,bpm,ALERT,False
35903,1778419382.5313256,0,ECG,104.1236475589694,bpm,ALERT,False
35904,1778419382.5418687,0,ECG,103.92518346699819,bpm,ALERT,False
35905,1778419382.5522096,0,ECG,103.40059819192123,bpm,ALERT,False
35906,1778419382.5626006,0,ECG,103.02434206266051,bpm,ALERT,False
35907,1778419382.5729065,0,ECG,102.891702575689,bpm,ALERT,False
35908,1778419382.583318,0,ECG,102.37801349274757,bpm,ALERT,False
35909,1778419382.5937274,0,ECG,102.13153196996734,bpm,ALERT,False
35910,1778419382.6040804,0,ECG,102.637094584785,bpm,ALERT,False
35911,1778419382.6144369,0,ECG,103.0143029962174,bpm,ALERT,False
35912,1778419382.6980705,0,ECG,103.00957910640567,bpm,ALERT,False
35913,1778419382.7782955,0,ECG,103.33440626457674,bpm,ALERT,False
35914,1778419382.8585892,0,ECG,102.87125542115898,bpm,ALERT,False
35915,1778419382.9389722,0,ECG,102.50017734111786,bpm,ALERT,False
35916,1778419383.0195577,0,ECG,102.88101456252545,bpm,ALERT,False
35917,1778419383.1009033,0,ECG,102.96267150939087,bpm,ALERT,False
35918,1778419383.1813264,0,ECG,102.7252303185454,bpm,ALERT,False
35919,1778419383.2615988,0,ECG,102.53535974070194,bpm,ALERT,False
35920,1778419383.3421729,0,ECG,102.32372503024745,bpm,ALERT,False
35921,1778419383.4225512,0,ECG,103.25424664210844,bpm,ALERT,False
35922,1778419383.43352,0,ECG,103.23678747931038,bpm,ALERT,False
35923,1778419383.443831,0,ECG,102.3291393127629,bpm,ALERT,False
35924,1778419383.4542198,0,ECG,102.39560272374024,bpm,ALERT,False
35925,1778419383.4646373,0,ECG,102.29384715425266,bpm,ALERT,False
35926,1778419383.474925,0,ECG,101.7899813151266,bpm,ALERT,False
35927,1778419383.485373,0,ECG,102.03155646305116,bpm,ALERT,False
35928,1778419383.4958563,0,ECG,101.50270723799905,bpm,ALERT,False
35929,1778419383.5062573,0,ECG,101.10629996198826,bpm,ALERT,False
35930,1778419383.5167766,0,ECG,101.14380769414338,bpm,ALERT,False
35931,1778419383.5271914,0,ECG,101.00874778233631,bpm,ALERT,False
35932,1778419383.537721,0,ECG,99.84034989116755,bpm,NORMAL,True
35933,1778419383.5482016,0,ECG,100.30095943214238,bpm,ALERT,False
35934,1778419383.558806,0,ECG,100.40312646208109,bpm,ALERT,False
35935,1778419383.569241,0,ECG,100.8526303146779,bpm,ALERT,False
35936,1778419383.5799181,0,ECG,101.10512804136907,bpm,ALERT,False
35937,1778419383.5905128,0,ECG,101.05636612141502,bpm,ALERT,False
35938,1778419383.6008658,0,ECG,101.5169739810912,bpm,ALERT,False
35939,1778419383.6111515,0,ECG,101.29188012179247,bpm,ALERT,False
35940,1778419383.6215672,0,ECG,101.15223716225887,bpm,ALERT,False
35941,1778419383.6320472,0,ECG,101.0550791767099,bpm,ALERT,False
35942,1778419383.6425705,0,ECG,101.12002557571172,bpm,ALERT,False
35943,1778419383.653121,0,ECG,100.692562453809,bpm,ALERT,False
35944,1778419383.663644,0,ECG,100.39654481844767,bpm,ALERT,False
35945,1778419383.6741178,0,ECG,99.86903260499452,bpm,NORMAL,True
35946,1778419383.6845274,0,ECG,99.78631546590292,bpm,NORMAL,True
35947,1778419383.694944,0,ECG,99.93547414950669,bpm,NORMAL,True
35948,1778419383.705401,0,ECG,99.97863934148164,bpm,NORMAL,True
35949,1778419383.7156856,0,ECG,100.18875446599282,bpm,ALERT,False
35950,1778419383.726211,0,ECG,100.8120397292645,bpm,ALERT,False
35951,1778419383.7367473,0,ECG,100.71617615946055,bpm,ALERT,False
35952,1778419383.7473576,0,ECG,100.98407205770549,bpm,ALERT,False
35953,1778419383.7579203,0,ECG,100.75841772725713,bpm,ALERT,False
35954,1778419383.7685003,0,ECG,100.55042245780223,bpm,ALERT,False
35955,1778419383.7788203,0,ECG,100.16996909944334,bpm,ALERT,False
35956,1778419383.7892935,0,ECG,99.92235256457383,bpm,NORMAL,True
35957,1778419383.799601,0,ECG,99.56151701494242,bpm,NORMAL,True
35958,1778419383.810075,0,ECG,99.89762147221643,bpm,NORMAL,True
35959,1778419383.820506,0,ECG,99.2141413509768,bpm,NORMAL,True
35960,1778419383.8308442,0,ECG,98.50969606221817,bpm,NORMAL,True
35961,1778419383.8412097,0,ECG,98.7766722845055,bpm,NORMAL,True
35962,1778419383.8516288,0,ECG,99.356069045679,bpm,NORMAL,True
35963,1778419383.862265,0,ECG,100.26015702498033,bpm,ALERT,False
35964,1778419383.872039,0,ECG,99.83810206158732,bpm,NORMAL,False
35965,1778419383.8803284,0,ECG,100.08128257863606,bpm,ALERT,False
35966,1778419383.8886619,0,ECG,99.62090591115451,bpm,NORMAL,False
35967,1778419383.8970096,0,ECG,100.33741421441678,bpm,ALERT,False
35968,1778419383.9054255,0,ECG,99.52351488256643,bpm,NORMAL,False
35969,1778419383.9139934,0,ECG,99.29132763590825,bpm,NORMAL,False
35970,1778419383.9225082,0,ECG,99.78586236990067,bpm,NORMAL,False
35971,1778419383.9311285,0,ECG,99.22425110799917,bpm,NORMAL,False
35972,1778419383.939481,0,ECG,99.70804761450796,bpm,NORMAL,False
35973,1778419383.9478815,0,ECG,100.06717115013676,bpm,ALERT,False
35974,1778419383.9563496,0,ECG,99.37212407307165,bpm,NORMAL,False
35975,1778419383.96482,0,ECG,99.34838821626026,bpm,NORMAL,False
35976,1778419383.9732807,0,ECG,98.50686390941927,bpm,NORMAL,False
35977,1778419383.9818883,0,ECG,98.37012663665028,bpm,NORMAL,False
35978,1778419383.990451,0,ECG,98.42440723433421,bpm,NORMAL,False
35979,1778419383.9989607,0,ECG,98.24208688266982,bpm,NORMAL,False
35980,1778419384.007458,0,ECG,98.30034575073712,bpm,CRITICAL,False
35981,1778419384.016061,0,ECG,98.20244076124143,bpm,CRITICAL,False
35982,1778419384.0245774,0,ECG,97.88383086598596,bpm,CRITICAL,False
35983,1778419384.0338447,0,ECG,97.7525175321672,bpm,CRITICAL,False
35984,1778419384.042355,0,ECG,97.87430148052472,bpm,CRITICAL,False
35985,1778419384.0508657,0,ECG,97.81727485727757,bpm,CRITICAL,False
35986,1778419384.0595422,0,ECG,97.87093750745028,bpm,CRITICAL,False
35987,1778419384.0680826,0,ECG,98.1283234745167,bpm,CRITICAL,False
35988,1778419384.0767093,0,ECG,98.16493580576262,bpm,CRITICAL,False
35989,1778419384.085372,0,ECG,98.31789198466439,bpm,CRITICAL,False
35990,1778419384.098175,0,ECG,99.1944077986501,bpm,CRITICAL,False
35991,1778419384.1065044,0,ECG,98.79147998039738,bpm,CRITICAL,False
35992,1778419384.1148272,0,ECG,98.89870936409451,bpm,CRITICAL,False
35993,1778419384.1230938,0,ECG,98.46085278653861,bpm,CRITICAL,False
35994,1778419384.1314704,0,ECG,98.3584707294883,bpm,CRITICAL,False
35995,1778419384.1400282,0,ECG,98.96113870587986,bpm,CRITICAL,False
35996,1778419384.1485152,0,ECG,99.03999038220046,bpm,CRITICAL,False
35997,1778419384.1568456,0,ECG,98.96613565654013,bpm,CRITICAL,False
35998,1778419384.1652684,0,ECG,98.28256799569324,bpm,CRITICAL,False
35999,1778419384.1736555,0,ECG,98.45424508435713,bpm,CRITICAL,False
36000,1778419384.1821167,0,ECG,98.75595523125023,bpm,CRITICAL,False
36001,1778419384.1906586,0,ECG,98.50825038816251,bpm,CRITICAL,False
36002,1778419384.1993992,0,ECG,98.76510024666298,bpm,CRITICAL,False
36003,1778419384.2079427,0,ECG,98.73517569739171,bpm,CRITICAL,False
36004,1778419384.21623,0,ECG,99.33474443478036,bpm,CRITICAL,False
36005,1778419384.2245715,0,ECG,99.79491818864625,bpm,CRITICAL,False
36006,1778419384.2329774,0,ECG,99.88915846380598,bpm,CRITICAL,False
36007,1778419384.2413993,0,ECG,100.55514927315913,bpm,CRITICAL,False
36008,1778419384.2497113,0,ECG,100.36084884071036,bpm,CRITICAL,False
36009,1778419384.2580032,0,ECG,100.88407465610699,bpm,CRITICAL,False
36010,1778419384.2664728,0,ECG,100.9234665333164,bpm,CRITICAL,False
36011,1778419384.2750971,0,ECG,100.61816861141824,bpm,CRITICAL,False
36012,1778419384.2833502,0,ECG,100.42402246934344,bpm,CRITICAL,False
36013,1778419384.2919104,0,ECG,99.87303419413894,bpm,CRITICAL,False
36014,1778419384.3004405,0,ECG,100.28048252668614,bpm,CRITICAL,False
36015,1778419384.3089862,0,ECG,100.14515630982052,bpm,CRITICAL,False
36016,1778419384.317461,0,ECG,99.41386102007719,bpm,CRITICAL,False
36017,1778419384.3259943,0,ECG,99.8430168735831,bpm,CRITICAL,False
36018,1778419384.33451,0,ECG,99.7250487479267,bpm,CRITICAL,False
36019,1778419384.3430204,0,ECG,99.99853127059619,bpm,CRITICAL,False
36020,1778419384.3530202,0,ECG,100.6046605217145,bpm,CRITICAL,False
36021,1778419384.3616307,0,ECG,100.81622272332623,bpm,CRITICAL,False
36022,1778419384.3700874,0,ECG,100.81494776482224,bpm,CRITICAL,False
36023,1778419384.3786144,0,ECG,100.9931088084995,bpm,CRITICAL,False
36024,1778419384.3871262,0,ECG,100.43018780038071,bpm,CRITICAL,False
36025,1778419384.3956473,0,ECG,101.09256675896177,bpm,CRITICAL,False
36026,1778419384.4042602,0,ECG,101.25826316090674,bpm,CRITICAL,False
36027,1778419384.4127488,0,ECG,100.66963266528313,bpm,CRITICAL,False
36028,1778419384.4212224,0,ECG,101.16343347858007,bpm,CRITICAL,False
36029,1778419384.4297101,0,ECG,101.73147203463874,bpm,CRITICAL,False
36030,1778419384.4382033,0,ECG,101.75786127512525,bpm,CRITICAL,False
36031,1778419384.4467041,0,ECG,102.17862818220506,bpm,CRITICAL,False
36032,1778419384.4552503,0,ECG,101.70295572551211,bpm,CRITICAL,False
36033,1778419384.4638922,0,ECG,102.15872487986235,bpm,CRITICAL,False
36034,1778419384.4725568,0,ECG,101.35019008638473,bpm,CRITICAL,False
36035,1778419384.4811573,0,ECG,101.42002709670635,bpm,CRITICAL,False
36036,1778419384.4897928,0,ECG,101.65112517634091,bpm,CRITICAL,False
36037,1778419384.4983444,0,ECG,101.16978157263222,bpm,CRITICAL,False
36038,1778419384.5069735,0,ECG,101.18490159238733,bpm,CRITICAL,False
36039,1778419384.5155315,0,ECG,101.09191412078872,bpm,CRITICAL,False
36040,1778419384.5241287,0,ECG,100.98783447527055,bpm,CRITICAL,False
36041,1778419384.532785,0,ECG,100.37604425595032,bpm,CRITICAL,False
36042,1778419384.5413582,0,ECG,100.70563974951918,bpm,CRITICAL,False
36043,1778419384.5499425,0,ECG,100.16082550939986,bpm,CRITICAL,False
36044,1778419384.5586612,0,ECG,99.98900824128226,bpm,CRITICAL,False
36045,1778419384.5672598,0,ECG,100.86617006356002,bpm,CRITICAL,False
36046,1778419384.5760336,0,ECG,100.9922988260802,bpm,CRITICAL,False
36047,1778419384.5846012,0,ECG,101.02347385483615,bpm,CRITICAL,False
36048,1778419384.5932083,0,ECG,101.04464431527934,bpm,CRITICAL,False
36049,1778419384.6015377,0,ECG,100.87538244618057,bpm,CRITICAL,False
36050,1778419384.609959,0,ECG,100.44209013407709,bpm,CRITICAL,False
36051,1778419384.692814,0,ECG,100.53521565622817,bpm,CRITICAL,False
36052,1778419384.7757916,0,ECG,100.5689173864366,bpm,CRITICAL,False
36053,1778419384.8560553,0,ECG,100.48237115722476,bpm,CRITICAL,False
36054,1778419384.936243,0,ECG,100.18321572853866,bpm,CRITICAL,False
36055,1778419385.0164793,0,ECG,100.01401846258833,bpm,CRITICAL,False
36056,1778419385.0967255,0,ECG,100.18574832393669,bpm,CRITICAL,False
36057,1778419385.1776817,0,ECG,99.55276123184721,bpm,CRITICAL,False
36058,1778419385.2605562,0,ECG,99.41206390512932,bpm,CRITICAL,False
36059,1778419385.3411853,0,ECG,99.40212325422877,bpm,CRITICAL,False
36060,1778419385.4229696,0,ECG,99.82430662375876,bpm,CRITICAL,False
36061,1778419385.4342072,0,ECG,99.11508646200323,bpm,CRITICAL,False
36062,1778419385.4448354,0,ECG,99.54953328628453,bpm,CRITICAL,False
36063,1778419385.455559,0,ECG,100.0285451398579,bpm,CRITICAL,False
36064,1778419385.4661217,0,ECG,99.72442989260229,bpm,CRITICAL,False
36065,1778419385.4766247,0,ECG,99.41713416945869,bpm,CRITICAL,False
36066,1778419385.4871478,0,ECG,99.15671429472016,bpm,CRITICAL,False
36067,1778419385.4975839,0,ECG,98.8346680257021,bpm,CRITICAL,False
36068,1778419385.5082064,0,ECG,99.41807456678714,bpm,CRITICAL,False
36069,1778419385.518809,0,ECG,99.35147887236946,bpm,CRITICAL,False
36070,1778419385.5294573,0,ECG,99.1217954381313,bpm,CRITICAL,False
36071,1778419385.5402224,0,ECG,98.95942394950585,bpm,CRITICAL,False
36072,1778419385.5510137,0,ECG,98.43421715630053,bpm,CRITICAL,False
36073,1778419385.561655,0,ECG,98.44961917009721,bpm,CRITICAL,False
36074,1778419385.572313,0,ECG,98.00220212204209,bpm,CRITICAL,False
36075,1778419385.5829797,0,ECG,97.91850022067172,bpm,CRITICAL,False
36076,1778419385.5936735,0,ECG,98.1949018984751,bpm,CRITICAL,False
36077,1778419385.6040046,0,ECG,99.09466587076331,bpm,CRITICAL,False
36078,1778419385.6142654,0,ECG,99.8201449318027,bpm,CRITICAL,False
36079,1778419385.624637,0,ECG,100.03441781151437,bpm,CRITICAL,False
36080,1778419385.634992,0,ECG,99.74940682616972,bpm,CRITICAL,False
36081,1778419385.6457057,0,ECG,99.92500907933992,bpm,CRITICAL,False
36082,1778419385.6565247,0,ECG,100.16090149261443,bpm,CRITICAL,False
36083,1778419385.6670463,0,ECG,100.0299831871744,bpm,CRITICAL,False
36084,1778419385.6774983,0,ECG,101.01810063360462,bpm,CRITICAL,False
36085,1778419385.6880422,0,ECG,100.26230154826614,bpm,CRITICAL,False
36086,1778419385.6987154,0,ECG,100.206216963411,bpm,CRITICAL,False
36087,1778419385.7094245,0,ECG,100.31690245300983,bpm,CRITICAL,False
36088,1778419385.72004,0,ECG,100.97970181908349,bpm,CRITICAL,False
36089,1778419385.7304814,0,ECG,101.43822184641402,bpm,CRITICAL,False
36090,1778419385.741013,0,ECG,101.2406286486781,bpm,CRITICAL,False
36091,1778419385.7514718,0,ECG,101.6076360493438,bpm,CRITICAL,False
36092,1778419385.7620547,0,ECG,101.14496884668564,bpm,CRITICAL,False
36093,1778419385.7725158,0,ECG,101.00331267739938,bpm,CRITICAL,False
36094,1778419385.7830398,0,ECG,101.37258850261713,bpm,CRITICAL,False
36095,1778419385.7935052,0,ECG,101.55432504719231,bpm,CRITICAL,False
36096,1778419385.8039372,0,ECG,102.22474654149211,bpm,CRITICAL,False
36097,1778419385.8143418,0,ECG,102.44059482605746,bpm,CRITICAL,False
36098,1778419385.8247664,0,ECG,103.00648062253367,bpm,CRITICAL,False
36099,1778419385.8352203,0,ECG,102.8720552690293,bpm,CRITICAL,False
36100,1778419385.8456392,0,ECG,103.17134587987431,bpm,CRITICAL,False
36101,1778419385.8560116,0,ECG,102.6993247744848,bpm,CRITICAL,False
36102,1778419385.8662333,0,ECG,102.90509669035072,bpm,CRITICAL,False
36103,1778419385.8766336,0,ECG,103.35166291678144,bpm,CRITICAL,False
36104,1778419385.8872142,0,ECG,103.14635076352359,bpm,CRITICAL,False
36105,1778419385.8977506,0,ECG,103.69567313467938,bpm,CRITICAL,False
36106,1778419385.9082918,0,ECG,104.41172889067508,bpm,CRITICAL,False
36107,1778419385.9187083,0,ECG,104.32539484242228,bpm,CRITICAL,False
36108,1778419385.929138,0,ECG,104.56633147189206,bpm,CRITICAL,False
36109,1778419385.939585,0,ECG,104.9882700358088,bpm,CRITICAL,False
36110,1778419385.9500854,0,ECG,105.07589482001363,bpm,CRITICAL,False
36111,1778419385.9605775,0,ECG,105.69392439259852,bpm,CRITICAL,False
36112,1778419385.9710064,0,ECG,105.82052566903093,bpm,CRITICAL,False
36113,1778419385.9814713,0,ECG,106.62414614677238,bpm,CRITICAL,False
36114,1778419385.9919515,0,ECG,106.20419940717386,bpm,CRITICAL,False
36115,1778419386.002448,0,ECG,106.26802847417315,bpm,CRITICAL,False
36116,1778419386.0128524,0,ECG,106.53792396816172,bpm,CRITICAL,False
36117,1778419386.0231524,0,ECG,105.95532351197654,bpm,CRITICAL,False
36118,1778419386.0335722,0,ECG,105.60756588318081,bpm,CRITICAL,False
36119,1778419386.0438519,0,ECG,105.8735615967698,bpm,CRITICAL,False
36120,1778419386.0542672,0,ECG,106.38706730329868,bpm,CRITICAL,False
36121,1778419386.0645533,0,ECG,106.69114383561761,bpm,CRITICAL,False
36122,1778419386.0749688,0,ECG,106.19979627573917,bpm,CRITICAL,False
36123,1778419386.0852423,0,ECG,106.15658789421616,bpm,CRITICAL,False
36124,1778419386.0957398,0,ECG,105.95398081320585,bpm,CRITICAL,False
36125,1778419386.1064875,0,ECG,106.36237487180907,bpm,CRITICAL,False
36126,1778419386.1182113,0,ECG,106.83432342879273,bpm,CRITICAL,False
36127,1778419386.2017355,0,ECG,106.13898433584473,bpm,CRITICAL,False
36128,1778419386.2845688,0,ECG,105.72962611327256,bpm,CRITICAL,False
36129,1778419386.3650534,0,ECG,105.76885560454357,bpm,CRITICAL,False
36130,1778419386.445336,0,ECG,106.06882939685566,bpm,CRITICAL,False
36131,1778419386.526174,0,ECG,106.45010293785168,bpm,CRITICAL,False
