seq,timestamp,device_id,device_type,value,unit,label
16256,1774958389.126721,4,BloodPressure,133,mmHg,NORMAL
16257,1774958389.1368945,4,BloodPressure,132,mmHg,NORMAL
16258,1774958389.147375,4,BloodPressure,132,mmHg,NORMAL
16259,1774958389.1579497,4,BloodPressure,132,mmHg,NORMAL
16260,1774958389.1683826,4,BloodPressure,132,mmHg,NORMAL
16261,1774958389.1788173,4,BloodPressure,132,mmHg,NORMAL
16262,1774958389.189157,4,BloodPressure,132,mmHg,NORMAL
16263,1774958389.1995137,4,BloodPressure,132,mmHg,NORMAL
16264,1774958389.2098734,4,BloodPressure,132,mmHg,NORMAL
16265,1774958389.220099,4,BloodPressure,132,mmHg,NORMAL
16266,1774958389.2304506,4,BloodPressure,132,mmHg,NORMAL
16267,1774958389.240723,4,BloodPressure,132,mmHg,NORMAL
16268,1774958389.2512743,4,BloodPressure,132,mmHg,NORMAL
16269,1774958389.2617807,4,BloodPressure,132,mmHg,NORMAL
16270,1774958389.2721183,4,BloodPressure,132,mmHg,NORMAL
16271,1774958389.2825541,4,BloodPressure,132,mmHg,NORMAL
16272,1774958389.2928472,4,BloodPressure,132,mmHg,NORMAL
16273,1774958389.3032312,4,BloodPressure,132,mmHg,NORMAL
16274,1774958389.3135774,4,BloodPressure,132,mmHg,NORMAL
16275,1774958389.3238678,4,BloodPressure,132,mmHg,NORMAL
16276,1774958389.3342433,4,BloodPressure,132,mmHg,NORMAL
16277,1774958389.3445528,4,BloodPressure,132,mmHg,NORMAL
16278,1774958389.3549037,4,BloodPressure,131,mmHg,NORMAL
16279,1774958389.365114,4,BloodPressure,131,mmHg,NORMAL
16280,1774958389.3754497,4,BloodPressure,131,mmHg,NORMAL
16281,1774958389.3857772,4,BloodPressure,131,mmHg,NORMAL
16282,1774958389.39612,4,BloodPressure,131,mmHg,NORMAL
16283,1774958389.4065075,4,BloodPressure,131,mmHg,NORMAL
16284,1774958389.4169602,4,BloodPressure,131,mmHg,NORMAL
16285,1774958389.4273791,4,BloodPressure,131,mmHg,NORMAL
16286,1774958389.437838,4,BloodPressure,131,mmHg,NORMAL
16287,1774958389.4480796,4,BloodPressure,131,mmHg,NORMAL
16288,1774958389.4585106,4,BloodPressure,131,mmHg,NORMAL
16289,1774958389.4688003,4,BloodPressure,131,mmHg,NORMAL
16290,1774958389.479153,4,BloodPressure,131,mmHg,NORMAL
16291,1774958389.4894993,4,BloodPressure,131,mmHg,NORMAL
16292,1774958389.4996583,4,BloodPressure,131,mmHg,NORMAL
16293,1774958389.509987,4,BloodPressure,131,mmHg,NORMAL
16294,1774958389.5202165,4,BloodPressure,131,mmHg,NORMAL
16295,1774958389.5305843,4,BloodPressure,131,mmHg,NORMAL
16296,1774958389.5408611,4,BloodPressure,131,mmHg,NORMAL
16297,1774958389.551082,4,BloodPressure,131,mmHg,NORMAL
16298,1774958389.561515,4,BloodPressure,131,mmHg,NORMAL
16299,1774958389.5718882,4,BloodPressure,131,mmHg,NORMAL
16300,1774958389.5821364,4,BloodPressure,131,mmHg,NORMAL
16301,1774958389.5923414,4,BloodPressure,131,mmHg,NORMAL
16302,1774958389.6025681,4,BloodPressure,131,mmHg,NORMAL
16303,1774958389.6129725,4,BloodPressure,131,mmHg,NORMAL
16304,1774958389.623511,4,BloodPressure,131,mmHg,NORMAL
16305,1774958389.633847,4,BloodPressure,131,mmHg,NORMAL
16306,1774958389.644167,4,BloodPressure,132,mmHg,NORMAL
16307,1774958389.6542885,4,BloodPressure,132,mmHg,NORMAL
16308,1774958389.6645823,4,BloodPressure,132,mmHg,NORMAL
16309,1774958389.6750844,4,BloodPressure,132,mmHg,NORMAL
16310,1774958389.685344,4,BloodPressure,131,mmHg,NORMAL
16311,1774958389.6957839,4,BloodPressure,131,mmHg,NORMAL
16312,1774958389.706285,4,BloodPressure,131,mmHg,NORMAL
16313,1774958389.716691,4,BloodPressure,131,mmHg,NORMAL
16314,1774958389.7273893,4,BloodPressure,132,mmHg,NORMAL
16315,1774958389.737784,4,BloodPressure,131,mmHg,NORMAL
16316,1774958389.7481146,4,BloodPressure,131,mmHg,NORMAL
16317,1774958389.7584314,4,BloodPressure,131,mmHg,NORMAL
16318,1774958389.7708635,4,BloodPressure,131,mmHg,NORMAL
16319,1774958389.7809954,4,BloodPressure,132,mmHg,NORMAL
16320,1774958389.7911081,4,BloodPressure,132,mmHg,NORMAL
16321,1774958389.8012297,4,BloodPressure,131,mmHg,NORMAL
16322,1774958389.8115594,4,BloodPressure,131,mmHg,NORMAL
16323,1774958389.8222613,4,BloodPressure,131,mmHg,NORMAL
16324,1774958389.832603,4,BloodPressure,131,mmHg,NORMAL
16325,1774958389.8427498,4,BloodPressure,131,mmHg,NORMAL
16326,1774958389.8528929,4,BloodPressure,131,mmHg,NORMAL
16327,1774958389.863173,4,BloodPressure,132,mmHg,NORMAL
16328,1774958389.8734882,4,BloodPressure,131,mmHg,NORMAL
16329,1774958389.8840182,4,BloodPressure,131,mmHg,NORMAL
16330,1774958389.894506,4,BloodPressure,131,mmHg,NORMAL
16331,1774958389.9047897,4,BloodPressure,131,mmHg,NORMAL
16332,1774958389.9152532,4,BloodPressure,131,mmHg,NORMAL
16333,1774958389.9256964,4,BloodPressure,131,mmHg,NORMAL
16334,1774958389.9362211,4,BloodPressure,131,mmHg,NORMAL
16335,1774958389.9465194,4,BloodPressure,131,mmHg,NORMAL
16336,1774958389.9568286,4,BloodPressure,131,mmHg,NORMAL
16337,1774958389.9671452,4,BloodPressure,131,mmHg,NORMAL
16338,1774958389.9775107,4,BloodPressure,130,mmHg,NORMAL
16339,1774958389.9879057,4,BloodPressure,130,mmHg,NORMAL
16340,1774958389.9983234,4,BloodPressure,130,mmHg,NORMAL
16341,1774958390.008635,4,BloodPressure,129,mmHg,NORMAL
16342,1774958390.0190732,4,BloodPressure,129,mmHg,NORMAL
16343,1774958390.029461,4,BloodPressure,130,mmHg,NORMAL
16344,1774958390.0396876,4,BloodPressure,130,mmHg,NORMAL
16345,1774958390.0498736,4,BloodPressure,130,mmHg,NORMAL
16346,1774958390.06019,4,BloodPressure,130,mmHg,NORMAL
16347,1774958390.0703578,4,BloodPressure,130,mmHg,NORMAL
16348,1774958390.0807996,4,BloodPressure,130,mmHg,NORMAL
16349,1774958390.091228,4,BloodPressure,131,mmHg,NORMAL
16350,1774958390.1014504,4,BloodPressure,130,mmHg,NORMAL
16351,1774958390.1116447,4,BloodPressure,130,mmHg,NORMAL
16352,1774958390.121862,4,BloodPressure,130,mmHg,NORMAL
16353,1774958390.132229,4,BloodPressure,130,mmHg,NORMAL
16354,1774958390.1428962,4,BloodPressure,130,mmHg,NORMAL
16355,1774958390.153266,4,BloodPressure,130,mmHg,NORMAL
16356,1774958390.16369,4,BloodPressure,130,mmHg,NORMAL
16357,1774958390.1740758,4,BloodPressure,130,mmHg,NORMAL
16358,1774958390.1845021,4,BloodPressure,130,mmHg,NORMAL
16359,1774958390.1949036,4,BloodPressure,130,mmHg,NORMAL
16360,1774958390.2052917,4,BloodPressure,130,mmHg,NORMAL
16361,1774958390.2154725,4,BloodPressure,130,mmHg,NORMAL
16362,1774958390.2259128,4,BloodPressure,130,mmHg,NORMAL
16363,1774958390.2363155,4,BloodPressure,130,mmHg,NORMAL
16364,1774958390.246555,4,BloodPressure,130,mmHg,NORMAL
16365,1774958390.2568018,4,BloodPressure,130,mmHg,NORMAL
16366,1774958390.2670631,4,BloodPressure,130,mmHg,NORMAL
16367,1774958390.2773373,4,BloodPressure,130,mmHg,NORMAL
16368,1774958390.287549,4,BloodPressure,130,mmHg,NORMAL
16369,1774958390.2979414,4,BloodPressure,130,mmHg,NORMAL
16370,1774958390.308383,4,BloodPressure,130,mmHg,NORMAL
16371,1774958390.3186958,4,BloodPressure,130,mmHg,NORMAL
16372,1774958390.3290012,4,BloodPressure,130,mmHg,NORMAL
16373,1774958390.3393195,4,BloodPressure,130,mmHg,NORMAL
16374,1774958390.349633,4,BloodPressure,130,mmHg,NORMAL
16375,1774958390.3598168,4,BloodPressure,131,mmHg,NORMAL
16376,1774958390.3699765,4,BloodPressure,131,mmHg,NORMAL
16377,1774958390.380254,4,BloodPressure,130,mmHg,NORMAL
16378,1774958390.390673,4,BloodPressure,131,mmHg,NORMAL
16379,1774958390.4009185,4,BloodPressure,131,mmHg,NORMAL
16380,1774958390.4113712,4,BloodPressure,131,mmHg,NORMAL
16381,1774958390.421747,4,BloodPressure,131,mmHg,NORMAL
16382,1774958390.4320745,4,BloodPressure,131,mmHg,NORMAL
16383,1774958390.4424314,4,BloodPressure,131,mmHg,NORMAL
16384,1774958390.452724,4,BloodPressure,131,mmHg,NORMAL
16385,1774958390.4632025,4,BloodPressure,130,mmHg,NORMAL
16386,1774958390.4734724,4,BloodPressure,130,mmHg,NORMAL
16387,1774958390.4841266,4,BloodPressure,131,mmHg,NORMAL
16388,1774958390.4946861,4,BloodPressure,131,mmHg,NORMAL
16389,1774958390.5050852,4,BloodPressure,131,mmHg,NORMAL
16390,1774958390.5156443,4,BloodPressure,131,mmHg,NORMAL
16391,1774958390.5259316,4,BloodPressure,131,mmHg,NORMAL
16392,1774958390.5361812,4,BloodPressure,130,mmHg,NORMAL
16393,1774958390.5464942,4,BloodPressure,131,mmHg,NORMAL
16394,1774958390.5567806,4,BloodPressure,131,mmHg,NORMAL
16395,1774958390.567178,4,BloodPressure,131,mmHg,NORMAL
16396,1774958390.577438,4,BloodPressure,131,mmHg,NORMAL
16397,1774958390.58771,4,BloodPressure,131,mmHg,NORMAL
16398,1774958390.5978372,4,BloodPressure,131,mmHg,NORMAL
16399,1774958390.6080215,4,BloodPressure,131,mmHg,NORMAL
16400,1774958390.6183882,4,BloodPressure,131,mmHg,NORMAL
16401,1774958390.6287608,4,BloodPressure,131,mmHg,NORMAL
16402,1774958390.639108,4,BloodPressure,131,mmHg,NORMAL
16403,1774958390.6494024,4,BloodPressure,131,mmHg,NORMAL
16404,1774958390.6597238,4,BloodPressure,130,mmHg,NORMAL
16405,1774958390.669998,4,BloodPressure,131,mmHg,NORMAL
16406,1774958390.6803122,4,BloodPressure,131,mmHg,NORMAL
16407,1774958390.6906366,4,BloodPressure,131,mmHg,NORMAL
16408,1774958390.7010076,4,BloodPressure,131,mmHg,NORMAL
16409,1774958390.7113893,4,BloodPressure,131,mmHg,NORMAL
16410,1774958390.7217166,4,BloodPressure,131,mmHg,NORMAL
16411,1774958390.7320218,4,BloodPressure,131,mmHg,NORMAL
16412,1774958390.7423196,4,BloodPressure,131,mmHg,NORMAL
16413,1774958390.7526379,4,BloodPressure,131,mmHg,NORMAL
16414,1774958390.7630017,4,BloodPressure,131,mmHg,NORMAL
16415,1774958390.7754598,4,BloodPressure,131,mmHg,NORMAL
16416,1774958390.785738,4,BloodPressure,131,mmHg,NORMAL
16417,1774958390.796056,4,BloodPressure,131,mmHg,NORMAL
16418,1774958390.806587,4,BloodPressure,131,mmHg,NORMAL
16419,1774958390.8170168,4,BloodPressure,131,mmHg,NORMAL
16420,1774958390.8274505,4,BloodPressure,131,mmHg,NORMAL
16421,1774958390.8377256,4,BloodPressure,131,mmHg,NORMAL
16422,1774958390.8479357,4,BloodPressure,130,mmHg,NORMAL
16423,1774958390.8581235,4,BloodPressure,131,mmHg,NORMAL
16424,1774958390.8684258,4,BloodPressure,131,mmHg,NORMAL
16425,1774958390.878656,4,BloodPressure,131,mmHg,NORMAL
16426,1774958390.8890245,4,BloodPressure,131,mmHg,NORMAL
16427,1774958390.8992395,4,BloodPressure,130,mmHg,NORMAL
16428,1774958390.9094534,4,BloodPressure,130,mmHg,NORMAL
16429,1774958390.9197125,4,BloodPressure,130,mmHg,NORMAL
16430,1774958390.9300106,4,BloodPressure,130,mmHg,NORMAL
16431,1774958390.9403808,4,BloodPressure,131,mmHg,NORMAL
16432,1774958390.9508471,4,BloodPressure,130,mmHg,NORMAL
16433,1774958390.9612303,4,BloodPressure,130,mmHg,NORMAL
16434,1774958390.971596,4,BloodPressure,130,mmHg,NORMAL
16435,1774958390.9818065,4,BloodPressure,130,mmHg,NORMAL
16436,1774958390.9920983,4,BloodPressure,130,mmHg,NORMAL
16437,1774958391.0025933,4,BloodPressure,130,mmHg,NORMAL
16438,1774958391.012912,4,BloodPressure,130,mmHg,NORMAL
16439,1774958391.0232985,4,BloodPressure,130,mmHg,NORMAL
16440,1774958391.033921,4,BloodPressure,130,mmHg,NORMAL
16441,1774958391.0442414,4,BloodPressure,129,mmHg,NORMAL
16442,1774958391.0547152,4,BloodPressure,130,mmHg,NORMAL
16443,1774958391.0652692,4,BloodPressure,130,mmHg,NORMAL
16444,1774958391.0755963,4,BloodPressure,130,mmHg,NORMAL
16445,1774958391.0857408,4,BloodPressure,130,mmHg,NORMAL
16446,1774958391.0958939,4,BloodPressure,130,mmHg,NORMAL
16447,1774958391.106084,4,BloodPressure,131,mmHg,NORMAL
16448,1774958391.1163828,4,BloodPressure,131,mmHg,NORMAL
16449,1774958391.1266074,4,BloodPressure,131,mmHg,NORMAL
16450,1774958391.1367486,4,BloodPressure,131,mmHg,NORMAL
16451,1774958391.146903,4,BloodPressure,130,mmHg,NORMAL
16452,1774958391.157105,4,BloodPressure,130,mmHg,NORMAL
16453,1774958391.1673756,4,BloodPressure,130,mmHg,NORMAL
16454,1774958391.1777916,4,BloodPressure,130,mmHg,NORMAL
16455,1774958391.188185,4,BloodPressure,130,mmHg,NORMAL
16456,1774958391.1985688,4,BloodPressure,130,mmHg,NORMAL
16457,1774958391.2091863,4,BloodPressure,130,mmHg,NORMAL
16458,1774958391.2196658,4,BloodPressure,130,mmHg,NORMAL
16459,1774958391.2300467,4,BloodPressure,130,mmHg,NORMAL
16460,1774958391.240307,4,BloodPressure,130,mmHg,NORMAL
16461,1774958391.2508397,4,BloodPressure,129,mmHg,NORMAL
16462,1774958391.261278,4,BloodPressure,129,mmHg,NORMAL
16463,1774958391.2714639,4,BloodPressure,129,mmHg,NORMAL
16464,1774958391.2818038,4,BloodPressure,129,mmHg,NORMAL
16465,1774958391.2923098,4,BloodPressure,129,mmHg,NORMAL
16466,1774958391.302939,4,BloodPressure,129,mmHg,NORMAL
16467,1774958391.313342,4,BloodPressure,128,mmHg,NORMAL
16468,1774958391.323811,4,BloodPressure,128,mmHg,NORMAL
16469,1774958391.3341305,4,BloodPressure,128,mmHg,NORMAL
16470,1774958391.3443692,4,BloodPressure,129,mmHg,NORMAL
16471,1774958391.354553,4,BloodPressure,128,mmHg,NORMAL
16472,1774958391.3647857,4,BloodPressure,129,mmHg,NORMAL
16473,1774958391.375037,4,BloodPressure,129,mmHg,NORMAL
16474,1774958391.3852725,4,BloodPressure,129,mmHg,NORMAL
16475,1774958391.3956275,4,BloodPressure,129,mmHg,NORMAL
16476,1774958391.4061368,4,BloodPressure,129,mmHg,NORMAL
16477,1774958391.4164631,4,BloodPressure,129,mmHg,NORMAL
16478,1774958391.4268079,4,BloodPressure,129,mmHg,NORMAL
16479,1774958391.4372602,4,BloodPressure,129,mmHg,NORMAL
16480,1774958391.4477205,4,BloodPressure,128,mmHg,NORMAL
16481,1774958391.4580808,4,BloodPressure,128,mmHg,NORMAL
16482,1774958391.4684708,4,BloodPressure,128,mmHg,NORMAL
16483,1774958391.4786923,4,BloodPressure,128,mmHg,NORMAL
16484,1774958391.4889693,4,BloodPressure,128,mmHg,NORMAL
16485,1774958391.499261,4,BloodPressure,128,mmHg,NORMAL
16486,1774958391.5093977,4,BloodPressure,128,mmHg,NORMAL
16487,1774958391.5195708,4,BloodPressure,128,mmHg,NORMAL
16488,1774958391.5298731,4,BloodPressure,128,mmHg,NORMAL
16489,1774958391.5402503,4,BloodPressure,128,mmHg,NORMAL
16490,1774958391.5507019,4,BloodPressure,128,mmHg,NORMAL
16491,1774958391.561066,4,BloodPressure,128,mmHg,NORMAL
16492,1774958391.5714424,4,BloodPressure,128,mmHg,NORMAL
16493,1774958391.5818357,4,BloodPressure,129,mmHg,NORMAL
16494,1774958391.5921159,4,BloodPressure,129,mmHg,NORMAL
16495,1774958391.6023839,4,BloodPressure,129,mmHg,NORMAL
16496,1774958391.6126914,4,BloodPressure,129,mmHg,NORMAL
16497,1774958391.6230094,4,BloodPressure,129,mmHg,NORMAL
16498,1774958391.6333635,4,BloodPressure,129,mmHg,NORMAL
16499,1774958391.6436827,4,BloodPressure,129,mmHg,NORMAL
16500,1774958391.6540024,4,BloodPressure,128,mmHg,NORMAL
16501,1774958391.6642616,4,BloodPressure,128,mmHg,NORMAL
16502,1774958391.6745267,4,BloodPressure,128,mmHg,NORMAL
16503,1774958391.6847973,4,BloodPressure,128,mmHg,NORMAL
16504,1774958391.6951582,4,BloodPressure,128,mmHg,NORMAL
16505,1774958391.705489,4,BloodPressure,128,mmHg,NORMAL
16506,1774958391.7157845,4,BloodPressure,128,mmHg,NORMAL
16507,1774958391.7260866,4,BloodPressure,128,mmHg,NORMAL
16508,1774958391.7363818,4,BloodPressure,128,mmHg,NORMAL
16509,1774958391.7467043,4,BloodPressure,128,mmHg,NORMAL
16510,1774958391.7570064,4,BloodPressure,128,mmHg,NORMAL
16511,1774958391.7671692,4,BloodPressure,127,mmHg,NORMAL
16512,1774958391.779658,4,BloodPressure,128,mmHg,NORMAL
16513,1774958391.7898057,4,BloodPressure,128,mmHg,NORMAL
16514,1774958391.8000648,4,BloodPressure,127,mmHg,NORMAL
16515,1774958391.8103435,4,BloodPressure,127,mmHg,NORMAL
16516,1774958391.8206515,4,BloodPressure,127,mmHg,NORMAL
16517,1774958391.8310938,4,BloodPressure,128,mmHg,NORMAL
16518,1774958391.8414063,4,BloodPressure,128,mmHg,NORMAL
16519,1774958391.8516586,4,BloodPressure,127,mmHg,NORMAL
16520,1774958391.8618362,4,BloodPressure,128,mmHg,NORMAL
16521,1774958391.8722494,4,BloodPressure,128,mmHg,NORMAL
16522,1774958391.8825765,4,BloodPressure,128,mmHg,NORMAL
16523,1774958391.8928466,4,BloodPressure,127,mmHg,NORMAL
16524,1774958391.903171,4,BloodPressure,127,mmHg,NORMAL
16525,1774958391.913493,4,BloodPressure,127,mmHg,NORMAL
16526,1774958391.9239624,4,BloodPressure,127,mmHg,NORMAL
16527,1774958391.9343197,4,BloodPressure,127,mmHg,NORMAL
16528,1774958391.9447267,4,BloodPressure,127,mmHg,NORMAL
16529,1774958391.9551373,4,BloodPressure,127,mmHg,NORMAL
16530,1774958391.9654598,4,BloodPressure,127,mmHg,NORMAL
16531,1774958391.9756613,4,BloodPressure,127,mmHg,NORMAL
16532,1774958391.9860284,4,BloodPressure,127,mmHg,NORMAL
16533,1774958391.9964747,4,BloodPressure,128,mmHg,NORMAL
16534,1774958392.0068762,4,BloodPressure,128,mmHg,NORMAL
16535,1774958392.0173678,4,BloodPressure,128,mmHg,NORMAL
16536,1774958392.0276918,4,BloodPressure,128,mmHg,NORMAL
16537,1774958392.03814,4,BloodPressure,128,mmHg,NORMAL
16538,1774958392.0484734,4,BloodPressure,128,mmHg,NORMAL
16539,1774958392.0588489,4,BloodPressure,127,mmHg,NORMAL
16540,1774958392.0693278,4,BloodPressure,127,mmHg,NORMAL
16541,1774958392.0797095,4,BloodPressure,127,mmHg,NORMAL
16542,1774958392.0899074,4,BloodPressure,127,mmHg,NORMAL
16543,1774958392.1001995,4,BloodPressure,127,mmHg,NORMAL
16544,1774958392.1104934,4,BloodPressure,127,mmHg,NORMAL
16545,1774958392.1208227,4,BloodPressure,127,mmHg,NORMAL
16546,1774958392.1313488,4,BloodPressure,127,mmHg,NORMAL
16547,1774958392.141766,4,BloodPressure,127,mmHg,NORMAL
16548,1774958392.1522133,4,BloodPressure,127,mmHg,NORMAL
16549,1774958392.162484,4,BloodPressure,127,mmHg,NORMAL
16550,1774958392.1726866,4,BloodPressure,127,mmHg,NORMAL
16551,1774958392.1830006,4,BloodPressure,128,mmHg,NORMAL
16552,1774958392.1935132,4,BloodPressure,128,mmHg,NORMAL
16553,1774958392.2039378,4,BloodPressure,128,mmHg,NORMAL
16554,1774958392.21428,4,BloodPressure,128,mmHg,NORMAL
16555,1774958392.224715,4,BloodPressure,128,mmHg,NORMAL
16556,1774958392.2352812,4,BloodPressure,128,mmHg,NORMAL
16557,1774958392.2454774,4,BloodPressure,129,mmHg,NORMAL
16558,1774958392.2557967,4,BloodPressure,128,mmHg,NORMAL
16559,1774958392.2661414,4,BloodPressure,128,mmHg,NORMAL
16560,1774958392.276517,4,BloodPressure,129,mmHg,NORMAL
16561,1774958392.2871194,4,BloodPressure,128,mmHg,NORMAL
16562,1774958392.2975547,4,BloodPressure,129,mmHg,NORMAL
16563,1774958392.3080285,4,BloodPressure,129,mmHg,NORMAL
16564,1774958392.3185105,4,BloodPressure,129,mmHg,NORMAL
16565,1774958392.3287363,4,BloodPressure,129,mmHg,NORMAL
16566,1774958392.3390837,4,BloodPressure,128,mmHg,NORMAL
16567,1774958392.3493843,4,BloodPressure,128,mmHg,NORMAL
16568,1774958392.3598008,4,BloodPressure,129,mmHg,NORMAL
16569,1774958392.3766596,4,BloodPressure,129,mmHg,NORMAL
16570,1774958392.391953,4,BloodPressure,130,mmHg,NORMAL
16571,1774958392.4071667,4,BloodPressure,130,mmHg,NORMAL
16572,1774958392.4226995,4,BloodPressure,130,mmHg,NORMAL
16573,1774958392.438051,4,BloodPressure,129,mmHg,NORMAL
16574,1774958392.453402,4,BloodPressure,130,mmHg,NORMAL
16575,1774958392.4688003,4,BloodPressure,129,mmHg,NORMAL
16576,1774958392.4841354,4,BloodPressure,129,mmHg,NORMAL
16577,1774958392.499445,4,BloodPressure,130,mmHg,NORMAL
16578,1774958392.514821,4,BloodPressure,130,mmHg,NORMAL
16579,1774958392.5299942,4,BloodPressure,129,mmHg,NORMAL
16580,1774958392.5455198,4,BloodPressure,129,mmHg,NORMAL
16581,1774958392.5611525,4,BloodPressure,129,mmHg,NORMAL
16582,1774958392.5767448,4,BloodPressure,129,mmHg,NORMAL
16583,1774958392.5923107,4,BloodPressure,129,mmHg,NORMAL
16584,1774958392.607573,4,BloodPressure,129,mmHg,NORMAL
16585,1774958392.6228352,4,BloodPressure,129,mmHg,NORMAL
16586,1774958392.638016,4,BloodPressure,129,mmHg,NORMAL
16587,1774958392.653432,4,BloodPressure,129,mmHg,NORMAL
16588,1774958392.6686676,4,BloodPressure,129,mmHg,NORMAL
16589,1774958392.6841545,4,BloodPressure,129,mmHg,NORMAL
16590,1774958392.6994798,4,BloodPressure,129,mmHg,NORMAL
16591,1774958392.7146735,4,BloodPressure,130,mmHg,NORMAL
16592,1774958392.7300684,4,BloodPressure,129,mmHg,NORMAL
16593,1774958392.7455428,4,BloodPressure,129,mmHg,NORMAL
16594,1774958392.7611852,4,BloodPressure,130,mmHg,NORMAL
16595,1774958392.7767508,4,BloodPressure,129,mmHg,NORMAL
16596,1774958392.7944162,4,BloodPressure,129,mmHg,NORMAL
16597,1774958392.8098636,4,BloodPressure,129,mmHg,NORMAL
16598,1774958392.8253553,4,BloodPressure,129,mmHg,NORMAL
16599,1774958392.840654,4,BloodPressure,129,mmHg,NORMAL
16600,1774958392.8561542,4,BloodPressure,129,mmHg,NORMAL
16601,1774958392.8714993,4,BloodPressure,129,mmHg,NORMAL
16602,1774958392.8870616,4,BloodPressure,129,mmHg,NORMAL
16603,1774958392.9024787,4,BloodPressure,129,mmHg,NORMAL
16604,1774958392.9179158,4,BloodPressure,129,mmHg,NORMAL
16605,1774958392.9333317,4,BloodPressure,129,mmHg,NORMAL
16606,1774958392.9488819,4,BloodPressure,129,mmHg,NORMAL
16607,1774958392.9645107,4,BloodPressure,129,mmHg,NORMAL
16608,1774958392.9799922,4,BloodPressure,129,mmHg,NORMAL
16609,1774958392.995363,4,BloodPressure,128,mmHg,NORMAL
16610,1774958393.0108786,4,BloodPressure,128,mmHg,NORMAL
16611,1774958393.0262523,4,BloodPressure,129,mmHg,NORMAL
16612,1774958393.0416315,4,BloodPressure,128,mmHg,NORMAL
16613,1774958393.0569403,4,BloodPressure,129,mmHg,NORMAL
16614,1774958393.0723188,4,BloodPressure,129,mmHg,NORMAL
16615,1774958393.0875955,4,BloodPressure,129,mmHg,NORMAL
16616,1774958393.1029704,4,BloodPressure,128,mmHg,NORMAL
16617,1774958393.1182933,4,BloodPressure,128,mmHg,NORMAL
16618,1774958393.133707,4,BloodPressure,128,mmHg,NORMAL
16619,1774958393.1490707,4,BloodPressure,128,mmHg,NORMAL
16620,1774958393.1643708,4,BloodPressure,128,mmHg,NORMAL
16621,1774958393.1796982,4,BloodPressure,128,mmHg,NORMAL
16622,1774958393.1951919,4,BloodPressure,128,mmHg,NORMAL
16623,1774958393.210703,4,BloodPressure,128,mmHg,NORMAL
16624,1774958393.2260604,4,BloodPressure,128,mmHg,NORMAL
16625,1774958393.2413752,4,BloodPressure,128,mmHg,NORMAL
16626,1774958393.2566593,4,BloodPressure,127,mmHg,NORMAL
16627,1774958393.2719939,4,BloodPressure,127,mmHg,NORMAL
16628,1774958393.2874794,4,BloodPressure,127,mmHg,NORMAL
16629,1774958393.3028836,4,BloodPressure,127,mmHg,NORMAL
16630,1774958393.3183482,4,BloodPressure,127,mmHg,NORMAL
16631,1774958393.3340268,4,BloodPressure,127,mmHg,NORMAL
16632,1774958393.3493729,4,BloodPressure,127,mmHg,NORMAL
16633,1774958393.3646495,4,BloodPressure,127,mmHg,NORMAL
16634,1774958393.3800447,4,BloodPressure,127,mmHg,NORMAL
16635,1774958393.395344,4,BloodPressure,127,mmHg,NORMAL
16636,1774958393.410721,4,BloodPressure,127,mmHg,NORMAL
16637,1774958393.4261734,4,BloodPressure,128,mmHg,NORMAL
16638,1774958393.441822,4,BloodPressure,128,mmHg,NORMAL
16639,1774958393.457316,4,BloodPressure,128,mmHg,NORMAL
16640,1774958393.4727583,4,BloodPressure,129,mmHg,NORMAL
16641,1774958393.4880981,4,BloodPressure,129,mmHg,NORMAL
16642,1774958393.5034344,4,BloodPressure,129,mmHg,NORMAL
16643,1774958393.5187001,4,BloodPressure,129,mmHg,NORMAL
16644,1774958393.5339456,4,BloodPressure,128,mmHg,NORMAL
16645,1774958393.549247,4,BloodPressure,129,mmHg,NORMAL
16646,1774958393.5646439,4,BloodPressure,128,mmHg,NORMAL
16647,1774958393.5801668,4,BloodPressure,128,mmHg,NORMAL
16648,1774958393.5954347,4,BloodPressure,129,mmHg,NORMAL
16649,1774958393.6105692,4,BloodPressure,128,mmHg,NORMAL
16650,1774958393.6219602,4,BloodPressure,128,mmHg,NORMAL
16651,1774958393.6323037,4,BloodPressure,128,mmHg,NORMAL
16652,1774958393.642684,4,BloodPressure,128,mmHg,NORMAL
16653,1774958393.653004,4,BloodPressure,127,mmHg,NORMAL
16654,1774958393.6633475,4,BloodPressure,127,mmHg,NORMAL
16655,1774958393.6735487,4,BloodPressure,127,mmHg,NORMAL
16656,1774958393.6839204,4,BloodPressure,127,mmHg,NORMAL
16657,1774958393.694137,4,BloodPressure,127,mmHg,NORMAL
16658,1774958393.7045166,4,BloodPressure,127,mmHg,NORMAL
16659,1774958393.7149377,4,BloodPressure,127,mmHg,NORMAL
16660,1774958393.7252746,4,BloodPressure,127,mmHg,NORMAL
16661,1774958393.735654,4,BloodPressure,127,mmHg,NORMAL
16662,1774958393.7459722,4,BloodPressure,127,mmHg,NORMAL
16663,1774958393.7561717,4,BloodPressure,127,mmHg,NORMAL
16664,1774958393.7664595,4,BloodPressure,127,mmHg,NORMAL
16665,1774958393.7768393,4,BloodPressure,127,mmHg,NORMAL
16666,1774958393.7891994,4,BloodPressure,127,mmHg,NORMAL
16667,1774958393.7994037,4,BloodPressure,127,mmHg,NORMAL
16668,1774958393.809744,4,BloodPressure,127,mmHg,NORMAL
