seq,timestamp,device_id,device_type,value,unit,label
15962,1774958386.0321887,5,BloodPressure,159,mmHg,CRITICAL
15963,1774958386.042639,5,BloodPressure,160,mmHg,CRITICAL
15964,1774958386.0530262,5,BloodPressure,160,mmHg,CRITICAL
15965,1774958386.0634348,5,BloodPressure,159,mmHg,CRITICAL
15966,1774958386.073792,5,BloodPressure,160,mmHg,CRITICAL
15967,1774958386.0841517,5,BloodPressure,159,mmHg,CRITICAL
15968,1774958386.0944722,5,BloodPressure,159,mmHg,CRITICAL
15969,1774958386.104757,5,BloodPressure,160,mmHg,CRITICAL
15970,1774958386.115043,5,BloodPressure,159,mmHg,CRITICAL
15971,1774958386.1254392,5,BloodPressure,160,mmHg,CRITICAL
15972,1774958386.1357522,5,BloodPressure,160,mmHg,CRITICAL
15973,1774958386.1459804,5,BloodPressure,160,mmHg,CRITICAL
15974,1774958386.1563296,5,BloodPressure,160,mmHg,CRITICAL
15975,1774958386.1666543,5,BloodPressure,160,mmHg,CRITICAL
15976,1774958386.1769803,5,BloodPressure,160,mmHg,CRITICAL
15977,1774958386.1873448,5,BloodPressure,160,mmHg,CRITICAL
15978,1774958386.1978688,5,BloodPressure,160,mmHg,CRITICAL
15979,1774958386.208137,5,BloodPressure,161,mmHg,CRITICAL
15980,1774958386.2184534,5,BloodPressure,161,mmHg,CRITICAL
15981,1774958386.2287884,5,BloodPressure,161,mmHg,CRITICAL
15982,1774958386.2391267,5,BloodPressure,161,mmHg,CRITICAL
15983,1774958386.2493424,5,BloodPressure,161,mmHg,CRITICAL
15984,1774958386.259655,5,BloodPressure,161,mmHg,CRITICAL
15985,1774958386.269879,5,BloodPressure,161,mmHg,CRITICAL
15986,1774958386.2801805,5,BloodPressure,161,mmHg,CRITICAL
15987,1774958386.2904623,5,BloodPressure,161,mmHg,CRITICAL
15988,1774958386.3008819,5,BloodPressure,161,mmHg,CRITICAL
15989,1774958386.311403,5,BloodPressure,162,mmHg,CRITICAL
15990,1774958386.321887,5,BloodPressure,162,mmHg,CRITICAL
15991,1774958386.3321247,5,BloodPressure,161,mmHg,CRITICAL
15992,1774958386.342395,5,BloodPressure,162,mmHg,CRITICAL
15993,1774958386.3526423,5,BloodPressure,162,mmHg,CRITICAL
15994,1774958386.3630333,5,BloodPressure,162,mmHg,CRITICAL
15995,1774958386.373475,5,BloodPressure,161,mmHg,CRITICAL
15996,1774958386.3837268,5,BloodPressure,161,mmHg,CRITICAL
15997,1774958386.3940306,5,BloodPressure,161,mmHg,CRITICAL
15998,1774958386.4043255,5,BloodPressure,161,mmHg,CRITICAL
15999,1774958386.4148178,5,BloodPressure,161,mmHg,CRITICAL
16000,1774958386.4253385,5,BloodPressure,161,mmHg,CRITICAL
16001,1774958386.4354978,5,BloodPressure,162,mmHg,CRITICAL
16002,1774958386.445919,5,BloodPressure,161,mmHg,CRITICAL
16003,1774958386.456387,5,BloodPressure,162,mmHg,CRITICAL
16004,1774958386.4667342,5,BloodPressure,162,mmHg,CRITICAL
16005,1774958386.4769433,5,BloodPressure,162,mmHg,CRITICAL
16006,1774958386.487506,5,BloodPressure,162,mmHg,CRITICAL
16007,1774958386.4978142,5,BloodPressure,162,mmHg,CRITICAL
16008,1774958386.5080922,5,BloodPressure,162,mmHg,CRITICAL
16009,1774958386.5183082,5,BloodPressure,162,mmHg,CRITICAL
16010,1774958386.5286539,5,BloodPressure,162,mmHg,CRITICAL
16011,1774958386.5389833,5,BloodPressure,162,mmHg,CRITICAL
16012,1774958386.5494258,5,BloodPressure,162,mmHg,CRITICAL
16013,1774958386.5597005,5,BloodPressure,162,mmHg,CRITICAL
16014,1774958386.570011,5,BloodPressure,162,mmHg,CRITICAL
16015,1774958386.5802658,5,BloodPressure,163,mmHg,CRITICAL
16016,1774958386.5906718,5,BloodPressure,163,mmHg,CRITICAL
16017,1774958386.6008887,5,BloodPressure,162,mmHg,CRITICAL
16018,1774958386.611165,5,BloodPressure,162,mmHg,CRITICAL
16019,1774958386.6213026,5,BloodPressure,162,mmHg,CRITICAL
16020,1774958386.631638,5,BloodPressure,162,mmHg,CRITICAL
16021,1774958386.641936,5,BloodPressure,162,mmHg,CRITICAL
16022,1774958386.6524103,5,BloodPressure,163,mmHg,CRITICAL
16023,1774958386.662776,5,BloodPressure,163,mmHg,CRITICAL
16024,1774958386.6731975,5,BloodPressure,162,mmHg,CRITICAL
16025,1774958386.683416,5,BloodPressure,162,mmHg,CRITICAL
16026,1774958386.6936033,5,BloodPressure,163,mmHg,CRITICAL
16027,1774958386.7038617,5,BloodPressure,163,mmHg,CRITICAL
16028,1774958386.7142854,5,BloodPressure,163,mmHg,CRITICAL
16029,1774958386.7246253,5,BloodPressure,163,mmHg,CRITICAL
16030,1774958386.734928,5,BloodPressure,162,mmHg,CRITICAL
16031,1774958386.7452152,5,BloodPressure,162,mmHg,CRITICAL
16032,1774958386.7555854,5,BloodPressure,162,mmHg,CRITICAL
16033,1774958386.7659576,5,BloodPressure,163,mmHg,CRITICAL
16034,1774958386.7761931,5,BloodPressure,163,mmHg,CRITICAL
16035,1774958386.7865918,5,BloodPressure,163,mmHg,CRITICAL
16036,1774958386.796852,5,BloodPressure,163,mmHg,CRITICAL
16037,1774958386.8070922,5,BloodPressure,163,mmHg,CRITICAL
16038,1774958386.8174033,5,BloodPressure,162,mmHg,CRITICAL
16039,1774958386.8278422,5,BloodPressure,163,mmHg,CRITICAL
16040,1774958386.8382702,5,BloodPressure,162,mmHg,CRITICAL
16041,1774958386.8504019,5,BloodPressure,162,mmHg,CRITICAL
16042,1774958386.8607597,5,BloodPressure,163,mmHg,CRITICAL
16043,1774958386.870998,5,BloodPressure,162,mmHg,CRITICAL
16044,1774958386.8812487,5,BloodPressure,162,mmHg,CRITICAL
16045,1774958386.8915148,5,BloodPressure,162,mmHg,CRITICAL
16046,1774958386.9018474,5,BloodPressure,163,mmHg,CRITICAL
16047,1774958386.9121027,5,BloodPressure,163,mmHg,CRITICAL
16048,1774958386.9225514,5,BloodPressure,163,mmHg,CRITICAL
16049,1774958386.932742,5,BloodPressure,163,mmHg,CRITICAL
16050,1774958386.9430358,5,BloodPressure,163,mmHg,CRITICAL
16051,1774958386.9534657,5,BloodPressure,163,mmHg,CRITICAL
16052,1774958386.9638083,5,BloodPressure,163,mmHg,CRITICAL
16053,1774958386.9740663,5,BloodPressure,163,mmHg,CRITICAL
16054,1774958386.984384,5,BloodPressure,163,mmHg,CRITICAL
16055,1774958386.9945812,5,BloodPressure,163,mmHg,CRITICAL
16056,1774958387.0048578,5,BloodPressure,163,mmHg,CRITICAL
16057,1774958387.0152104,5,BloodPressure,163,mmHg,CRITICAL
16058,1774958387.0255985,5,BloodPressure,163,mmHg,CRITICAL
16059,1774958387.0358667,5,BloodPressure,163,mmHg,CRITICAL
16060,1774958387.0461018,5,BloodPressure,163,mmHg,CRITICAL
16061,1774958387.0563989,5,BloodPressure,163,mmHg,CRITICAL
16062,1774958387.066776,5,BloodPressure,164,mmHg,CRITICAL
16063,1774958387.0770547,5,BloodPressure,164,mmHg,CRITICAL
16064,1774958387.0873163,5,BloodPressure,164,mmHg,CRITICAL
16065,1774958387.0975957,5,BloodPressure,164,mmHg,CRITICAL
16066,1774958387.1080198,5,BloodPressure,164,mmHg,CRITICAL
16067,1774958387.1184192,5,BloodPressure,164,mmHg,CRITICAL
16068,1774958387.1288605,5,BloodPressure,164,mmHg,CRITICAL
16069,1774958387.139337,5,BloodPressure,165,mmHg,CRITICAL
16070,1774958387.1496696,5,BloodPressure,165,mmHg,CRITICAL
16071,1774958387.1600387,5,BloodPressure,164,mmHg,CRITICAL
16072,1774958387.170423,5,BloodPressure,164,mmHg,CRITICAL
16073,1774958387.1807094,5,BloodPressure,164,mmHg,CRITICAL
16074,1774958387.1910698,5,BloodPressure,164,mmHg,CRITICAL
16075,1774958387.201532,5,BloodPressure,164,mmHg,CRITICAL
16076,1774958387.2117686,5,BloodPressure,164,mmHg,CRITICAL
16077,1774958387.222055,5,BloodPressure,165,mmHg,CRITICAL
16078,1774958387.2324007,5,BloodPressure,164,mmHg,CRITICAL
16079,1774958387.2425225,5,BloodPressure,164,mmHg,CRITICAL
16080,1774958387.2527058,5,BloodPressure,164,mmHg,CRITICAL
16081,1774958387.2628636,5,BloodPressure,164,mmHg,CRITICAL
16082,1774958387.2732418,5,BloodPressure,164,mmHg,CRITICAL
16083,1774958387.2836633,5,BloodPressure,164,mmHg,CRITICAL
16084,1774958387.2939498,5,BloodPressure,165,mmHg,CRITICAL
16085,1774958387.304148,5,BloodPressure,165,mmHg,CRITICAL
16086,1774958387.3145719,5,BloodPressure,164,mmHg,CRITICAL
16087,1774958387.3249352,5,BloodPressure,165,mmHg,CRITICAL
16088,1774958387.3352656,5,BloodPressure,165,mmHg,CRITICAL
16089,1774958387.3454719,5,BloodPressure,165,mmHg,CRITICAL
16090,1774958387.3558185,5,BloodPressure,165,mmHg,CRITICAL
16091,1774958387.3661292,5,BloodPressure,165,mmHg,CRITICAL
16092,1774958387.376433,5,BloodPressure,165,mmHg,CRITICAL
16093,1774958387.3867157,5,BloodPressure,164,mmHg,CRITICAL
16094,1774958387.3970172,5,BloodPressure,164,mmHg,CRITICAL
16095,1774958387.4073956,5,BloodPressure,164,mmHg,CRITICAL
16096,1774958387.4177935,5,BloodPressure,165,mmHg,CRITICAL
16097,1774958387.4281409,5,BloodPressure,164,mmHg,CRITICAL
16098,1774958387.4384532,5,BloodPressure,165,mmHg,CRITICAL
16099,1774958387.448742,5,BloodPressure,164,mmHg,CRITICAL
16100,1774958387.4591503,5,BloodPressure,164,mmHg,CRITICAL
16101,1774958387.4694333,5,BloodPressure,164,mmHg,CRITICAL
16102,1774958387.4797359,5,BloodPressure,164,mmHg,CRITICAL
16103,1774958387.4901962,5,BloodPressure,164,mmHg,CRITICAL
16104,1774958387.5005326,5,BloodPressure,164,mmHg,CRITICAL
16105,1774958387.510688,5,BloodPressure,163,mmHg,CRITICAL
16106,1774958387.5210245,5,BloodPressure,163,mmHg,CRITICAL
16107,1774958387.5314906,5,BloodPressure,163,mmHg,CRITICAL
16108,1774958387.54177,5,BloodPressure,163,mmHg,CRITICAL
16109,1774958387.5520437,5,BloodPressure,162,mmHg,CRITICAL
16110,1774958387.5624416,5,BloodPressure,162,mmHg,CRITICAL
16111,1774958387.5726829,5,BloodPressure,162,mmHg,CRITICAL
16112,1774958387.5829253,5,BloodPressure,162,mmHg,CRITICAL
16113,1774958387.5933347,5,BloodPressure,162,mmHg,CRITICAL
16114,1774958387.6036687,5,BloodPressure,162,mmHg,CRITICAL
16115,1774958387.6140337,5,BloodPressure,162,mmHg,CRITICAL
16116,1774958387.6244915,5,BloodPressure,162,mmHg,CRITICAL
16117,1774958387.6347885,5,BloodPressure,162,mmHg,CRITICAL
16118,1774958387.6451735,5,BloodPressure,162,mmHg,CRITICAL
16119,1774958387.655551,5,BloodPressure,161,mmHg,CRITICAL
16120,1774958387.6658812,5,BloodPressure,162,mmHg,CRITICAL
16121,1774958387.6763036,5,BloodPressure,162,mmHg,CRITICAL
16122,1774958387.6866553,5,BloodPressure,162,mmHg,CRITICAL
16123,1774958387.6969264,5,BloodPressure,162,mmHg,CRITICAL
16124,1774958387.7071595,5,BloodPressure,162,mmHg,CRITICAL
16125,1774958387.7175934,5,BloodPressure,162,mmHg,CRITICAL
16126,1774958387.7278104,5,BloodPressure,161,mmHg,CRITICAL
16127,1774958387.7381063,5,BloodPressure,162,mmHg,CRITICAL
16128,1774958387.748497,5,BloodPressure,162,mmHg,CRITICAL
16129,1774958387.7589061,5,BloodPressure,162,mmHg,CRITICAL
16130,1774958387.769225,5,BloodPressure,162,mmHg,CRITICAL
16131,1774958387.779568,5,BloodPressure,162,mmHg,CRITICAL
16132,1774958387.79007,5,BloodPressure,162,mmHg,CRITICAL
16133,1774958387.8004184,5,BloodPressure,162,mmHg,CRITICAL
16134,1774958387.8110101,5,BloodPressure,162,mmHg,CRITICAL
16135,1774958387.8215184,5,BloodPressure,162,mmHg,CRITICAL
16136,1774958387.8319345,5,BloodPressure,162,mmHg,CRITICAL
16137,1774958387.8422403,5,BloodPressure,162,mmHg,CRITICAL
16138,1774958387.8540854,5,BloodPressure,162,mmHg,CRITICAL
16139,1774958387.8643641,5,BloodPressure,162,mmHg,CRITICAL
16140,1774958387.8748019,5,BloodPressure,163,mmHg,CRITICAL
16141,1774958387.885204,5,BloodPressure,162,mmHg,CRITICAL
16142,1774958387.8955996,5,BloodPressure,162,mmHg,CRITICAL
16143,1774958387.9059138,5,BloodPressure,162,mmHg,CRITICAL
16144,1774958387.916332,5,BloodPressure,162,mmHg,CRITICAL
16145,1774958387.9267294,5,BloodPressure,162,mmHg,CRITICAL
16146,1774958387.937003,5,BloodPressure,162,mmHg,CRITICAL
16147,1774958387.9473546,5,BloodPressure,161,mmHg,CRITICAL
16148,1774958387.95766,5,BloodPressure,162,mmHg,CRITICAL
16149,1774958387.9679677,5,BloodPressure,162,mmHg,CRITICAL
16150,1774958387.9782565,5,BloodPressure,162,mmHg,CRITICAL
16151,1774958387.98854,5,BloodPressure,162,mmHg,CRITICAL
16152,1774958387.9989097,5,BloodPressure,162,mmHg,CRITICAL
16153,1774958388.009237,5,BloodPressure,162,mmHg,CRITICAL
16154,1774958388.0194554,5,BloodPressure,162,mmHg,CRITICAL
16155,1774958388.0296688,5,BloodPressure,162,mmHg,CRITICAL
16156,1774958388.0399766,5,BloodPressure,162,mmHg,CRITICAL
16157,1774958388.0504365,5,BloodPressure,162,mmHg,CRITICAL
16158,1774958388.0609992,5,BloodPressure,162,mmHg,CRITICAL
16159,1774958388.0712628,5,BloodPressure,162,mmHg,CRITICAL
16160,1774958388.0813963,5,BloodPressure,162,mmHg,CRITICAL
16161,1774958388.0917237,5,BloodPressure,162,mmHg,CRITICAL
16162,1774958388.10193,5,BloodPressure,162,mmHg,CRITICAL
16163,1774958388.1122906,5,BloodPressure,163,mmHg,CRITICAL
16164,1774958388.122554,5,BloodPressure,163,mmHg,CRITICAL
16165,1774958388.1327467,5,BloodPressure,164,mmHg,CRITICAL
16166,1774958388.1430948,5,BloodPressure,164,mmHg,CRITICAL
16167,1774958388.1534674,5,BloodPressure,164,mmHg,CRITICAL
16168,1774958388.1638958,5,BloodPressure,164,mmHg,CRITICAL
16169,1774958388.1741562,5,BloodPressure,164,mmHg,CRITICAL
16170,1774958388.1845894,5,BloodPressure,164,mmHg,CRITICAL
16171,1774958388.1949186,5,BloodPressure,164,mmHg,CRITICAL
16172,1774958388.2052321,5,BloodPressure,164,mmHg,CRITICAL
16173,1774958388.21555,5,BloodPressure,164,mmHg,CRITICAL
16174,1774958388.2257564,5,BloodPressure,164,mmHg,CRITICAL
16175,1774958388.236135,5,BloodPressure,164,mmHg,CRITICAL
16176,1774958388.2463198,5,BloodPressure,164,mmHg,CRITICAL
16177,1774958388.2566092,5,BloodPressure,164,mmHg,CRITICAL
16178,1774958388.2669,5,BloodPressure,163,mmHg,CRITICAL
16179,1774958388.2772436,5,BloodPressure,163,mmHg,CRITICAL
16180,1774958388.2876124,5,BloodPressure,164,mmHg,CRITICAL
16181,1774958388.2978554,5,BloodPressure,164,mmHg,CRITICAL
16182,1774958388.308177,5,BloodPressure,164,mmHg,CRITICAL
16183,1774958388.3185728,5,BloodPressure,164,mmHg,CRITICAL
16184,1774958388.328966,5,BloodPressure,165,mmHg,CRITICAL
16185,1774958388.3393397,5,BloodPressure,164,mmHg,CRITICAL
16186,1774958388.3498504,5,BloodPressure,165,mmHg,CRITICAL
16187,1774958388.3600152,5,BloodPressure,165,mmHg,CRITICAL
16188,1774958388.3705063,5,BloodPressure,165,mmHg,CRITICAL
16189,1774958388.3807282,5,BloodPressure,165,mmHg,CRITICAL
16190,1774958388.3910856,5,BloodPressure,165,mmHg,CRITICAL
16191,1774958388.4013326,5,BloodPressure,166,mmHg,CRITICAL
16192,1774958388.4115813,5,BloodPressure,165,mmHg,CRITICAL
16193,1774958388.422019,5,BloodPressure,165,mmHg,CRITICAL
16194,1774958388.4322734,5,BloodPressure,165,mmHg,CRITICAL
16195,1774958388.442674,5,BloodPressure,164,mmHg,CRITICAL
16196,1774958388.4530501,5,BloodPressure,164,mmHg,CRITICAL
16197,1774958388.4633794,5,BloodPressure,164,mmHg,CRITICAL
16198,1774958388.4736092,5,BloodPressure,165,mmHg,CRITICAL
16199,1774958388.4840941,5,BloodPressure,165,mmHg,CRITICAL
16200,1774958388.4943416,5,BloodPressure,165,mmHg,CRITICAL
16201,1774958388.5047219,5,BloodPressure,165,mmHg,CRITICAL
16202,1774958388.5150015,5,BloodPressure,165,mmHg,CRITICAL
16203,1774958388.5253034,5,BloodPressure,165,mmHg,CRITICAL
16204,1774958388.5356145,5,BloodPressure,166,mmHg,CRITICAL
16205,1774958388.545883,5,BloodPressure,166,mmHg,CRITICAL
16206,1774958388.5563247,5,BloodPressure,166,mmHg,CRITICAL
16207,1774958388.5666537,5,BloodPressure,166,mmHg,CRITICAL
16208,1774958388.5771499,5,BloodPressure,166,mmHg,CRITICAL
16209,1774958388.587435,5,BloodPressure,167,mmHg,CRITICAL
16210,1774958388.5976973,5,BloodPressure,167,mmHg,CRITICAL
16211,1774958388.6080136,5,BloodPressure,167,mmHg,CRITICAL
16212,1774958388.6183271,5,BloodPressure,167,mmHg,CRITICAL
16213,1774958388.6285946,5,BloodPressure,167,mmHg,CRITICAL
16214,1774958388.6388834,5,BloodPressure,167,mmHg,CRITICAL
16215,1774958388.6491096,5,BloodPressure,167,mmHg,CRITICAL
16216,1774958388.6593716,5,BloodPressure,167,mmHg,CRITICAL
16217,1774958388.669669,5,BloodPressure,167,mmHg,CRITICAL
16218,1774958388.6798828,5,BloodPressure,166,mmHg,CRITICAL
16219,1774958388.6902444,5,BloodPressure,166,mmHg,CRITICAL
16220,1774958388.7007282,5,BloodPressure,167,mmHg,CRITICAL
16221,1774958388.7111464,5,BloodPressure,166,mmHg,CRITICAL
16222,1774958388.721498,5,BloodPressure,166,mmHg,CRITICAL
16223,1774958388.7320025,5,BloodPressure,166,mmHg,CRITICAL
16224,1774958388.7423224,5,BloodPressure,166,mmHg,CRITICAL
16225,1774958388.7526562,5,BloodPressure,166,mmHg,CRITICAL
16226,1774958388.7629924,5,BloodPressure,166,mmHg,CRITICAL
16227,1774958388.773431,5,BloodPressure,166,mmHg,CRITICAL
16228,1774958388.7839887,5,BloodPressure,166,mmHg,CRITICAL
16229,1774958388.794353,5,BloodPressure,165,mmHg,CRITICAL
16230,1774958388.8047543,5,BloodPressure,165,mmHg,CRITICAL
16231,1774958388.8152072,5,BloodPressure,165,mmHg,CRITICAL
16232,1774958388.8256755,5,BloodPressure,165,mmHg,CRITICAL
16233,1774958388.8361275,5,BloodPressure,165,mmHg,CRITICAL
16234,1774958388.8464336,5,BloodPressure,165,mmHg,CRITICAL
16235,1774958388.8583481,5,BloodPressure,165,mmHg,CRITICAL
16236,1774958388.868668,5,BloodPressure,165,mmHg,CRITICAL
16237,1774958388.8792703,5,BloodPressure,165,mmHg,CRITICAL
16238,1774958388.8896844,5,BloodPressure,165,mmHg,CRITICAL
16239,1774958388.9001667,5,BloodPressure,165,mmHg,CRITICAL
16240,1774958388.9105735,5,BloodPressure,165,mmHg,CRITICAL
16241,1774958388.9210079,5,BloodPressure,165,mmHg,CRITICAL
16242,1774958388.9312532,5,BloodPressure,165,mmHg,CRITICAL
16243,1774958388.9415781,5,BloodPressure,165,mmHg,CRITICAL
16244,1774958388.9518,5,BloodPressure,165,mmHg,CRITICAL
16245,1774958388.9621055,5,BloodPressure,164,mmHg,CRITICAL
16246,1774958388.9722857,5,BloodPressure,164,mmHg,CRITICAL
16247,1774958388.9825025,5,BloodPressure,164,mmHg,CRITICAL
16248,1774958388.9926846,5,BloodPressure,164,mmHg,CRITICAL
16249,1774958389.0030406,5,BloodPressure,164,mmHg,CRITICAL
16250,1774958389.013374,5,BloodPressure,164,mmHg,CRITICAL
16251,1774958389.023629,5,BloodPressure,164,mmHg,CRITICAL
16252,1774958389.0339127,5,BloodPressure,164,mmHg,CRITICAL
16253,1774958389.044321,5,BloodPressure,164,mmHg,CRITICAL
16254,1774958389.0545182,5,BloodPressure,164,mmHg,CRITICAL
16255,1774958389.0647542,5,BloodPressure,164,mmHg,CRITICAL
16256,1774958389.0751424,5,BloodPressure,164,mmHg,CRITICAL
16257,1774958389.0855405,5,BloodPressure,164,mmHg,CRITICAL
16258,1774958389.09577,5,BloodPressure,165,mmHg,CRITICAL
16259,1774958389.1059613,5,BloodPressure,164,mmHg,CRITICAL
16260,1774958389.1163557,5,BloodPressure,165,mmHg,CRITICAL
16261,1774958389.1268115,5,BloodPressure,164,mmHg,CRITICAL
16262,1774958389.1373637,5,BloodPressure,164,mmHg,CRITICAL
16263,1774958389.1476707,5,BloodPressure,164,mmHg,CRITICAL
16264,1774958389.1581216,5,BloodPressure,165,mmHg,CRITICAL
16265,1774958389.16857,5,BloodPressure,164,mmHg,CRITICAL
16266,1774958389.1788898,5,BloodPressure,165,mmHg,CRITICAL
16267,1774958389.189425,5,BloodPressure,165,mmHg,CRITICAL
16268,1774958389.1999118,5,BloodPressure,165,mmHg,CRITICAL
16269,1774958389.2102451,5,BloodPressure,164,mmHg,CRITICAL
16270,1774958389.2206247,5,BloodPressure,164,mmHg,CRITICAL
16271,1774958389.2309997,5,BloodPressure,164,mmHg,CRITICAL
16272,1774958389.2412276,5,BloodPressure,165,mmHg,CRITICAL
16273,1774958389.2515895,5,BloodPressure,164,mmHg,CRITICAL
16274,1774958389.2619202,5,BloodPressure,165,mmHg,CRITICAL
16275,1774958389.2723277,5,BloodPressure,165,mmHg,CRITICAL
16276,1774958389.282498,5,BloodPressure,165,mmHg,CRITICAL
16277,1774958389.292825,5,BloodPressure,165,mmHg,CRITICAL
16278,1774958389.3031816,5,BloodPressure,165,mmHg,CRITICAL
16279,1774958389.3136094,5,BloodPressure,165,mmHg,CRITICAL
16280,1774958389.3238893,5,BloodPressure,165,mmHg,CRITICAL
16281,1774958389.3341694,5,BloodPressure,165,mmHg,CRITICAL
16282,1774958389.344398,5,BloodPressure,165,mmHg,CRITICAL
16283,1774958389.354695,5,BloodPressure,165,mmHg,CRITICAL
16284,1774958389.3651211,5,BloodPressure,166,mmHg,CRITICAL
16285,1774958389.3755069,5,BloodPressure,166,mmHg,CRITICAL
16286,1774958389.3859944,5,BloodPressure,166,mmHg,CRITICAL
16287,1774958389.3964417,5,BloodPressure,166,mmHg,CRITICAL
16288,1774958389.406663,5,BloodPressure,166,mmHg,CRITICAL
16289,1774958389.41696,5,BloodPressure,166,mmHg,CRITICAL
16290,1774958389.427344,5,BloodPressure,166,mmHg,CRITICAL
16291,1774958389.4377038,5,BloodPressure,166,mmHg,CRITICAL
16292,1774958389.4481797,5,BloodPressure,166,mmHg,CRITICAL
16293,1774958389.4585197,5,BloodPressure,166,mmHg,CRITICAL
16294,1774958389.4687743,5,BloodPressure,166,mmHg,CRITICAL
16295,1774958389.479153,5,BloodPressure,165,mmHg,CRITICAL
16296,1774958389.489464,5,BloodPressure,165,mmHg,CRITICAL
16297,1774958389.499798,5,BloodPressure,165,mmHg,CRITICAL
16298,1774958389.5100846,5,BloodPressure,165,mmHg,CRITICAL
16299,1774958389.5203116,5,BloodPressure,165,mmHg,CRITICAL
16300,1774958389.5305955,5,BloodPressure,166,mmHg,CRITICAL
16301,1774958389.5408647,5,BloodPressure,166,mmHg,CRITICAL
16302,1774958389.551217,5,BloodPressure,166,mmHg,CRITICAL
16303,1774958389.5615911,5,BloodPressure,166,mmHg,CRITICAL
16304,1774958389.5719838,5,BloodPressure,166,mmHg,CRITICAL
16305,1774958389.5824604,5,BloodPressure,166,mmHg,CRITICAL
16306,1774958389.5925844,5,BloodPressure,166,mmHg,CRITICAL
16307,1774958389.602701,5,BloodPressure,166,mmHg,CRITICAL
16308,1774958389.6130452,5,BloodPressure,166,mmHg,CRITICAL
16309,1774958389.623295,5,BloodPressure,166,mmHg,CRITICAL
16310,1774958389.6338608,5,BloodPressure,166,mmHg,CRITICAL
16311,1774958389.6440122,5,BloodPressure,166,mmHg,CRITICAL
16312,1774958389.6541715,5,BloodPressure,166,mmHg,CRITICAL
16313,1774958389.6644025,5,BloodPressure,166,mmHg,CRITICAL
16314,1774958389.675023,5,BloodPressure,166,mmHg,CRITICAL
16315,1774958389.6854267,5,BloodPressure,166,mmHg,CRITICAL
16316,1774958389.6960764,5,BloodPressure,166,mmHg,CRITICAL
16317,1774958389.7064502,5,BloodPressure,166,mmHg,CRITICAL
16318,1774958389.7167747,5,BloodPressure,166,mmHg,CRITICAL
16319,1774958389.727386,5,BloodPressure,166,mmHg,CRITICAL
16320,1774958389.737858,5,BloodPressure,166,mmHg,CRITICAL
16321,1774958389.748168,5,BloodPressure,166,mmHg,CRITICAL
16322,1774958389.7585943,5,BloodPressure,167,mmHg,CRITICAL
16323,1774958389.7689192,5,BloodPressure,167,mmHg,CRITICAL
16324,1774958389.7794058,5,BloodPressure,167,mmHg,CRITICAL
16325,1774958389.7897627,5,BloodPressure,167,mmHg,CRITICAL
16326,1774958389.800101,5,BloodPressure,167,mmHg,CRITICAL
16327,1774958389.8104239,5,BloodPressure,167,mmHg,CRITICAL
16328,1774958389.8208783,5,BloodPressure,167,mmHg,CRITICAL
16329,1774958389.8312266,5,BloodPressure,167,mmHg,CRITICAL
16330,1774958389.8414836,5,BloodPressure,167,mmHg,CRITICAL
16331,1774958389.851704,5,BloodPressure,167,mmHg,CRITICAL
16332,1774958389.863535,5,BloodPressure,167,mmHg,CRITICAL
16333,1774958389.873714,5,BloodPressure,168,mmHg,CRITICAL
16334,1774958389.8840935,5,BloodPressure,168,mmHg,CRITICAL
16335,1774958389.8945913,5,BloodPressure,168,mmHg,CRITICAL
16336,1774958389.9049947,5,BloodPressure,168,mmHg,CRITICAL
16337,1774958389.9154704,5,BloodPressure,168,mmHg,CRITICAL
16338,1774958389.9258583,5,BloodPressure,167,mmHg,CRITICAL
16339,1774958389.9361227,5,BloodPressure,167,mmHg,CRITICAL
16340,1774958389.9465613,5,BloodPressure,167,mmHg,CRITICAL
16341,1774958389.9568622,5,BloodPressure,167,mmHg,CRITICAL
16342,1774958389.967302,5,BloodPressure,167,mmHg,CRITICAL
16343,1774958389.977596,5,BloodPressure,167,mmHg,CRITICAL
16344,1774958389.9879313,5,BloodPressure,167,mmHg,CRITICAL
16345,1774958389.99832,5,BloodPressure,167,mmHg,CRITICAL
16346,1774958390.0087428,5,BloodPressure,167,mmHg,CRITICAL
16347,1774958390.0191803,5,BloodPressure,167,mmHg,CRITICAL
16348,1774958390.0295897,5,BloodPressure,167,mmHg,CRITICAL
16349,1774958390.0399556,5,BloodPressure,167,mmHg,CRITICAL
16350,1774958390.0501525,5,BloodPressure,167,mmHg,CRITICAL
16351,1774958390.0603638,5,BloodPressure,167,mmHg,CRITICAL
16352,1774958390.0705717,5,BloodPressure,167,mmHg,CRITICAL
16353,1774958390.0809443,5,BloodPressure,168,mmHg,CRITICAL
16354,1774958390.0914009,5,BloodPressure,168,mmHg,CRITICAL
16355,1774958390.1017184,5,BloodPressure,168,mmHg,CRITICAL
16356,1774958390.1120348,5,BloodPressure,168,mmHg,CRITICAL
16357,1774958390.1223354,5,BloodPressure,168,mmHg,CRITICAL
16358,1774958390.1325479,5,BloodPressure,168,mmHg,CRITICAL
16359,1774958390.1429002,5,BloodPressure,168,mmHg,CRITICAL
16360,1774958390.1531575,5,BloodPressure,167,mmHg,CRITICAL
16361,1774958390.1636705,5,BloodPressure,167,mmHg,CRITICAL
16362,1774958390.1741488,5,BloodPressure,168,mmHg,CRITICAL
16363,1774958390.1845777,5,BloodPressure,168,mmHg,CRITICAL
