seq,timestamp,device_id,device_type,value,unit,label
14939,1774958375.430709,0,ECG,85,bpm,CRITICAL
14940,1774958375.4411335,0,ECG,86,bpm,CRITICAL
14941,1774958375.451443,0,ECG,86,bpm,CRITICAL
14942,1774958375.4618363,0,ECG,86,bpm,CRITICAL
14943,1774958375.4723363,0,ECG,87,bpm,CRITICAL
14944,1774958375.4828613,0,ECG,87,bpm,CRITICAL
14945,1774958375.493229,0,ECG,87,bpm,CRITICAL
14946,1774958375.5036027,0,ECG,88,bpm,CRITICAL
14947,1774958375.5149124,0,ECG,89,bpm,CRITICAL
14948,1774958375.5253217,0,ECG,89,bpm,CRITICAL
14949,1774958375.5356052,0,ECG,89,bpm,CRITICAL
14950,1774958375.5459538,0,ECG,89,bpm,CRITICAL
14951,1774958375.5562131,0,ECG,89,bpm,CRITICAL
14952,1774958375.5666795,0,ECG,90,bpm,CRITICAL
14953,1774958375.5770655,0,ECG,90,bpm,CRITICAL
14954,1774958375.587317,0,ECG,90,bpm,CRITICAL
14955,1774958375.5974827,0,ECG,90,bpm,CRITICAL
14956,1774958375.6076665,0,ECG,90,bpm,CRITICAL
14957,1774958375.6179318,0,ECG,90,bpm,CRITICAL
14958,1774958375.6282003,0,ECG,90,bpm,CRITICAL
14959,1774958375.6384552,0,ECG,90,bpm,CRITICAL
14960,1774958375.6487756,0,ECG,91,bpm,CRITICAL
14961,1774958375.6591785,0,ECG,91,bpm,CRITICAL
14962,1774958375.669488,0,ECG,91,bpm,CRITICAL
14963,1774958375.6799996,0,ECG,91,bpm,CRITICAL
14964,1774958375.6901915,0,ECG,91,bpm,CRITICAL
14965,1774958375.7026587,0,ECG,91,bpm,CRITICAL
14966,1774958375.7130587,0,ECG,90,bpm,CRITICAL
14967,1774958375.723473,0,ECG,91,bpm,CRITICAL
14968,1774958375.733685,0,ECG,90,bpm,CRITICAL
14969,1774958375.7441008,0,ECG,90,bpm,CRITICAL
14970,1774958375.7543561,0,ECG,90,bpm,CRITICAL
14971,1774958375.7647047,0,ECG,91,bpm,CRITICAL
14972,1774958375.7749476,0,ECG,91,bpm,CRITICAL
14973,1774958375.7852437,0,ECG,91,bpm,CRITICAL
14974,1774958375.7954783,0,ECG,91,bpm,CRITICAL
14975,1774958375.8056154,0,ECG,92,bpm,CRITICAL
14976,1774958375.8158603,0,ECG,92,bpm,CRITICAL
14977,1774958375.8261673,0,ECG,92,bpm,CRITICAL
14978,1774958375.836549,0,ECG,93,bpm,CRITICAL
14979,1774958375.8468351,0,ECG,93,bpm,CRITICAL
14980,1774958375.857055,0,ECG,93,bpm,CRITICAL
14981,1774958375.867292,0,ECG,94,bpm,CRITICAL
14982,1774958375.8774064,0,ECG,94,bpm,CRITICAL
14983,1774958375.8875208,0,ECG,94,bpm,CRITICAL
14984,1774958375.8977046,0,ECG,94,bpm,CRITICAL
14985,1774958375.907809,0,ECG,94,bpm,CRITICAL
14986,1774958375.918002,0,ECG,94,bpm,CRITICAL
14987,1774958375.928384,0,ECG,94,bpm,CRITICAL
14988,1774958375.938842,0,ECG,94,bpm,CRITICAL
14989,1774958375.9489868,0,ECG,93,bpm,CRITICAL
14990,1774958375.9592097,0,ECG,93,bpm,CRITICAL
14991,1774958375.969455,0,ECG,93,bpm,CRITICAL
14992,1774958375.9798152,0,ECG,94,bpm,CRITICAL
14993,1774958375.9903805,0,ECG,93,bpm,CRITICAL
14994,1774958376.0005684,0,ECG,94,bpm,CRITICAL
14995,1774958376.0108495,0,ECG,94,bpm,CRITICAL
14996,1774958376.0210848,0,ECG,94,bpm,CRITICAL
14997,1774958376.0315523,0,ECG,94,bpm,CRITICAL
14998,1774958376.0418274,0,ECG,94,bpm,CRITICAL
14999,1774958376.0520918,0,ECG,95,bpm,CRITICAL
15000,1774958376.0627484,0,ECG,95,bpm,CRITICAL
15001,1774958376.0730653,0,ECG,95,bpm,CRITICAL
15002,1774958376.083418,0,ECG,96,bpm,CRITICAL
15003,1774958376.0935981,0,ECG,96,bpm,CRITICAL
15004,1774958376.1038148,0,ECG,96,bpm,CRITICAL
15005,1774958376.1140018,0,ECG,96,bpm,CRITICAL
15006,1774958376.1242468,0,ECG,96,bpm,CRITICAL
15007,1774958376.1344757,0,ECG,95,bpm,CRITICAL
15008,1774958376.144836,0,ECG,94,bpm,CRITICAL
15009,1774958376.1549683,0,ECG,95,bpm,CRITICAL
15010,1774958376.1651974,0,ECG,94,bpm,CRITICAL
15011,1774958376.1754186,0,ECG,95,bpm,CRITICAL
15012,1774958376.185714,0,ECG,94,bpm,CRITICAL
15013,1774958376.1961532,0,ECG,94,bpm,CRITICAL
15014,1774958376.2064745,0,ECG,94,bpm,CRITICAL
15015,1774958376.216748,0,ECG,94,bpm,CRITICAL
15016,1774958376.2270103,0,ECG,95,bpm,CRITICAL
15017,1774958376.237244,0,ECG,95,bpm,CRITICAL
15018,1774958376.2475357,0,ECG,95,bpm,CRITICAL
15019,1774958376.2578495,0,ECG,95,bpm,CRITICAL
15020,1774958376.2680752,0,ECG,95,bpm,CRITICAL
15021,1774958376.278294,0,ECG,95,bpm,CRITICAL
15022,1774958376.288585,0,ECG,95,bpm,CRITICAL
15023,1774958376.2988467,0,ECG,94,bpm,CRITICAL
15024,1774958376.3091846,0,ECG,94,bpm,CRITICAL
15025,1774958376.319366,0,ECG,94,bpm,CRITICAL
15026,1774958376.3295958,0,ECG,95,bpm,CRITICAL
15027,1774958376.339882,0,ECG,95,bpm,CRITICAL
15028,1774958376.350025,0,ECG,95,bpm,CRITICAL
15029,1774958376.3601224,0,ECG,96,bpm,CRITICAL
15030,1774958376.3704128,0,ECG,96,bpm,CRITICAL
15031,1774958376.3807054,0,ECG,96,bpm,CRITICAL
15032,1774958376.3909106,0,ECG,96,bpm,CRITICAL
15033,1774958376.4012535,0,ECG,96,bpm,CRITICAL
15034,1774958376.4113848,0,ECG,96,bpm,CRITICAL
15035,1774958376.421646,0,ECG,96,bpm,CRITICAL
15036,1774958376.4318786,0,ECG,96,bpm,CRITICAL
15037,1774958376.442044,0,ECG,96,bpm,CRITICAL
15038,1774958376.4522843,0,ECG,96,bpm,CRITICAL
15039,1774958376.4625564,0,ECG,96,bpm,CRITICAL
15040,1774958376.4727073,0,ECG,96,bpm,CRITICAL
15041,1774958376.482951,0,ECG,96,bpm,CRITICAL
15042,1774958376.49306,0,ECG,97,bpm,CRITICAL
15043,1774958376.5034137,0,ECG,97,bpm,CRITICAL
15044,1774958376.513758,0,ECG,98,bpm,CRITICAL
15045,1774958376.5239122,0,ECG,98,bpm,CRITICAL
15046,1774958376.5341353,0,ECG,98,bpm,CRITICAL
15047,1774958376.5443752,0,ECG,98,bpm,CRITICAL
15048,1774958376.5546951,0,ECG,99,bpm,CRITICAL
15049,1774958376.5649865,0,ECG,99,bpm,CRITICAL
15050,1774958376.5753703,0,ECG,99,bpm,CRITICAL
15051,1774958376.5857532,0,ECG,99,bpm,CRITICAL
15052,1774958376.595985,0,ECG,99,bpm,CRITICAL
15053,1774958376.606196,0,ECG,99,bpm,CRITICAL
15054,1774958376.6163516,0,ECG,100,bpm,CRITICAL
15055,1774958376.626573,0,ECG,100,bpm,CRITICAL
15056,1774958376.6366768,0,ECG,100,bpm,CRITICAL
15057,1774958376.6468709,0,ECG,100,bpm,CRITICAL
15058,1774958376.6572416,0,ECG,101,bpm,CRITICAL
15059,1774958376.667463,0,ECG,100,bpm,CRITICAL
15060,1774958376.6780443,0,ECG,101,bpm,CRITICAL
15061,1774958376.688476,0,ECG,101,bpm,CRITICAL
15062,1774958376.698776,0,ECG,100,bpm,CRITICAL
15063,1774958376.7114916,0,ECG,101,bpm,CRITICAL
15064,1774958376.7217124,0,ECG,101,bpm,CRITICAL
15065,1774958376.7320051,0,ECG,101,bpm,CRITICAL
15066,1774958376.742277,0,ECG,101,bpm,CRITICAL
15067,1774958376.7525043,0,ECG,101,bpm,CRITICAL
15068,1774958376.7627335,0,ECG,101,bpm,CRITICAL
15069,1774958376.7734628,0,ECG,101,bpm,CRITICAL
15070,1774958376.783867,0,ECG,101,bpm,CRITICAL
15071,1774958376.7940965,0,ECG,100,bpm,CRITICAL
15072,1774958376.8042078,0,ECG,101,bpm,CRITICAL
15073,1774958376.8144245,0,ECG,101,bpm,CRITICAL
15074,1774958376.82459,0,ECG,101,bpm,CRITICAL
15075,1774958376.83493,0,ECG,102,bpm,CRITICAL
15076,1774958376.845146,0,ECG,102,bpm,CRITICAL
15077,1774958376.8553636,0,ECG,102,bpm,CRITICAL
15078,1774958376.865485,0,ECG,102,bpm,CRITICAL
15079,1774958376.8758488,0,ECG,103,bpm,CRITICAL
15080,1774958376.8861105,0,ECG,103,bpm,CRITICAL
15081,1774958376.8962576,0,ECG,103,bpm,CRITICAL
15082,1774958376.9063623,0,ECG,104,bpm,CRITICAL
15083,1774958376.9165547,0,ECG,104,bpm,CRITICAL
15084,1774958376.926937,0,ECG,105,bpm,CRITICAL
15085,1774958376.9373322,0,ECG,104,bpm,CRITICAL
15086,1774958376.9477813,0,ECG,105,bpm,CRITICAL
15087,1774958376.958071,0,ECG,105,bpm,CRITICAL
15088,1774958376.9683568,0,ECG,106,bpm,CRITICAL
15089,1774958376.9786077,0,ECG,107,bpm,CRITICAL
15090,1774958376.9889607,0,ECG,107,bpm,CRITICAL
15091,1774958376.9991696,0,ECG,107,bpm,CRITICAL
15092,1774958377.0093634,0,ECG,107,bpm,CRITICAL
15093,1774958377.0197449,0,ECG,106,bpm,CRITICAL
15094,1774958377.0302465,0,ECG,107,bpm,CRITICAL
15095,1774958377.0407484,0,ECG,107,bpm,CRITICAL
15096,1774958377.0510216,0,ECG,107,bpm,CRITICAL
15097,1774958377.0612512,0,ECG,107,bpm,CRITICAL
15098,1774958377.0717711,0,ECG,107,bpm,CRITICAL
15099,1774958377.081994,0,ECG,107,bpm,CRITICAL
15100,1774958377.0922372,0,ECG,106,bpm,CRITICAL
15101,1774958377.1023903,0,ECG,106,bpm,CRITICAL
15102,1774958377.1126294,0,ECG,107,bpm,CRITICAL
15103,1774958377.1229777,0,ECG,107,bpm,CRITICAL
15104,1774958377.1332374,0,ECG,107,bpm,CRITICAL
15105,1774958377.1440284,0,ECG,107,bpm,CRITICAL
15106,1774958377.1546247,0,ECG,108,bpm,CRITICAL
15107,1774958377.1649654,0,ECG,108,bpm,CRITICAL
15108,1774958377.1752005,0,ECG,108,bpm,CRITICAL
15109,1774958377.1856227,0,ECG,107,bpm,CRITICAL
15110,1774958377.1958888,0,ECG,107,bpm,CRITICAL
15111,1774958377.2061443,0,ECG,107,bpm,CRITICAL
15112,1774958377.2164094,0,ECG,107,bpm,CRITICAL
15113,1774958377.2266076,0,ECG,107,bpm,CRITICAL
15114,1774958377.2371078,0,ECG,107,bpm,CRITICAL
15115,1774958377.2474277,0,ECG,108,bpm,CRITICAL
15116,1774958377.257644,0,ECG,108,bpm,CRITICAL
15117,1774958377.2679582,0,ECG,108,bpm,CRITICAL
15118,1774958377.2781732,0,ECG,108,bpm,CRITICAL
15119,1774958377.2884061,0,ECG,108,bpm,CRITICAL
15120,1774958377.2986913,0,ECG,108,bpm,CRITICAL
15121,1774958377.3088968,0,ECG,108,bpm,CRITICAL
15122,1774958377.3191457,0,ECG,108,bpm,CRITICAL
15123,1774958377.3293936,0,ECG,108,bpm,CRITICAL
15124,1774958377.3397465,0,ECG,108,bpm,CRITICAL
15125,1774958377.3498425,0,ECG,108,bpm,CRITICAL
15126,1774958377.3599315,0,ECG,107,bpm,CRITICAL
15127,1774958377.3702502,0,ECG,108,bpm,CRITICAL
15128,1774958377.3804753,0,ECG,108,bpm,CRITICAL
15129,1774958377.3907773,0,ECG,108,bpm,CRITICAL
15130,1774958377.4011998,0,ECG,108,bpm,CRITICAL
15131,1774958377.4113326,0,ECG,109,bpm,CRITICAL
15132,1774958377.421577,0,ECG,110,bpm,CRITICAL
15133,1774958377.431744,0,ECG,109,bpm,CRITICAL
15134,1774958377.442378,0,ECG,109,bpm,CRITICAL
15135,1774958377.4528651,0,ECG,109,bpm,CRITICAL
15136,1774958377.463332,0,ECG,109,bpm,CRITICAL
15137,1774958377.4736102,0,ECG,110,bpm,CRITICAL
15138,1774958377.4838457,0,ECG,109,bpm,CRITICAL
15139,1774958377.494229,0,ECG,109,bpm,CRITICAL
15140,1774958377.504512,0,ECG,110,bpm,CRITICAL
15141,1774958377.5148375,0,ECG,110,bpm,CRITICAL
15142,1774958377.52506,0,ECG,109,bpm,CRITICAL
15143,1774958377.5353646,0,ECG,109,bpm,CRITICAL
15144,1774958377.5456777,0,ECG,109,bpm,CRITICAL
15145,1774958377.556281,0,ECG,109,bpm,CRITICAL
15146,1774958377.566824,0,ECG,110,bpm,CRITICAL
15147,1774958377.577174,0,ECG,109,bpm,CRITICAL
15148,1774958377.5874877,0,ECG,109,bpm,CRITICAL
15149,1774958377.597688,0,ECG,109,bpm,CRITICAL
15150,1774958377.6079702,0,ECG,109,bpm,CRITICAL
15151,1774958377.618222,0,ECG,109,bpm,CRITICAL
15152,1774958377.6285596,0,ECG,109,bpm,CRITICAL
15153,1774958377.6388586,0,ECG,109,bpm,CRITICAL
15154,1774958377.6492538,0,ECG,110,bpm,CRITICAL
15155,1774958377.659536,0,ECG,109,bpm,CRITICAL
15156,1774958377.669802,0,ECG,109,bpm,CRITICAL
15157,1774958377.680004,0,ECG,108,bpm,CRITICAL
15158,1774958377.69054,0,ECG,107,bpm,CRITICAL
15159,1774958377.701025,0,ECG,107,bpm,CRITICAL
15160,1774958377.713699,0,ECG,108,bpm,CRITICAL
15161,1774958377.7239485,0,ECG,108,bpm,CRITICAL
15162,1774958377.734336,0,ECG,108,bpm,CRITICAL
15163,1774958377.7446444,0,ECG,109,bpm,CRITICAL
15164,1774958377.7549489,0,ECG,108,bpm,CRITICAL
15165,1774958377.7652504,0,ECG,109,bpm,CRITICAL
15166,1774958377.7756047,0,ECG,109,bpm,CRITICAL
15167,1774958377.7859554,0,ECG,109,bpm,CRITICAL
15168,1774958377.7963238,0,ECG,109,bpm,CRITICAL
15169,1774958377.8066545,0,ECG,109,bpm,CRITICAL
15170,1774958377.8169413,0,ECG,109,bpm,CRITICAL
15171,1774958377.8272398,0,ECG,109,bpm,CRITICAL
15172,1774958377.8375351,0,ECG,109,bpm,CRITICAL
15173,1774958377.8477051,0,ECG,109,bpm,CRITICAL
15174,1774958377.857879,0,ECG,109,bpm,CRITICAL
15175,1774958377.8681314,0,ECG,109,bpm,CRITICAL
15176,1774958377.8784578,0,ECG,109,bpm,CRITICAL
15177,1774958377.8890033,0,ECG,110,bpm,CRITICAL
15178,1774958377.8993936,0,ECG,110,bpm,CRITICAL
15179,1774958377.9097655,0,ECG,111,bpm,CRITICAL
15180,1774958377.920191,0,ECG,111,bpm,CRITICAL
15181,1774958377.9305253,0,ECG,112,bpm,CRITICAL
15182,1774958377.9408593,0,ECG,112,bpm,CRITICAL
15183,1774958377.9512253,0,ECG,111,bpm,CRITICAL
15184,1774958377.9615028,0,ECG,112,bpm,CRITICAL
15185,1774958377.9718363,0,ECG,110,bpm,CRITICAL
15186,1774958377.9822364,0,ECG,110,bpm,CRITICAL
15187,1774958377.9923873,0,ECG,110,bpm,CRITICAL
15188,1774958378.00258,0,ECG,109,bpm,CRITICAL
15189,1774958378.012761,0,ECG,109,bpm,CRITICAL
15190,1774958378.0228763,0,ECG,110,bpm,CRITICAL
15191,1774958378.0329847,0,ECG,109,bpm,CRITICAL
15192,1774958378.0436695,0,ECG,109,bpm,CRITICAL
15193,1774958378.0540736,0,ECG,109,bpm,CRITICAL
15194,1774958378.0644674,0,ECG,109,bpm,CRITICAL
15195,1774958378.0747316,0,ECG,109,bpm,CRITICAL
15196,1774958378.0849624,0,ECG,109,bpm,CRITICAL
15197,1774958378.0951335,0,ECG,108,bpm,CRITICAL
15198,1774958378.1054118,0,ECG,107,bpm,CRITICAL
15199,1774958378.1155896,0,ECG,107,bpm,CRITICAL
15200,1774958378.1257849,0,ECG,107,bpm,CRITICAL
15201,1774958378.1360981,0,ECG,108,bpm,CRITICAL
15202,1774958378.1465278,0,ECG,107,bpm,CRITICAL
15203,1774958378.156903,0,ECG,108,bpm,CRITICAL
15204,1774958378.1673994,0,ECG,108,bpm,CRITICAL
15205,1774958378.1777864,0,ECG,108,bpm,CRITICAL
15206,1774958378.1881094,0,ECG,108,bpm,CRITICAL
15207,1774958378.198501,0,ECG,108,bpm,CRITICAL
15208,1774958378.2089565,0,ECG,108,bpm,CRITICAL
15209,1774958378.2195375,0,ECG,108,bpm,CRITICAL
15210,1774958378.2300544,0,ECG,108,bpm,CRITICAL
15211,1774958378.2402923,0,ECG,109,bpm,CRITICAL
15212,1774958378.2505507,0,ECG,108,bpm,CRITICAL
15213,1774958378.2608602,0,ECG,108,bpm,CRITICAL
15214,1774958378.2710063,0,ECG,109,bpm,CRITICAL
15215,1774958378.281188,0,ECG,109,bpm,CRITICAL
15216,1774958378.2915018,0,ECG,109,bpm,CRITICAL
15217,1774958378.301818,0,ECG,109,bpm,CRITICAL
15218,1774958378.312276,0,ECG,110,bpm,CRITICAL
15219,1774958378.3226538,0,ECG,109,bpm,CRITICAL
15220,1774958378.332987,0,ECG,110,bpm,CRITICAL
15221,1774958378.3430955,0,ECG,111,bpm,CRITICAL
15222,1774958378.3532767,0,ECG,110,bpm,CRITICAL
15223,1774958378.3635125,0,ECG,110,bpm,CRITICAL
15224,1774958378.373683,0,ECG,110,bpm,CRITICAL
15225,1774958378.3841517,0,ECG,111,bpm,CRITICAL
15226,1774958378.3947532,0,ECG,111,bpm,CRITICAL
15227,1774958378.4050882,0,ECG,111,bpm,CRITICAL
15228,1774958378.415247,0,ECG,111,bpm,CRITICAL
15229,1774958378.425471,0,ECG,111,bpm,CRITICAL
15230,1774958378.4361944,0,ECG,111,bpm,CRITICAL
15231,1774958378.4466534,0,ECG,111,bpm,CRITICAL
15232,1774958378.4571135,0,ECG,111,bpm,CRITICAL
15233,1774958378.4674633,0,ECG,111,bpm,CRITICAL
15234,1774958378.4778106,0,ECG,112,bpm,CRITICAL
15235,1774958378.4881465,0,ECG,112,bpm,CRITICAL
15236,1774958378.4985557,0,ECG,112,bpm,CRITICAL
15237,1774958378.5090177,0,ECG,112,bpm,CRITICAL
15238,1774958378.5193074,0,ECG,112,bpm,CRITICAL
15239,1774958378.529716,0,ECG,113,bpm,CRITICAL
15240,1774958378.5400362,0,ECG,113,bpm,CRITICAL
15241,1774958378.5503993,0,ECG,113,bpm,CRITICAL
15242,1774958378.560746,0,ECG,113,bpm,CRITICAL
15243,1774958378.5710292,0,ECG,113,bpm,CRITICAL
15244,1774958378.5813982,0,ECG,113,bpm,CRITICAL
15245,1774958378.5918133,0,ECG,113,bpm,CRITICAL
15246,1774958378.6020837,0,ECG,113,bpm,CRITICAL
15247,1774958378.6123536,0,ECG,113,bpm,CRITICAL
15248,1774958378.6227026,0,ECG,113,bpm,CRITICAL
15249,1774958378.6330113,0,ECG,113,bpm,CRITICAL
15250,1774958378.6433547,0,ECG,114,bpm,CRITICAL
15251,1774958378.6537006,0,ECG,114,bpm,CRITICAL
15252,1774958378.6641703,0,ECG,114,bpm,CRITICAL
15253,1774958378.67444,0,ECG,114,bpm,CRITICAL
15254,1774958378.6849,0,ECG,115,bpm,CRITICAL
15255,1774958378.6952293,0,ECG,115,bpm,CRITICAL
15256,1774958378.7055192,0,ECG,115,bpm,CRITICAL
15257,1774958378.717868,0,ECG,115,bpm,CRITICAL
15258,1774958378.728264,0,ECG,116,bpm,CRITICAL
15259,1774958378.7384734,0,ECG,116,bpm,CRITICAL
15260,1774958378.7487636,0,ECG,117,bpm,CRITICAL
15261,1774958378.7589612,0,ECG,117,bpm,CRITICAL
15262,1774958378.769485,0,ECG,118,bpm,CRITICAL
15263,1774958378.7801318,0,ECG,118,bpm,CRITICAL
15264,1774958378.7907965,0,ECG,117,bpm,CRITICAL
15265,1774958378.8014824,0,ECG,117,bpm,CRITICAL
15266,1774958378.8116567,0,ECG,116,bpm,CRITICAL
15267,1774958378.8218994,0,ECG,117,bpm,CRITICAL
15268,1774958378.8323913,0,ECG,117,bpm,CRITICAL
15269,1774958378.8426614,0,ECG,117,bpm,CRITICAL
15270,1774958378.8529074,0,ECG,116,bpm,CRITICAL
15271,1774958378.8632863,0,ECG,117,bpm,CRITICAL
15272,1774958378.8736293,0,ECG,117,bpm,CRITICAL
15273,1774958378.8838644,0,ECG,117,bpm,CRITICAL
15274,1774958378.8941007,0,ECG,117,bpm,CRITICAL
15275,1774958378.9045827,0,ECG,118,bpm,CRITICAL
15276,1774958378.9148245,0,ECG,119,bpm,CRITICAL
15277,1774958378.9253101,0,ECG,119,bpm,CRITICAL
15278,1774958378.935652,0,ECG,119,bpm,CRITICAL
15279,1774958378.9460251,0,ECG,119,bpm,CRITICAL
15280,1774958378.9563725,0,ECG,119,bpm,CRITICAL
15281,1774958378.9666533,0,ECG,119,bpm,CRITICAL
15282,1774958378.976967,0,ECG,119,bpm,CRITICAL
15283,1774958378.9872649,0,ECG,118,bpm,CRITICAL
15284,1774958378.9976046,0,ECG,118,bpm,CRITICAL
15285,1774958379.0080445,0,ECG,118,bpm,CRITICAL
15286,1774958379.0182538,0,ECG,119,bpm,CRITICAL
15287,1774958379.0286107,0,ECG,119,bpm,CRITICAL
15288,1774958379.0389261,0,ECG,119,bpm,CRITICAL
15289,1774958379.0493994,0,ECG,119,bpm,CRITICAL
15290,1774958379.0596545,0,ECG,120,bpm,CRITICAL
15291,1774958379.0701475,0,ECG,121,bpm,CRITICAL
15292,1774958379.0805473,0,ECG,120,bpm,CRITICAL
15293,1774958379.0908613,0,ECG,120,bpm,CRITICAL
15294,1774958379.1012323,0,ECG,120,bpm,CRITICAL
15295,1774958379.1115208,0,ECG,119,bpm,CRITICAL
15296,1774958379.121669,0,ECG,120,bpm,CRITICAL
15297,1774958379.1319954,0,ECG,120,bpm,CRITICAL
15298,1774958379.1422951,0,ECG,120,bpm,CRITICAL
15299,1774958379.152658,0,ECG,120,bpm,CRITICAL
15300,1774958379.1629927,0,ECG,120,bpm,CRITICAL
15301,1774958379.1735451,0,ECG,121,bpm,CRITICAL
15302,1774958379.1840115,0,ECG,121,bpm,CRITICAL
15303,1774958379.194415,0,ECG,120,bpm,CRITICAL
15304,1774958379.2047775,0,ECG,121,bpm,CRITICAL
15305,1774958379.215202,0,ECG,121,bpm,CRITICAL
15306,1774958379.2256682,0,ECG,121,bpm,CRITICAL
15307,1774958379.2360313,0,ECG,121,bpm,CRITICAL
15308,1774958379.2464108,0,ECG,121,bpm,CRITICAL
15309,1774958379.256822,0,ECG,121,bpm,CRITICAL
15310,1774958379.2672875,0,ECG,121,bpm,CRITICAL
15311,1774958379.2776065,0,ECG,121,bpm,CRITICAL
15312,1774958379.288112,0,ECG,121,bpm,CRITICAL
15313,1774958379.2985435,0,ECG,121,bpm,CRITICAL
15314,1774958379.308844,0,ECG,122,bpm,CRITICAL
15315,1774958379.319095,0,ECG,122,bpm,CRITICAL
15316,1774958379.329465,0,ECG,122,bpm,CRITICAL
15317,1774958379.3396893,0,ECG,122,bpm,CRITICAL
15318,1774958379.3498142,0,ECG,123,bpm,CRITICAL
15319,1774958379.360091,0,ECG,122,bpm,CRITICAL
15320,1774958379.3703375,0,ECG,123,bpm,CRITICAL
15321,1774958379.3806298,0,ECG,123,bpm,CRITICAL
15322,1774958379.391054,0,ECG,123,bpm,CRITICAL
15323,1774958379.401526,0,ECG,123,bpm,CRITICAL
15324,1774958379.4119625,0,ECG,122,bpm,CRITICAL
15325,1774958379.422332,0,ECG,121,bpm,CRITICAL
15326,1774958379.4325817,0,ECG,122,bpm,CRITICAL
15327,1774958379.442771,0,ECG,123,bpm,CRITICAL
15328,1774958379.4533327,0,ECG,124,bpm,CRITICAL
15329,1774958379.4638653,0,ECG,124,bpm,CRITICAL
15330,1774958379.4740987,0,ECG,125,bpm,CRITICAL
15331,1774958379.4844484,0,ECG,124,bpm,CRITICAL
15332,1774958379.4947677,0,ECG,125,bpm,CRITICAL
15333,1774958379.5051785,0,ECG,125,bpm,CRITICAL
15334,1774958379.5156736,0,ECG,125,bpm,CRITICAL
15335,1774958379.5261512,0,ECG,124,bpm,CRITICAL
15336,1774958379.5365074,0,ECG,125,bpm,CRITICAL
15337,1774958379.5468082,0,ECG,124,bpm,CRITICAL
15338,1774958379.5570722,0,ECG,125,bpm,CRITICAL
15339,1774958379.5672615,0,ECG,124,bpm,CRITICAL
15340,1774958379.5774848,0,ECG,124,bpm,CRITICAL
15341,1774958379.5877564,0,ECG,125,bpm,CRITICAL
15342,1774958379.5979078,0,ECG,126,bpm,CRITICAL
15343,1774958379.608142,0,ECG,126,bpm,CRITICAL
15344,1774958379.6183817,0,ECG,126,bpm,CRITICAL
15345,1774958379.6286645,0,ECG,126,bpm,CRITICAL
15346,1774958379.638953,0,ECG,126,bpm,CRITICAL
15347,1774958379.6492162,0,ECG,127,bpm,CRITICAL
15348,1774958379.6596005,0,ECG,126,bpm,CRITICAL
15349,1774958379.6697776,0,ECG,126,bpm,CRITICAL
15350,1774958379.6800227,0,ECG,126,bpm,CRITICAL
15351,1774958379.690852,0,ECG,126,bpm,CRITICAL
15352,1774958379.7012794,0,ECG,126,bpm,CRITICAL
15353,1774958379.7119563,0,ECG,126,bpm,CRITICAL
15354,1774958379.7242095,0,ECG,126,bpm,CRITICAL
15355,1774958379.7346122,0,ECG,126,bpm,CRITICAL
15356,1774958379.7448733,0,ECG,126,bpm,CRITICAL
15357,1774958379.755251,0,ECG,126,bpm,CRITICAL
15358,1774958379.7656245,0,ECG,126,bpm,CRITICAL
15359,1774958379.7761135,0,ECG,126,bpm,CRITICAL
15360,1774958379.7864764,0,ECG,126,bpm,CRITICAL
15361,1774958379.797025,0,ECG,127,bpm,CRITICAL
15362,1774958379.8074005,0,ECG,126,bpm,CRITICAL
15363,1774958379.8178732,0,ECG,126,bpm,CRITICAL
15364,1774958379.8280847,0,ECG,126,bpm,CRITICAL
15365,1774958379.83838,0,ECG,126,bpm,CRITICAL
15366,1774958379.848582,0,ECG,126,bpm,CRITICAL
15367,1774958379.8588517,0,ECG,126,bpm,CRITICAL
15368,1774958379.8692384,0,ECG,127,bpm,CRITICAL
15369,1774958379.879438,0,ECG,128,bpm,CRITICAL
15370,1774958379.8897865,0,ECG,128,bpm,CRITICAL
15371,1774958379.9000492,0,ECG,128,bpm,CRITICAL
15372,1774958379.910357,0,ECG,127,bpm,CRITICAL
15373,1774958379.9207397,0,ECG,128,bpm,CRITICAL
15374,1774958379.931233,0,ECG,127,bpm,CRITICAL
15375,1774958379.9417763,0,ECG,127,bpm,CRITICAL
15376,1774958379.9520338,0,ECG,127,bpm,CRITICAL
15377,1774958379.962276,0,ECG,127,bpm,CRITICAL
15378,1774958379.972452,0,ECG,127,bpm,CRITICAL
15379,1774958379.982625,0,ECG,127,bpm,CRITICAL
15380,1774958379.9928513,0,ECG,127,bpm,CRITICAL
15381,1774958380.003266,0,ECG,126,bpm,CRITICAL
15382,1774958380.0136154,0,ECG,126,bpm,CRITICAL
15383,1774958380.0238452,0,ECG,126,bpm,CRITICAL
15384,1774958380.0339992,0,ECG,127,bpm,CRITICAL
15385,1774958380.0441704,0,ECG,127,bpm,CRITICAL
15386,1774958380.0547287,0,ECG,127,bpm,CRITICAL
15387,1774958380.0650892,0,ECG,126,bpm,CRITICAL
15388,1774958380.0753238,0,ECG,127,bpm,CRITICAL
15389,1774958380.0854952,0,ECG,126,bpm,CRITICAL
15390,1774958380.0957978,0,ECG,126,bpm,CRITICAL
15391,1774958380.1059692,0,ECG,126,bpm,CRITICAL
15392,1774958380.1164248,0,ECG,126,bpm,CRITICAL
