seq,timestamp,device_id,device_type,value,unit,label
15735,1774958383.7493591,1,ECG,98,bpm,CRITICAL
15736,1774958383.7600038,1,ECG,98,bpm,CRITICAL
15737,1774958383.770428,1,ECG,98,bpm,CRITICAL
15738,1774958383.7809255,1,ECG,98,bpm,CRITICAL
15739,1774958383.7915204,1,ECG,98,bpm,CRITICAL
15740,1774958383.8019862,1,ECG,98,bpm,CRITICAL
15741,1774958383.8123891,1,ECG,98,bpm,CRITICAL
15742,1774958383.8227372,1,ECG,98,bpm,CRITICAL
15743,1774958383.8332996,1,ECG,98,bpm,CRITICAL
15744,1774958383.8435705,1,ECG,97,bpm,CRITICAL
15745,1774958383.8538873,1,ECG,97,bpm,CRITICAL
15746,1774958383.8643324,1,ECG,96,bpm,CRITICAL
15747,1774958383.874798,1,ECG,96,bpm,CRITICAL
15748,1774958383.8851786,1,ECG,96,bpm,CRITICAL
15749,1774958383.8958204,1,ECG,97,bpm,CRITICAL
15750,1774958383.9065325,1,ECG,97,bpm,CRITICAL
15751,1774958383.9170527,1,ECG,97,bpm,CRITICAL
15752,1774958383.9275296,1,ECG,97,bpm,CRITICAL
15753,1774958383.9379213,1,ECG,97,bpm,CRITICAL
15754,1774958383.9484239,1,ECG,97,bpm,CRITICAL
15755,1774958383.9588344,1,ECG,97,bpm,CRITICAL
15756,1774958383.969218,1,ECG,97,bpm,CRITICAL
15757,1774958383.9797554,1,ECG,97,bpm,CRITICAL
15758,1774958383.9900804,1,ECG,97,bpm,CRITICAL
15759,1774958384.000493,1,ECG,97,bpm,CRITICAL
15760,1774958384.0109584,1,ECG,98,bpm,CRITICAL
15761,1774958384.0214767,1,ECG,98,bpm,CRITICAL
15762,1774958384.0321143,1,ECG,98,bpm,CRITICAL
15763,1774958384.042791,1,ECG,98,bpm,CRITICAL
15764,1774958384.053258,1,ECG,98,bpm,CRITICAL
15765,1774958384.0639074,1,ECG,99,bpm,CRITICAL
15766,1774958384.0743408,1,ECG,99,bpm,CRITICAL
15767,1774958384.085002,1,ECG,99,bpm,CRITICAL
15768,1774958384.0955598,1,ECG,99,bpm,CRITICAL
15769,1774958384.105824,1,ECG,98,bpm,CRITICAL
15770,1774958384.1161406,1,ECG,99,bpm,CRITICAL
15771,1774958384.126659,1,ECG,99,bpm,CRITICAL
15772,1774958384.1369078,1,ECG,98,bpm,CRITICAL
15773,1774958384.1473608,1,ECG,98,bpm,CRITICAL
15774,1774958384.1579115,1,ECG,98,bpm,CRITICAL
15775,1774958384.1685057,1,ECG,98,bpm,CRITICAL
15776,1774958384.1792045,1,ECG,98,bpm,CRITICAL
15777,1774958384.18971,1,ECG,99,bpm,CRITICAL
15778,1774958384.2001126,1,ECG,100,bpm,CRITICAL
15779,1774958384.2106864,1,ECG,101,bpm,CRITICAL
15780,1774958384.2211332,1,ECG,101,bpm,CRITICAL
15781,1774958384.2317002,1,ECG,101,bpm,CRITICAL
15782,1774958384.2421434,1,ECG,101,bpm,CRITICAL
15783,1774958384.252573,1,ECG,102,bpm,CRITICAL
15784,1774958384.2631285,1,ECG,102,bpm,CRITICAL
15785,1774958384.2736886,1,ECG,103,bpm,CRITICAL
15786,1774958384.2840915,1,ECG,103,bpm,CRITICAL
15787,1774958384.2944493,1,ECG,104,bpm,CRITICAL
15788,1774958384.3050046,1,ECG,104,bpm,CRITICAL
15789,1774958384.3156893,1,ECG,104,bpm,CRITICAL
15790,1774958384.326324,1,ECG,103,bpm,CRITICAL
15791,1774958384.3367882,1,ECG,103,bpm,CRITICAL
15792,1774958384.347148,1,ECG,104,bpm,CRITICAL
15793,1774958384.3575332,1,ECG,104,bpm,CRITICAL
15794,1774958384.3679152,1,ECG,105,bpm,CRITICAL
15795,1774958384.3782701,1,ECG,104,bpm,CRITICAL
15796,1774958384.3885179,1,ECG,104,bpm,CRITICAL
15797,1774958384.3991015,1,ECG,104,bpm,CRITICAL
15798,1774958384.4095075,1,ECG,103,bpm,CRITICAL
15799,1774958384.4201112,1,ECG,104,bpm,CRITICAL
15800,1774958384.4305804,1,ECG,103,bpm,CRITICAL
15801,1774958384.4412303,1,ECG,103,bpm,CRITICAL
15802,1774958384.4515913,1,ECG,103,bpm,CRITICAL
15803,1774958384.46211,1,ECG,103,bpm,CRITICAL
15804,1774958384.4728863,1,ECG,102,bpm,CRITICAL
15805,1774958384.483383,1,ECG,102,bpm,CRITICAL
15806,1774958384.4937093,1,ECG,103,bpm,CRITICAL
15807,1774958384.5041056,1,ECG,103,bpm,CRITICAL
15808,1774958384.5143766,1,ECG,103,bpm,CRITICAL
15809,1774958384.5247855,1,ECG,103,bpm,CRITICAL
15810,1774958384.535244,1,ECG,103,bpm,CRITICAL
15811,1774958384.5458148,1,ECG,103,bpm,CRITICAL
15812,1774958384.556445,1,ECG,102,bpm,CRITICAL
15813,1774958384.567041,1,ECG,102,bpm,CRITICAL
15814,1774958384.5775545,1,ECG,102,bpm,CRITICAL
15815,1774958384.5882998,1,ECG,101,bpm,CRITICAL
15816,1774958384.5985515,1,ECG,102,bpm,CRITICAL
15817,1774958384.608984,1,ECG,102,bpm,CRITICAL
15818,1774958384.619201,1,ECG,102,bpm,CRITICAL
15819,1774958384.6294553,1,ECG,101,bpm,CRITICAL
15820,1774958384.6396818,1,ECG,101,bpm,CRITICAL
15821,1774958384.6499336,1,ECG,101,bpm,CRITICAL
15822,1774958384.6602316,1,ECG,101,bpm,CRITICAL
15823,1774958384.6704838,1,ECG,100,bpm,CRITICAL
15824,1774958384.68083,1,ECG,100,bpm,CRITICAL
15825,1774958384.6910963,1,ECG,101,bpm,CRITICAL
15826,1774958384.7012372,1,ECG,100,bpm,CRITICAL
15827,1774958384.711515,1,ECG,100,bpm,CRITICAL
15828,1774958384.7217853,1,ECG,100,bpm,CRITICAL
15829,1774958384.732129,1,ECG,100,bpm,CRITICAL
15830,1774958384.7441878,1,ECG,99,bpm,CRITICAL
15831,1774958384.754409,1,ECG,99,bpm,CRITICAL
15832,1774958384.7645693,1,ECG,99,bpm,CRITICAL
15833,1774958384.7747817,1,ECG,98,bpm,CRITICAL
15834,1774958384.784998,1,ECG,97,bpm,CRITICAL
15835,1774958384.7952144,1,ECG,97,bpm,CRITICAL
15836,1774958384.805537,1,ECG,97,bpm,CRITICAL
15837,1774958384.8157868,1,ECG,98,bpm,CRITICAL
15838,1774958384.8259757,1,ECG,98,bpm,CRITICAL
15839,1774958384.8361204,1,ECG,98,bpm,CRITICAL
15840,1774958384.8462882,1,ECG,98,bpm,CRITICAL
15841,1774958384.85652,1,ECG,98,bpm,CRITICAL
15842,1774958384.8667538,1,ECG,99,bpm,CRITICAL
15843,1774958384.8771071,1,ECG,99,bpm,CRITICAL
15844,1774958384.8872364,1,ECG,98,bpm,CRITICAL
15845,1774958384.8975341,1,ECG,98,bpm,CRITICAL
15846,1774958384.907875,1,ECG,98,bpm,CRITICAL
15847,1774958384.9180405,1,ECG,99,bpm,CRITICAL
15848,1774958384.9284444,1,ECG,98,bpm,CRITICAL
15849,1774958384.9387786,1,ECG,98,bpm,CRITICAL
15850,1774958384.9491594,1,ECG,98,bpm,CRITICAL
15851,1774958384.9596822,1,ECG,98,bpm,CRITICAL
15852,1774958384.9700742,1,ECG,98,bpm,CRITICAL
15853,1774958384.9802115,1,ECG,98,bpm,CRITICAL
15854,1774958384.990457,1,ECG,98,bpm,CRITICAL
15855,1774958385.00076,1,ECG,97,bpm,CRITICAL
15856,1774958385.0110457,1,ECG,98,bpm,CRITICAL
15857,1774958385.0213957,1,ECG,98,bpm,CRITICAL
15858,1774958385.0316947,1,ECG,98,bpm,CRITICAL
15859,1774958385.041964,1,ECG,98,bpm,CRITICAL
15860,1774958385.0522413,1,ECG,99,bpm,CRITICAL
15861,1774958385.0625346,1,ECG,99,bpm,CRITICAL
15862,1774958385.0728822,1,ECG,100,bpm,CRITICAL
15863,1774958385.0831692,1,ECG,100,bpm,CRITICAL
15864,1774958385.0934484,1,ECG,100,bpm,CRITICAL
15865,1774958385.1036277,1,ECG,100,bpm,CRITICAL
15866,1774958385.1138563,1,ECG,100,bpm,CRITICAL
15867,1774958385.1242013,1,ECG,100,bpm,CRITICAL
15868,1774958385.1346056,1,ECG,99,bpm,CRITICAL
15869,1774958385.1448803,1,ECG,100,bpm,CRITICAL
15870,1774958385.155232,1,ECG,100,bpm,CRITICAL
15871,1774958385.1655092,1,ECG,100,bpm,CRITICAL
15872,1774958385.1757767,1,ECG,100,bpm,CRITICAL
15873,1774958385.186072,1,ECG,101,bpm,CRITICAL
15874,1774958385.196386,1,ECG,101,bpm,CRITICAL
15875,1774958385.2067,1,ECG,101,bpm,CRITICAL
15876,1774958385.2169802,1,ECG,101,bpm,CRITICAL
15877,1774958385.2273524,1,ECG,103,bpm,CRITICAL
15878,1774958385.2377357,1,ECG,103,bpm,CRITICAL
15879,1774958385.2479773,1,ECG,103,bpm,CRITICAL
15880,1774958385.2581224,1,ECG,103,bpm,CRITICAL
15881,1774958385.26838,1,ECG,102,bpm,CRITICAL
15882,1774958385.2785838,1,ECG,102,bpm,CRITICAL
15883,1774958385.2888362,1,ECG,102,bpm,CRITICAL
15884,1774958385.2991304,1,ECG,102,bpm,CRITICAL
15885,1774958385.3093379,1,ECG,102,bpm,CRITICAL
15886,1774958385.3196301,1,ECG,102,bpm,CRITICAL
15887,1774958385.329902,1,ECG,102,bpm,CRITICAL
15888,1774958385.340166,1,ECG,102,bpm,CRITICAL
15889,1774958385.350333,1,ECG,101,bpm,CRITICAL
15890,1774958385.3607528,1,ECG,102,bpm,CRITICAL
15891,1774958385.3709714,1,ECG,102,bpm,CRITICAL
15892,1774958385.381271,1,ECG,102,bpm,CRITICAL
15893,1774958385.3915365,1,ECG,103,bpm,CRITICAL
15894,1774958385.4018772,1,ECG,103,bpm,CRITICAL
15895,1774958385.4121609,1,ECG,103,bpm,CRITICAL
15896,1774958385.4223812,1,ECG,103,bpm,CRITICAL
15897,1774958385.4326923,1,ECG,103,bpm,CRITICAL
15898,1774958385.4428742,1,ECG,103,bpm,CRITICAL
15899,1774958385.453025,1,ECG,104,bpm,CRITICAL
15900,1774958385.4632275,1,ECG,103,bpm,CRITICAL
15901,1774958385.4734762,1,ECG,103,bpm,CRITICAL
15902,1774958385.483795,1,ECG,104,bpm,CRITICAL
15903,1774958385.494098,1,ECG,104,bpm,CRITICAL
15904,1774958385.504489,1,ECG,104,bpm,CRITICAL
15905,1774958385.5146825,1,ECG,104,bpm,CRITICAL
15906,1774958385.524961,1,ECG,104,bpm,CRITICAL
15907,1774958385.5353782,1,ECG,104,bpm,CRITICAL
15908,1774958385.5455968,1,ECG,104,bpm,CRITICAL
15909,1774958385.5559893,1,ECG,105,bpm,CRITICAL
15910,1774958385.5663507,1,ECG,105,bpm,CRITICAL
15911,1774958385.576681,1,ECG,105,bpm,CRITICAL
15912,1774958385.58714,1,ECG,105,bpm,CRITICAL
15913,1774958385.597472,1,ECG,105,bpm,CRITICAL
15914,1774958385.6078885,1,ECG,105,bpm,CRITICAL
15915,1774958385.6181653,1,ECG,105,bpm,CRITICAL
15916,1774958385.6284537,1,ECG,105,bpm,CRITICAL
15917,1774958385.638668,1,ECG,106,bpm,CRITICAL
15918,1774958385.6488304,1,ECG,106,bpm,CRITICAL
15919,1774958385.6589677,1,ECG,107,bpm,CRITICAL
15920,1774958385.669212,1,ECG,108,bpm,CRITICAL
15921,1774958385.6793783,1,ECG,107,bpm,CRITICAL
15922,1774958385.6897693,1,ECG,107,bpm,CRITICAL
15923,1774958385.7000473,1,ECG,107,bpm,CRITICAL
15924,1774958385.710397,1,ECG,107,bpm,CRITICAL
15925,1774958385.7206986,1,ECG,107,bpm,CRITICAL
15926,1774958385.7311144,1,ECG,106,bpm,CRITICAL
15927,1774958385.74141,1,ECG,106,bpm,CRITICAL
15928,1774958385.7533445,1,ECG,106,bpm,CRITICAL
15929,1774958385.7636425,1,ECG,106,bpm,CRITICAL
15930,1774958385.7738247,1,ECG,106,bpm,CRITICAL
15931,1774958385.7842429,1,ECG,107,bpm,CRITICAL
15932,1774958385.7946427,1,ECG,107,bpm,CRITICAL
15933,1774958385.8050425,1,ECG,108,bpm,CRITICAL
15934,1774958385.8153565,1,ECG,108,bpm,CRITICAL
15935,1774958385.8256097,1,ECG,108,bpm,CRITICAL
15936,1774958385.8357928,1,ECG,108,bpm,CRITICAL
15937,1774958385.8460426,1,ECG,108,bpm,CRITICAL
15938,1774958385.8563366,1,ECG,108,bpm,CRITICAL
15939,1774958385.8667586,1,ECG,109,bpm,CRITICAL
15940,1774958385.8771813,1,ECG,109,bpm,CRITICAL
15941,1774958385.8875082,1,ECG,109,bpm,CRITICAL
15942,1774958385.897928,1,ECG,109,bpm,CRITICAL
15943,1774958385.9083874,1,ECG,109,bpm,CRITICAL
15944,1774958385.9186497,1,ECG,109,bpm,CRITICAL
15945,1774958385.9290075,1,ECG,109,bpm,CRITICAL
15946,1774958385.9393501,1,ECG,109,bpm,CRITICAL
15947,1774958385.9498217,1,ECG,109,bpm,CRITICAL
15948,1774958385.9599984,1,ECG,109,bpm,CRITICAL
15949,1774958385.9703434,1,ECG,110,bpm,CRITICAL
15950,1774958385.9806678,1,ECG,110,bpm,CRITICAL
15951,1774958385.9910502,1,ECG,109,bpm,CRITICAL
15952,1774958386.0012615,1,ECG,109,bpm,CRITICAL
15953,1774958386.0116007,1,ECG,109,bpm,CRITICAL
15954,1774958386.0219681,1,ECG,108,bpm,CRITICAL
15955,1774958386.032148,1,ECG,109,bpm,CRITICAL
15956,1774958386.0424619,1,ECG,109,bpm,CRITICAL
15957,1774958386.0528498,1,ECG,109,bpm,CRITICAL
15958,1774958386.063318,1,ECG,109,bpm,CRITICAL
15959,1774958386.0737467,1,ECG,109,bpm,CRITICAL
15960,1774958386.0840547,1,ECG,109,bpm,CRITICAL
15961,1774958386.0944402,1,ECG,109,bpm,CRITICAL
15962,1774958386.1046207,1,ECG,109,bpm,CRITICAL
15963,1774958386.1149898,1,ECG,109,bpm,CRITICAL
15964,1774958386.1252928,1,ECG,108,bpm,CRITICAL
15965,1774958386.1355956,1,ECG,109,bpm,CRITICAL
15966,1774958386.1458218,1,ECG,110,bpm,CRITICAL
15967,1774958386.1562006,1,ECG,110,bpm,CRITICAL
15968,1774958386.1666317,1,ECG,111,bpm,CRITICAL
15969,1774958386.1770678,1,ECG,111,bpm,CRITICAL
15970,1774958386.1874416,1,ECG,111,bpm,CRITICAL
15971,1774958386.197873,1,ECG,111,bpm,CRITICAL
15972,1774958386.2081754,1,ECG,111,bpm,CRITICAL
15973,1774958386.2184663,1,ECG,110,bpm,CRITICAL
15974,1774958386.2287917,1,ECG,110,bpm,CRITICAL
15975,1774958386.2391057,1,ECG,110,bpm,CRITICAL
15976,1774958386.2492692,1,ECG,110,bpm,CRITICAL
15977,1774958386.2595751,1,ECG,110,bpm,CRITICAL
15978,1774958386.2697651,1,ECG,110,bpm,CRITICAL
15979,1774958386.280118,1,ECG,110,bpm,CRITICAL
15980,1774958386.2906234,1,ECG,110,bpm,CRITICAL
15981,1774958386.3010576,1,ECG,109,bpm,CRITICAL
15982,1774958386.3114018,1,ECG,109,bpm,CRITICAL
15983,1774958386.321893,1,ECG,109,bpm,CRITICAL
15984,1774958386.3321247,1,ECG,110,bpm,CRITICAL
15985,1774958386.3424447,1,ECG,110,bpm,CRITICAL
15986,1774958386.3527079,1,ECG,111,bpm,CRITICAL
15987,1774958386.3630502,1,ECG,111,bpm,CRITICAL
15988,1774958386.3734405,1,ECG,111,bpm,CRITICAL
15989,1774958386.3836448,1,ECG,112,bpm,CRITICAL
15990,1774958386.3938735,1,ECG,112,bpm,CRITICAL
15991,1774958386.4042335,1,ECG,112,bpm,CRITICAL
15992,1774958386.4147587,1,ECG,112,bpm,CRITICAL
15993,1774958386.4252148,1,ECG,111,bpm,CRITICAL
15994,1774958386.4354978,1,ECG,112,bpm,CRITICAL
15995,1774958386.4458644,1,ECG,111,bpm,CRITICAL
15996,1774958386.456272,1,ECG,111,bpm,CRITICAL
15997,1774958386.4666843,1,ECG,111,bpm,CRITICAL
15998,1774958386.4770179,1,ECG,111,bpm,CRITICAL
15999,1774958386.4873142,1,ECG,111,bpm,CRITICAL
16000,1774958386.4976385,1,ECG,111,bpm,CRITICAL
16001,1774958386.507961,1,ECG,112,bpm,CRITICAL
16002,1774958386.5184221,1,ECG,111,bpm,CRITICAL
16003,1774958386.5286586,1,ECG,112,bpm,CRITICAL
16004,1774958386.5391016,1,ECG,112,bpm,CRITICAL
16005,1774958386.5495923,1,ECG,112,bpm,CRITICAL
16006,1774958386.5597906,1,ECG,113,bpm,CRITICAL
16007,1774958386.570028,1,ECG,112,bpm,CRITICAL
16008,1774958386.580346,1,ECG,113,bpm,CRITICAL
16009,1774958386.5906157,1,ECG,113,bpm,CRITICAL
16010,1774958386.6009,1,ECG,113,bpm,CRITICAL
16011,1774958386.6111474,1,ECG,113,bpm,CRITICAL
16012,1774958386.621418,1,ECG,113,bpm,CRITICAL
16013,1774958386.631839,1,ECG,114,bpm,CRITICAL
16014,1774958386.642016,1,ECG,114,bpm,CRITICAL
16015,1774958386.652309,1,ECG,114,bpm,CRITICAL
16016,1774958386.6627133,1,ECG,115,bpm,CRITICAL
16017,1774958386.6731646,1,ECG,116,bpm,CRITICAL
16018,1774958386.6833637,1,ECG,117,bpm,CRITICAL
16019,1774958386.6935856,1,ECG,117,bpm,CRITICAL
16020,1774958386.7038617,1,ECG,117,bpm,CRITICAL
16021,1774958386.714283,1,ECG,116,bpm,CRITICAL
16022,1774958386.7245588,1,ECG,116,bpm,CRITICAL
16023,1774958386.7347474,1,ECG,116,bpm,CRITICAL
16024,1774958386.7450469,1,ECG,115,bpm,CRITICAL
16025,1774958386.757356,1,ECG,115,bpm,CRITICAL
16026,1774958386.7677257,1,ECG,115,bpm,CRITICAL
16027,1774958386.777948,1,ECG,114,bpm,CRITICAL
16028,1774958386.7883334,1,ECG,115,bpm,CRITICAL
16029,1774958386.7986627,1,ECG,115,bpm,CRITICAL
16030,1774958386.8090682,1,ECG,115,bpm,CRITICAL
16031,1774958386.8194532,1,ECG,115,bpm,CRITICAL
16032,1774958386.829766,1,ECG,115,bpm,CRITICAL
16033,1774958386.8399153,1,ECG,115,bpm,CRITICAL
16034,1774958386.8503277,1,ECG,116,bpm,CRITICAL
16035,1774958386.860524,1,ECG,116,bpm,CRITICAL
16036,1774958386.8707922,1,ECG,116,bpm,CRITICAL
16037,1774958386.8811245,1,ECG,115,bpm,CRITICAL
16038,1774958386.891301,1,ECG,116,bpm,CRITICAL
16039,1774958386.901597,1,ECG,116,bpm,CRITICAL
16040,1774958386.9119346,1,ECG,116,bpm,CRITICAL
16041,1774958386.9222677,1,ECG,116,bpm,CRITICAL
16042,1774958386.9326,1,ECG,117,bpm,CRITICAL
16043,1774958386.9429872,1,ECG,116,bpm,CRITICAL
16044,1774958386.953339,1,ECG,117,bpm,CRITICAL
16045,1774958386.963834,1,ECG,116,bpm,CRITICAL
16046,1774958386.974066,1,ECG,117,bpm,CRITICAL
16047,1774958386.9844782,1,ECG,118,bpm,CRITICAL
16048,1774958386.9947557,1,ECG,117,bpm,CRITICAL
16049,1774958387.0049784,1,ECG,117,bpm,CRITICAL
16050,1774958387.0152562,1,ECG,117,bpm,CRITICAL
16051,1774958387.0256207,1,ECG,117,bpm,CRITICAL
16052,1774958387.0360038,1,ECG,116,bpm,CRITICAL
16053,1774958387.0463922,1,ECG,116,bpm,CRITICAL
16054,1774958387.0566,1,ECG,116,bpm,CRITICAL
16055,1774958387.0668533,1,ECG,116,bpm,CRITICAL
16056,1774958387.0771804,1,ECG,117,bpm,CRITICAL
16057,1774958387.0875638,1,ECG,116,bpm,CRITICAL
16058,1774958387.0977204,1,ECG,116,bpm,CRITICAL
16059,1774958387.1080186,1,ECG,116,bpm,CRITICAL
16060,1774958387.118435,1,ECG,116,bpm,CRITICAL
16061,1774958387.1289356,1,ECG,116,bpm,CRITICAL
16062,1774958387.139321,1,ECG,117,bpm,CRITICAL
16063,1774958387.1496491,1,ECG,116,bpm,CRITICAL
16064,1774958387.1600513,1,ECG,116,bpm,CRITICAL
16065,1774958387.170359,1,ECG,116,bpm,CRITICAL
16066,1774958387.1806617,1,ECG,116,bpm,CRITICAL
16067,1774958387.1911583,1,ECG,116,bpm,CRITICAL
16068,1774958387.2014282,1,ECG,116,bpm,CRITICAL
16069,1774958387.2117374,1,ECG,115,bpm,CRITICAL
16070,1774958387.2220292,1,ECG,116,bpm,CRITICAL
16071,1774958387.2323387,1,ECG,116,bpm,CRITICAL
16072,1774958387.2426162,1,ECG,116,bpm,CRITICAL
16073,1774958387.2528787,1,ECG,116,bpm,CRITICAL
16074,1774958387.2630916,1,ECG,116,bpm,CRITICAL
16075,1774958387.2734005,1,ECG,115,bpm,CRITICAL
16076,1774958387.283755,1,ECG,115,bpm,CRITICAL
16077,1774958387.2940123,1,ECG,116,bpm,CRITICAL
16078,1774958387.3042202,1,ECG,116,bpm,CRITICAL
16079,1774958387.3147132,1,ECG,116,bpm,CRITICAL
16080,1774958387.3250134,1,ECG,116,bpm,CRITICAL
16081,1774958387.33548,1,ECG,116,bpm,CRITICAL
16082,1774958387.345644,1,ECG,115,bpm,CRITICAL
16083,1774958387.3558857,1,ECG,115,bpm,CRITICAL
16084,1774958387.3660657,1,ECG,115,bpm,CRITICAL
16085,1774958387.3765,1,ECG,115,bpm,CRITICAL
16086,1774958387.3868191,1,ECG,115,bpm,CRITICAL
16087,1774958387.3970304,1,ECG,115,bpm,CRITICAL
16088,1774958387.407407,1,ECG,115,bpm,CRITICAL
16089,1774958387.417854,1,ECG,114,bpm,CRITICAL
16090,1774958387.428108,1,ECG,114,bpm,CRITICAL
16091,1774958387.4384606,1,ECG,115,bpm,CRITICAL
16092,1774958387.4488268,1,ECG,114,bpm,CRITICAL
16093,1774958387.4592237,1,ECG,115,bpm,CRITICAL
16094,1774958387.4694772,1,ECG,115,bpm,CRITICAL
16095,1774958387.4798744,1,ECG,114,bpm,CRITICAL
16096,1774958387.4900663,1,ECG,115,bpm,CRITICAL
16097,1774958387.5003393,1,ECG,115,bpm,CRITICAL
16098,1774958387.5106635,1,ECG,116,bpm,CRITICAL
16099,1774958387.521076,1,ECG,116,bpm,CRITICAL
16100,1774958387.5313265,1,ECG,116,bpm,CRITICAL
16101,1774958387.5416546,1,ECG,116,bpm,CRITICAL
16102,1774958387.5520194,1,ECG,115,bpm,CRITICAL
16103,1774958387.562382,1,ECG,115,bpm,CRITICAL
16104,1774958387.5727391,1,ECG,115,bpm,CRITICAL
16105,1774958387.5831506,1,ECG,114,bpm,CRITICAL
16106,1774958387.593326,1,ECG,114,bpm,CRITICAL
16107,1774958387.6037104,1,ECG,114,bpm,CRITICAL
16108,1774958387.614158,1,ECG,114,bpm,CRITICAL
16109,1774958387.6244912,1,ECG,114,bpm,CRITICAL
16110,1774958387.6348128,1,ECG,114,bpm,CRITICAL
16111,1774958387.645107,1,ECG,115,bpm,CRITICAL
16112,1774958387.6554332,1,ECG,115,bpm,CRITICAL
16113,1774958387.6657217,1,ECG,116,bpm,CRITICAL
16114,1774958387.6761513,1,ECG,116,bpm,CRITICAL
16115,1774958387.6865578,1,ECG,115,bpm,CRITICAL
16116,1774958387.6968548,1,ECG,115,bpm,CRITICAL
16117,1774958387.7071874,1,ECG,116,bpm,CRITICAL
16118,1774958387.7174287,1,ECG,116,bpm,CRITICAL
16119,1774958387.7276776,1,ECG,117,bpm,CRITICAL
16120,1774958387.7380886,1,ECG,117,bpm,CRITICAL
16121,1774958387.748541,1,ECG,117,bpm,CRITICAL
16122,1774958387.7606225,1,ECG,117,bpm,CRITICAL
16123,1774958387.7710187,1,ECG,117,bpm,CRITICAL
16124,1774958387.7813828,1,ECG,118,bpm,CRITICAL
16125,1774958387.791724,1,ECG,117,bpm,CRITICAL
16126,1774958387.8021657,1,ECG,116,bpm,CRITICAL
16127,1774958387.8123884,1,ECG,115,bpm,CRITICAL
16128,1774958387.8226788,1,ECG,115,bpm,CRITICAL
16129,1774958387.8329408,1,ECG,116,bpm,CRITICAL
16130,1774958387.8434203,1,ECG,116,bpm,CRITICAL
16131,1774958387.8537347,1,ECG,115,bpm,CRITICAL
16132,1774958387.8640451,1,ECG,115,bpm,CRITICAL
16133,1774958387.8745315,1,ECG,115,bpm,CRITICAL
16134,1774958387.8849967,1,ECG,114,bpm,CRITICAL
16135,1774958387.8953636,1,ECG,115,bpm,CRITICAL
16136,1774958387.9058726,1,ECG,115,bpm,CRITICAL
16137,1774958387.916391,1,ECG,115,bpm,CRITICAL
16138,1774958387.9267297,1,ECG,115,bpm,CRITICAL
16139,1774958387.9370098,1,ECG,116,bpm,CRITICAL
16140,1774958387.9473104,1,ECG,116,bpm,CRITICAL
16141,1774958387.957545,1,ECG,116,bpm,CRITICAL
16142,1774958387.9679399,1,ECG,116,bpm,CRITICAL
16143,1774958387.978255,1,ECG,116,bpm,CRITICAL
16144,1774958387.9886403,1,ECG,116,bpm,CRITICAL
16145,1774958387.998934,1,ECG,116,bpm,CRITICAL
16146,1774958388.0091648,1,ECG,116,bpm,CRITICAL
16147,1774958388.0194676,1,ECG,115,bpm,CRITICAL
16148,1774958388.0296624,1,ECG,116,bpm,CRITICAL
16149,1774958388.039999,1,ECG,116,bpm,CRITICAL
16150,1774958388.0503135,1,ECG,116,bpm,CRITICAL
16151,1774958388.0607736,1,ECG,116,bpm,CRITICAL
16152,1774958388.0710235,1,ECG,117,bpm,CRITICAL
16153,1774958388.0813386,1,ECG,117,bpm,CRITICAL
16154,1774958388.0915325,1,ECG,117,bpm,CRITICAL
16155,1774958388.101848,1,ECG,117,bpm,CRITICAL
16156,1774958388.1121993,1,ECG,117,bpm,CRITICAL
16157,1774958388.1223562,1,ECG,117,bpm,CRITICAL
16158,1774958388.132668,1,ECG,116,bpm,CRITICAL
16159,1774958388.1431067,1,ECG,115,bpm,CRITICAL
16160,1774958388.1534886,1,ECG,116,bpm,CRITICAL
16161,1774958388.163877,1,ECG,116,bpm,CRITICAL
16162,1774958388.1740835,1,ECG,116,bpm,CRITICAL
16163,1774958388.1843417,1,ECG,116,bpm,CRITICAL
16164,1774958388.194596,1,ECG,116,bpm,CRITICAL
16165,1774958388.2049718,1,ECG,116,bpm,CRITICAL
16166,1774958388.2153692,1,ECG,117,bpm,CRITICAL
16167,1774958388.225609,1,ECG,117,bpm,CRITICAL
16168,1774958388.2359197,1,ECG,116,bpm,CRITICAL
16169,1774958388.2461462,1,ECG,116,bpm,CRITICAL
16170,1774958388.256557,1,ECG,116,bpm,CRITICAL
16171,1774958388.2668223,1,ECG,116,bpm,CRITICAL
16172,1774958388.2771664,1,ECG,116,bpm,CRITICAL
16173,1774958388.287398,1,ECG,116,bpm,CRITICAL
16174,1774958388.297743,1,ECG,116,bpm,CRITICAL
16175,1774958388.3082383,1,ECG,116,bpm,CRITICAL
16176,1774958388.318614,1,ECG,117,bpm,CRITICAL
16177,1774958388.328807,1,ECG,117,bpm,CRITICAL
16178,1774958388.3392203,1,ECG,117,bpm,CRITICAL
16179,1774958388.3496368,1,ECG,117,bpm,CRITICAL
16180,1774958388.3599236,1,ECG,117,bpm,CRITICAL
16181,1774958388.3702884,1,ECG,117,bpm,CRITICAL
16182,1774958388.380605,1,ECG,117,bpm,CRITICAL
16183,1774958388.3910177,1,ECG,117,bpm,CRITICAL
16184,1774958388.4013238,1,ECG,116,bpm,CRITICAL
16185,1774958388.4118044,1,ECG,116,bpm,CRITICAL
16186,1774958388.422112,1,ECG,116,bpm,CRITICAL
16187,1774958388.432415,1,ECG,116,bpm,CRITICAL
16188,1774958388.442674,1,ECG,116,bpm,CRITICAL
