seq,timestamp,device_id,device_type,value,unit,label
43478,1778413509.3069613,5,BloodPressure,129,mmHg,NORMAL
43479,1778413509.3176146,5,BloodPressure,129,mmHg,NORMAL
43480,1778413509.328293,5,BloodPressure,129,mmHg,NORMAL
43481,1778413509.339097,5,BloodPressure,129,mmHg,NORMAL
43482,1778413509.3496788,5,BloodPressure,129,mmHg,NORMAL
43483,1778413509.3602593,5,BloodPressure,129,mmHg,NORMAL
43484,1778413509.370524,5,BloodPressure,128,mmHg,NORMAL
43485,1778413509.3811123,5,BloodPressure,129,mmHg,NORMAL
43486,1778413509.3917737,5,BloodPressure,128,mmHg,NORMAL
43487,1778413509.4023685,5,BloodPressure,128,mmHg,NORMAL
43488,1778413509.4129434,5,BloodPressure,129,mmHg,NORMAL
43489,1778413509.4234812,5,BloodPressure,129,mmHg,NORMAL
43490,1778413509.4340162,5,BloodPressure,128,mmHg,NORMAL
43491,1778413509.4446397,5,BloodPressure,128,mmHg,NORMAL
43492,1778413509.4549422,5,BloodPressure,128,mmHg,NORMAL
43493,1778413509.465312,5,BloodPressure,128,mmHg,NORMAL
43494,1778413509.475922,5,BloodPressure,128,mmHg,NORMAL
43495,1778413509.4865289,5,BloodPressure,128,mmHg,NORMAL
43496,1778413509.4970639,5,BloodPressure,128,mmHg,NORMAL
43497,1778413509.5076401,5,BloodPressure,128,mmHg,NORMAL
43498,1778413509.5181453,5,BloodPressure,128,mmHg,NORMAL
43499,1778413509.5286462,5,BloodPressure,128,mmHg,NORMAL
43500,1778413509.5391734,5,BloodPressure,128,mmHg,NORMAL
43501,1778413509.5497437,5,BloodPressure,128,mmHg,NORMAL
43502,1778413509.5602794,5,BloodPressure,128,mmHg,NORMAL
43503,1778413509.570869,5,BloodPressure,128,mmHg,NORMAL
43504,1778413509.581484,5,BloodPressure,128,mmHg,NORMAL
43505,1778413509.5920885,5,BloodPressure,129,mmHg,NORMAL
43506,1778413509.6026506,5,BloodPressure,129,mmHg,NORMAL
43507,1778413509.6132627,5,BloodPressure,128,mmHg,NORMAL
43508,1778413509.6239285,5,BloodPressure,129,mmHg,NORMAL
43509,1778413509.634461,5,BloodPressure,129,mmHg,NORMAL
43510,1778413509.6450386,5,BloodPressure,129,mmHg,NORMAL
43511,1778413509.6556454,5,BloodPressure,129,mmHg,NORMAL
43512,1778413509.6663241,5,BloodPressure,129,mmHg,NORMAL
43513,1778413509.676949,5,BloodPressure,129,mmHg,NORMAL
43514,1778413509.6876338,5,BloodPressure,129,mmHg,NORMAL
43515,1778413509.6978426,5,BloodPressure,129,mmHg,NORMAL
43516,1778413509.708386,5,BloodPressure,129,mmHg,NORMAL
43517,1778413509.7187893,5,BloodPressure,130,mmHg,NORMAL
43518,1778413509.7294097,5,BloodPressure,130,mmHg,NORMAL
43519,1778413509.7399905,5,BloodPressure,129,mmHg,NORMAL
43520,1778413509.750508,5,BloodPressure,129,mmHg,NORMAL
43521,1778413509.7609038,5,BloodPressure,129,mmHg,NORMAL
43522,1778413509.7712605,5,BloodPressure,129,mmHg,NORMAL
43523,1778413509.7816634,5,BloodPressure,128,mmHg,NORMAL
43524,1778413509.7920995,5,BloodPressure,129,mmHg,NORMAL
43525,1778413509.8022459,5,BloodPressure,129,mmHg,NORMAL
43526,1778413509.812522,5,BloodPressure,129,mmHg,NORMAL
43527,1778413509.8230212,5,BloodPressure,129,mmHg,NORMAL
43528,1778413509.8332593,5,BloodPressure,129,mmHg,NORMAL
43529,1778413509.84356,5,BloodPressure,129,mmHg,NORMAL
43530,1778413509.8538756,5,BloodPressure,129,mmHg,NORMAL
43531,1778413509.864355,5,BloodPressure,129,mmHg,NORMAL
43532,1778413509.874872,5,BloodPressure,129,mmHg,NORMAL
43533,1778413509.8852782,5,BloodPressure,129,mmHg,NORMAL
43534,1778413509.8957987,5,BloodPressure,129,mmHg,NORMAL
43535,1778413509.9062123,5,BloodPressure,129,mmHg,NORMAL
43536,1778413509.9166546,5,BloodPressure,129,mmHg,NORMAL
43537,1778413509.927257,5,BloodPressure,129,mmHg,NORMAL
43538,1778413509.93786,5,BloodPressure,129,mmHg,NORMAL
43539,1778413509.9483767,5,BloodPressure,130,mmHg,NORMAL
43540,1778413509.9587722,5,BloodPressure,130,mmHg,NORMAL
43541,1778413509.9692016,5,BloodPressure,130,mmHg,NORMAL
43542,1778413509.9797478,5,BloodPressure,130,mmHg,NORMAL
43543,1778413509.990275,5,BloodPressure,130,mmHg,NORMAL
43544,1778413510.0008357,5,BloodPressure,130,mmHg,NORMAL
43545,1778413510.0114367,5,BloodPressure,130,mmHg,NORMAL
43546,1778413510.0226505,5,BloodPressure,131,mmHg,NORMAL
43547,1778413510.0331788,5,BloodPressure,131,mmHg,NORMAL
43548,1778413510.0437891,5,BloodPressure,131,mmHg,NORMAL
43549,1778413510.0543547,5,BloodPressure,131,mmHg,NORMAL
43550,1778413510.0646024,5,BloodPressure,131,mmHg,NORMAL
43551,1778413510.0748637,5,BloodPressure,131,mmHg,NORMAL
43552,1778413510.0852294,5,BloodPressure,131,mmHg,NORMAL
43553,1778413510.0954988,5,BloodPressure,132,mmHg,NORMAL
43554,1778413510.105714,5,BloodPressure,132,mmHg,NORMAL
43555,1778413510.1162114,5,BloodPressure,132,mmHg,NORMAL
43556,1778413510.1264744,5,BloodPressure,132,mmHg,NORMAL
43557,1778413510.1368847,5,BloodPressure,132,mmHg,NORMAL
43558,1778413510.147206,5,BloodPressure,133,mmHg,NORMAL
43559,1778413510.1574945,5,BloodPressure,132,mmHg,NORMAL
43560,1778413510.1676512,5,BloodPressure,133,mmHg,NORMAL
43561,1778413510.1778793,5,BloodPressure,133,mmHg,NORMAL
43562,1778413510.1882179,5,BloodPressure,133,mmHg,NORMAL
43563,1778413510.198733,5,BloodPressure,133,mmHg,NORMAL
43564,1778413510.2092423,5,BloodPressure,133,mmHg,NORMAL
43565,1778413510.2195978,5,BloodPressure,133,mmHg,NORMAL
43566,1778413510.2301037,5,BloodPressure,132,mmHg,NORMAL
43567,1778413510.240669,5,BloodPressure,132,mmHg,NORMAL
43568,1778413510.2511828,5,BloodPressure,132,mmHg,NORMAL
43569,1778413510.2617111,5,BloodPressure,132,mmHg,NORMAL
43570,1778413510.2722485,5,BloodPressure,133,mmHg,NORMAL
43571,1778413510.2825649,5,BloodPressure,132,mmHg,NORMAL
43572,1778413510.2931259,5,BloodPressure,132,mmHg,NORMAL
43573,1778413510.303679,5,BloodPressure,132,mmHg,NORMAL
43574,1778413510.314206,5,BloodPressure,132,mmHg,NORMAL
43575,1778413510.324754,5,BloodPressure,132,mmHg,NORMAL
43576,1778413510.335308,5,BloodPressure,132,mmHg,NORMAL
43577,1778413510.3458462,5,BloodPressure,132,mmHg,NORMAL
43578,1778413510.356417,5,BloodPressure,132,mmHg,NORMAL
43579,1778413510.3670096,5,BloodPressure,132,mmHg,NORMAL
43580,1778413510.3775249,5,BloodPressure,131,mmHg,NORMAL
43581,1778413510.3881695,5,BloodPressure,132,mmHg,NORMAL
43582,1778413510.3987904,5,BloodPressure,131,mmHg,NORMAL
43583,1778413510.4094977,5,BloodPressure,132,mmHg,NORMAL
43584,1778413510.4201462,5,BloodPressure,132,mmHg,NORMAL
43585,1778413510.4307065,5,BloodPressure,132,mmHg,NORMAL
43586,1778413510.4412503,5,BloodPressure,132,mmHg,NORMAL
43587,1778413510.4517617,5,BloodPressure,132,mmHg,NORMAL
43588,1778413510.4622798,5,BloodPressure,132,mmHg,NORMAL
43589,1778413510.4728317,5,BloodPressure,132,mmHg,NORMAL
43590,1778413510.4833055,5,BloodPressure,132,mmHg,NORMAL
43591,1778413510.4938512,5,BloodPressure,132,mmHg,NORMAL
43592,1778413510.504435,5,BloodPressure,132,mmHg,NORMAL
43593,1778413510.514913,5,BloodPressure,132,mmHg,NORMAL
43594,1778413510.52545,5,BloodPressure,132,mmHg,NORMAL
43595,1778413510.5360296,5,BloodPressure,132,mmHg,NORMAL
43596,1778413510.5465372,5,BloodPressure,131,mmHg,NORMAL
43597,1778413510.5571659,5,BloodPressure,131,mmHg,NORMAL
43598,1778413510.5677886,5,BloodPressure,131,mmHg,NORMAL
43599,1778413510.5781372,5,BloodPressure,132,mmHg,NORMAL
43600,1778413510.5883303,5,BloodPressure,131,mmHg,NORMAL
43601,1778413510.5988054,5,BloodPressure,132,mmHg,NORMAL
43602,1778413510.6093397,5,BloodPressure,131,mmHg,NORMAL
43603,1778413510.6198835,5,BloodPressure,131,mmHg,NORMAL
43604,1778413510.6304734,5,BloodPressure,132,mmHg,NORMAL
43605,1778413510.6410673,5,BloodPressure,131,mmHg,NORMAL
43606,1778413510.6516898,5,BloodPressure,132,mmHg,NORMAL
43607,1778413510.6622887,5,BloodPressure,132,mmHg,NORMAL
43608,1778413510.6728804,5,BloodPressure,131,mmHg,NORMAL
43609,1778413510.6834786,5,BloodPressure,131,mmHg,NORMAL
43610,1778413510.6939259,5,BloodPressure,131,mmHg,NORMAL
43611,1778413510.7045052,5,BloodPressure,131,mmHg,NORMAL
43612,1778413510.7148106,5,BloodPressure,131,mmHg,NORMAL
43613,1778413510.725076,5,BloodPressure,131,mmHg,NORMAL
43614,1778413510.735547,5,BloodPressure,132,mmHg,NORMAL
43615,1778413510.745793,5,BloodPressure,132,mmHg,NORMAL
43616,1778413510.7559993,5,BloodPressure,132,mmHg,NORMAL
43617,1778413510.7662768,5,BloodPressure,132,mmHg,NORMAL
43618,1778413510.7767336,5,BloodPressure,132,mmHg,NORMAL
43619,1778413510.7873304,5,BloodPressure,133,mmHg,NORMAL
43620,1778413510.797639,5,BloodPressure,133,mmHg,NORMAL
43621,1778413510.8078952,5,BloodPressure,133,mmHg,NORMAL
43622,1778413510.8181646,5,BloodPressure,133,mmHg,NORMAL
43623,1778413510.8285832,5,BloodPressure,133,mmHg,NORMAL
43624,1778413510.8390706,5,BloodPressure,133,mmHg,NORMAL
43625,1778413510.8496919,5,BloodPressure,133,mmHg,NORMAL
43626,1778413510.8602777,5,BloodPressure,133,mmHg,NORMAL
43627,1778413510.8707793,5,BloodPressure,133,mmHg,NORMAL
43628,1778413510.8813167,5,BloodPressure,133,mmHg,NORMAL
43629,1778413510.8918753,5,BloodPressure,133,mmHg,NORMAL
43630,1778413510.902419,5,BloodPressure,133,mmHg,NORMAL
43631,1778413510.9129653,5,BloodPressure,133,mmHg,NORMAL
43632,1778413510.9236734,5,BloodPressure,133,mmHg,NORMAL
43633,1778413510.9342904,5,BloodPressure,133,mmHg,NORMAL
43634,1778413510.944866,5,BloodPressure,133,mmHg,NORMAL
43635,1778413510.955423,5,BloodPressure,133,mmHg,NORMAL
43636,1778413510.9656746,5,BloodPressure,133,mmHg,NORMAL
43637,1778413510.9762187,5,BloodPressure,133,mmHg,NORMAL
43638,1778413510.986844,5,BloodPressure,132,mmHg,NORMAL
43639,1778413510.997516,5,BloodPressure,132,mmHg,NORMAL
43640,1778413511.0081778,5,BloodPressure,132,mmHg,NORMAL
43641,1778413511.0187454,5,BloodPressure,132,mmHg,NORMAL
43642,1778413511.0302348,5,BloodPressure,132,mmHg,NORMAL
43643,1778413511.0406032,5,BloodPressure,132,mmHg,NORMAL
43644,1778413511.0508862,5,BloodPressure,132,mmHg,NORMAL
43645,1778413511.0611136,5,BloodPressure,132,mmHg,NORMAL
43646,1778413511.0715418,5,BloodPressure,132,mmHg,NORMAL
43647,1778413511.081853,5,BloodPressure,132,mmHg,NORMAL
43648,1778413511.0921605,5,BloodPressure,132,mmHg,NORMAL
43649,1778413511.1024575,5,BloodPressure,132,mmHg,NORMAL
43650,1778413511.1126964,5,BloodPressure,132,mmHg,NORMAL
43651,1778413511.122992,5,BloodPressure,132,mmHg,NORMAL
43652,1778413511.1332946,5,BloodPressure,132,mmHg,NORMAL
43653,1778413511.143488,5,BloodPressure,133,mmHg,NORMAL
43654,1778413511.1540122,5,BloodPressure,133,mmHg,NORMAL
43655,1778413511.1646147,5,BloodPressure,133,mmHg,NORMAL
43656,1778413511.17518,5,BloodPressure,133,mmHg,NORMAL
43657,1778413511.1858075,5,BloodPressure,132,mmHg,NORMAL
43658,1778413511.196435,5,BloodPressure,132,mmHg,NORMAL
43659,1778413511.2070682,5,BloodPressure,132,mmHg,NORMAL
43660,1778413511.217388,5,BloodPressure,132,mmHg,NORMAL
43661,1778413511.2279096,5,BloodPressure,132,mmHg,NORMAL
43662,1778413511.2384925,5,BloodPressure,132,mmHg,NORMAL
43663,1778413511.2492638,5,BloodPressure,132,mmHg,NORMAL
43664,1778413511.2599578,5,BloodPressure,132,mmHg,NORMAL
43665,1778413511.270582,5,BloodPressure,132,mmHg,NORMAL
43666,1778413511.281228,5,BloodPressure,132,mmHg,NORMAL
43667,1778413511.2919002,5,BloodPressure,132,mmHg,NORMAL
43668,1778413511.3024402,5,BloodPressure,132,mmHg,NORMAL
43669,1778413511.313028,5,BloodPressure,132,mmHg,NORMAL
43670,1778413511.3236198,5,BloodPressure,132,mmHg,NORMAL
43671,1778413511.334187,5,BloodPressure,132,mmHg,NORMAL
43672,1778413511.3447435,5,BloodPressure,132,mmHg,NORMAL
43673,1778413511.3552752,5,BloodPressure,132,mmHg,NORMAL
43674,1778413511.3660042,5,BloodPressure,132,mmHg,NORMAL
43675,1778413511.376553,5,BloodPressure,132,mmHg,NORMAL
43676,1778413511.3871007,5,BloodPressure,133,mmHg,NORMAL
43677,1778413511.3976839,5,BloodPressure,132,mmHg,NORMAL
43678,1778413511.4082806,5,BloodPressure,132,mmHg,NORMAL
43679,1778413511.4188561,5,BloodPressure,132,mmHg,NORMAL
43680,1778413511.4294531,5,BloodPressure,132,mmHg,NORMAL
43681,1778413511.4400108,5,BloodPressure,132,mmHg,NORMAL
43682,1778413511.4505513,5,BloodPressure,132,mmHg,NORMAL
43683,1778413511.461116,5,BloodPressure,133,mmHg,NORMAL
43684,1778413511.4715052,5,BloodPressure,133,mmHg,NORMAL
43685,1778413511.4820275,5,BloodPressure,133,mmHg,NORMAL
43686,1778413511.492547,5,BloodPressure,133,mmHg,NORMAL
43687,1778413511.503065,5,BloodPressure,133,mmHg,NORMAL
43688,1778413511.5136795,5,BloodPressure,132,mmHg,NORMAL
43689,1778413511.5242105,5,BloodPressure,132,mmHg,NORMAL
43690,1778413511.534726,5,BloodPressure,132,mmHg,NORMAL
43691,1778413511.5452626,5,BloodPressure,132,mmHg,NORMAL
43692,1778413511.5558703,5,BloodPressure,132,mmHg,NORMAL
43693,1778413511.5664604,5,BloodPressure,132,mmHg,NORMAL
43694,1778413511.577181,5,BloodPressure,132,mmHg,NORMAL
43695,1778413511.5877142,5,BloodPressure,131,mmHg,NORMAL
43696,1778413511.5982916,5,BloodPressure,131,mmHg,NORMAL
43697,1778413511.6088715,5,BloodPressure,131,mmHg,NORMAL
43698,1778413511.6194448,5,BloodPressure,131,mmHg,NORMAL
43699,1778413511.6300585,5,BloodPressure,131,mmHg,NORMAL
43700,1778413511.6405966,5,BloodPressure,131,mmHg,NORMAL
43701,1778413511.650855,5,BloodPressure,130,mmHg,NORMAL
43702,1778413511.6614003,5,BloodPressure,130,mmHg,NORMAL
43703,1778413511.6719193,5,BloodPressure,130,mmHg,NORMAL
43704,1778413511.6824574,5,BloodPressure,130,mmHg,NORMAL
43705,1778413511.6929662,5,BloodPressure,130,mmHg,NORMAL
43706,1778413511.703496,5,BloodPressure,130,mmHg,NORMAL
43707,1778413511.714033,5,BloodPressure,130,mmHg,NORMAL
43708,1778413511.724511,5,BloodPressure,130,mmHg,NORMAL
43709,1778413511.7353628,5,BloodPressure,130,mmHg,NORMAL
43710,1778413511.7459526,5,BloodPressure,130,mmHg,NORMAL
43711,1778413511.756663,5,BloodPressure,130,mmHg,NORMAL
43712,1778413511.7672493,5,BloodPressure,130,mmHg,NORMAL
43713,1778413511.7778082,5,BloodPressure,130,mmHg,NORMAL
43714,1778413511.7884502,5,BloodPressure,130,mmHg,NORMAL
43715,1778413511.798973,5,BloodPressure,130,mmHg,NORMAL
43716,1778413511.8096008,5,BloodPressure,130,mmHg,NORMAL
43717,1778413511.8201866,5,BloodPressure,130,mmHg,NORMAL
43718,1778413511.8308194,5,BloodPressure,130,mmHg,NORMAL
43719,1778413511.8414972,5,BloodPressure,130,mmHg,NORMAL
43720,1778413511.8518682,5,BloodPressure,130,mmHg,NORMAL
43721,1778413511.8620527,5,BloodPressure,130,mmHg,NORMAL
43722,1778413511.8722274,5,BloodPressure,130,mmHg,NORMAL
43723,1778413511.8824377,5,BloodPressure,130,mmHg,NORMAL
43724,1778413511.89264,5,BloodPressure,129,mmHg,NORMAL
43725,1778413511.9029408,5,BloodPressure,130,mmHg,NORMAL
43726,1778413511.9132166,5,BloodPressure,130,mmHg,NORMAL
43727,1778413511.923489,5,BloodPressure,130,mmHg,NORMAL
43728,1778413511.9338408,5,BloodPressure,130,mmHg,NORMAL
43729,1778413511.944191,5,BloodPressure,130,mmHg,NORMAL
43730,1778413511.9545135,5,BloodPressure,130,mmHg,NORMAL
43731,1778413511.9657145,5,BloodPressure,130,mmHg,NORMAL
43732,1778413511.9760299,5,BloodPressure,131,mmHg,NORMAL
43733,1778413511.9862347,5,BloodPressure,131,mmHg,NORMAL
43734,1778413511.9965284,5,BloodPressure,131,mmHg,NORMAL
43735,1778413512.0068235,5,BloodPressure,131,mmHg,NORMAL
43736,1778413512.0175858,5,BloodPressure,131,mmHg,NORMAL
43737,1778413512.0279977,5,BloodPressure,131,mmHg,NORMAL
43738,1778413512.0392354,5,BloodPressure,131,mmHg,NORMAL
43739,1778413512.049753,5,BloodPressure,131,mmHg,NORMAL
43740,1778413512.0603278,5,BloodPressure,131,mmHg,NORMAL
43741,1778413512.0711744,5,BloodPressure,131,mmHg,NORMAL
43742,1778413512.0817657,5,BloodPressure,131,mmHg,NORMAL
43743,1778413512.0923414,5,BloodPressure,131,mmHg,NORMAL
43744,1778413512.1028962,5,BloodPressure,131,mmHg,NORMAL
43745,1778413512.1132812,5,BloodPressure,132,mmHg,NORMAL
43746,1778413512.124108,5,BloodPressure,132,mmHg,NORMAL
43747,1778413512.1344445,5,BloodPressure,131,mmHg,NORMAL
43748,1778413512.1448543,5,BloodPressure,132,mmHg,NORMAL
43749,1778413512.1551971,5,BloodPressure,132,mmHg,NORMAL
43750,1778413512.1656682,5,BloodPressure,131,mmHg,NORMAL
43751,1778413512.1761267,5,BloodPressure,131,mmHg,NORMAL
43752,1778413512.1868212,5,BloodPressure,131,mmHg,NORMAL
43753,1778413512.197581,5,BloodPressure,131,mmHg,NORMAL
43754,1778413512.2082667,5,BloodPressure,131,mmHg,NORMAL
43755,1778413512.218605,5,BloodPressure,131,mmHg,NORMAL
43756,1778413512.2293193,5,BloodPressure,131,mmHg,NORMAL
43757,1778413512.239645,5,BloodPressure,131,mmHg,NORMAL
43758,1778413512.2498987,5,BloodPressure,132,mmHg,NORMAL
43759,1778413512.2602303,5,BloodPressure,132,mmHg,NORMAL
43760,1778413512.2707171,5,BloodPressure,132,mmHg,NORMAL
43761,1778413512.2810476,5,BloodPressure,132,mmHg,NORMAL
43762,1778413512.2913785,5,BloodPressure,132,mmHg,NORMAL
43763,1778413512.3015695,5,BloodPressure,132,mmHg,NORMAL
43764,1778413512.3118823,5,BloodPressure,132,mmHg,NORMAL
43765,1778413512.3227353,5,BloodPressure,132,mmHg,NORMAL
43766,1778413512.3329945,5,BloodPressure,132,mmHg,NORMAL
43767,1778413512.3431723,5,BloodPressure,132,mmHg,NORMAL
43768,1778413512.353824,5,BloodPressure,132,mmHg,NORMAL
43769,1778413512.364043,5,BloodPressure,132,mmHg,NORMAL
43770,1778413512.3745825,5,BloodPressure,132,mmHg,NORMAL
43771,1778413512.3847914,5,BloodPressure,132,mmHg,NORMAL
43772,1778413512.3949907,5,BloodPressure,132,mmHg,NORMAL
43773,1778413512.4053895,5,BloodPressure,132,mmHg,NORMAL
43774,1778413512.4163005,5,BloodPressure,132,mmHg,NORMAL
43775,1778413512.4268415,5,BloodPressure,132,mmHg,NORMAL
43776,1778413512.4373913,5,BloodPressure,132,mmHg,NORMAL
43777,1778413512.4479172,5,BloodPressure,132,mmHg,NORMAL
43778,1778413512.4584422,5,BloodPressure,132,mmHg,NORMAL
43779,1778413512.4688056,5,BloodPressure,132,mmHg,NORMAL
43780,1778413512.4793787,5,BloodPressure,133,mmHg,NORMAL
43781,1778413512.4899685,5,BloodPressure,133,mmHg,NORMAL
43782,1778413512.5006096,5,BloodPressure,133,mmHg,NORMAL
43783,1778413512.5110078,5,BloodPressure,132,mmHg,NORMAL
43784,1778413512.5212195,5,BloodPressure,132,mmHg,NORMAL
43785,1778413512.5315042,5,BloodPressure,132,mmHg,NORMAL
43786,1778413512.5418303,5,BloodPressure,133,mmHg,NORMAL
43787,1778413512.5526123,5,BloodPressure,133,mmHg,NORMAL
43788,1778413512.5631042,5,BloodPressure,133,mmHg,NORMAL
43789,1778413512.5736918,5,BloodPressure,133,mmHg,NORMAL
43790,1778413512.5842938,5,BloodPressure,133,mmHg,NORMAL
43791,1778413512.5948498,5,BloodPressure,132,mmHg,NORMAL
43792,1778413512.6054323,5,BloodPressure,132,mmHg,NORMAL
43793,1778413512.6160188,5,BloodPressure,132,mmHg,NORMAL
43794,1778413512.6266801,5,BloodPressure,132,mmHg,NORMAL
43795,1778413512.6372662,5,BloodPressure,132,mmHg,NORMAL
43796,1778413512.647896,5,BloodPressure,132,mmHg,NORMAL
43797,1778413512.6585531,5,BloodPressure,132,mmHg,NORMAL
43798,1778413512.6691756,5,BloodPressure,132,mmHg,NORMAL
43799,1778413512.6797082,5,BloodPressure,132,mmHg,NORMAL
43800,1778413512.6902723,5,BloodPressure,132,mmHg,NORMAL
43801,1778413512.7008674,5,BloodPressure,132,mmHg,NORMAL
43802,1778413512.711494,5,BloodPressure,132,mmHg,NORMAL
43803,1778413512.7219024,5,BloodPressure,132,mmHg,NORMAL
43804,1778413512.732473,5,BloodPressure,132,mmHg,NORMAL
43805,1778413512.7430718,5,BloodPressure,132,mmHg,NORMAL
43806,1778413512.7536924,5,BloodPressure,132,mmHg,NORMAL
43807,1778413512.7642992,5,BloodPressure,131,mmHg,NORMAL
43808,1778413512.7749171,5,BloodPressure,131,mmHg,NORMAL
43809,1778413512.7856092,5,BloodPressure,132,mmHg,NORMAL
43810,1778413512.7962496,5,BloodPressure,132,mmHg,NORMAL
43811,1778413512.806776,5,BloodPressure,132,mmHg,NORMAL
43812,1778413512.817342,5,BloodPressure,132,mmHg,NORMAL
43813,1778413512.8278978,5,BloodPressure,132,mmHg,NORMAL
43814,1778413512.838472,5,BloodPressure,132,mmHg,NORMAL
43815,1778413512.8490536,5,BloodPressure,131,mmHg,NORMAL
43816,1778413512.8596811,5,BloodPressure,131,mmHg,NORMAL
43817,1778413512.8704224,5,BloodPressure,130,mmHg,NORMAL
43818,1778413512.8810608,5,BloodPressure,130,mmHg,NORMAL
43819,1778413512.8916428,5,BloodPressure,131,mmHg,NORMAL
43820,1778413512.902196,5,BloodPressure,131,mmHg,NORMAL
43821,1778413512.9127762,5,BloodPressure,131,mmHg,NORMAL
43822,1778413512.9237828,5,BloodPressure,131,mmHg,NORMAL
43823,1778413512.9344673,5,BloodPressure,131,mmHg,NORMAL
43824,1778413512.9451838,5,BloodPressure,131,mmHg,NORMAL
43825,1778413512.9558074,5,BloodPressure,131,mmHg,NORMAL
43826,1778413512.9663754,5,BloodPressure,130,mmHg,NORMAL
43827,1778413512.976934,5,BloodPressure,130,mmHg,NORMAL
43828,1778413512.9877322,5,BloodPressure,130,mmHg,NORMAL
43829,1778413512.9983604,5,BloodPressure,130,mmHg,NORMAL
43830,1778413513.0089092,5,BloodPressure,130,mmHg,NORMAL
43831,1778413513.0191903,5,BloodPressure,130,mmHg,NORMAL
43832,1778413513.0294454,5,BloodPressure,130,mmHg,NORMAL
43833,1778413513.0417538,5,BloodPressure,130,mmHg,NORMAL
43834,1778413513.052067,5,BloodPressure,129,mmHg,NORMAL
43835,1778413513.0623105,5,BloodPressure,130,mmHg,NORMAL
43836,1778413513.0726194,5,BloodPressure,130,mmHg,NORMAL
43837,1778413513.0828338,5,BloodPressure,130,mmHg,NORMAL
43838,1778413513.0934963,5,BloodPressure,130,mmHg,NORMAL
43839,1778413513.1039855,5,BloodPressure,129,mmHg,NORMAL
43840,1778413513.1144865,5,BloodPressure,129,mmHg,NORMAL
43841,1778413513.1249444,5,BloodPressure,129,mmHg,NORMAL
43842,1778413513.1353679,5,BloodPressure,129,mmHg,NORMAL
43843,1778413513.1456811,5,BloodPressure,129,mmHg,NORMAL
43844,1778413513.155992,5,BloodPressure,129,mmHg,NORMAL
43845,1778413513.1662173,5,BloodPressure,129,mmHg,NORMAL
43846,1778413513.1765702,5,BloodPressure,129,mmHg,NORMAL
43847,1778413513.1868443,5,BloodPressure,130,mmHg,NORMAL
43848,1778413513.1972756,5,BloodPressure,130,mmHg,NORMAL
43849,1778413513.207726,5,BloodPressure,130,mmHg,NORMAL
43850,1778413513.2181041,5,BloodPressure,129,mmHg,NORMAL
43851,1778413513.2284687,5,BloodPressure,129,mmHg,NORMAL
43852,1778413513.2387848,5,BloodPressure,129,mmHg,NORMAL
43853,1778413513.2492492,5,BloodPressure,129,mmHg,NORMAL
43854,1778413513.2595804,5,BloodPressure,129,mmHg,NORMAL
43855,1778413513.269808,5,BloodPressure,130,mmHg,NORMAL
43856,1778413513.280025,5,BloodPressure,130,mmHg,NORMAL
43857,1778413513.2903678,5,BloodPressure,129,mmHg,NORMAL
43858,1778413513.300602,5,BloodPressure,129,mmHg,NORMAL
43859,1778413513.310872,5,BloodPressure,129,mmHg,NORMAL
43860,1778413513.3210537,5,BloodPressure,129,mmHg,NORMAL
43861,1778413513.3314717,5,BloodPressure,129,mmHg,NORMAL
43862,1778413513.3418775,5,BloodPressure,129,mmHg,NORMAL
43863,1778413513.3522441,5,BloodPressure,129,mmHg,NORMAL
43864,1778413513.3626163,5,BloodPressure,129,mmHg,NORMAL
43865,1778413513.3729844,5,BloodPressure,129,mmHg,NORMAL
43866,1778413513.3833694,5,BloodPressure,129,mmHg,NORMAL
43867,1778413513.3937824,5,BloodPressure,128,mmHg,NORMAL
43868,1778413513.4042058,5,BloodPressure,128,mmHg,NORMAL
43869,1778413513.4146204,5,BloodPressure,128,mmHg,NORMAL
43870,1778413513.4249995,5,BloodPressure,128,mmHg,NORMAL
43871,1778413513.435361,5,BloodPressure,128,mmHg,NORMAL
43872,1778413513.4457633,5,BloodPressure,128,mmHg,NORMAL
43873,1778413513.4561794,5,BloodPressure,128,mmHg,NORMAL
43874,1778413513.4665694,5,BloodPressure,128,mmHg,NORMAL
43875,1778413513.4769974,5,BloodPressure,128,mmHg,NORMAL
43876,1778413513.487431,5,BloodPressure,128,mmHg,NORMAL
43877,1778413513.4978757,5,BloodPressure,128,mmHg,NORMAL
43878,1778413513.5083387,5,BloodPressure,128,mmHg,NORMAL
43879,1778413513.51879,5,BloodPressure,128,mmHg,NORMAL
43880,1778413513.529217,5,BloodPressure,128,mmHg,NORMAL
43881,1778413513.539679,5,BloodPressure,128,mmHg,NORMAL
43882,1778413513.5500925,5,BloodPressure,128,mmHg,NORMAL
43883,1778413513.5604978,5,BloodPressure,128,mmHg,NORMAL
43884,1778413513.5708966,5,BloodPressure,128,mmHg,NORMAL
43885,1778413513.581519,5,BloodPressure,128,mmHg,NORMAL
43886,1778413513.5919833,5,BloodPressure,128,mmHg,NORMAL
43887,1778413513.6024182,5,BloodPressure,128,mmHg,NORMAL
43888,1778413513.6129153,5,BloodPressure,128,mmHg,NORMAL
43889,1778413513.6234467,5,BloodPressure,128,mmHg,NORMAL
43890,1778413513.6339521,5,BloodPressure,128,mmHg,NORMAL
