seq,timestamp,device_id,device_type,value,unit,label
49436,1778413570.807055,0,ECG,107,bpm,ALERT
49437,1778413570.8173378,0,ECG,107,bpm,ALERT
49438,1778413570.8275712,0,ECG,106,bpm,ALERT
49439,1778413570.837819,0,ECG,106,bpm,ALERT
49440,1778413570.8482735,0,ECG,107,bpm,ALERT
49441,1778413570.8586204,0,ECG,107,bpm,ALERT
49442,1778413570.8690133,0,ECG,106,bpm,ALERT
49443,1778413570.8794115,0,ECG,107,bpm,ALERT
49444,1778413570.8900054,0,ECG,107,bpm,ALERT
49445,1778413570.9005132,0,ECG,107,bpm,ALERT
49446,1778413570.910972,0,ECG,107,bpm,ALERT
49447,1778413570.92139,0,ECG,107,bpm,ALERT
49448,1778413570.931805,0,ECG,106,bpm,ALERT
49449,1778413570.9422724,0,ECG,106,bpm,ALERT
49450,1778413570.9527426,0,ECG,106,bpm,ALERT
49451,1778413570.9631526,0,ECG,107,bpm,ALERT
49452,1778413570.973565,0,ECG,106,bpm,ALERT
49453,1778413570.9840188,0,ECG,107,bpm,ALERT
49454,1778413570.9944942,0,ECG,107,bpm,ALERT
49455,1778413571.0049584,0,ECG,108,bpm,ALERT
49456,1778413571.015442,0,ECG,108,bpm,ALERT
49457,1778413571.0259333,0,ECG,108,bpm,ALERT
49458,1778413571.0363228,0,ECG,108,bpm,ALERT
49459,1778413571.0467432,0,ECG,108,bpm,ALERT
49460,1778413571.057236,0,ECG,108,bpm,ALERT
49461,1778413571.0676675,0,ECG,108,bpm,ALERT
49462,1778413571.0780632,0,ECG,107,bpm,ALERT
49463,1778413571.0884974,0,ECG,107,bpm,ALERT
49464,1778413571.098943,0,ECG,107,bpm,ALERT
49465,1778413571.1094139,0,ECG,107,bpm,ALERT
49466,1778413571.1199734,0,ECG,107,bpm,ALERT
49467,1778413571.1303272,0,ECG,107,bpm,ALERT
49468,1778413571.140571,0,ECG,107,bpm,ALERT
49469,1778413571.1509073,0,ECG,107,bpm,ALERT
49470,1778413571.1612003,0,ECG,107,bpm,ALERT
49471,1778413571.171376,0,ECG,107,bpm,ALERT
49472,1778413571.1815484,0,ECG,107,bpm,ALERT
49473,1778413571.1917102,0,ECG,107,bpm,ALERT
49474,1778413571.201969,0,ECG,106,bpm,ALERT
49475,1778413571.2122974,0,ECG,106,bpm,ALERT
49476,1778413571.222647,0,ECG,106,bpm,ALERT
49477,1778413571.2328541,0,ECG,106,bpm,ALERT
49478,1778413571.2431118,0,ECG,106,bpm,ALERT
49479,1778413571.2535334,0,ECG,106,bpm,ALERT
49480,1778413571.2639265,0,ECG,106,bpm,ALERT
49481,1778413571.274337,0,ECG,106,bpm,ALERT
49482,1778413571.2847958,0,ECG,105,bpm,ALERT
49483,1778413571.2952957,0,ECG,105,bpm,ALERT
49484,1778413571.305771,0,ECG,105,bpm,ALERT
49485,1778413571.3162036,0,ECG,104,bpm,ALERT
49486,1778413571.3266132,0,ECG,104,bpm,ALERT
49487,1778413571.336999,0,ECG,104,bpm,ALERT
49488,1778413571.347377,0,ECG,104,bpm,ALERT
49489,1778413571.3580728,0,ECG,104,bpm,ALERT
49490,1778413571.3685112,0,ECG,104,bpm,ALERT
49491,1778413571.3789465,0,ECG,103,bpm,ALERT
49492,1778413571.389415,0,ECG,104,bpm,ALERT
49493,1778413571.4005218,0,ECG,103,bpm,ALERT
49494,1778413571.4107413,0,ECG,103,bpm,ALERT
49495,1778413571.4209685,0,ECG,102,bpm,ALERT
49496,1778413571.4311752,0,ECG,103,bpm,ALERT
49497,1778413571.4413545,0,ECG,102,bpm,ALERT
49498,1778413571.4517162,0,ECG,101,bpm,ALERT
49499,1778413571.4620583,0,ECG,101,bpm,ALERT
49500,1778413571.4723375,0,ECG,101,bpm,ALERT
49501,1778413571.4826748,0,ECG,101,bpm,ALERT
49502,1778413571.4928937,0,ECG,101,bpm,ALERT
49503,1778413571.5032427,0,ECG,101,bpm,ALERT
49504,1778413571.5136967,0,ECG,100,bpm,ALERT
49505,1778413571.5241268,0,ECG,100,bpm,ALERT
49506,1778413571.5345848,0,ECG,100,bpm,ALERT
49507,1778413571.5452092,0,ECG,100,bpm,ALERT
49508,1778413571.555618,0,ECG,99,bpm,NORMAL
49509,1778413571.5660846,0,ECG,99,bpm,NORMAL
49510,1778413571.5765386,0,ECG,99,bpm,NORMAL
49511,1778413571.5869102,0,ECG,99,bpm,NORMAL
49512,1778413571.597333,0,ECG,98,bpm,NORMAL
49513,1778413571.6077747,0,ECG,98,bpm,NORMAL
49514,1778413571.6182427,0,ECG,98,bpm,NORMAL
49515,1778413571.6286728,0,ECG,98,bpm,NORMAL
49516,1778413571.639158,0,ECG,98,bpm,NORMAL
49517,1778413571.6496792,0,ECG,98,bpm,NORMAL
49518,1778413571.6601458,0,ECG,98,bpm,NORMAL
49519,1778413571.6705585,0,ECG,98,bpm,NORMAL
49520,1778413571.6809716,0,ECG,98,bpm,NORMAL
49521,1778413571.6913605,0,ECG,98,bpm,NORMAL
49522,1778413571.7017477,0,ECG,98,bpm,NORMAL
49523,1778413571.7122042,0,ECG,98,bpm,NORMAL
49524,1778413571.7226202,0,ECG,99,bpm,NORMAL
49525,1778413571.733124,0,ECG,99,bpm,NORMAL
49526,1778413571.7435663,0,ECG,100,bpm,ALERT
49527,1778413571.7539766,0,ECG,100,bpm,ALERT
49528,1778413571.7644446,0,ECG,100,bpm,ALERT
49529,1778413571.7748938,0,ECG,100,bpm,ALERT
49530,1778413571.785455,0,ECG,100,bpm,ALERT
49531,1778413571.7959278,0,ECG,100,bpm,ALERT
49532,1778413571.8063722,0,ECG,100,bpm,ALERT
49533,1778413571.8168578,0,ECG,100,bpm,ALERT
49534,1778413571.8276377,0,ECG,100,bpm,ALERT
49535,1778413571.8380866,0,ECG,100,bpm,ALERT
49536,1778413571.848554,0,ECG,99,bpm,NORMAL
49537,1778413571.8590045,0,ECG,99,bpm,NORMAL
49538,1778413571.8695354,0,ECG,100,bpm,ALERT
49539,1778413571.8800638,0,ECG,99,bpm,NORMAL
49540,1778413571.8905995,0,ECG,99,bpm,NORMAL
49541,1778413571.9011726,0,ECG,99,bpm,NORMAL
49542,1778413571.9116428,0,ECG,99,bpm,NORMAL
49543,1778413571.922142,0,ECG,98,bpm,NORMAL
49544,1778413571.932568,0,ECG,98,bpm,NORMAL
49545,1778413571.9430428,0,ECG,99,bpm,NORMAL
49546,1778413571.953398,0,ECG,99,bpm,NORMAL
49547,1778413571.9637506,0,ECG,99,bpm,NORMAL
49548,1778413571.9740577,0,ECG,98,bpm,NORMAL
49549,1778413571.9844356,0,ECG,98,bpm,NORMAL
49550,1778413571.9947627,0,ECG,99,bpm,NORMAL
49551,1778413572.005116,0,ECG,98,bpm,NORMAL
49552,1778413572.0155416,0,ECG,98,bpm,NORMAL
49553,1778413572.025892,0,ECG,97,bpm,NORMAL
49554,1778413572.036177,0,ECG,97,bpm,NORMAL
49555,1778413572.0464933,0,ECG,98,bpm,NORMAL
49556,1778413572.0567834,0,ECG,98,bpm,NORMAL
49557,1778413572.0671005,0,ECG,98,bpm,NORMAL
49558,1778413572.0774515,0,ECG,98,bpm,NORMAL
49559,1778413572.0876622,0,ECG,98,bpm,NORMAL
49560,1778413572.0979047,0,ECG,98,bpm,NORMAL
49561,1778413572.1082828,0,ECG,98,bpm,NORMAL
49562,1778413572.118616,0,ECG,98,bpm,NORMAL
49563,1778413572.1288867,0,ECG,97,bpm,NORMAL
49564,1778413572.1391003,0,ECG,97,bpm,NORMAL
49565,1778413572.149513,0,ECG,97,bpm,NORMAL
49566,1778413572.1598668,0,ECG,98,bpm,NORMAL
49567,1778413572.1701758,0,ECG,97,bpm,NORMAL
49568,1778413572.1805174,0,ECG,96,bpm,NORMAL
49569,1778413572.1907098,0,ECG,96,bpm,NORMAL
49570,1778413572.200956,0,ECG,96,bpm,NORMAL
49571,1778413572.211245,0,ECG,97,bpm,NORMAL
49572,1778413572.2216318,0,ECG,97,bpm,NORMAL
49573,1778413572.2318883,0,ECG,96,bpm,NORMAL
49574,1778413572.2421422,0,ECG,96,bpm,NORMAL
49575,1778413572.252386,0,ECG,96,bpm,NORMAL
49576,1778413572.2629325,0,ECG,96,bpm,NORMAL
49577,1778413572.2732818,0,ECG,97,bpm,NORMAL
49578,1778413572.2835546,0,ECG,97,bpm,NORMAL
49579,1778413572.2937803,0,ECG,97,bpm,NORMAL
49580,1778413572.3040237,0,ECG,97,bpm,NORMAL
49581,1778413572.3142772,0,ECG,97,bpm,NORMAL
49582,1778413572.3247483,0,ECG,97,bpm,NORMAL
49583,1778413572.3350558,0,ECG,96,bpm,NORMAL
49584,1778413572.3452585,0,ECG,96,bpm,NORMAL
49585,1778413572.3556283,0,ECG,96,bpm,NORMAL
49586,1778413572.3659155,0,ECG,96,bpm,NORMAL
49587,1778413572.376222,0,ECG,96,bpm,NORMAL
49588,1778413572.3866193,0,ECG,97,bpm,NORMAL
49589,1778413572.3970373,0,ECG,98,bpm,NORMAL
49590,1778413572.408161,0,ECG,97,bpm,NORMAL
49591,1778413572.4184272,0,ECG,97,bpm,NORMAL
49592,1778413572.4288044,0,ECG,97,bpm,NORMAL
49593,1778413572.439119,0,ECG,97,bpm,NORMAL
49594,1778413572.4494312,0,ECG,97,bpm,NORMAL
49595,1778413572.4597,0,ECG,97,bpm,NORMAL
49596,1778413572.4700232,0,ECG,97,bpm,NORMAL
49597,1778413572.480379,0,ECG,98,bpm,NORMAL
49598,1778413572.490558,0,ECG,98,bpm,NORMAL
49599,1778413572.5007937,0,ECG,98,bpm,NORMAL
49600,1778413572.5109954,0,ECG,99,bpm,NORMAL
49601,1778413572.521371,0,ECG,98,bpm,NORMAL
49602,1778413572.5316286,0,ECG,99,bpm,NORMAL
49603,1778413572.5418742,0,ECG,99,bpm,NORMAL
49604,1778413572.5521162,0,ECG,100,bpm,ALERT
49605,1778413572.5623674,0,ECG,100,bpm,ALERT
49606,1778413572.5728257,0,ECG,99,bpm,NORMAL
49607,1778413572.5832977,0,ECG,98,bpm,NORMAL
49608,1778413572.59355,0,ECG,98,bpm,NORMAL
49609,1778413572.6039748,0,ECG,98,bpm,NORMAL
49610,1778413572.6144235,0,ECG,99,bpm,NORMAL
49611,1778413572.6248517,0,ECG,99,bpm,NORMAL
49612,1778413572.6353629,0,ECG,98,bpm,NORMAL
49613,1778413572.6458817,0,ECG,98,bpm,NORMAL
49614,1778413572.6563203,0,ECG,98,bpm,NORMAL
49615,1778413572.6667976,0,ECG,98,bpm,NORMAL
49616,1778413572.67737,0,ECG,98,bpm,NORMAL
49617,1778413572.6878247,0,ECG,98,bpm,NORMAL
49618,1778413572.6982765,0,ECG,97,bpm,NORMAL
49619,1778413572.708552,0,ECG,97,bpm,NORMAL
49620,1778413572.719379,0,ECG,97,bpm,NORMAL
49621,1778413572.729738,0,ECG,97,bpm,NORMAL
49622,1778413572.7402372,0,ECG,97,bpm,NORMAL
49623,1778413572.7507737,0,ECG,96,bpm,NORMAL
49624,1778413572.7612712,0,ECG,96,bpm,NORMAL
49625,1778413572.7717474,0,ECG,95,bpm,NORMAL
49626,1778413572.7822175,0,ECG,96,bpm,NORMAL
49627,1778413572.7926607,0,ECG,94,bpm,NORMAL
49628,1778413572.803157,0,ECG,95,bpm,NORMAL
49629,1778413572.8136702,0,ECG,95,bpm,NORMAL
49630,1778413572.824099,0,ECG,95,bpm,NORMAL
49631,1778413572.834551,0,ECG,95,bpm,NORMAL
49632,1778413572.8450034,0,ECG,95,bpm,NORMAL
49633,1778413572.8554542,0,ECG,94,bpm,NORMAL
49634,1778413572.8659182,0,ECG,95,bpm,NORMAL
49635,1778413572.8761904,0,ECG,96,bpm,NORMAL
49636,1778413572.8866007,0,ECG,96,bpm,NORMAL
49637,1778413572.8968797,0,ECG,96,bpm,NORMAL
49638,1778413572.9073472,0,ECG,96,bpm,NORMAL
49639,1778413572.9177217,0,ECG,96,bpm,NORMAL
49640,1778413572.9279783,0,ECG,95,bpm,NORMAL
49641,1778413572.93827,0,ECG,95,bpm,NORMAL
49642,1778413572.9485826,0,ECG,95,bpm,NORMAL
49643,1778413572.9589448,0,ECG,95,bpm,NORMAL
49644,1778413572.9694514,0,ECG,95,bpm,NORMAL
49645,1778413572.9799323,0,ECG,94,bpm,NORMAL
49646,1778413572.9904437,0,ECG,95,bpm,NORMAL
49647,1778413573.000888,0,ECG,94,bpm,NORMAL
49648,1778413573.0113463,0,ECG,94,bpm,NORMAL
49649,1778413573.021787,0,ECG,94,bpm,NORMAL
49650,1778413573.0322986,0,ECG,94,bpm,NORMAL
49651,1778413573.0428493,0,ECG,94,bpm,NORMAL
49652,1778413573.0533843,0,ECG,94,bpm,NORMAL
49653,1778413573.063884,0,ECG,95,bpm,NORMAL
49654,1778413573.0743754,0,ECG,95,bpm,NORMAL
49655,1778413573.0848498,0,ECG,96,bpm,NORMAL
49656,1778413573.0953941,0,ECG,95,bpm,NORMAL
49657,1778413573.105969,0,ECG,95,bpm,NORMAL
49658,1778413573.1164806,0,ECG,96,bpm,NORMAL
49659,1778413573.127004,0,ECG,96,bpm,NORMAL
49660,1778413573.1375268,0,ECG,96,bpm,NORMAL
49661,1778413573.1480916,0,ECG,96,bpm,NORMAL
49662,1778413573.1585133,0,ECG,96,bpm,NORMAL
49663,1778413573.1689618,0,ECG,96,bpm,NORMAL
49664,1778413573.1793895,0,ECG,96,bpm,NORMAL
49665,1778413573.189813,0,ECG,96,bpm,NORMAL
49666,1778413573.2002485,0,ECG,96,bpm,NORMAL
49667,1778413573.2106662,0,ECG,96,bpm,NORMAL
49668,1778413573.2210617,0,ECG,95,bpm,NORMAL
49669,1778413573.2313113,0,ECG,95,bpm,NORMAL
49670,1778413573.241558,0,ECG,95,bpm,NORMAL
49671,1778413573.2519948,0,ECG,94,bpm,NORMAL
49672,1778413573.2624705,0,ECG,94,bpm,NORMAL
49673,1778413573.272883,0,ECG,94,bpm,NORMAL
49674,1778413573.2831693,0,ECG,94,bpm,NORMAL
49675,1778413573.2933662,0,ECG,94,bpm,NORMAL
49676,1778413573.3036966,0,ECG,94,bpm,NORMAL
49677,1778413573.3139868,0,ECG,94,bpm,NORMAL
49678,1778413573.3243935,0,ECG,95,bpm,NORMAL
49679,1778413573.334813,0,ECG,94,bpm,NORMAL
49680,1778413573.3452027,0,ECG,94,bpm,NORMAL
49681,1778413573.3555892,0,ECG,94,bpm,NORMAL
49682,1778413573.3660083,0,ECG,94,bpm,NORMAL
49683,1778413573.3764358,0,ECG,94,bpm,NORMAL
49684,1778413573.3868575,0,ECG,93,bpm,NORMAL
49685,1778413573.397317,0,ECG,93,bpm,NORMAL
49686,1778413573.4084556,0,ECG,93,bpm,NORMAL
49687,1778413573.418738,0,ECG,93,bpm,NORMAL
49688,1778413573.4291482,0,ECG,93,bpm,NORMAL
49689,1778413573.4395208,0,ECG,93,bpm,NORMAL
49690,1778413573.4499094,0,ECG,93,bpm,NORMAL
49691,1778413573.4603593,0,ECG,94,bpm,NORMAL
49692,1778413573.4707646,0,ECG,93,bpm,NORMAL
49693,1778413573.4811637,0,ECG,94,bpm,NORMAL
49694,1778413573.4915676,0,ECG,94,bpm,NORMAL
49695,1778413573.5019524,0,ECG,94,bpm,NORMAL
49696,1778413573.5123816,0,ECG,94,bpm,NORMAL
49697,1778413573.5228472,0,ECG,94,bpm,NORMAL
49698,1778413573.5332932,0,ECG,94,bpm,NORMAL
49699,1778413573.5438066,0,ECG,93,bpm,NORMAL
49700,1778413573.5543668,0,ECG,93,bpm,NORMAL
49701,1778413573.5648031,0,ECG,94,bpm,NORMAL
49702,1778413573.5752764,0,ECG,93,bpm,NORMAL
49703,1778413573.5857093,0,ECG,94,bpm,NORMAL
49704,1778413573.5961351,0,ECG,95,bpm,NORMAL
49705,1778413573.6065745,0,ECG,95,bpm,NORMAL
49706,1778413573.6169398,0,ECG,95,bpm,NORMAL
49707,1778413573.627347,0,ECG,95,bpm,NORMAL
49708,1778413573.6377356,0,ECG,95,bpm,NORMAL
49709,1778413573.6481602,0,ECG,94,bpm,NORMAL
49710,1778413573.6587992,0,ECG,94,bpm,NORMAL
49711,1778413573.66916,0,ECG,94,bpm,NORMAL
49712,1778413573.6795516,0,ECG,93,bpm,NORMAL
49713,1778413573.690049,0,ECG,94,bpm,NORMAL
49714,1778413573.700314,0,ECG,93,bpm,NORMAL
49715,1778413573.710577,0,ECG,93,bpm,NORMAL
49716,1778413573.7208135,0,ECG,93,bpm,NORMAL
49717,1778413573.7311132,0,ECG,93,bpm,NORMAL
49718,1778413573.741661,0,ECG,92,bpm,NORMAL
49719,1778413573.75205,0,ECG,93,bpm,NORMAL
49720,1778413573.7628438,0,ECG,92,bpm,NORMAL
49721,1778413573.773205,0,ECG,93,bpm,NORMAL
49722,1778413573.783479,0,ECG,93,bpm,NORMAL
49723,1778413573.7940495,0,ECG,93,bpm,NORMAL
49724,1778413573.8043988,0,ECG,93,bpm,NORMAL
49725,1778413573.814763,0,ECG,93,bpm,NORMAL
49726,1778413573.8252075,0,ECG,93,bpm,NORMAL
49727,1778413573.8355997,0,ECG,93,bpm,NORMAL
49728,1778413573.8458645,0,ECG,92,bpm,NORMAL
49729,1778413573.8560882,0,ECG,92,bpm,NORMAL
49730,1778413573.8664143,0,ECG,93,bpm,NORMAL
49731,1778413573.8769023,0,ECG,92,bpm,NORMAL
49732,1778413573.8871288,0,ECG,91,bpm,NORMAL
49733,1778413573.8973897,0,ECG,91,bpm,NORMAL
49734,1778413573.9076805,0,ECG,92,bpm,NORMAL
49735,1778413573.9179947,0,ECG,91,bpm,NORMAL
49736,1778413573.9281929,0,ECG,91,bpm,NORMAL
49737,1778413573.9384801,0,ECG,91,bpm,NORMAL
49738,1778413573.9488614,0,ECG,91,bpm,NORMAL
49739,1778413573.9591134,0,ECG,90,bpm,NORMAL
49740,1778413573.969342,0,ECG,90,bpm,NORMAL
49741,1778413573.9797547,0,ECG,90,bpm,NORMAL
49742,1778413573.9900746,0,ECG,90,bpm,NORMAL
49743,1778413574.0003247,0,ECG,90,bpm,NORMAL
49744,1778413574.0105822,0,ECG,90,bpm,NORMAL
49745,1778413574.020909,0,ECG,91,bpm,NORMAL
49746,1778413574.031304,0,ECG,90,bpm,NORMAL
49747,1778413574.0415998,0,ECG,91,bpm,NORMAL
49748,1778413574.0518277,0,ECG,90,bpm,NORMAL
49749,1778413574.0620725,0,ECG,91,bpm,NORMAL
49750,1778413574.072513,0,ECG,91,bpm,NORMAL
49751,1778413574.0827992,0,ECG,90,bpm,NORMAL
49752,1778413574.0930707,0,ECG,91,bpm,NORMAL
49753,1778413574.103707,0,ECG,91,bpm,NORMAL
49754,1778413574.1140492,0,ECG,90,bpm,NORMAL
49755,1778413574.1243567,0,ECG,90,bpm,NORMAL
49756,1778413574.1346426,0,ECG,90,bpm,NORMAL
49757,1778413574.1449318,0,ECG,90,bpm,NORMAL
49758,1778413574.1552863,0,ECG,90,bpm,NORMAL
49759,1778413574.1656883,0,ECG,89,bpm,NORMAL
49760,1778413574.176133,0,ECG,90,bpm,NORMAL
49761,1778413574.1867094,0,ECG,90,bpm,NORMAL
49762,1778413574.1971104,0,ECG,90,bpm,NORMAL
49763,1778413574.2076068,0,ECG,90,bpm,NORMAL
49764,1778413574.2181304,0,ECG,90,bpm,NORMAL
49765,1778413574.2285898,0,ECG,90,bpm,NORMAL
49766,1778413574.2388926,0,ECG,90,bpm,NORMAL
49767,1778413574.2492313,0,ECG,90,bpm,NORMAL
49768,1778413574.2597072,0,ECG,91,bpm,NORMAL
49769,1778413574.2701519,0,ECG,91,bpm,NORMAL
49770,1778413574.2806826,0,ECG,90,bpm,NORMAL
49771,1778413574.2912617,0,ECG,90,bpm,NORMAL
49772,1778413574.301745,0,ECG,90,bpm,NORMAL
49773,1778413574.3122046,0,ECG,90,bpm,NORMAL
49774,1778413574.3226922,0,ECG,90,bpm,NORMAL
49775,1778413574.3331125,0,ECG,90,bpm,NORMAL
49776,1778413574.3435438,0,ECG,90,bpm,NORMAL
49777,1778413574.3540127,0,ECG,90,bpm,NORMAL
49778,1778413574.364463,0,ECG,91,bpm,NORMAL
49779,1778413574.3749483,0,ECG,91,bpm,NORMAL
49780,1778413574.385379,0,ECG,90,bpm,NORMAL
49781,1778413574.3957653,0,ECG,90,bpm,NORMAL
49782,1778413574.4060855,0,ECG,90,bpm,NORMAL
49783,1778413574.4172478,0,ECG,90,bpm,NORMAL
49784,1778413574.4275963,0,ECG,89,bpm,NORMAL
49785,1778413574.437963,0,ECG,89,bpm,NORMAL
49786,1778413574.4481874,0,ECG,90,bpm,NORMAL
49787,1778413574.4585614,0,ECG,90,bpm,NORMAL
49788,1778413574.468932,0,ECG,90,bpm,NORMAL
49789,1778413574.4793103,0,ECG,90,bpm,NORMAL
49790,1778413574.4898303,0,ECG,90,bpm,NORMAL
49791,1778413574.5003238,0,ECG,90,bpm,NORMAL
49792,1778413574.510876,0,ECG,91,bpm,NORMAL
49793,1778413574.5213432,0,ECG,91,bpm,NORMAL
49794,1778413574.5317867,0,ECG,91,bpm,NORMAL
49795,1778413574.5422523,0,ECG,90,bpm,NORMAL
49796,1778413574.5526419,0,ECG,90,bpm,NORMAL
49797,1778413574.5629487,0,ECG,91,bpm,NORMAL
49798,1778413574.5732086,0,ECG,91,bpm,NORMAL
49799,1778413574.5835924,0,ECG,91,bpm,NORMAL
49800,1778413574.5939488,0,ECG,91,bpm,NORMAL
49801,1778413574.6041203,0,ECG,91,bpm,NORMAL
49802,1778413574.61444,0,ECG,91,bpm,NORMAL
49803,1778413574.6250038,0,ECG,92,bpm,NORMAL
49804,1778413574.6354053,0,ECG,91,bpm,NORMAL
49805,1778413574.6457024,0,ECG,91,bpm,NORMAL
49806,1778413574.6560597,0,ECG,91,bpm,NORMAL
49807,1778413574.666339,0,ECG,91,bpm,NORMAL
49808,1778413574.676748,0,ECG,92,bpm,NORMAL
49809,1778413574.6870558,0,ECG,92,bpm,NORMAL
49810,1778413574.6975183,0,ECG,91,bpm,NORMAL
49811,1778413574.7077618,0,ECG,91,bpm,NORMAL
49812,1778413574.718011,0,ECG,91,bpm,NORMAL
49813,1778413574.7282429,0,ECG,91,bpm,NORMAL
49814,1778413574.738618,0,ECG,90,bpm,NORMAL
49815,1778413574.748996,0,ECG,90,bpm,NORMAL
49816,1778413574.7592793,0,ECG,90,bpm,NORMAL
49817,1778413574.7696536,0,ECG,91,bpm,NORMAL
49818,1778413574.780047,0,ECG,90,bpm,NORMAL
49819,1778413574.7903795,0,ECG,89,bpm,NORMAL
49820,1778413574.800766,0,ECG,90,bpm,NORMAL
49821,1778413574.8110876,0,ECG,91,bpm,NORMAL
49822,1778413574.8214405,0,ECG,91,bpm,NORMAL
49823,1778413574.8317482,0,ECG,91,bpm,NORMAL
49824,1778413574.8421273,0,ECG,90,bpm,NORMAL
49825,1778413574.852573,0,ECG,90,bpm,NORMAL
49826,1778413574.8628569,0,ECG,90,bpm,NORMAL
49827,1778413574.8731108,0,ECG,90,bpm,NORMAL
49828,1778413574.8834739,0,ECG,90,bpm,NORMAL
49829,1778413574.8940687,0,ECG,89,bpm,NORMAL
49830,1778413574.9045491,0,ECG,90,bpm,NORMAL
49831,1778413574.9150617,0,ECG,89,bpm,NORMAL
49832,1778413574.9255488,0,ECG,89,bpm,NORMAL
49833,1778413574.9359846,0,ECG,89,bpm,NORMAL
49834,1778413574.9463825,0,ECG,89,bpm,NORMAL
49835,1778413574.956695,0,ECG,88,bpm,NORMAL
49836,1778413574.9670558,0,ECG,88,bpm,NORMAL
49837,1778413574.9775565,0,ECG,88,bpm,NORMAL
49838,1778413574.9878242,0,ECG,88,bpm,NORMAL
49839,1778413574.9981127,0,ECG,88,bpm,NORMAL
49840,1778413575.0084496,0,ECG,88,bpm,NORMAL
49841,1778413575.0188704,0,ECG,88,bpm,NORMAL
49842,1778413575.0291338,0,ECG,88,bpm,NORMAL
49843,1778413575.039449,0,ECG,88,bpm,NORMAL
49844,1778413575.049762,0,ECG,88,bpm,NORMAL
49845,1778413575.0600119,0,ECG,88,bpm,NORMAL
49846,1778413575.0702553,0,ECG,89,bpm,NORMAL
49847,1778413575.080621,0,ECG,88,bpm,NORMAL
49848,1778413575.0909579,0,ECG,88,bpm,NORMAL
49849,1778413575.1012464,0,ECG,88,bpm,NORMAL
49850,1778413575.1117785,0,ECG,87,bpm,NORMAL
49851,1778413575.1222796,0,ECG,87,bpm,NORMAL
49852,1778413575.1327367,0,ECG,87,bpm,NORMAL
49853,1778413575.1432433,0,ECG,87,bpm,NORMAL
49854,1778413575.1536515,0,ECG,87,bpm,NORMAL
49855,1778413575.1640863,0,ECG,87,bpm,NORMAL
49856,1778413575.1745918,0,ECG,87,bpm,NORMAL
49857,1778413575.1851215,0,ECG,87,bpm,NORMAL
49858,1778413575.1956255,0,ECG,87,bpm,NORMAL
49859,1778413575.205985,0,ECG,87,bpm,NORMAL
49860,1778413575.2164683,0,ECG,87,bpm,NORMAL
49861,1778413575.226931,0,ECG,87,bpm,NORMAL
49862,1778413575.2372143,0,ECG,87,bpm,NORMAL
49863,1778413575.247607,0,ECG,86,bpm,NORMAL
49864,1778413575.2580543,0,ECG,86,bpm,NORMAL
49865,1778413575.2684994,0,ECG,86,bpm,NORMAL
49866,1778413575.2789974,0,ECG,86,bpm,NORMAL
49867,1778413575.289514,0,ECG,86,bpm,NORMAL
49868,1778413575.2999842,0,ECG,86,bpm,NORMAL
49869,1778413575.3105047,0,ECG,86,bpm,NORMAL
49870,1778413575.3210218,0,ECG,86,bpm,NORMAL
49871,1778413575.3314044,0,ECG,86,bpm,NORMAL
49872,1778413575.3419015,0,ECG,86,bpm,NORMAL
49873,1778413575.3523257,0,ECG,86,bpm,NORMAL
49874,1778413575.3626125,0,ECG,86,bpm,NORMAL
49875,1778413575.3730445,0,ECG,86,bpm,NORMAL
49876,1778413575.3834639,0,ECG,86,bpm,NORMAL
49877,1778413575.3939555,0,ECG,86,bpm,NORMAL
49878,1778413575.4041579,0,ECG,86,bpm,NORMAL
49879,1778413575.41442,0,ECG,86,bpm,NORMAL
49880,1778413575.425698,0,ECG,86,bpm,NORMAL
49881,1778413575.436151,0,ECG,86,bpm,NORMAL
49882,1778413575.4465933,0,ECG,86,bpm,NORMAL
49883,1778413575.4569504,0,ECG,87,bpm,NORMAL
49884,1778413575.467301,0,ECG,87,bpm,NORMAL
49885,1778413575.4776988,0,ECG,87,bpm,NORMAL
49886,1778413575.4880426,0,ECG,87,bpm,NORMAL
49887,1778413575.4985058,0,ECG,87,bpm,NORMAL
49888,1778413575.5090048,0,ECG,88,bpm,NORMAL
49889,1778413575.5194771,0,ECG,87,bpm,NORMAL
49890,1778413575.5299654,0,ECG,87,bpm,NORMAL
49891,1778413575.5404348,0,ECG,87,bpm,NORMAL
49892,1778413575.5508492,0,ECG,87,bpm,NORMAL
49893,1778413575.5612385,0,ECG,87,bpm,NORMAL
49894,1778413575.5717256,0,ECG,86,bpm,NORMAL
49895,1778413575.5822048,0,ECG,86,bpm,NORMAL
49896,1778413575.5927224,0,ECG,86,bpm,NORMAL
49897,1778413575.6032238,0,ECG,86,bpm,NORMAL
49898,1778413575.6137426,0,ECG,86,bpm,NORMAL
49899,1778413575.6242108,0,ECG,86,bpm,NORMAL
49900,1778413575.634571,0,ECG,86,bpm,NORMAL
49901,1778413575.6450043,0,ECG,86,bpm,NORMAL
49902,1778413575.6554947,0,ECG,85,bpm,NORMAL
49903,1778413575.6660137,0,ECG,85,bpm,NORMAL
49904,1778413575.6765037,0,ECG,85,bpm,NORMAL
49905,1778413575.687023,0,ECG,85,bpm,NORMAL
49906,1778413575.697571,0,ECG,86,bpm,NORMAL
49907,1778413575.707908,0,ECG,86,bpm,NORMAL
