seq,timestamp,device_id,device_type,value,unit,label
49046,1778413566.7726595,1,ECG,127,bpm,CRITICAL
49047,1778413566.7832482,1,ECG,127,bpm,CRITICAL
49048,1778413566.7938423,1,ECG,127,bpm,CRITICAL
49049,1778413566.804443,1,ECG,128,bpm,CRITICAL
49050,1778413566.8150077,1,ECG,127,bpm,CRITICAL
49051,1778413566.825572,1,ECG,128,bpm,CRITICAL
49052,1778413566.8361392,1,ECG,129,bpm,CRITICAL
49053,1778413566.8467128,1,ECG,129,bpm,CRITICAL
49054,1778413566.8572953,1,ECG,130,bpm,CRITICAL
49055,1778413566.867887,1,ECG,131,bpm,CRITICAL
49056,1778413566.8784583,1,ECG,130,bpm,CRITICAL
49057,1778413566.8890793,1,ECG,130,bpm,CRITICAL
49058,1778413566.8996747,1,ECG,130,bpm,CRITICAL
49059,1778413566.9102335,1,ECG,130,bpm,CRITICAL
49060,1778413566.9207995,1,ECG,130,bpm,CRITICAL
49061,1778413566.9314406,1,ECG,130,bpm,CRITICAL
49062,1778413566.9421017,1,ECG,130,bpm,CRITICAL
49063,1778413566.9527297,1,ECG,131,bpm,CRITICAL
49064,1778413566.963243,1,ECG,131,bpm,CRITICAL
49065,1778413566.9737098,1,ECG,130,bpm,CRITICAL
49066,1778413566.9844403,1,ECG,131,bpm,CRITICAL
49067,1778413566.995003,1,ECG,131,bpm,CRITICAL
49068,1778413567.0056314,1,ECG,132,bpm,CRITICAL
49069,1778413567.0162494,1,ECG,131,bpm,CRITICAL
49070,1778413567.0268865,1,ECG,131,bpm,CRITICAL
49071,1778413567.0374377,1,ECG,131,bpm,CRITICAL
49072,1778413567.0480342,1,ECG,130,bpm,CRITICAL
49073,1778413567.058645,1,ECG,130,bpm,CRITICAL
49074,1778413567.0692298,1,ECG,130,bpm,CRITICAL
49075,1778413567.0798278,1,ECG,131,bpm,CRITICAL
49076,1778413567.0904155,1,ECG,130,bpm,CRITICAL
49077,1778413567.101115,1,ECG,130,bpm,CRITICAL
49078,1778413567.1117492,1,ECG,130,bpm,CRITICAL
49079,1778413567.1223493,1,ECG,131,bpm,CRITICAL
49080,1778413567.1328998,1,ECG,131,bpm,CRITICAL
49081,1778413567.143438,1,ECG,131,bpm,CRITICAL
49082,1778413567.1540117,1,ECG,131,bpm,CRITICAL
49083,1778413567.164588,1,ECG,131,bpm,CRITICAL
49084,1778413567.1751654,1,ECG,130,bpm,CRITICAL
49085,1778413567.1857266,1,ECG,130,bpm,CRITICAL
49086,1778413567.1961167,1,ECG,130,bpm,CRITICAL
49087,1778413567.2064877,1,ECG,129,bpm,CRITICAL
49088,1778413567.2168732,1,ECG,129,bpm,CRITICAL
49089,1778413567.2272017,1,ECG,129,bpm,CRITICAL
49090,1778413567.237472,1,ECG,129,bpm,CRITICAL
49091,1778413567.2479982,1,ECG,128,bpm,CRITICAL
49092,1778413567.2586148,1,ECG,130,bpm,CRITICAL
49093,1778413567.2692544,1,ECG,130,bpm,CRITICAL
49094,1778413567.2798264,1,ECG,130,bpm,CRITICAL
49095,1778413567.2904882,1,ECG,130,bpm,CRITICAL
49096,1778413567.3010523,1,ECG,130,bpm,CRITICAL
49097,1778413567.311668,1,ECG,130,bpm,CRITICAL
49098,1778413567.32233,1,ECG,130,bpm,CRITICAL
49099,1778413567.3329685,1,ECG,130,bpm,CRITICAL
49100,1778413567.3435261,1,ECG,131,bpm,CRITICAL
49101,1778413567.3541143,1,ECG,130,bpm,CRITICAL
49102,1778413567.365508,1,ECG,131,bpm,CRITICAL
49103,1778413567.3758185,1,ECG,131,bpm,CRITICAL
49104,1778413567.3860087,1,ECG,131,bpm,CRITICAL
49105,1778413567.3962178,1,ECG,131,bpm,CRITICAL
49106,1778413567.40657,1,ECG,131,bpm,CRITICAL
49107,1778413567.4170878,1,ECG,131,bpm,CRITICAL
49108,1778413567.4276328,1,ECG,131,bpm,CRITICAL
49109,1778413567.4381618,1,ECG,130,bpm,CRITICAL
49110,1778413567.4487164,1,ECG,130,bpm,CRITICAL
49111,1778413567.4591696,1,ECG,131,bpm,CRITICAL
49112,1778413567.4697363,1,ECG,130,bpm,CRITICAL
49113,1778413567.4802969,1,ECG,130,bpm,CRITICAL
49114,1778413567.4907808,1,ECG,130,bpm,CRITICAL
49115,1778413567.5014672,1,ECG,130,bpm,CRITICAL
49116,1778413567.5120664,1,ECG,131,bpm,CRITICAL
49117,1778413567.5226982,1,ECG,131,bpm,CRITICAL
49118,1778413567.5332773,1,ECG,131,bpm,CRITICAL
49119,1778413567.5438116,1,ECG,132,bpm,CRITICAL
49120,1778413567.5543776,1,ECG,131,bpm,CRITICAL
49121,1778413567.5648954,1,ECG,131,bpm,CRITICAL
49122,1778413567.5754094,1,ECG,131,bpm,CRITICAL
49123,1778413567.5859375,1,ECG,130,bpm,CRITICAL
49124,1778413567.5965724,1,ECG,131,bpm,CRITICAL
49125,1778413567.6071336,1,ECG,130,bpm,CRITICAL
49126,1778413567.617845,1,ECG,130,bpm,CRITICAL
49127,1778413567.628382,1,ECG,130,bpm,CRITICAL
49128,1778413567.639032,1,ECG,130,bpm,CRITICAL
49129,1778413567.6496596,1,ECG,130,bpm,CRITICAL
49130,1778413567.6603286,1,ECG,130,bpm,CRITICAL
49131,1778413567.6709294,1,ECG,130,bpm,ALERT
49132,1778413567.681491,1,ECG,130,bpm,ALERT
49133,1778413567.6920187,1,ECG,130,bpm,ALERT
49134,1778413567.7025104,1,ECG,130,bpm,ALERT
49135,1778413567.7128875,1,ECG,130,bpm,ALERT
49136,1778413567.7233093,1,ECG,130,bpm,ALERT
49137,1778413567.733739,1,ECG,130,bpm,ALERT
49138,1778413567.7443674,1,ECG,130,bpm,ALERT
49139,1778413567.7549717,1,ECG,130,bpm,ALERT
49140,1778413567.765595,1,ECG,130,bpm,ALERT
49141,1778413567.7762768,1,ECG,130,bpm,ALERT
49142,1778413567.7868917,1,ECG,130,bpm,ALERT
49143,1778413567.7974977,1,ECG,130,bpm,ALERT
49144,1778413567.808163,1,ECG,130,bpm,ALERT
49145,1778413567.8187156,1,ECG,130,bpm,ALERT
49146,1778413567.829376,1,ECG,130,bpm,ALERT
49147,1778413567.8399453,1,ECG,130,bpm,ALERT
49148,1778413567.8505445,1,ECG,130,bpm,ALERT
49149,1778413567.861121,1,ECG,129,bpm,ALERT
49150,1778413567.8716526,1,ECG,129,bpm,ALERT
49151,1778413567.8821745,1,ECG,128,bpm,ALERT
49152,1778413567.8927212,1,ECG,128,bpm,ALERT
49153,1778413567.9034047,1,ECG,128,bpm,ALERT
49154,1778413567.9139981,1,ECG,128,bpm,ALERT
49155,1778413567.9245374,1,ECG,128,bpm,ALERT
49156,1778413567.9348865,1,ECG,129,bpm,ALERT
49157,1778413567.9454432,1,ECG,129,bpm,ALERT
49158,1778413567.9560099,1,ECG,129,bpm,ALERT
49159,1778413567.9665732,1,ECG,129,bpm,ALERT
49160,1778413567.9771273,1,ECG,130,bpm,ALERT
49161,1778413567.987656,1,ECG,130,bpm,ALERT
49162,1778413567.9982183,1,ECG,130,bpm,ALERT
49163,1778413568.0088186,1,ECG,130,bpm,ALERT
49164,1778413568.0194278,1,ECG,129,bpm,ALERT
49165,1778413568.0301282,1,ECG,128,bpm,ALERT
49166,1778413568.0407376,1,ECG,128,bpm,ALERT
49167,1778413568.0513852,1,ECG,128,bpm,ALERT
49168,1778413568.0620708,1,ECG,128,bpm,ALERT
49169,1778413568.0727024,1,ECG,128,bpm,ALERT
49170,1778413568.0832598,1,ECG,128,bpm,ALERT
49171,1778413568.0938594,1,ECG,128,bpm,ALERT
49172,1778413568.1044936,1,ECG,128,bpm,ALERT
49173,1778413568.115136,1,ECG,127,bpm,ALERT
49174,1778413568.1257184,1,ECG,128,bpm,ALERT
49175,1778413568.1363578,1,ECG,128,bpm,ALERT
49176,1778413568.1470013,1,ECG,127,bpm,ALERT
49177,1778413568.1576657,1,ECG,127,bpm,ALERT
49178,1778413568.168378,1,ECG,127,bpm,ALERT
49179,1778413568.1789749,1,ECG,128,bpm,ALERT
49180,1778413568.1895387,1,ECG,127,bpm,ALERT
49181,1778413568.199973,1,ECG,128,bpm,ALERT
49182,1778413568.2104354,1,ECG,128,bpm,ALERT
49183,1778413568.2209218,1,ECG,127,bpm,ALERT
49184,1778413568.2313633,1,ECG,127,bpm,ALERT
49185,1778413568.241912,1,ECG,127,bpm,ALERT
49186,1778413568.2523584,1,ECG,127,bpm,ALERT
49187,1778413568.2627494,1,ECG,128,bpm,ALERT
49188,1778413568.2731879,1,ECG,127,bpm,ALERT
49189,1778413568.2837033,1,ECG,127,bpm,ALERT
49190,1778413568.2942545,1,ECG,126,bpm,ALERT
49191,1778413568.304707,1,ECG,126,bpm,ALERT
49192,1778413568.3152251,1,ECG,126,bpm,ALERT
49193,1778413568.3256462,1,ECG,127,bpm,ALERT
49194,1778413568.3360767,1,ECG,127,bpm,ALERT
49195,1778413568.3465629,1,ECG,127,bpm,ALERT
49196,1778413568.3572013,1,ECG,127,bpm,ALERT
49197,1778413568.3682697,1,ECG,126,bpm,ALERT
49198,1778413568.3787618,1,ECG,126,bpm,ALERT
49199,1778413568.3892894,1,ECG,127,bpm,ALERT
49200,1778413568.399787,1,ECG,126,bpm,ALERT
49201,1778413568.4101562,1,ECG,126,bpm,ALERT
49202,1778413568.4206634,1,ECG,125,bpm,ALERT
49203,1778413568.4311624,1,ECG,125,bpm,ALERT
49204,1778413568.441651,1,ECG,125,bpm,ALERT
49205,1778413568.452138,1,ECG,126,bpm,ALERT
49206,1778413568.4626667,1,ECG,126,bpm,ALERT
49207,1778413568.473018,1,ECG,126,bpm,ALERT
49208,1778413568.4835932,1,ECG,126,bpm,ALERT
49209,1778413568.4941323,1,ECG,126,bpm,ALERT
49210,1778413568.5046673,1,ECG,125,bpm,ALERT
49211,1778413568.514963,1,ECG,125,bpm,ALERT
49212,1778413568.5253139,1,ECG,125,bpm,ALERT
49213,1778413568.5356476,1,ECG,125,bpm,ALERT
49214,1778413568.5458782,1,ECG,125,bpm,ALERT
49215,1778413568.5562258,1,ECG,125,bpm,ALERT
49216,1778413568.56663,1,ECG,124,bpm,ALERT
49217,1778413568.5768983,1,ECG,125,bpm,ALERT
49218,1778413568.5871806,1,ECG,125,bpm,ALERT
49219,1778413568.5975149,1,ECG,126,bpm,ALERT
49220,1778413568.6077325,1,ECG,125,bpm,ALERT
49221,1778413568.6179364,1,ECG,125,bpm,ALERT
49222,1778413568.6282237,1,ECG,126,bpm,ALERT
49223,1778413568.6384299,1,ECG,126,bpm,ALERT
49224,1778413568.648648,1,ECG,125,bpm,ALERT
49225,1778413568.6589417,1,ECG,125,bpm,ALERT
49226,1778413568.6694143,1,ECG,124,bpm,ALERT
49227,1778413568.6798651,1,ECG,124,bpm,ALERT
49228,1778413568.690088,1,ECG,124,bpm,ALERT
49229,1778413568.7004023,1,ECG,124,bpm,ALERT
49230,1778413568.7109168,1,ECG,124,bpm,ALERT
49231,1778413568.7213864,1,ECG,124,bpm,ALERT
49232,1778413568.73186,1,ECG,124,bpm,ALERT
49233,1778413568.7423446,1,ECG,124,bpm,ALERT
49234,1778413568.7527666,1,ECG,124,bpm,ALERT
49235,1778413568.763246,1,ECG,124,bpm,ALERT
49236,1778413568.773669,1,ECG,124,bpm,ALERT
49237,1778413568.7840476,1,ECG,124,bpm,ALERT
49238,1778413568.7944558,1,ECG,124,bpm,ALERT
49239,1778413568.8048341,1,ECG,124,bpm,ALERT
49240,1778413568.8152761,1,ECG,124,bpm,ALERT
49241,1778413568.8256986,1,ECG,123,bpm,ALERT
49242,1778413568.8361778,1,ECG,124,bpm,ALERT
49243,1778413568.8465936,1,ECG,123,bpm,ALERT
49244,1778413568.857015,1,ECG,123,bpm,ALERT
49245,1778413568.8674798,1,ECG,122,bpm,ALERT
49246,1778413568.8779218,1,ECG,121,bpm,ALERT
49247,1778413568.8884025,1,ECG,121,bpm,ALERT
49248,1778413568.8988779,1,ECG,120,bpm,ALERT
49249,1778413568.909343,1,ECG,120,bpm,ALERT
49250,1778413568.919752,1,ECG,121,bpm,ALERT
49251,1778413568.9301946,1,ECG,121,bpm,ALERT
49252,1778413568.9406598,1,ECG,121,bpm,ALERT
49253,1778413568.9511266,1,ECG,122,bpm,ALERT
49254,1778413568.9615686,1,ECG,121,bpm,ALERT
49255,1778413568.9720287,1,ECG,122,bpm,ALERT
49256,1778413568.982483,1,ECG,122,bpm,ALERT
49257,1778413568.9929368,1,ECG,122,bpm,ALERT
49258,1778413569.0033529,1,ECG,122,bpm,ALERT
49259,1778413569.013791,1,ECG,122,bpm,ALERT
49260,1778413569.024255,1,ECG,122,bpm,ALERT
49261,1778413569.0347261,1,ECG,121,bpm,ALERT
49262,1778413569.045195,1,ECG,121,bpm,ALERT
49263,1778413569.0556607,1,ECG,121,bpm,ALERT
49264,1778413569.0660813,1,ECG,121,bpm,ALERT
49265,1778413569.07653,1,ECG,121,bpm,ALERT
49266,1778413569.086965,1,ECG,120,bpm,ALERT
49267,1778413569.0973856,1,ECG,120,bpm,ALERT
49268,1778413569.107814,1,ECG,120,bpm,ALERT
49269,1778413569.1182787,1,ECG,120,bpm,ALERT
49270,1778413569.128963,1,ECG,120,bpm,ALERT
49271,1778413569.139366,1,ECG,120,bpm,ALERT
49272,1778413569.149782,1,ECG,120,bpm,ALERT
49273,1778413569.160179,1,ECG,120,bpm,ALERT
49274,1778413569.1705945,1,ECG,119,bpm,ALERT
49275,1778413569.181083,1,ECG,119,bpm,ALERT
49276,1778413569.191602,1,ECG,118,bpm,ALERT
49277,1778413569.202224,1,ECG,118,bpm,ALERT
49278,1778413569.212666,1,ECG,118,bpm,ALERT
49279,1778413569.2230916,1,ECG,118,bpm,ALERT
49280,1778413569.239088,1,ECG,118,bpm,ALERT
49281,1778413569.2493463,1,ECG,117,bpm,ALERT
49282,1778413569.2596686,1,ECG,117,bpm,ALERT
49283,1778413569.2699606,1,ECG,118,bpm,ALERT
49284,1778413569.2802157,1,ECG,117,bpm,ALERT
49285,1778413569.290577,1,ECG,117,bpm,ALERT
49286,1778413569.3009393,1,ECG,117,bpm,ALERT
49287,1778413569.3113065,1,ECG,117,bpm,ALERT
49288,1778413569.3217077,1,ECG,118,bpm,ALERT
49289,1778413569.33205,1,ECG,117,bpm,ALERT
49290,1778413569.3423893,1,ECG,117,bpm,ALERT
49291,1778413569.3527906,1,ECG,116,bpm,ALERT
49292,1778413569.363176,1,ECG,115,bpm,ALERT
49293,1778413569.3744736,1,ECG,115,bpm,ALERT
49294,1778413569.3848507,1,ECG,115,bpm,ALERT
49295,1778413569.395274,1,ECG,115,bpm,ALERT
49296,1778413569.405669,1,ECG,114,bpm,ALERT
49297,1778413569.416068,1,ECG,115,bpm,ALERT
49298,1778413569.4265082,1,ECG,114,bpm,ALERT
49299,1778413569.4367943,1,ECG,115,bpm,ALERT
49300,1778413569.4471135,1,ECG,115,bpm,ALERT
49301,1778413569.457649,1,ECG,115,bpm,ALERT
49302,1778413569.4680097,1,ECG,114,bpm,ALERT
49303,1778413569.4784987,1,ECG,113,bpm,ALERT
49304,1778413569.4888828,1,ECG,114,bpm,ALERT
49305,1778413569.499259,1,ECG,113,bpm,ALERT
49306,1778413569.5097208,1,ECG,112,bpm,ALERT
49307,1778413569.5201097,1,ECG,112,bpm,ALERT
49308,1778413569.5304933,1,ECG,112,bpm,ALERT
49309,1778413569.5409875,1,ECG,112,bpm,ALERT
49310,1778413569.5514653,1,ECG,112,bpm,ALERT
49311,1778413569.5619836,1,ECG,111,bpm,ALERT
49312,1778413569.5724773,1,ECG,111,bpm,ALERT
49313,1778413569.5829709,1,ECG,111,bpm,ALERT
49314,1778413569.5934289,1,ECG,110,bpm,ALERT
49315,1778413569.6039054,1,ECG,110,bpm,ALERT
49316,1778413569.614288,1,ECG,110,bpm,ALERT
49317,1778413569.624732,1,ECG,111,bpm,ALERT
49318,1778413569.6351523,1,ECG,110,bpm,ALERT
49319,1778413569.645563,1,ECG,111,bpm,ALERT
49320,1778413569.6559627,1,ECG,111,bpm,ALERT
49321,1778413569.6663535,1,ECG,111,bpm,ALERT
49322,1778413569.6767614,1,ECG,111,bpm,ALERT
49323,1778413569.6871724,1,ECG,111,bpm,ALERT
49324,1778413569.697611,1,ECG,111,bpm,ALERT
49325,1778413569.7079988,1,ECG,110,bpm,ALERT
49326,1778413569.7184165,1,ECG,110,bpm,ALERT
49327,1778413569.728869,1,ECG,110,bpm,ALERT
49328,1778413569.7393293,1,ECG,109,bpm,ALERT
49329,1778413569.749721,1,ECG,109,bpm,ALERT
49330,1778413569.7601576,1,ECG,109,bpm,ALERT
49331,1778413569.7705507,1,ECG,109,bpm,ALERT
49332,1778413569.7810206,1,ECG,109,bpm,ALERT
49333,1778413569.7915194,1,ECG,109,bpm,ALERT
49334,1778413569.8019445,1,ECG,109,bpm,ALERT
49335,1778413569.8124268,1,ECG,109,bpm,ALERT
49336,1778413569.8229296,1,ECG,110,bpm,ALERT
49337,1778413569.8333929,1,ECG,110,bpm,ALERT
49338,1778413569.8438392,1,ECG,110,bpm,ALERT
49339,1778413569.8543856,1,ECG,110,bpm,ALERT
49340,1778413569.8648834,1,ECG,110,bpm,ALERT
49341,1778413569.8753154,1,ECG,109,bpm,ALERT
49342,1778413569.885744,1,ECG,108,bpm,ALERT
49343,1778413569.8961658,1,ECG,108,bpm,ALERT
49344,1778413569.9066377,1,ECG,108,bpm,ALERT
49345,1778413569.9170642,1,ECG,108,bpm,ALERT
49346,1778413569.9274867,1,ECG,107,bpm,ALERT
49347,1778413569.9379282,1,ECG,107,bpm,ALERT
49348,1778413569.9484062,1,ECG,106,bpm,ALERT
49349,1778413569.958926,1,ECG,106,bpm,ALERT
49350,1778413569.9694066,1,ECG,106,bpm,ALERT
49351,1778413569.979926,1,ECG,106,bpm,ALERT
49352,1778413569.9903963,1,ECG,106,bpm,ALERT
49353,1778413570.0008442,1,ECG,106,bpm,ALERT
49354,1778413570.0112834,1,ECG,105,bpm,ALERT
49355,1778413570.0218308,1,ECG,105,bpm,ALERT
49356,1778413570.0323594,1,ECG,105,bpm,ALERT
49357,1778413570.0429225,1,ECG,105,bpm,ALERT
49358,1778413570.0533805,1,ECG,105,bpm,ALERT
49359,1778413570.063832,1,ECG,104,bpm,ALERT
49360,1778413570.0742588,1,ECG,104,bpm,ALERT
49361,1778413570.0846956,1,ECG,104,bpm,ALERT
49362,1778413570.0951173,1,ECG,104,bpm,ALERT
49363,1778413570.1055193,1,ECG,104,bpm,ALERT
49364,1778413570.1159463,1,ECG,103,bpm,ALERT
49365,1778413570.126393,1,ECG,103,bpm,ALERT
49366,1778413570.136834,1,ECG,103,bpm,ALERT
49367,1778413570.1472964,1,ECG,102,bpm,ALERT
49368,1778413570.1577747,1,ECG,102,bpm,ALERT
49369,1778413570.1682503,1,ECG,102,bpm,ALERT
49370,1778413570.178652,1,ECG,102,bpm,ALERT
49371,1778413570.189078,1,ECG,102,bpm,ALERT
49372,1778413570.1997552,1,ECG,102,bpm,ALERT
49373,1778413570.2102098,1,ECG,102,bpm,ALERT
49374,1778413570.2207186,1,ECG,101,bpm,ALERT
49375,1778413570.2311954,1,ECG,101,bpm,ALERT
49376,1778413570.2416294,1,ECG,101,bpm,ALERT
49377,1778413570.2520332,1,ECG,101,bpm,ALERT
49378,1778413570.2625225,1,ECG,100,bpm,ALERT
49379,1778413570.2730124,1,ECG,101,bpm,ALERT
49380,1778413570.2834256,1,ECG,100,bpm,ALERT
49381,1778413570.2939181,1,ECG,100,bpm,ALERT
49382,1778413570.3043916,1,ECG,100,bpm,ALERT
49383,1778413570.3148165,1,ECG,99,bpm,NORMAL
49384,1778413570.3252442,1,ECG,99,bpm,NORMAL
49385,1778413570.33563,1,ECG,99,bpm,NORMAL
49386,1778413570.3460355,1,ECG,99,bpm,NORMAL
49387,1778413570.3564484,1,ECG,98,bpm,NORMAL
49388,1778413570.3668857,1,ECG,98,bpm,NORMAL
49389,1778413570.3781145,1,ECG,98,bpm,NORMAL
49390,1778413570.3883574,1,ECG,98,bpm,NORMAL
49391,1778413570.3986003,1,ECG,98,bpm,NORMAL
49392,1778413570.4090436,1,ECG,98,bpm,NORMAL
49393,1778413570.4195786,1,ECG,98,bpm,NORMAL
49394,1778413570.4301202,1,ECG,98,bpm,NORMAL
49395,1778413570.440575,1,ECG,97,bpm,NORMAL
49396,1778413570.4509783,1,ECG,98,bpm,NORMAL
49397,1778413570.461389,1,ECG,98,bpm,NORMAL
49398,1778413570.4717748,1,ECG,98,bpm,NORMAL
49399,1778413570.4821365,1,ECG,97,bpm,NORMAL
49400,1778413570.4925148,1,ECG,97,bpm,NORMAL
49401,1778413570.502954,1,ECG,97,bpm,NORMAL
49402,1778413570.5133984,1,ECG,97,bpm,NORMAL
49403,1778413570.5238209,1,ECG,98,bpm,NORMAL
49404,1778413570.534309,1,ECG,98,bpm,NORMAL
49405,1778413570.5447605,1,ECG,98,bpm,NORMAL
49406,1778413570.5551772,1,ECG,98,bpm,NORMAL
49407,1778413570.5656934,1,ECG,98,bpm,NORMAL
49408,1778413570.5762417,1,ECG,98,bpm,NORMAL
49409,1778413570.5867026,1,ECG,98,bpm,NORMAL
49410,1778413570.597159,1,ECG,98,bpm,NORMAL
49411,1778413570.6076186,1,ECG,98,bpm,NORMAL
49412,1778413570.6180208,1,ECG,98,bpm,NORMAL
49413,1778413570.6284425,1,ECG,99,bpm,NORMAL
49414,1778413570.638877,1,ECG,100,bpm,ALERT
49415,1778413570.6492708,1,ECG,99,bpm,NORMAL
49416,1778413570.659662,1,ECG,99,bpm,NORMAL
49417,1778413570.670096,1,ECG,99,bpm,NORMAL
49418,1778413570.6803207,1,ECG,99,bpm,NORMAL
49419,1778413570.6906834,1,ECG,99,bpm,NORMAL
49420,1778413570.7008908,1,ECG,98,bpm,NORMAL
49421,1778413570.7111742,1,ECG,97,bpm,NORMAL
49422,1778413570.721595,1,ECG,97,bpm,NORMAL
49423,1778413570.732072,1,ECG,97,bpm,NORMAL
49424,1778413570.745058,1,ECG,97,bpm,NORMAL
49425,1778413570.7554805,1,ECG,97,bpm,NORMAL
49426,1778413570.7658074,1,ECG,97,bpm,NORMAL
49427,1778413570.7762525,1,ECG,96,bpm,NORMAL
49428,1778413570.7866838,1,ECG,97,bpm,NORMAL
49429,1778413570.7971406,1,ECG,97,bpm,NORMAL
49430,1778413570.8076046,1,ECG,97,bpm,NORMAL
49431,1778413570.818034,1,ECG,97,bpm,NORMAL
49432,1778413570.8285248,1,ECG,97,bpm,NORMAL
49433,1778413570.838911,1,ECG,97,bpm,NORMAL
49434,1778413570.8493578,1,ECG,98,bpm,NORMAL
49435,1778413570.8598084,1,ECG,97,bpm,NORMAL
49436,1778413570.870256,1,ECG,97,bpm,NORMAL
49437,1778413570.880587,1,ECG,98,bpm,NORMAL
49438,1778413570.8908956,1,ECG,98,bpm,NORMAL
49439,1778413570.901192,1,ECG,98,bpm,NORMAL
49440,1778413570.9115977,1,ECG,98,bpm,NORMAL
49441,1778413570.9218397,1,ECG,98,bpm,NORMAL
49442,1778413570.9320004,1,ECG,98,bpm,NORMAL
49443,1778413570.9422724,1,ECG,99,bpm,NORMAL
49444,1778413570.952662,1,ECG,99,bpm,NORMAL
49445,1778413570.9629009,1,ECG,99,bpm,NORMAL
49446,1778413570.9734192,1,ECG,99,bpm,NORMAL
49447,1778413570.9836292,1,ECG,99,bpm,NORMAL
49448,1778413570.9940085,1,ECG,100,bpm,ALERT
49449,1778413571.0044692,1,ECG,99,bpm,NORMAL
49450,1778413571.0147724,1,ECG,98,bpm,NORMAL
49451,1778413571.0250683,1,ECG,99,bpm,NORMAL
49452,1778413571.0354912,1,ECG,99,bpm,NORMAL
49453,1778413571.045971,1,ECG,99,bpm,NORMAL
49454,1778413571.0562048,1,ECG,98,bpm,NORMAL
49455,1778413571.066389,1,ECG,97,bpm,NORMAL
49456,1778413571.076741,1,ECG,97,bpm,NORMAL
49457,1778413571.0870302,1,ECG,96,bpm,NORMAL
49458,1778413571.0975103,1,ECG,97,bpm,NORMAL
49459,1778413571.1079159,1,ECG,97,bpm,NORMAL
49460,1778413571.118371,1,ECG,97,bpm,NORMAL
49461,1778413571.1288126,1,ECG,97,bpm,NORMAL
49462,1778413571.139187,1,ECG,97,bpm,NORMAL
49463,1778413571.1496007,1,ECG,97,bpm,NORMAL
49464,1778413571.160082,1,ECG,97,bpm,NORMAL
49465,1778413571.17065,1,ECG,96,bpm,NORMAL
49466,1778413571.1810384,1,ECG,96,bpm,NORMAL
49467,1778413571.1914248,1,ECG,96,bpm,NORMAL
49468,1778413571.201844,1,ECG,96,bpm,NORMAL
49469,1778413571.2122724,1,ECG,96,bpm,NORMAL
49470,1778413571.2226617,1,ECG,96,bpm,NORMAL
49471,1778413571.2330732,1,ECG,96,bpm,NORMAL
49472,1778413571.2434967,1,ECG,95,bpm,NORMAL
49473,1778413571.2536914,1,ECG,94,bpm,NORMAL
49474,1778413571.263957,1,ECG,94,bpm,NORMAL
49475,1778413571.2743561,1,ECG,94,bpm,NORMAL
49476,1778413571.2847953,1,ECG,94,bpm,NORMAL
49477,1778413571.2952502,1,ECG,94,bpm,NORMAL
49478,1778413571.3057113,1,ECG,93,bpm,NORMAL
49479,1778413571.316008,1,ECG,93,bpm,NORMAL
49480,1778413571.3263214,1,ECG,93,bpm,NORMAL
49481,1778413571.3365655,1,ECG,93,bpm,NORMAL
49482,1778413571.3468616,1,ECG,94,bpm,NORMAL
49483,1778413571.3573563,1,ECG,93,bpm,NORMAL
49484,1778413571.3680027,1,ECG,93,bpm,NORMAL
49485,1778413571.3791466,1,ECG,94,bpm,NORMAL
49486,1778413571.3894448,1,ECG,94,bpm,NORMAL
49487,1778413571.3996625,1,ECG,93,bpm,NORMAL
49488,1778413571.410145,1,ECG,94,bpm,NORMAL
49489,1778413571.4203796,1,ECG,93,bpm,NORMAL
49490,1778413571.4308107,1,ECG,93,bpm,NORMAL
49491,1778413571.4412546,1,ECG,93,bpm,NORMAL
49492,1778413571.4517155,1,ECG,93,bpm,NORMAL
49493,1778413571.462057,1,ECG,93,bpm,NORMAL
49494,1778413571.4724326,1,ECG,93,bpm,NORMAL
49495,1778413571.4828482,1,ECG,94,bpm,NORMAL
49496,1778413571.4932365,1,ECG,94,bpm,NORMAL
49497,1778413571.5036654,1,ECG,94,bpm,NORMAL
49498,1778413571.5139635,1,ECG,94,bpm,NORMAL
49499,1778413571.5242279,1,ECG,94,bpm,NORMAL
49500,1778413571.5345848,1,ECG,94,bpm,NORMAL
49501,1778413571.5449126,1,ECG,94,bpm,NORMAL
49502,1778413571.5552168,1,ECG,94,bpm,NORMAL
49503,1778413571.5656073,1,ECG,93,bpm,NORMAL
49504,1778413571.5758333,1,ECG,92,bpm,NORMAL
49505,1778413571.5861006,1,ECG,92,bpm,NORMAL
49506,1778413571.5965526,1,ECG,92,bpm,NORMAL
49507,1778413571.6068594,1,ECG,93,bpm,NORMAL
49508,1778413571.6172307,1,ECG,92,bpm,NORMAL
49509,1778413571.6275547,1,ECG,93,bpm,NORMAL
49510,1778413571.6379926,1,ECG,93,bpm,NORMAL
49511,1778413571.6484137,1,ECG,93,bpm,NORMAL
49512,1778413571.6587641,1,ECG,93,bpm,NORMAL
49513,1778413571.669125,1,ECG,93,bpm,NORMAL
49514,1778413571.6795928,1,ECG,93,bpm,NORMAL
49515,1778413571.6900778,1,ECG,94,bpm,NORMAL
49516,1778413571.7005293,1,ECG,93,bpm,NORMAL
49517,1778413571.710976,1,ECG,92,bpm,NORMAL
49518,1778413571.721486,1,ECG,92,bpm,NORMAL
49519,1778413571.7319279,1,ECG,91,bpm,NORMAL
49520,1778413571.7423298,1,ECG,91,bpm,NORMAL
