seq,timestamp,device_id,device_type,value,unit,label
12040,1774957123.3010144,4,BloodPressure,122,mmHg,NORMAL
12041,1774957123.311731,4,BloodPressure,122,mmHg,NORMAL
12042,1774957123.3222525,4,BloodPressure,122,mmHg,NORMAL
12043,1774957123.3328724,4,BloodPressure,122,mmHg,NORMAL
12044,1774957123.3436937,4,BloodPressure,122,mmHg,NORMAL
12045,1774957123.3542457,4,BloodPressure,122,mmHg,NORMAL
12046,1774957123.3647614,4,BloodPressure,122,mmHg,NORMAL
12047,1774957123.3753417,4,BloodPressure,122,mmHg,NORMAL
12048,1774957123.38609,4,BloodPressure,122,mmHg,NORMAL
12049,1774957123.3966002,4,BloodPressure,122,mmHg,NORMAL
12050,1774957123.4071429,4,BloodPressure,122,mmHg,NORMAL
12051,1774957123.4177992,4,BloodPressure,122,mmHg,NORMAL
12052,1774957123.4283547,4,BloodPressure,122,mmHg,NORMAL
12053,1774957123.439088,4,BloodPressure,122,mmHg,NORMAL
12054,1774957123.4525683,4,BloodPressure,122,mmHg,NORMAL
12055,1774957123.4629796,4,BloodPressure,122,mmHg,NORMAL
12056,1774957123.4736812,4,BloodPressure,122,mmHg,NORMAL
12057,1774957123.4846299,4,BloodPressure,122,mmHg,NORMAL
12058,1774957123.4953487,4,BloodPressure,122,mmHg,NORMAL
12059,1774957123.506012,4,BloodPressure,122,mmHg,NORMAL
12060,1774957123.5167522,4,BloodPressure,121,mmHg,NORMAL
12061,1774957123.5274296,4,BloodPressure,121,mmHg,NORMAL
12062,1774957123.5381458,4,BloodPressure,121,mmHg,NORMAL
12063,1774957123.5487173,4,BloodPressure,121,mmHg,NORMAL
12064,1774957123.5593164,4,BloodPressure,121,mmHg,NORMAL
12065,1774957123.5700226,4,BloodPressure,121,mmHg,NORMAL
12066,1774957123.5804482,4,BloodPressure,121,mmHg,NORMAL
12067,1774957123.5909872,4,BloodPressure,121,mmHg,NORMAL
12068,1774957123.6015275,4,BloodPressure,121,mmHg,NORMAL
12069,1774957123.6123104,4,BloodPressure,120,mmHg,NORMAL
12070,1774957123.6230159,4,BloodPressure,120,mmHg,NORMAL
12071,1774957123.6337504,4,BloodPressure,120,mmHg,NORMAL
12072,1774957123.64452,4,BloodPressure,120,mmHg,NORMAL
12073,1774957123.6552877,4,BloodPressure,120,mmHg,NORMAL
12074,1774957123.666145,4,BloodPressure,120,mmHg,NORMAL
12075,1774957123.6767786,4,BloodPressure,120,mmHg,NORMAL
12076,1774957123.6873765,4,BloodPressure,120,mmHg,NORMAL
12077,1774957123.6978836,4,BloodPressure,120,mmHg,NORMAL
12078,1774957123.708545,4,BloodPressure,121,mmHg,NORMAL
12079,1774957123.7190986,4,BloodPressure,122,mmHg,NORMAL
12080,1774957123.7296028,4,BloodPressure,122,mmHg,NORMAL
12081,1774957123.7402875,4,BloodPressure,121,mmHg,NORMAL
12082,1774957123.7509468,4,BloodPressure,121,mmHg,NORMAL
12083,1774957123.7611625,4,BloodPressure,122,mmHg,NORMAL
12084,1774957123.771616,4,BloodPressure,122,mmHg,NORMAL
12085,1774957123.7821627,4,BloodPressure,121,mmHg,NORMAL
12086,1774957123.7930858,4,BloodPressure,122,mmHg,NORMAL
12087,1774957123.803789,4,BloodPressure,122,mmHg,NORMAL
12088,1774957123.8143742,4,BloodPressure,122,mmHg,NORMAL
12089,1774957123.8247721,4,BloodPressure,122,mmHg,NORMAL
12090,1774957123.8355436,4,BloodPressure,122,mmHg,NORMAL
12091,1774957123.8460639,4,BloodPressure,122,mmHg,NORMAL
12092,1774957123.8568223,4,BloodPressure,121,mmHg,NORMAL
12093,1774957123.8672988,4,BloodPressure,121,mmHg,NORMAL
12094,1774957123.8780231,4,BloodPressure,121,mmHg,NORMAL
12095,1774957123.8888807,4,BloodPressure,121,mmHg,NORMAL
12096,1774957123.8992171,4,BloodPressure,121,mmHg,NORMAL
12097,1774957123.9096847,4,BloodPressure,121,mmHg,NORMAL
12098,1774957123.9203498,4,BloodPressure,121,mmHg,NORMAL
12099,1774957123.9307513,4,BloodPressure,121,mmHg,NORMAL
12100,1774957123.941163,4,BloodPressure,121,mmHg,NORMAL
12101,1774957123.9518461,4,BloodPressure,121,mmHg,NORMAL
12102,1774957123.9624908,4,BloodPressure,121,mmHg,NORMAL
12103,1774957123.9730654,4,BloodPressure,121,mmHg,NORMAL
12104,1774957123.9832957,4,BloodPressure,121,mmHg,NORMAL
12105,1774957123.993723,4,BloodPressure,121,mmHg,NORMAL
12106,1774957124.004228,4,BloodPressure,121,mmHg,NORMAL
12107,1774957124.014639,4,BloodPressure,121,mmHg,NORMAL
12108,1774957124.0251052,4,BloodPressure,121,mmHg,NORMAL
12109,1774957124.0355012,4,BloodPressure,121,mmHg,NORMAL
12110,1774957124.0460064,4,BloodPressure,121,mmHg,NORMAL
12111,1774957124.056507,4,BloodPressure,121,mmHg,NORMAL
12112,1774957124.06699,4,BloodPressure,121,mmHg,NORMAL
12113,1774957124.0775557,4,BloodPressure,121,mmHg,NORMAL
12114,1774957124.088078,4,BloodPressure,121,mmHg,NORMAL
12115,1774957124.0986502,4,BloodPressure,121,mmHg,NORMAL
12116,1774957124.1093872,4,BloodPressure,122,mmHg,NORMAL
12117,1774957124.1198127,4,BloodPressure,122,mmHg,NORMAL
12118,1774957124.130447,4,BloodPressure,122,mmHg,NORMAL
12119,1774957124.1410298,4,BloodPressure,121,mmHg,NORMAL
12120,1774957124.1513,4,BloodPressure,122,mmHg,NORMAL
12121,1774957124.161613,4,BloodPressure,121,mmHg,NORMAL
12122,1774957124.1721432,4,BloodPressure,122,mmHg,NORMAL
12123,1774957124.1825383,4,BloodPressure,122,mmHg,NORMAL
12124,1774957124.1928482,4,BloodPressure,122,mmHg,NORMAL
12125,1774957124.2035072,4,BloodPressure,122,mmHg,NORMAL
12126,1774957124.2142725,4,BloodPressure,122,mmHg,NORMAL
12127,1774957124.2250197,4,BloodPressure,122,mmHg,NORMAL
12128,1774957124.2355032,4,BloodPressure,122,mmHg,NORMAL
12129,1774957124.2460413,4,BloodPressure,122,mmHg,NORMAL
12130,1774957124.2563577,4,BloodPressure,123,mmHg,NORMAL
12131,1774957124.2670166,4,BloodPressure,123,mmHg,NORMAL
12132,1774957124.2776992,4,BloodPressure,123,mmHg,NORMAL
12133,1774957124.2884514,4,BloodPressure,123,mmHg,NORMAL
12134,1774957124.299275,4,BloodPressure,122,mmHg,NORMAL
12135,1774957124.3101306,4,BloodPressure,122,mmHg,NORMAL
12136,1774957124.3208747,4,BloodPressure,123,mmHg,NORMAL
12137,1774957124.3313994,4,BloodPressure,122,mmHg,NORMAL
12138,1774957124.3421462,4,BloodPressure,123,mmHg,NORMAL
12139,1774957124.3525977,4,BloodPressure,122,mmHg,NORMAL
12140,1774957124.3632367,4,BloodPressure,122,mmHg,NORMAL
12141,1774957124.373877,4,BloodPressure,122,mmHg,NORMAL
12142,1774957124.384614,4,BloodPressure,122,mmHg,NORMAL
12143,1774957124.3952553,4,BloodPressure,122,mmHg,NORMAL
12144,1774957124.4056325,4,BloodPressure,122,mmHg,NORMAL
12145,1774957124.4161272,4,BloodPressure,122,mmHg,NORMAL
12146,1774957124.4266584,4,BloodPressure,122,mmHg,NORMAL
12147,1774957124.4369748,4,BloodPressure,122,mmHg,NORMAL
12148,1774957124.4477565,4,BloodPressure,122,mmHg,NORMAL
12149,1774957124.4612107,4,BloodPressure,122,mmHg,NORMAL
12150,1774957124.4717948,4,BloodPressure,121,mmHg,NORMAL
12151,1774957124.4824817,4,BloodPressure,122,mmHg,NORMAL
12152,1774957124.4932086,4,BloodPressure,121,mmHg,NORMAL
12153,1774957124.5036178,4,BloodPressure,122,mmHg,NORMAL
12154,1774957124.5141387,4,BloodPressure,122,mmHg,NORMAL
12155,1774957124.5247226,4,BloodPressure,121,mmHg,NORMAL
12156,1774957124.535279,4,BloodPressure,122,mmHg,NORMAL
12157,1774957124.5457458,4,BloodPressure,122,mmHg,NORMAL
12158,1774957124.5562437,4,BloodPressure,122,mmHg,NORMAL
12159,1774957124.5669224,4,BloodPressure,122,mmHg,NORMAL
12160,1774957124.577343,4,BloodPressure,122,mmHg,NORMAL
12161,1774957124.5877628,4,BloodPressure,122,mmHg,NORMAL
12162,1774957124.5982807,4,BloodPressure,122,mmHg,NORMAL
12163,1774957124.6088169,4,BloodPressure,122,mmHg,NORMAL
12164,1774957124.6194398,4,BloodPressure,122,mmHg,NORMAL
12165,1774957124.630274,4,BloodPressure,122,mmHg,NORMAL
12166,1774957124.6407936,4,BloodPressure,122,mmHg,NORMAL
12167,1774957124.6512015,4,BloodPressure,122,mmHg,NORMAL
12168,1774957124.6615703,4,BloodPressure,122,mmHg,NORMAL
12169,1774957124.6722858,4,BloodPressure,122,mmHg,NORMAL
12170,1774957124.6827714,4,BloodPressure,122,mmHg,NORMAL
12171,1774957124.6933517,4,BloodPressure,122,mmHg,NORMAL
12172,1774957124.7039144,4,BloodPressure,121,mmHg,NORMAL
12173,1774957124.7144144,4,BloodPressure,122,mmHg,NORMAL
12174,1774957124.7253127,4,BloodPressure,122,mmHg,NORMAL
12175,1774957124.7358115,4,BloodPressure,122,mmHg,NORMAL
12176,1774957124.746181,4,BloodPressure,122,mmHg,NORMAL
12177,1774957124.7566798,4,BloodPressure,123,mmHg,NORMAL
12178,1774957124.767324,4,BloodPressure,123,mmHg,NORMAL
12179,1774957124.7779715,4,BloodPressure,123,mmHg,NORMAL
12180,1774957124.7885149,4,BloodPressure,123,mmHg,NORMAL
12181,1774957124.79899,4,BloodPressure,123,mmHg,NORMAL
12182,1774957124.8094997,4,BloodPressure,123,mmHg,NORMAL
12183,1774957124.8203058,4,BloodPressure,123,mmHg,NORMAL
12184,1774957124.8309357,4,BloodPressure,122,mmHg,NORMAL
12185,1774957124.841504,4,BloodPressure,122,mmHg,NORMAL
12186,1774957124.8520048,4,BloodPressure,123,mmHg,NORMAL
12187,1774957124.862724,4,BloodPressure,123,mmHg,NORMAL
12188,1774957124.8735108,4,BloodPressure,122,mmHg,NORMAL
12189,1774957124.8840675,4,BloodPressure,122,mmHg,NORMAL
12190,1774957124.8947423,4,BloodPressure,122,mmHg,NORMAL
12191,1774957124.9053385,4,BloodPressure,122,mmHg,NORMAL
12192,1774957124.91609,4,BloodPressure,122,mmHg,NORMAL
12193,1774957124.9270933,4,BloodPressure,122,mmHg,NORMAL
12194,1774957124.9377155,4,BloodPressure,121,mmHg,NORMAL
12195,1774957124.9481325,4,BloodPressure,122,mmHg,NORMAL
12196,1774957124.958649,4,BloodPressure,122,mmHg,NORMAL
12197,1774957124.9690702,4,BloodPressure,122,mmHg,NORMAL
12198,1774957124.979518,4,BloodPressure,122,mmHg,NORMAL
12199,1774957124.9899917,4,BloodPressure,122,mmHg,NORMAL
12200,1774957125.0004854,4,BloodPressure,122,mmHg,NORMAL
12201,1774957125.0108423,4,BloodPressure,122,mmHg,NORMAL
12202,1774957125.0212638,4,BloodPressure,122,mmHg,NORMAL
12203,1774957125.0317817,4,BloodPressure,122,mmHg,NORMAL
12204,1774957125.042197,4,BloodPressure,122,mmHg,NORMAL
12205,1774957125.0526533,4,BloodPressure,121,mmHg,NORMAL
12206,1774957125.06322,4,BloodPressure,121,mmHg,NORMAL
12207,1774957125.073727,4,BloodPressure,121,mmHg,NORMAL
12208,1774957125.0843732,4,BloodPressure,121,mmHg,NORMAL
12209,1774957125.0950184,4,BloodPressure,121,mmHg,NORMAL
12210,1774957125.1054761,4,BloodPressure,122,mmHg,NORMAL
12211,1774957125.1158934,4,BloodPressure,121,mmHg,NORMAL
12212,1774957125.1263351,4,BloodPressure,121,mmHg,NORMAL
12213,1774957125.136825,4,BloodPressure,122,mmHg,NORMAL
12214,1774957125.147494,4,BloodPressure,121,mmHg,NORMAL
12215,1774957125.158256,4,BloodPressure,121,mmHg,NORMAL
12216,1774957125.1687784,4,BloodPressure,122,mmHg,NORMAL
12217,1774957125.1792417,4,BloodPressure,122,mmHg,NORMAL
12218,1774957125.1897986,4,BloodPressure,122,mmHg,NORMAL
12219,1774957125.2002258,4,BloodPressure,122,mmHg,NORMAL
12220,1774957125.2108862,4,BloodPressure,122,mmHg,NORMAL
12221,1774957125.221289,4,BloodPressure,122,mmHg,NORMAL
12222,1774957125.2314613,4,BloodPressure,122,mmHg,NORMAL
12223,1774957125.2418165,4,BloodPressure,121,mmHg,NORMAL
12224,1774957125.2520294,4,BloodPressure,121,mmHg,NORMAL
12225,1774957125.2624948,4,BloodPressure,121,mmHg,NORMAL
12226,1774957125.2728786,4,BloodPressure,121,mmHg,NORMAL
12227,1774957125.283279,4,BloodPressure,121,mmHg,NORMAL
12228,1774957125.293813,4,BloodPressure,121,mmHg,NORMAL
12229,1774957125.3041685,4,BloodPressure,121,mmHg,NORMAL
12230,1774957125.3144379,4,BloodPressure,121,mmHg,NORMAL
12231,1774957125.3246806,4,BloodPressure,120,mmHg,NORMAL
12232,1774957125.334897,4,BloodPressure,120,mmHg,NORMAL
12233,1774957125.3452027,4,BloodPressure,120,mmHg,NORMAL
12234,1774957125.3555088,4,BloodPressure,120,mmHg,NORMAL
12235,1774957125.365839,4,BloodPressure,120,mmHg,NORMAL
12236,1774957125.3762584,4,BloodPressure,121,mmHg,NORMAL
12237,1774957125.3865776,4,BloodPressure,121,mmHg,NORMAL
12238,1774957125.3970053,4,BloodPressure,121,mmHg,NORMAL
12239,1774957125.4073448,4,BloodPressure,121,mmHg,NORMAL
12240,1774957125.4176848,4,BloodPressure,121,mmHg,NORMAL
12241,1774957125.4279048,4,BloodPressure,121,mmHg,NORMAL
12242,1774957125.4383514,4,BloodPressure,121,mmHg,NORMAL
12243,1774957125.4486713,4,BloodPressure,121,mmHg,NORMAL
12244,1774957125.4602587,4,BloodPressure,121,mmHg,NORMAL
12245,1774957125.4707444,4,BloodPressure,121,mmHg,NORMAL
12246,1774957125.4811835,4,BloodPressure,121,mmHg,NORMAL
12247,1774957125.4914372,4,BloodPressure,121,mmHg,NORMAL
12248,1774957125.5017617,4,BloodPressure,121,mmHg,NORMAL
12249,1774957125.5121198,4,BloodPressure,121,mmHg,NORMAL
12250,1774957125.522597,4,BloodPressure,120,mmHg,NORMAL
12251,1774957125.5328093,4,BloodPressure,120,mmHg,NORMAL
12252,1774957125.5430315,4,BloodPressure,120,mmHg,NORMAL
12253,1774957125.553302,4,BloodPressure,120,mmHg,NORMAL
12254,1774957125.563784,4,BloodPressure,120,mmHg,NORMAL
12255,1774957125.5741622,4,BloodPressure,120,mmHg,NORMAL
12256,1774957125.584426,4,BloodPressure,120,mmHg,NORMAL
12257,1774957125.5947764,4,BloodPressure,120,mmHg,NORMAL
12258,1774957125.6051018,4,BloodPressure,120,mmHg,NORMAL
12259,1774957125.6154583,4,BloodPressure,120,mmHg,NORMAL
12260,1774957125.625766,4,BloodPressure,120,mmHg,NORMAL
12261,1774957125.6362603,4,BloodPressure,119,mmHg,NORMAL
12262,1774957125.6465163,4,BloodPressure,119,mmHg,NORMAL
12263,1774957125.6568518,4,BloodPressure,119,mmHg,NORMAL
12264,1774957125.6671157,4,BloodPressure,119,mmHg,NORMAL
12265,1774957125.677481,4,BloodPressure,119,mmHg,NORMAL
12266,1774957125.6878319,4,BloodPressure,119,mmHg,NORMAL
12267,1774957125.6981936,4,BloodPressure,119,mmHg,NORMAL
12268,1774957125.7086232,4,BloodPressure,119,mmHg,NORMAL
12269,1774957125.7189589,4,BloodPressure,119,mmHg,NORMAL
12270,1774957125.7292497,4,BloodPressure,118,mmHg,NORMAL
12271,1774957125.739697,4,BloodPressure,118,mmHg,NORMAL
12272,1774957125.7500436,4,BloodPressure,118,mmHg,NORMAL
12273,1774957125.7606559,4,BloodPressure,118,mmHg,NORMAL
12274,1774957125.7709508,4,BloodPressure,118,mmHg,NORMAL
12275,1774957125.7812603,4,BloodPressure,117,mmHg,NORMAL
12276,1774957125.7915022,4,BloodPressure,118,mmHg,NORMAL
12277,1774957125.8018901,4,BloodPressure,118,mmHg,NORMAL
12278,1774957125.8121486,4,BloodPressure,118,mmHg,NORMAL
12279,1774957125.822551,4,BloodPressure,118,mmHg,NORMAL
12280,1774957125.8329885,4,BloodPressure,119,mmHg,NORMAL
12281,1774957125.8435674,4,BloodPressure,119,mmHg,NORMAL
12282,1774957125.8543153,4,BloodPressure,119,mmHg,NORMAL
12283,1774957125.8650317,4,BloodPressure,119,mmHg,NORMAL
12284,1774957125.8756254,4,BloodPressure,119,mmHg,NORMAL
12285,1774957125.8862143,4,BloodPressure,119,mmHg,NORMAL
12286,1774957125.8970706,4,BloodPressure,119,mmHg,NORMAL
12287,1774957125.9078727,4,BloodPressure,119,mmHg,NORMAL
12288,1774957125.918608,4,BloodPressure,119,mmHg,NORMAL
12289,1774957125.9291222,4,BloodPressure,118,mmHg,NORMAL
12290,1774957125.9399529,4,BloodPressure,119,mmHg,NORMAL
12291,1774957125.950548,4,BloodPressure,119,mmHg,NORMAL
12292,1774957125.9611065,4,BloodPressure,118,mmHg,NORMAL
12293,1774957125.97151,4,BloodPressure,118,mmHg,NORMAL
12294,1774957125.982011,4,BloodPressure,118,mmHg,NORMAL
12295,1774957125.9924836,4,BloodPressure,119,mmHg,NORMAL
12296,1774957126.0029078,4,BloodPressure,119,mmHg,NORMAL
12297,1774957126.0131474,4,BloodPressure,119,mmHg,NORMAL
12298,1774957126.023689,4,BloodPressure,119,mmHg,NORMAL
12299,1774957126.0342271,4,BloodPressure,119,mmHg,NORMAL
12300,1774957126.0447106,4,BloodPressure,119,mmHg,NORMAL
12301,1774957126.0551603,4,BloodPressure,120,mmHg,NORMAL
12302,1774957126.0655072,4,BloodPressure,120,mmHg,NORMAL
12303,1774957126.0759203,4,BloodPressure,120,mmHg,NORMAL
12304,1774957126.0864396,4,BloodPressure,120,mmHg,NORMAL
12305,1774957126.0969317,4,BloodPressure,119,mmHg,NORMAL
12306,1774957126.1076548,4,BloodPressure,119,mmHg,NORMAL
12307,1774957126.1181667,4,BloodPressure,119,mmHg,NORMAL
12308,1774957126.1291063,4,BloodPressure,119,mmHg,NORMAL
12309,1774957126.1396196,4,BloodPressure,119,mmHg,NORMAL
12310,1774957126.1501803,4,BloodPressure,119,mmHg,NORMAL
12311,1774957126.1608028,4,BloodPressure,120,mmHg,NORMAL
12312,1774957126.1713026,4,BloodPressure,119,mmHg,NORMAL
12313,1774957126.181939,4,BloodPressure,119,mmHg,NORMAL
12314,1774957126.1925592,4,BloodPressure,120,mmHg,NORMAL
12315,1774957126.2031229,4,BloodPressure,120,mmHg,NORMAL
12316,1774957126.2136497,4,BloodPressure,120,mmHg,NORMAL
12317,1774957126.2243714,4,BloodPressure,119,mmHg,NORMAL
12318,1774957126.2351115,4,BloodPressure,120,mmHg,NORMAL
12319,1774957126.2456107,4,BloodPressure,120,mmHg,NORMAL
12320,1774957126.2562947,4,BloodPressure,120,mmHg,NORMAL
12321,1774957126.2668903,4,BloodPressure,120,mmHg,NORMAL
12322,1774957126.2773278,4,BloodPressure,120,mmHg,NORMAL
12323,1774957126.2878435,4,BloodPressure,120,mmHg,NORMAL
12324,1774957126.2984846,4,BloodPressure,120,mmHg,NORMAL
12325,1774957126.3093088,4,BloodPressure,120,mmHg,NORMAL
12326,1774957126.3200073,4,BloodPressure,120,mmHg,NORMAL
12327,1774957126.3305368,4,BloodPressure,120,mmHg,NORMAL
12328,1774957126.341144,4,BloodPressure,121,mmHg,NORMAL
12329,1774957126.3515103,4,BloodPressure,121,mmHg,NORMAL
12330,1774957126.361928,4,BloodPressure,121,mmHg,NORMAL
12331,1774957126.3724062,4,BloodPressure,121,mmHg,NORMAL
12332,1774957126.3829668,4,BloodPressure,121,mmHg,NORMAL
12333,1774957126.3936703,4,BloodPressure,121,mmHg,NORMAL
12334,1774957126.404139,4,BloodPressure,121,mmHg,NORMAL
12335,1774957126.414739,4,BloodPressure,121,mmHg,NORMAL
12336,1774957126.4255373,4,BloodPressure,121,mmHg,NORMAL
12337,1774957126.4361944,4,BloodPressure,121,mmHg,NORMAL
12338,1774957126.4466639,4,BloodPressure,121,mmHg,NORMAL
12339,1774957126.4572692,4,BloodPressure,122,mmHg,NORMAL
12340,1774957126.4706864,4,BloodPressure,122,mmHg,NORMAL
12341,1774957126.4812875,4,BloodPressure,122,mmHg,NORMAL
12342,1774957126.4918146,4,BloodPressure,122,mmHg,NORMAL
12343,1774957126.502371,4,BloodPressure,122,mmHg,NORMAL
12344,1774957126.5128067,4,BloodPressure,121,mmHg,NORMAL
12345,1774957126.5232983,4,BloodPressure,121,mmHg,NORMAL
12346,1774957126.5338988,4,BloodPressure,121,mmHg,NORMAL
12347,1774957126.544702,4,BloodPressure,121,mmHg,NORMAL
12348,1774957126.5552037,4,BloodPressure,121,mmHg,NORMAL
12349,1774957126.5658264,4,BloodPressure,121,mmHg,NORMAL
12350,1774957126.5765023,4,BloodPressure,121,mmHg,NORMAL
12351,1774957126.587076,4,BloodPressure,120,mmHg,NORMAL
12352,1774957126.597795,4,BloodPressure,120,mmHg,NORMAL
12353,1774957126.608201,4,BloodPressure,120,mmHg,NORMAL
12354,1774957126.6190186,4,BloodPressure,120,mmHg,NORMAL
12355,1774957126.6296883,4,BloodPressure,120,mmHg,NORMAL
12356,1774957126.6402771,4,BloodPressure,120,mmHg,NORMAL
12357,1774957126.6509068,4,BloodPressure,120,mmHg,NORMAL
12358,1774957126.6616652,4,BloodPressure,120,mmHg,NORMAL
12359,1774957126.6724653,4,BloodPressure,120,mmHg,NORMAL
12360,1774957126.6831274,4,BloodPressure,120,mmHg,NORMAL
12361,1774957126.6936967,4,BloodPressure,120,mmHg,NORMAL
12362,1774957126.7043605,4,BloodPressure,120,mmHg,NORMAL
12363,1774957126.7149265,4,BloodPressure,120,mmHg,NORMAL
12364,1774957126.7255173,4,BloodPressure,120,mmHg,NORMAL
12365,1774957126.735944,4,BloodPressure,120,mmHg,NORMAL
12366,1774957126.7465174,4,BloodPressure,120,mmHg,NORMAL
12367,1774957126.7572415,4,BloodPressure,120,mmHg,NORMAL
12368,1774957126.7678106,4,BloodPressure,119,mmHg,NORMAL
12369,1774957126.7782245,4,BloodPressure,119,mmHg,NORMAL
12370,1774957126.7891681,4,BloodPressure,119,mmHg,NORMAL
12371,1774957126.7995489,4,BloodPressure,119,mmHg,NORMAL
12372,1774957126.8099198,4,BloodPressure,118,mmHg,NORMAL
12373,1774957126.8202786,4,BloodPressure,118,mmHg,NORMAL
12374,1774957126.8306994,4,BloodPressure,118,mmHg,NORMAL
12375,1774957126.8410194,4,BloodPressure,118,mmHg,NORMAL
12376,1774957126.8514853,4,BloodPressure,119,mmHg,NORMAL
12377,1774957126.8618617,4,BloodPressure,118,mmHg,NORMAL
12378,1774957126.8721342,4,BloodPressure,118,mmHg,NORMAL
12379,1774957126.8825443,4,BloodPressure,119,mmHg,NORMAL
12380,1774957126.8930554,4,BloodPressure,119,mmHg,NORMAL
12381,1774957126.903476,4,BloodPressure,119,mmHg,NORMAL
12382,1774957126.9138792,4,BloodPressure,119,mmHg,NORMAL
12383,1774957126.924305,4,BloodPressure,119,mmHg,NORMAL
12384,1774957126.9346735,4,BloodPressure,119,mmHg,NORMAL
12385,1774957126.9449856,4,BloodPressure,119,mmHg,NORMAL
12386,1774957126.9553525,4,BloodPressure,120,mmHg,NORMAL
12387,1774957126.9657035,4,BloodPressure,120,mmHg,NORMAL
12388,1774957126.976125,4,BloodPressure,120,mmHg,NORMAL
12389,1774957126.9866424,4,BloodPressure,120,mmHg,NORMAL
12390,1774957126.9968646,4,BloodPressure,120,mmHg,NORMAL
12391,1774957127.0073745,4,BloodPressure,119,mmHg,NORMAL
12392,1774957127.017832,4,BloodPressure,119,mmHg,NORMAL
12393,1774957127.0284288,4,BloodPressure,119,mmHg,NORMAL
12394,1774957127.038773,4,BloodPressure,119,mmHg,NORMAL
12395,1774957127.049403,4,BloodPressure,119,mmHg,NORMAL
12396,1774957127.0597825,4,BloodPressure,119,mmHg,NORMAL
12397,1774957127.070282,4,BloodPressure,118,mmHg,NORMAL
12398,1774957127.080732,4,BloodPressure,118,mmHg,NORMAL
12399,1774957127.0911522,4,BloodPressure,118,mmHg,NORMAL
12400,1774957127.1017957,4,BloodPressure,118,mmHg,NORMAL
12401,1774957127.1122658,4,BloodPressure,118,mmHg,NORMAL
12402,1774957127.1226969,4,BloodPressure,118,mmHg,NORMAL
12403,1774957127.1332924,4,BloodPressure,117,mmHg,NORMAL
12404,1774957127.1439393,4,BloodPressure,118,mmHg,NORMAL
12405,1774957127.1547017,4,BloodPressure,118,mmHg,NORMAL
12406,1774957127.165289,4,BloodPressure,118,mmHg,NORMAL
12407,1774957127.1759956,4,BloodPressure,117,mmHg,NORMAL
12408,1774957127.1865766,4,BloodPressure,118,mmHg,NORMAL
12409,1774957127.1974466,4,BloodPressure,118,mmHg,NORMAL
12410,1774957127.2080405,4,BloodPressure,117,mmHg,NORMAL
12411,1774957127.218528,4,BloodPressure,117,mmHg,NORMAL
12412,1774957127.2292595,4,BloodPressure,117,mmHg,NORMAL
12413,1774957127.2396326,4,BloodPressure,117,mmHg,NORMAL
12414,1774957127.2501569,4,BloodPressure,117,mmHg,NORMAL
12415,1774957127.26083,4,BloodPressure,117,mmHg,NORMAL
12416,1774957127.2712533,4,BloodPressure,117,mmHg,NORMAL
12417,1774957127.281929,4,BloodPressure,117,mmHg,NORMAL
12418,1774957127.2927027,4,BloodPressure,117,mmHg,NORMAL
12419,1774957127.3034883,4,BloodPressure,117,mmHg,NORMAL
12420,1774957127.314308,4,BloodPressure,117,mmHg,NORMAL
12421,1774957127.3250473,4,BloodPressure,117,mmHg,NORMAL
12422,1774957127.3355675,4,BloodPressure,117,mmHg,NORMAL
12423,1774957127.346065,4,BloodPressure,116,mmHg,NORMAL
12424,1774957127.3565474,4,BloodPressure,116,mmHg,NORMAL
12425,1774957127.3670819,4,BloodPressure,116,mmHg,NORMAL
12426,1774957127.377677,4,BloodPressure,116,mmHg,NORMAL
12427,1774957127.3882158,4,BloodPressure,116,mmHg,NORMAL
12428,1774957127.3988707,4,BloodPressure,116,mmHg,NORMAL
12429,1774957127.4094956,4,BloodPressure,116,mmHg,NORMAL
12430,1774957127.420372,4,BloodPressure,116,mmHg,NORMAL
12431,1774957127.4311435,4,BloodPressure,116,mmHg,NORMAL
12432,1774957127.4416785,4,BloodPressure,116,mmHg,NORMAL
12433,1774957127.452294,4,BloodPressure,116,mmHg,NORMAL
12434,1774957127.4628794,4,BloodPressure,116,mmHg,NORMAL
12435,1774957127.4759173,4,BloodPressure,116,mmHg,NORMAL
12436,1774957127.4863749,4,BloodPressure,115,mmHg,NORMAL
12437,1774957127.496835,4,BloodPressure,115,mmHg,NORMAL
12438,1774957127.507491,4,BloodPressure,116,mmHg,NORMAL
12439,1774957127.5181653,4,BloodPressure,115,mmHg,NORMAL
12440,1774957127.5289733,4,BloodPressure,115,mmHg,NORMAL
12441,1774957127.5397618,4,BloodPressure,115,mmHg,NORMAL
12442,1774957127.5504491,4,BloodPressure,115,mmHg,NORMAL
12443,1774957127.5611136,4,BloodPressure,115,mmHg,NORMAL
12444,1774957127.5718324,4,BloodPressure,115,mmHg,NORMAL
12445,1774957127.5825331,4,BloodPressure,115,mmHg,NORMAL
12446,1774957127.5932512,4,BloodPressure,115,mmHg,NORMAL
12447,1774957127.6037188,4,BloodPressure,115,mmHg,NORMAL
12448,1774957127.6145487,4,BloodPressure,116,mmHg,NORMAL
12449,1774957127.6254086,4,BloodPressure,116,mmHg,NORMAL
12450,1774957127.636026,4,BloodPressure,115,mmHg,NORMAL
12451,1774957127.646634,4,BloodPressure,115,mmHg,NORMAL
12452,1774957127.657413,4,BloodPressure,115,mmHg,NORMAL
