seq,timestamp,device_id,device_type,value,unit,label
13204,1774957135.5444565,5,BloodPressure,175,mmHg,ALERT
13205,1774957135.55489,5,BloodPressure,174,mmHg,ALERT
13206,1774957135.5656486,5,BloodPressure,174,mmHg,ALERT
13207,1774957135.5762024,5,BloodPressure,174,mmHg,ALERT
13208,1774957135.5864928,5,BloodPressure,174,mmHg,ALERT
13209,1774957135.5967789,5,BloodPressure,173,mmHg,ALERT
13210,1774957135.607311,5,BloodPressure,172,mmHg,ALERT
13211,1774957135.6178453,5,BloodPressure,173,mmHg,ALERT
13212,1774957135.628251,5,BloodPressure,173,mmHg,ALERT
13213,1774957135.638715,5,BloodPressure,172,mmHg,ALERT
13214,1774957135.6491354,5,BloodPressure,172,mmHg,ALERT
13215,1774957135.659646,5,BloodPressure,172,mmHg,ALERT
13216,1774957135.6702008,5,BloodPressure,172,mmHg,ALERT
13217,1774957135.6807709,5,BloodPressure,172,mmHg,ALERT
13218,1774957135.6915298,5,BloodPressure,172,mmHg,ALERT
13219,1774957135.702035,5,BloodPressure,172,mmHg,ALERT
13220,1774957135.7127323,5,BloodPressure,172,mmHg,ALERT
13221,1774957135.7234278,5,BloodPressure,172,mmHg,ALERT
13222,1774957135.7340102,5,BloodPressure,172,mmHg,ALERT
13223,1774957135.7446287,5,BloodPressure,171,mmHg,ALERT
13224,1774957135.7553685,5,BloodPressure,171,mmHg,ALERT
13225,1774957135.7660265,5,BloodPressure,172,mmHg,ALERT
13226,1774957135.7767003,5,BloodPressure,171,mmHg,ALERT
13227,1774957135.787149,5,BloodPressure,171,mmHg,ALERT
13228,1774957135.7976725,5,BloodPressure,171,mmHg,ALERT
13229,1774957135.8081284,5,BloodPressure,171,mmHg,ALERT
13230,1774957135.8185108,5,BloodPressure,170,mmHg,ALERT
13231,1774957135.829036,5,BloodPressure,170,mmHg,ALERT
13232,1774957135.8395147,5,BloodPressure,170,mmHg,ALERT
13233,1774957135.8501012,5,BloodPressure,170,mmHg,ALERT
13234,1774957135.860739,5,BloodPressure,170,mmHg,ALERT
13235,1774957135.871273,5,BloodPressure,170,mmHg,ALERT
13236,1774957135.8817422,5,BloodPressure,169,mmHg,ALERT
13237,1774957135.8920264,5,BloodPressure,169,mmHg,ALERT
13238,1774957135.9025526,5,BloodPressure,169,mmHg,ALERT
13239,1774957135.9133599,5,BloodPressure,169,mmHg,ALERT
13240,1774957135.9240572,5,BloodPressure,169,mmHg,ALERT
13241,1774957135.9343212,5,BloodPressure,169,mmHg,ALERT
13242,1774957135.9446745,5,BloodPressure,169,mmHg,ALERT
13243,1774957135.9549313,5,BloodPressure,169,mmHg,ALERT
13244,1774957135.965192,5,BloodPressure,168,mmHg,ALERT
13245,1774957135.975457,5,BloodPressure,169,mmHg,ALERT
13246,1774957135.9857514,5,BloodPressure,168,mmHg,ALERT
13247,1774957135.9960544,5,BloodPressure,168,mmHg,ALERT
13248,1774957136.0064552,5,BloodPressure,168,mmHg,ALERT
13249,1774957136.0167608,5,BloodPressure,167,mmHg,ALERT
13250,1774957136.0269787,5,BloodPressure,168,mmHg,ALERT
13251,1774957136.0374386,5,BloodPressure,168,mmHg,ALERT
13252,1774957136.0479572,5,BloodPressure,168,mmHg,ALERT
13253,1774957136.0584,5,BloodPressure,168,mmHg,ALERT
13254,1774957136.0687351,5,BloodPressure,167,mmHg,ALERT
13255,1774957136.0791252,5,BloodPressure,167,mmHg,ALERT
13256,1774957136.089548,5,BloodPressure,168,mmHg,ALERT
13257,1774957136.1000535,5,BloodPressure,168,mmHg,ALERT
13258,1774957136.1105545,5,BloodPressure,168,mmHg,ALERT
13259,1774957136.120874,5,BloodPressure,167,mmHg,ALERT
13260,1774957136.1310277,5,BloodPressure,167,mmHg,ALERT
13261,1774957136.141363,5,BloodPressure,167,mmHg,ALERT
13262,1774957136.1518023,5,BloodPressure,167,mmHg,ALERT
13263,1774957136.1622932,5,BloodPressure,167,mmHg,ALERT
13264,1774957136.1726973,5,BloodPressure,167,mmHg,ALERT
13265,1774957136.1832874,5,BloodPressure,167,mmHg,ALERT
13266,1774957136.1941159,5,BloodPressure,167,mmHg,ALERT
13267,1774957136.2045107,5,BloodPressure,167,mmHg,ALERT
13268,1774957136.214902,5,BloodPressure,167,mmHg,ALERT
13269,1774957136.2253509,5,BloodPressure,166,mmHg,ALERT
13270,1774957136.2358458,5,BloodPressure,166,mmHg,ALERT
13271,1774957136.2464294,5,BloodPressure,166,mmHg,ALERT
13272,1774957136.2570505,5,BloodPressure,166,mmHg,ALERT
13273,1774957136.2674627,5,BloodPressure,166,mmHg,ALERT
13274,1774957136.2780411,5,BloodPressure,166,mmHg,ALERT
13275,1774957136.288935,5,BloodPressure,165,mmHg,ALERT
13276,1774957136.2995307,5,BloodPressure,165,mmHg,ALERT
13277,1774957136.3102639,5,BloodPressure,165,mmHg,ALERT
13278,1774957136.3208015,5,BloodPressure,165,mmHg,ALERT
13279,1774957136.3311749,5,BloodPressure,164,mmHg,ALERT
13280,1774957136.3417563,5,BloodPressure,165,mmHg,ALERT
13281,1774957136.352014,5,BloodPressure,164,mmHg,ALERT
13282,1774957136.362527,5,BloodPressure,165,mmHg,ALERT
13283,1774957136.3730922,5,BloodPressure,164,mmHg,ALERT
13284,1774957136.3837798,5,BloodPressure,164,mmHg,ALERT
13285,1774957136.3942099,5,BloodPressure,164,mmHg,ALERT
13286,1774957136.4048297,5,BloodPressure,164,mmHg,ALERT
13287,1774957136.4151816,5,BloodPressure,164,mmHg,ALERT
13288,1774957136.4255404,5,BloodPressure,165,mmHg,ALERT
13289,1774957136.4359229,5,BloodPressure,165,mmHg,ALERT
13290,1774957136.4465244,5,BloodPressure,164,mmHg,ALERT
13291,1774957136.457059,5,BloodPressure,164,mmHg,ALERT
13292,1774957136.4676402,5,BloodPressure,164,mmHg,ALERT
13293,1774957136.4780867,5,BloodPressure,164,mmHg,ALERT
13294,1774957136.488453,5,BloodPressure,164,mmHg,ALERT
13295,1774957136.4990337,5,BloodPressure,165,mmHg,ALERT
13296,1774957136.509703,5,BloodPressure,164,mmHg,ALERT
13297,1774957136.5200756,5,BloodPressure,165,mmHg,ALERT
13298,1774957136.5303233,5,BloodPressure,164,mmHg,ALERT
13299,1774957136.5433967,5,BloodPressure,164,mmHg,ALERT
13300,1774957136.5543478,5,BloodPressure,165,mmHg,ALERT
13301,1774957136.5649114,5,BloodPressure,165,mmHg,ALERT
13302,1774957136.5753949,5,BloodPressure,165,mmHg,ALERT
13303,1774957136.5859244,5,BloodPressure,165,mmHg,ALERT
13304,1774957136.59633,5,BloodPressure,165,mmHg,ALERT
13305,1774957136.6067946,5,BloodPressure,165,mmHg,ALERT
13306,1774957136.6174438,5,BloodPressure,165,mmHg,ALERT
13307,1774957136.6280234,5,BloodPressure,165,mmHg,ALERT
13308,1774957136.638732,5,BloodPressure,165,mmHg,ALERT
13309,1774957136.6490788,5,BloodPressure,165,mmHg,ALERT
13310,1774957136.6597397,5,BloodPressure,165,mmHg,ALERT
13311,1774957136.6702003,5,BloodPressure,165,mmHg,ALERT
13312,1774957136.6806738,5,BloodPressure,165,mmHg,ALERT
13313,1774957136.6910655,5,BloodPressure,165,mmHg,ALERT
13314,1774957136.701487,5,BloodPressure,164,mmHg,ALERT
13315,1774957136.7121823,5,BloodPressure,164,mmHg,ALERT
13316,1774957136.7227025,5,BloodPressure,164,mmHg,ALERT
13317,1774957136.7333045,5,BloodPressure,164,mmHg,ALERT
13318,1774957136.7438686,5,BloodPressure,164,mmHg,ALERT
13319,1774957136.7542813,5,BloodPressure,164,mmHg,ALERT
13320,1774957136.7645056,5,BloodPressure,164,mmHg,ALERT
13321,1774957136.7752023,5,BloodPressure,164,mmHg,ALERT
13322,1774957136.7857416,5,BloodPressure,164,mmHg,ALERT
13323,1774957136.7960563,5,BloodPressure,164,mmHg,ALERT
13324,1774957136.8064678,5,BloodPressure,164,mmHg,ALERT
13325,1774957136.8170755,5,BloodPressure,163,mmHg,ALERT
13326,1774957136.8276684,5,BloodPressure,163,mmHg,ALERT
13327,1774957136.8380935,5,BloodPressure,163,mmHg,ALERT
13328,1774957136.8484726,5,BloodPressure,163,mmHg,ALERT
13329,1774957136.8588293,5,BloodPressure,163,mmHg,ALERT
13330,1774957136.8694105,5,BloodPressure,163,mmHg,ALERT
13331,1774957136.8797703,5,BloodPressure,163,mmHg,ALERT
13332,1774957136.8900378,5,BloodPressure,162,mmHg,ALERT
13333,1774957136.900525,5,BloodPressure,162,mmHg,ALERT
13334,1774957136.9110937,5,BloodPressure,162,mmHg,ALERT
13335,1774957136.9214923,5,BloodPressure,162,mmHg,ALERT
13336,1774957136.9317994,5,BloodPressure,162,mmHg,ALERT
13337,1774957136.9421432,5,BloodPressure,161,mmHg,ALERT
13338,1774957136.9523907,5,BloodPressure,161,mmHg,ALERT
13339,1774957136.962778,5,BloodPressure,161,mmHg,ALERT
13340,1774957136.97313,5,BloodPressure,161,mmHg,ALERT
13341,1774957136.983473,5,BloodPressure,161,mmHg,ALERT
13342,1774957136.9937687,5,BloodPressure,161,mmHg,ALERT
13343,1774957137.00409,5,BloodPressure,161,mmHg,ALERT
13344,1774957137.0145154,5,BloodPressure,161,mmHg,ALERT
13345,1774957137.0250342,5,BloodPressure,161,mmHg,ALERT
13346,1774957137.0355403,5,BloodPressure,161,mmHg,ALERT
13347,1774957137.0459,5,BloodPressure,160,mmHg,ALERT
13348,1774957137.0564353,5,BloodPressure,160,mmHg,ALERT
13349,1774957137.0670648,5,BloodPressure,160,mmHg,ALERT
13350,1774957137.0776856,5,BloodPressure,160,mmHg,ALERT
13351,1774957137.0880508,5,BloodPressure,159,mmHg,ALERT
13352,1774957137.0987504,5,BloodPressure,160,mmHg,ALERT
13353,1774957137.1094158,5,BloodPressure,159,mmHg,ALERT
13354,1774957137.1197324,5,BloodPressure,159,mmHg,ALERT
13355,1774957137.130193,5,BloodPressure,159,mmHg,ALERT
13356,1774957137.1405082,5,BloodPressure,158,mmHg,ALERT
13357,1774957137.151042,5,BloodPressure,158,mmHg,ALERT
13358,1774957137.1615257,5,BloodPressure,157,mmHg,ALERT
13359,1774957137.1718187,5,BloodPressure,158,mmHg,ALERT
13360,1774957137.182012,5,BloodPressure,157,mmHg,ALERT
13361,1774957137.1923895,5,BloodPressure,157,mmHg,ALERT
13362,1774957137.202775,5,BloodPressure,157,mmHg,ALERT
13363,1774957137.21307,5,BloodPressure,157,mmHg,ALERT
13364,1774957137.223299,5,BloodPressure,157,mmHg,ALERT
13365,1774957137.2335305,5,BloodPressure,157,mmHg,ALERT
13366,1774957137.2436812,5,BloodPressure,157,mmHg,ALERT
13367,1774957137.25398,5,BloodPressure,157,mmHg,ALERT
13368,1774957137.264212,5,BloodPressure,157,mmHg,ALERT
13369,1774957137.2745104,5,BloodPressure,156,mmHg,ALERT
13370,1774957137.2848434,5,BloodPressure,156,mmHg,ALERT
13371,1774957137.295187,5,BloodPressure,156,mmHg,ALERT
13372,1774957137.3053916,5,BloodPressure,156,mmHg,ALERT
13373,1774957137.3156245,5,BloodPressure,157,mmHg,ALERT
13374,1774957137.325878,5,BloodPressure,157,mmHg,ALERT
13375,1774957137.3361044,5,BloodPressure,157,mmHg,ALERT
13376,1774957137.3463445,5,BloodPressure,157,mmHg,ALERT
13377,1774957137.3565166,5,BloodPressure,157,mmHg,ALERT
13378,1774957137.366722,5,BloodPressure,157,mmHg,ALERT
13379,1774957137.3769286,5,BloodPressure,157,mmHg,ALERT
13380,1774957137.3871248,5,BloodPressure,158,mmHg,ALERT
13381,1774957137.3972826,5,BloodPressure,157,mmHg,ALERT
13382,1774957137.4076376,5,BloodPressure,158,mmHg,ALERT
13383,1774957137.4178984,5,BloodPressure,158,mmHg,ALERT
13384,1774957137.4282591,5,BloodPressure,157,mmHg,ALERT
13385,1774957137.438557,5,BloodPressure,157,mmHg,ALERT
13386,1774957137.448852,5,BloodPressure,157,mmHg,ALERT
13387,1774957137.4590766,5,BloodPressure,157,mmHg,ALERT
13388,1774957137.4693882,5,BloodPressure,156,mmHg,ALERT
13389,1774957137.4796662,5,BloodPressure,156,mmHg,ALERT
13390,1774957137.4898279,5,BloodPressure,156,mmHg,ALERT
13391,1774957137.50003,5,BloodPressure,156,mmHg,ALERT
13392,1774957137.5103264,5,BloodPressure,156,mmHg,ALERT
13393,1774957137.520606,5,BloodPressure,155,mmHg,ALERT
13394,1774957137.5310025,5,BloodPressure,155,mmHg,ALERT
13395,1774957137.5424166,5,BloodPressure,155,mmHg,ALERT
13396,1774957137.552621,5,BloodPressure,155,mmHg,ALERT
13397,1774957137.5627112,5,BloodPressure,155,mmHg,ALERT
13398,1774957137.5728369,5,BloodPressure,155,mmHg,ALERT
13399,1774957137.5830352,5,BloodPressure,155,mmHg,ALERT
13400,1774957137.5932944,5,BloodPressure,154,mmHg,ALERT
13401,1774957137.6035678,5,BloodPressure,155,mmHg,ALERT
13402,1774957137.613761,5,BloodPressure,155,mmHg,ALERT
13403,1774957137.6239336,5,BloodPressure,154,mmHg,ALERT
13404,1774957137.6341834,5,BloodPressure,154,mmHg,ALERT
13405,1774957137.6444964,5,BloodPressure,154,mmHg,ALERT
13406,1774957137.6546817,5,BloodPressure,154,mmHg,ALERT
13407,1774957137.6648724,5,BloodPressure,154,mmHg,ALERT
13408,1774957137.6751678,5,BloodPressure,154,mmHg,ALERT
13409,1774957137.6854856,5,BloodPressure,154,mmHg,ALERT
13410,1774957137.6958215,5,BloodPressure,154,mmHg,ALERT
13411,1774957137.7060387,5,BloodPressure,154,mmHg,ALERT
13412,1774957137.7163322,5,BloodPressure,154,mmHg,ALERT
13413,1774957137.7266705,5,BloodPressure,154,mmHg,ALERT
13414,1774957137.7369227,5,BloodPressure,154,mmHg,ALERT
13415,1774957137.7473054,5,BloodPressure,154,mmHg,ALERT
13416,1774957137.75759,5,BloodPressure,154,mmHg,ALERT
13417,1774957137.7678454,5,BloodPressure,154,mmHg,ALERT
13418,1774957137.7780926,5,BloodPressure,153,mmHg,ALERT
13419,1774957137.7883976,5,BloodPressure,153,mmHg,ALERT
13420,1774957137.7988856,5,BloodPressure,153,mmHg,ALERT
13421,1774957137.809255,5,BloodPressure,153,mmHg,ALERT
13422,1774957137.8197324,5,BloodPressure,154,mmHg,ALERT
13423,1774957137.8304245,5,BloodPressure,154,mmHg,ALERT
13424,1774957137.8410094,5,BloodPressure,153,mmHg,ALERT
13425,1774957137.8513951,5,BloodPressure,154,mmHg,ALERT
13426,1774957137.8617759,5,BloodPressure,153,mmHg,ALERT
13427,1774957137.8724952,5,BloodPressure,154,mmHg,ALERT
13428,1774957137.8828418,5,BloodPressure,153,mmHg,ALERT
13429,1774957137.8932407,5,BloodPressure,153,mmHg,ALERT
13430,1774957137.9037862,5,BloodPressure,153,mmHg,ALERT
13431,1774957137.9140794,5,BloodPressure,152,mmHg,ALERT
13432,1774957137.9243813,5,BloodPressure,152,mmHg,ALERT
13433,1774957137.9348013,5,BloodPressure,152,mmHg,ALERT
13434,1774957137.9452398,5,BloodPressure,152,mmHg,ALERT
13435,1774957137.955552,5,BloodPressure,152,mmHg,ALERT
13436,1774957137.9658015,5,BloodPressure,151,mmHg,ALERT
13437,1774957137.9759827,5,BloodPressure,151,mmHg,ALERT
13438,1774957137.9863625,5,BloodPressure,151,mmHg,ALERT
13439,1774957137.9965525,5,BloodPressure,150,mmHg,ALERT
13440,1774957138.0068235,5,BloodPressure,150,mmHg,ALERT
13441,1774957138.017018,5,BloodPressure,150,mmHg,ALERT
13442,1774957138.027232,5,BloodPressure,150,mmHg,ALERT
13443,1774957138.0374706,5,BloodPressure,150,mmHg,ALERT
13444,1774957138.0477028,5,BloodPressure,150,mmHg,ALERT
13445,1774957138.0580406,5,BloodPressure,150,mmHg,ALERT
13446,1774957138.0684063,5,BloodPressure,149,mmHg,ALERT
13447,1774957138.078712,5,BloodPressure,149,mmHg,ALERT
13448,1774957138.0890567,5,BloodPressure,149,mmHg,ALERT
13449,1774957138.0995805,5,BloodPressure,149,mmHg,ALERT
13450,1774957138.111113,5,BloodPressure,149,mmHg,ALERT
13451,1774957138.1217277,5,BloodPressure,149,mmHg,ALERT
13452,1774957138.1321483,5,BloodPressure,149,mmHg,ALERT
13453,1774957138.1425571,5,BloodPressure,149,mmHg,ALERT
13454,1774957138.1531045,5,BloodPressure,149,mmHg,ALERT
13455,1774957138.1635249,5,BloodPressure,149,mmHg,ALERT
13456,1774957138.1738136,5,BloodPressure,149,mmHg,ALERT
13457,1774957138.1840134,5,BloodPressure,150,mmHg,ALERT
13458,1774957138.1942682,5,BloodPressure,150,mmHg,ALERT
13459,1774957138.2049365,5,BloodPressure,149,mmHg,ALERT
13460,1774957138.2154202,5,BloodPressure,150,mmHg,ALERT
13461,1774957138.2261348,5,BloodPressure,150,mmHg,ALERT
13462,1774957138.236868,5,BloodPressure,150,mmHg,ALERT
13463,1774957138.2472565,5,BloodPressure,150,mmHg,ALERT
13464,1774957138.257995,5,BloodPressure,150,mmHg,ALERT
13465,1774957138.26877,5,BloodPressure,150,mmHg,ALERT
13466,1774957138.27928,5,BloodPressure,150,mmHg,ALERT
13467,1774957138.2898755,5,BloodPressure,150,mmHg,ALERT
13468,1774957138.3004556,5,BloodPressure,150,mmHg,ALERT
13469,1774957138.3110619,5,BloodPressure,150,mmHg,ALERT
13470,1774957138.3216124,5,BloodPressure,150,mmHg,ALERT
13471,1774957138.3319712,5,BloodPressure,150,mmHg,ALERT
13472,1774957138.3425472,5,BloodPressure,150,mmHg,ALERT
13473,1774957138.3530824,5,BloodPressure,150,mmHg,ALERT
13474,1774957138.363512,5,BloodPressure,150,mmHg,ALERT
13475,1774957138.3738625,5,BloodPressure,150,mmHg,ALERT
13476,1774957138.3842955,5,BloodPressure,150,mmHg,ALERT
13477,1774957138.3946967,5,BloodPressure,150,mmHg,ALERT
13478,1774957138.4050465,5,BloodPressure,150,mmHg,ALERT
13479,1774957138.4155252,5,BloodPressure,150,mmHg,ALERT
13480,1774957138.4258945,5,BloodPressure,149,mmHg,ALERT
13481,1774957138.4362092,5,BloodPressure,149,mmHg,ALERT
13482,1774957138.4466884,5,BloodPressure,150,mmHg,ALERT
13483,1774957138.4571884,5,BloodPressure,149,mmHg,ALERT
13484,1774957138.4677606,5,BloodPressure,149,mmHg,ALERT
13485,1774957138.4785419,5,BloodPressure,150,mmHg,ALERT
13486,1774957138.4890935,5,BloodPressure,150,mmHg,ALERT
13487,1774957138.499509,5,BloodPressure,149,mmHg,ALERT
13488,1774957138.5101671,5,BloodPressure,149,mmHg,ALERT
13489,1774957138.5206614,5,BloodPressure,149,mmHg,ALERT
13490,1774957138.5312612,5,BloodPressure,149,mmHg,ALERT
13491,1774957138.545461,5,BloodPressure,149,mmHg,ALERT
13492,1774957138.5561364,5,BloodPressure,148,mmHg,ALERT
13493,1774957138.566638,5,BloodPressure,148,mmHg,ALERT
13494,1774957138.576895,5,BloodPressure,148,mmHg,ALERT
13495,1774957138.5873168,5,BloodPressure,148,mmHg,ALERT
13496,1774957138.597634,5,BloodPressure,149,mmHg,ALERT
13497,1774957138.6082633,5,BloodPressure,148,mmHg,ALERT
13498,1774957138.6187456,5,BloodPressure,148,mmHg,ALERT
13499,1774957138.6293514,5,BloodPressure,148,mmHg,ALERT
13500,1774957138.6403558,5,BloodPressure,147,mmHg,ALERT
13501,1774957138.6506755,5,BloodPressure,147,mmHg,ALERT
13502,1774957138.6609762,5,BloodPressure,147,mmHg,ALERT
13503,1774957138.6713333,5,BloodPressure,147,mmHg,ALERT
13504,1774957138.6817763,5,BloodPressure,147,mmHg,ALERT
13505,1774957138.692165,5,BloodPressure,147,mmHg,ALERT
13506,1774957138.7026987,5,BloodPressure,146,mmHg,ALERT
13507,1774957138.7132144,5,BloodPressure,147,mmHg,ALERT
13508,1774957138.7235732,5,BloodPressure,147,mmHg,ALERT
13509,1774957138.73416,5,BloodPressure,147,mmHg,ALERT
13510,1774957138.744721,5,BloodPressure,146,mmHg,ALERT
13511,1774957138.7551174,5,BloodPressure,146,mmHg,ALERT
13512,1774957138.765589,5,BloodPressure,146,mmHg,ALERT
13513,1774957138.7760296,5,BloodPressure,146,mmHg,ALERT
13514,1774957138.786612,5,BloodPressure,146,mmHg,ALERT
13515,1774957138.7971961,5,BloodPressure,146,mmHg,ALERT
13516,1774957138.8077452,5,BloodPressure,145,mmHg,ALERT
13517,1774957138.8183744,5,BloodPressure,145,mmHg,ALERT
13518,1774957138.8288713,5,BloodPressure,145,mmHg,ALERT
13519,1774957138.8393626,5,BloodPressure,145,mmHg,ALERT
13520,1774957138.8498006,5,BloodPressure,145,mmHg,ALERT
13521,1774957138.8601449,5,BloodPressure,145,mmHg,ALERT
13522,1774957138.8707774,5,BloodPressure,144,mmHg,ALERT
13523,1774957138.881548,5,BloodPressure,144,mmHg,ALERT
13524,1774957138.8920631,5,BloodPressure,144,mmHg,ALERT
13525,1774957138.9023936,5,BloodPressure,144,mmHg,ALERT
13526,1774957138.9128106,5,BloodPressure,144,mmHg,ALERT
13527,1774957138.9231248,5,BloodPressure,144,mmHg,ALERT
13528,1774957138.9335487,5,BloodPressure,144,mmHg,ALERT
13529,1774957138.9438808,5,BloodPressure,144,mmHg,ALERT
13530,1774957138.9542935,5,BloodPressure,144,mmHg,ALERT
13531,1774957138.9646645,5,BloodPressure,144,mmHg,ALERT
13532,1774957138.9750977,5,BloodPressure,144,mmHg,ALERT
13533,1774957138.9855862,5,BloodPressure,143,mmHg,ALERT
13534,1774957138.9958203,5,BloodPressure,143,mmHg,ALERT
13535,1774957139.00606,5,BloodPressure,143,mmHg,ALERT
13536,1774957139.016513,5,BloodPressure,143,mmHg,ALERT
13537,1774957139.0270102,5,BloodPressure,143,mmHg,ALERT
13538,1774957139.0374262,5,BloodPressure,143,mmHg,ALERT
13539,1774957139.0481343,5,BloodPressure,143,mmHg,ALERT
13540,1774957139.0586631,5,BloodPressure,143,mmHg,ALERT
13541,1774957139.0693343,5,BloodPressure,143,mmHg,ALERT
13542,1774957139.0798657,5,BloodPressure,143,mmHg,ALERT
13543,1774957139.0903382,5,BloodPressure,143,mmHg,ALERT
13544,1774957139.1007957,5,BloodPressure,143,mmHg,ALERT
13545,1774957139.111324,5,BloodPressure,143,mmHg,ALERT
13546,1774957139.1217995,5,BloodPressure,143,mmHg,ALERT
13547,1774957139.1321847,5,BloodPressure,143,mmHg,ALERT
13548,1774957139.1425343,5,BloodPressure,143,mmHg,ALERT
13549,1774957139.1529086,5,BloodPressure,143,mmHg,ALERT
13550,1774957139.1633139,5,BloodPressure,143,mmHg,ALERT
13551,1774957139.1736858,5,BloodPressure,143,mmHg,ALERT
13552,1774957139.184054,5,BloodPressure,143,mmHg,ALERT
13553,1774957139.1944745,5,BloodPressure,143,mmHg,ALERT
13554,1774957139.2047813,5,BloodPressure,142,mmHg,ALERT
13555,1774957139.2150998,5,BloodPressure,142,mmHg,ALERT
13556,1774957139.2254481,5,BloodPressure,142,mmHg,ALERT
13557,1774957139.235785,5,BloodPressure,142,mmHg,ALERT
13558,1774957139.2459981,5,BloodPressure,142,mmHg,ALERT
13559,1774957139.2562706,5,BloodPressure,142,mmHg,ALERT
13560,1774957139.266805,5,BloodPressure,142,mmHg,ALERT
13561,1774957139.277388,5,BloodPressure,141,mmHg,ALERT
13562,1774957139.2877162,5,BloodPressure,141,mmHg,ALERT
13563,1774957139.2982333,5,BloodPressure,141,mmHg,ALERT
13564,1774957139.308769,5,BloodPressure,141,mmHg,ALERT
13565,1774957139.3191032,5,BloodPressure,141,mmHg,ALERT
13566,1774957139.3298604,5,BloodPressure,141,mmHg,ALERT
13567,1774957139.3402376,5,BloodPressure,141,mmHg,ALERT
13568,1774957139.3505373,5,BloodPressure,141,mmHg,ALERT
13569,1774957139.3610907,5,BloodPressure,141,mmHg,ALERT
13570,1774957139.3718863,5,BloodPressure,141,mmHg,ALERT
13571,1774957139.382411,5,BloodPressure,141,mmHg,ALERT
13572,1774957139.3928597,5,BloodPressure,141,mmHg,ALERT
13573,1774957139.4033725,5,BloodPressure,141,mmHg,ALERT
13574,1774957139.4136972,5,BloodPressure,141,mmHg,ALERT
13575,1774957139.4240572,5,BloodPressure,142,mmHg,ALERT
13576,1774957139.4343643,5,BloodPressure,141,mmHg,ALERT
13577,1774957139.444683,5,BloodPressure,141,mmHg,ALERT
13578,1774957139.4554555,5,BloodPressure,141,mmHg,ALERT
13579,1774957139.4659324,5,BloodPressure,141,mmHg,ALERT
13580,1774957139.4765584,5,BloodPressure,141,mmHg,ALERT
13581,1774957139.487048,5,BloodPressure,141,mmHg,ALERT
13582,1774957139.4975905,5,BloodPressure,140,mmHg,ALERT
13583,1774957139.5079215,5,BloodPressure,140,mmHg,ALERT
13584,1774957139.5182316,5,BloodPressure,140,mmHg,ALERT
13585,1774957139.5285478,5,BloodPressure,140,mmHg,ALERT
13586,1774957139.5388324,5,BloodPressure,139,mmHg,NORMAL
13587,1774957139.5509617,5,BloodPressure,139,mmHg,NORMAL
13588,1774957139.5612316,5,BloodPressure,139,mmHg,NORMAL
13589,1774957139.571508,5,BloodPressure,139,mmHg,NORMAL
13590,1774957139.5819101,5,BloodPressure,138,mmHg,NORMAL
13591,1774957139.5921447,5,BloodPressure,138,mmHg,NORMAL
13592,1774957139.6023567,5,BloodPressure,138,mmHg,NORMAL
13593,1774957139.612661,5,BloodPressure,138,mmHg,NORMAL
13594,1774957139.622995,5,BloodPressure,138,mmHg,NORMAL
13595,1774957139.6331942,5,BloodPressure,138,mmHg,NORMAL
13596,1774957139.6435094,5,BloodPressure,138,mmHg,NORMAL
13597,1774957139.6538439,5,BloodPressure,138,mmHg,NORMAL
13598,1774957139.6642127,5,BloodPressure,139,mmHg,NORMAL
13599,1774957139.6745293,5,BloodPressure,139,mmHg,NORMAL
13600,1774957139.6849363,5,BloodPressure,139,mmHg,NORMAL
13601,1774957139.695235,5,BloodPressure,139,mmHg,NORMAL
13602,1774957139.7055528,5,BloodPressure,139,mmHg,NORMAL
13603,1774957139.7160506,5,BloodPressure,139,mmHg,NORMAL
13604,1774957139.7264025,5,BloodPressure,139,mmHg,NORMAL
13605,1774957139.7368677,5,BloodPressure,139,mmHg,NORMAL
13606,1774957139.7472715,5,BloodPressure,139,mmHg,NORMAL
13607,1774957139.7576048,5,BloodPressure,139,mmHg,NORMAL
13608,1774957139.768023,5,BloodPressure,139,mmHg,NORMAL
13609,1774957139.7783995,5,BloodPressure,139,mmHg,NORMAL
13610,1774957139.78873,5,BloodPressure,139,mmHg,NORMAL
13611,1774957139.7991624,5,BloodPressure,139,mmHg,NORMAL
13612,1774957139.8097785,5,BloodPressure,138,mmHg,NORMAL
13613,1774957139.8201866,5,BloodPressure,139,mmHg,NORMAL
13614,1774957139.8305378,5,BloodPressure,138,mmHg,NORMAL
13615,1774957139.8411753,5,BloodPressure,138,mmHg,NORMAL
13616,1774957139.8515143,5,BloodPressure,139,mmHg,NORMAL
13617,1774957139.8618865,5,BloodPressure,139,mmHg,NORMAL
13618,1774957139.8721995,5,BloodPressure,139,mmHg,NORMAL
13619,1774957139.8827786,5,BloodPressure,139,mmHg,NORMAL
13620,1774957139.8931386,5,BloodPressure,138,mmHg,NORMAL
13621,1774957139.9035952,5,BloodPressure,139,mmHg,NORMAL
13622,1774957139.9139009,5,BloodPressure,139,mmHg,NORMAL
13623,1774957139.924153,5,BloodPressure,139,mmHg,NORMAL
13624,1774957139.934546,5,BloodPressure,138,mmHg,NORMAL
13625,1774957139.944983,5,BloodPressure,138,mmHg,NORMAL
13626,1774957139.9552991,5,BloodPressure,138,mmHg,NORMAL
13627,1774957139.96568,5,BloodPressure,138,mmHg,NORMAL
13628,1774957139.9760227,5,BloodPressure,138,mmHg,NORMAL
