seq,timestamp,device_id,device_type,value,unit,label
12735,1774957130.628049,1,ECG,115,bpm,CRITICAL
12736,1774957130.63878,1,ECG,115,bpm,CRITICAL
12737,1774957130.6492887,1,ECG,115,bpm,CRITICAL
12738,1774957130.6598358,1,ECG,114,bpm,CRITICAL
12739,1774957130.6705475,1,ECG,114,bpm,CRITICAL
12740,1774957130.6813924,1,ECG,114,bpm,CRITICAL
12741,1774957130.6918414,1,ECG,115,bpm,CRITICAL
12742,1774957130.7023158,1,ECG,115,bpm,CRITICAL
12743,1774957130.7129338,1,ECG,115,bpm,CRITICAL
12744,1774957130.7237191,1,ECG,115,bpm,CRITICAL
12745,1774957130.7343097,1,ECG,114,bpm,CRITICAL
12746,1774957130.7449713,1,ECG,114,bpm,CRITICAL
12747,1774957130.755398,1,ECG,114,bpm,CRITICAL
12748,1774957130.7661283,1,ECG,113,bpm,CRITICAL
12749,1774957130.7768836,1,ECG,113,bpm,CRITICAL
12750,1774957130.7876952,1,ECG,114,bpm,CRITICAL
12751,1774957130.798152,1,ECG,114,bpm,CRITICAL
12752,1774957130.8085506,1,ECG,114,bpm,CRITICAL
12753,1774957130.8191104,1,ECG,114,bpm,CRITICAL
12754,1774957130.8297577,1,ECG,113,bpm,CRITICAL
12755,1774957130.8402085,1,ECG,114,bpm,CRITICAL
12756,1774957130.850706,1,ECG,114,bpm,CRITICAL
12757,1774957130.8612616,1,ECG,113,bpm,CRITICAL
12758,1774957130.8718665,1,ECG,113,bpm,CRITICAL
12759,1774957130.8823388,1,ECG,114,bpm,CRITICAL
12760,1774957130.893079,1,ECG,114,bpm,CRITICAL
12761,1774957130.9038465,1,ECG,114,bpm,CRITICAL
12762,1774957130.9144444,1,ECG,113,bpm,CRITICAL
12763,1774957130.9251275,1,ECG,113,bpm,CRITICAL
12764,1774957130.9357157,1,ECG,114,bpm,CRITICAL
12765,1774957130.946469,1,ECG,114,bpm,CRITICAL
12766,1774957130.957032,1,ECG,114,bpm,CRITICAL
12767,1774957130.9679232,1,ECG,114,bpm,CRITICAL
12768,1774957130.978665,1,ECG,114,bpm,CRITICAL
12769,1774957130.9894044,1,ECG,114,bpm,CRITICAL
12770,1774957130.9998853,1,ECG,114,bpm,CRITICAL
12771,1774957131.0102904,1,ECG,115,bpm,CRITICAL
12772,1774957131.020579,1,ECG,116,bpm,CRITICAL
12773,1774957131.0308661,1,ECG,116,bpm,CRITICAL
12774,1774957131.0410867,1,ECG,116,bpm,CRITICAL
12775,1774957131.051377,1,ECG,116,bpm,CRITICAL
12776,1774957131.061599,1,ECG,116,bpm,CRITICAL
12777,1774957131.0717971,1,ECG,117,bpm,CRITICAL
12778,1774957131.0820324,1,ECG,116,bpm,CRITICAL
12779,1774957131.09223,1,ECG,116,bpm,CRITICAL
12780,1774957131.102426,1,ECG,116,bpm,CRITICAL
12781,1774957131.1128435,1,ECG,116,bpm,CRITICAL
12782,1774957131.1231875,1,ECG,116,bpm,CRITICAL
12783,1774957131.133481,1,ECG,116,bpm,CRITICAL
12784,1774957131.1437728,1,ECG,116,bpm,CRITICAL
12785,1774957131.1539292,1,ECG,117,bpm,CRITICAL
12786,1774957131.164099,1,ECG,117,bpm,CRITICAL
12787,1774957131.1742144,1,ECG,118,bpm,CRITICAL
12788,1774957131.1844678,1,ECG,118,bpm,CRITICAL
12789,1774957131.1946287,1,ECG,118,bpm,CRITICAL
12790,1774957131.204914,1,ECG,119,bpm,CRITICAL
12791,1774957131.2151058,1,ECG,119,bpm,CRITICAL
12792,1774957131.2253227,1,ECG,120,bpm,CRITICAL
12793,1774957131.235484,1,ECG,119,bpm,CRITICAL
12794,1774957131.245718,1,ECG,119,bpm,CRITICAL
12795,1774957131.255873,1,ECG,119,bpm,CRITICAL
12796,1774957131.2661078,1,ECG,119,bpm,CRITICAL
12797,1774957131.276244,1,ECG,119,bpm,CRITICAL
12798,1774957131.2864695,1,ECG,119,bpm,CRITICAL
12799,1774957131.2966747,1,ECG,118,bpm,CRITICAL
12800,1774957131.3068423,1,ECG,118,bpm,CRITICAL
12801,1774957131.317139,1,ECG,119,bpm,CRITICAL
12802,1774957131.3273683,1,ECG,118,bpm,CRITICAL
12803,1774957131.337594,1,ECG,118,bpm,CRITICAL
12804,1774957131.3481724,1,ECG,118,bpm,CRITICAL
12805,1774957131.3587294,1,ECG,118,bpm,CRITICAL
12806,1774957131.369326,1,ECG,118,bpm,CRITICAL
12807,1774957131.3796332,1,ECG,117,bpm,CRITICAL
12808,1774957131.389878,1,ECG,118,bpm,CRITICAL
12809,1774957131.4002957,1,ECG,118,bpm,CRITICAL
12810,1774957131.4107156,1,ECG,117,bpm,CRITICAL
12811,1774957131.4209683,1,ECG,118,bpm,CRITICAL
12812,1774957131.431394,1,ECG,118,bpm,CRITICAL
12813,1774957131.444816,1,ECG,117,bpm,CRITICAL
12814,1774957131.4551573,1,ECG,118,bpm,CRITICAL
12815,1774957131.4654555,1,ECG,118,bpm,CRITICAL
12816,1774957131.4758081,1,ECG,118,bpm,CRITICAL
12817,1774957131.4860399,1,ECG,118,bpm,CRITICAL
12818,1774957131.4962106,1,ECG,117,bpm,CRITICAL
12819,1774957131.5066578,1,ECG,117,bpm,CRITICAL
12820,1774957131.5171735,1,ECG,117,bpm,CRITICAL
12821,1774957131.5274158,1,ECG,117,bpm,CRITICAL
12822,1774957131.5377276,1,ECG,117,bpm,CRITICAL
12823,1774957131.5480525,1,ECG,118,bpm,CRITICAL
12824,1774957131.558285,1,ECG,118,bpm,CRITICAL
12825,1774957131.5685928,1,ECG,118,bpm,CRITICAL
12826,1774957131.5790155,1,ECG,118,bpm,CRITICAL
12827,1774957131.589259,1,ECG,118,bpm,CRITICAL
12828,1774957131.5996215,1,ECG,118,bpm,CRITICAL
12829,1774957131.6098554,1,ECG,118,bpm,CRITICAL
12830,1774957131.6202095,1,ECG,118,bpm,CRITICAL
12831,1774957131.6305003,1,ECG,119,bpm,CRITICAL
12832,1774957131.6408007,1,ECG,118,bpm,CRITICAL
12833,1774957131.6510339,1,ECG,119,bpm,CRITICAL
12834,1774957131.6611822,1,ECG,119,bpm,CRITICAL
12835,1774957131.6714342,1,ECG,119,bpm,CRITICAL
12836,1774957131.6817112,1,ECG,120,bpm,CRITICAL
12837,1774957131.6920462,1,ECG,119,bpm,CRITICAL
12838,1774957131.7025673,1,ECG,120,bpm,CRITICAL
12839,1774957131.7129922,1,ECG,120,bpm,CRITICAL
12840,1774957131.7232385,1,ECG,120,bpm,CRITICAL
12841,1774957131.7336202,1,ECG,121,bpm,CRITICAL
12842,1774957131.7440734,1,ECG,120,bpm,CRITICAL
12843,1774957131.7544107,1,ECG,120,bpm,CRITICAL
12844,1774957131.765033,1,ECG,120,bpm,CRITICAL
12845,1774957131.7752676,1,ECG,120,bpm,CRITICAL
12846,1774957131.7854943,1,ECG,120,bpm,CRITICAL
12847,1774957131.7958894,1,ECG,119,bpm,CRITICAL
12848,1774957131.8062727,1,ECG,119,bpm,CRITICAL
12849,1774957131.816796,1,ECG,118,bpm,CRITICAL
12850,1774957131.82705,1,ECG,119,bpm,CRITICAL
12851,1774957131.8373175,1,ECG,119,bpm,CRITICAL
12852,1774957131.847556,1,ECG,119,bpm,CRITICAL
12853,1774957131.8579605,1,ECG,119,bpm,CRITICAL
12854,1774957131.8683991,1,ECG,119,bpm,CRITICAL
12855,1774957131.878766,1,ECG,118,bpm,CRITICAL
12856,1774957131.8892305,1,ECG,119,bpm,CRITICAL
12857,1774957131.8994932,1,ECG,119,bpm,CRITICAL
12858,1774957131.909961,1,ECG,119,bpm,CRITICAL
12859,1774957131.920199,1,ECG,119,bpm,CRITICAL
12860,1774957131.9306142,1,ECG,120,bpm,CRITICAL
12861,1774957131.9409556,1,ECG,119,bpm,CRITICAL
12862,1774957131.9512753,1,ECG,119,bpm,CRITICAL
12863,1774957131.9616737,1,ECG,119,bpm,CRITICAL
12864,1774957131.9720056,1,ECG,119,bpm,CRITICAL
12865,1774957131.982148,1,ECG,118,bpm,CRITICAL
12866,1774957131.992372,1,ECG,118,bpm,CRITICAL
12867,1774957132.00272,1,ECG,118,bpm,CRITICAL
12868,1774957132.0129952,1,ECG,118,bpm,CRITICAL
12869,1774957132.0233097,1,ECG,119,bpm,CRITICAL
12870,1774957132.03358,1,ECG,120,bpm,CRITICAL
12871,1774957132.0438395,1,ECG,120,bpm,CRITICAL
12872,1774957132.0541968,1,ECG,120,bpm,CRITICAL
12873,1774957132.064458,1,ECG,120,bpm,CRITICAL
12874,1774957132.0748532,1,ECG,119,bpm,CRITICAL
12875,1774957132.0851045,1,ECG,120,bpm,CRITICAL
12876,1774957132.0954392,1,ECG,119,bpm,CRITICAL
12877,1774957132.1058414,1,ECG,120,bpm,CRITICAL
12878,1774957132.1163082,1,ECG,119,bpm,CRITICAL
12879,1774957132.1267865,1,ECG,119,bpm,CRITICAL
12880,1774957132.1375449,1,ECG,120,bpm,CRITICAL
12881,1774957132.1480098,1,ECG,120,bpm,CRITICAL
12882,1774957132.1582634,1,ECG,120,bpm,CRITICAL
12883,1774957132.168688,1,ECG,120,bpm,CRITICAL
12884,1774957132.179275,1,ECG,119,bpm,CRITICAL
12885,1774957132.18971,1,ECG,120,bpm,CRITICAL
12886,1774957132.2001805,1,ECG,120,bpm,CRITICAL
12887,1774957132.2105246,1,ECG,120,bpm,CRITICAL
12888,1774957132.2210615,1,ECG,120,bpm,CRITICAL
12889,1774957132.2314951,1,ECG,120,bpm,CRITICAL
12890,1774957132.2421389,1,ECG,120,bpm,CRITICAL
12891,1774957132.2525945,1,ECG,120,bpm,CRITICAL
12892,1774957132.2629137,1,ECG,120,bpm,CRITICAL
12893,1774957132.2732716,1,ECG,119,bpm,CRITICAL
12894,1774957132.2834384,1,ECG,120,bpm,CRITICAL
12895,1774957132.2937117,1,ECG,119,bpm,CRITICAL
12896,1774957132.3041537,1,ECG,119,bpm,CRITICAL
12897,1774957132.3145044,1,ECG,120,bpm,CRITICAL
12898,1774957132.3248231,1,ECG,120,bpm,CRITICAL
12899,1774957132.3350596,1,ECG,119,bpm,CRITICAL
12900,1774957132.3455243,1,ECG,119,bpm,CRITICAL
12901,1774957132.3558395,1,ECG,120,bpm,CRITICAL
12902,1774957132.3662443,1,ECG,120,bpm,CRITICAL
12903,1774957132.3767736,1,ECG,120,bpm,CRITICAL
12904,1774957132.3873687,1,ECG,120,bpm,CRITICAL
12905,1774957132.3978782,1,ECG,121,bpm,CRITICAL
12906,1774957132.4083226,1,ECG,121,bpm,CRITICAL
12907,1774957132.418747,1,ECG,121,bpm,CRITICAL
12908,1774957132.4290018,1,ECG,121,bpm,CRITICAL
12909,1774957132.4396732,1,ECG,121,bpm,CRITICAL
12910,1774957132.4537354,1,ECG,121,bpm,CRITICAL
12911,1774957132.464162,1,ECG,121,bpm,CRITICAL
12912,1774957132.4744377,1,ECG,120,bpm,CRITICAL
12913,1774957132.4848201,1,ECG,121,bpm,CRITICAL
12914,1774957132.4952028,1,ECG,121,bpm,CRITICAL
12915,1774957132.5055573,1,ECG,121,bpm,CRITICAL
12916,1774957132.5159822,1,ECG,121,bpm,CRITICAL
12917,1774957132.5265086,1,ECG,121,bpm,CRITICAL
12918,1774957132.537184,1,ECG,121,bpm,CRITICAL
12919,1774957132.547871,1,ECG,121,bpm,CRITICAL
12920,1774957132.5584085,1,ECG,122,bpm,CRITICAL
12921,1774957132.5689893,1,ECG,121,bpm,CRITICAL
12922,1774957132.579545,1,ECG,121,bpm,CRITICAL
12923,1774957132.5900428,1,ECG,121,bpm,CRITICAL
12924,1774957132.6004121,1,ECG,121,bpm,CRITICAL
12925,1774957132.6107361,1,ECG,121,bpm,CRITICAL
12926,1774957132.6210213,1,ECG,121,bpm,CRITICAL
12927,1774957132.6312127,1,ECG,122,bpm,CRITICAL
12928,1774957132.6415823,1,ECG,122,bpm,CRITICAL
12929,1774957132.6518185,1,ECG,121,bpm,CRITICAL
12930,1774957132.662161,1,ECG,121,bpm,CRITICAL
12931,1774957132.672433,1,ECG,121,bpm,CRITICAL
12932,1774957132.6827137,1,ECG,120,bpm,CRITICAL
12933,1774957132.6930254,1,ECG,120,bpm,CRITICAL
12934,1774957132.7032354,1,ECG,120,bpm,CRITICAL
12935,1774957132.7137272,1,ECG,121,bpm,CRITICAL
12936,1774957132.724126,1,ECG,120,bpm,CRITICAL
12937,1774957132.734423,1,ECG,120,bpm,CRITICAL
12938,1774957132.7448032,1,ECG,120,bpm,CRITICAL
12939,1774957132.7555366,1,ECG,121,bpm,CRITICAL
12940,1774957132.766051,1,ECG,121,bpm,CRITICAL
12941,1774957132.7764883,1,ECG,121,bpm,CRITICAL
12942,1774957132.7868648,1,ECG,121,bpm,CRITICAL
12943,1774957132.7970638,1,ECG,121,bpm,CRITICAL
12944,1774957132.807382,1,ECG,121,bpm,CRITICAL
12945,1774957132.8179612,1,ECG,120,bpm,CRITICAL
12946,1774957132.8282962,1,ECG,120,bpm,CRITICAL
12947,1774957132.838554,1,ECG,120,bpm,CRITICAL
12948,1774957132.8488736,1,ECG,120,bpm,CRITICAL
12949,1774957132.8591988,1,ECG,120,bpm,CRITICAL
12950,1774957132.8695226,1,ECG,121,bpm,CRITICAL
12951,1774957132.8800366,1,ECG,120,bpm,CRITICAL
12952,1774957132.8904047,1,ECG,119,bpm,CRITICAL
12953,1774957132.9007814,1,ECG,119,bpm,CRITICAL
12954,1774957132.9113095,1,ECG,119,bpm,CRITICAL
12955,1774957132.921577,1,ECG,119,bpm,CRITICAL
12956,1774957132.9321263,1,ECG,119,bpm,CRITICAL
12957,1774957132.9424598,1,ECG,119,bpm,CRITICAL
12958,1774957132.9526882,1,ECG,119,bpm,CRITICAL
12959,1774957132.962939,1,ECG,119,bpm,CRITICAL
12960,1774957132.9733176,1,ECG,119,bpm,CRITICAL
12961,1774957132.9838111,1,ECG,118,bpm,CRITICAL
12962,1774957132.9940856,1,ECG,118,bpm,CRITICAL
12963,1774957133.0044196,1,ECG,118,bpm,CRITICAL
12964,1774957133.0146337,1,ECG,119,bpm,CRITICAL
12965,1774957133.0249913,1,ECG,119,bpm,CRITICAL
12966,1774957133.035181,1,ECG,119,bpm,CRITICAL
12967,1774957133.045385,1,ECG,118,bpm,CRITICAL
12968,1774957133.0556111,1,ECG,118,bpm,CRITICAL
12969,1774957133.0661972,1,ECG,118,bpm,CRITICAL
12970,1774957133.0767398,1,ECG,118,bpm,CRITICAL
12971,1774957133.0869408,1,ECG,118,bpm,CRITICAL
12972,1774957133.097409,1,ECG,118,bpm,CRITICAL
12973,1774957133.1078548,1,ECG,118,bpm,CRITICAL
12974,1774957133.1183836,1,ECG,118,bpm,CRITICAL
12975,1774957133.1289966,1,ECG,119,bpm,CRITICAL
12976,1774957133.1394713,1,ECG,119,bpm,CRITICAL
12977,1774957133.1499252,1,ECG,119,bpm,CRITICAL
12978,1774957133.1604223,1,ECG,119,bpm,CRITICAL
12979,1774957133.1709492,1,ECG,119,bpm,CRITICAL
12980,1774957133.1814709,1,ECG,120,bpm,CRITICAL
12981,1774957133.1921413,1,ECG,119,bpm,CRITICAL
12982,1774957133.2026575,1,ECG,119,bpm,CRITICAL
12983,1774957133.213219,1,ECG,119,bpm,CRITICAL
12984,1774957133.2236705,1,ECG,119,bpm,CRITICAL
12985,1774957133.2341545,1,ECG,120,bpm,CRITICAL
12986,1774957133.2447069,1,ECG,120,bpm,CRITICAL
12987,1774957133.2552028,1,ECG,120,bpm,CRITICAL
12988,1774957133.2659142,1,ECG,120,bpm,CRITICAL
12989,1774957133.276583,1,ECG,119,bpm,CRITICAL
12990,1774957133.2869904,1,ECG,119,bpm,CRITICAL
12991,1774957133.2973022,1,ECG,119,bpm,CRITICAL
12992,1774957133.3079896,1,ECG,119,bpm,CRITICAL
12993,1774957133.3184364,1,ECG,118,bpm,CRITICAL
12994,1774957133.3288512,1,ECG,118,bpm,CRITICAL
12995,1774957133.339505,1,ECG,118,bpm,CRITICAL
12996,1774957133.3498976,1,ECG,118,bpm,CRITICAL
12997,1774957133.3605857,1,ECG,119,bpm,CRITICAL
12998,1774957133.3711236,1,ECG,118,bpm,ALERT
12999,1774957133.3814716,1,ECG,118,bpm,ALERT
13000,1774957133.3917654,1,ECG,118,bpm,ALERT
13001,1774957133.402363,1,ECG,117,bpm,ALERT
13002,1774957133.4128761,1,ECG,118,bpm,ALERT
13003,1774957133.4231026,1,ECG,117,bpm,ALERT
13004,1774957133.4337077,1,ECG,117,bpm,ALERT
13005,1774957133.4441168,1,ECG,117,bpm,ALERT
13006,1774957133.4567816,1,ECG,117,bpm,ALERT
13007,1774957133.4670467,1,ECG,116,bpm,ALERT
13008,1774957133.4774501,1,ECG,116,bpm,ALERT
13009,1774957133.4879308,1,ECG,116,bpm,ALERT
13010,1774957133.4984605,1,ECG,116,bpm,ALERT
13011,1774957133.5089493,1,ECG,116,bpm,ALERT
13012,1774957133.5193462,1,ECG,116,bpm,ALERT
13013,1774957133.5299535,1,ECG,116,bpm,ALERT
13014,1774957133.5405147,1,ECG,116,bpm,ALERT
13015,1774957133.5509112,1,ECG,115,bpm,ALERT
13016,1774957133.561614,1,ECG,115,bpm,ALERT
13017,1774957133.5718582,1,ECG,114,bpm,ALERT
13018,1774957133.5823722,1,ECG,114,bpm,ALERT
13019,1774957133.5929127,1,ECG,115,bpm,ALERT
13020,1774957133.603366,1,ECG,114,bpm,ALERT
13021,1774957133.613788,1,ECG,113,bpm,ALERT
13022,1774957133.6243303,1,ECG,113,bpm,ALERT
13023,1774957133.634983,1,ECG,113,bpm,ALERT
13024,1774957133.6453538,1,ECG,113,bpm,ALERT
13025,1774957133.6557248,1,ECG,113,bpm,ALERT
13026,1774957133.6664708,1,ECG,113,bpm,ALERT
13027,1774957133.676931,1,ECG,113,bpm,ALERT
13028,1774957133.6873808,1,ECG,113,bpm,ALERT
13029,1774957133.698068,1,ECG,112,bpm,ALERT
13030,1774957133.708541,1,ECG,113,bpm,ALERT
13031,1774957133.718819,1,ECG,113,bpm,ALERT
13032,1774957133.7292948,1,ECG,113,bpm,ALERT
13033,1774957133.7396748,1,ECG,112,bpm,ALERT
13034,1774957133.7500033,1,ECG,113,bpm,ALERT
13035,1774957133.7605405,1,ECG,112,bpm,ALERT
13036,1774957133.7709184,1,ECG,112,bpm,ALERT
13037,1774957133.7815406,1,ECG,112,bpm,ALERT
13038,1774957133.7919977,1,ECG,111,bpm,ALERT
13039,1774957133.8023343,1,ECG,111,bpm,ALERT
13040,1774957133.8129358,1,ECG,111,bpm,ALERT
13041,1774957133.823463,1,ECG,111,bpm,ALERT
13042,1774957133.8336966,1,ECG,111,bpm,ALERT
13043,1774957133.8442776,1,ECG,110,bpm,ALERT
13044,1774957133.8548942,1,ECG,111,bpm,ALERT
13045,1774957133.865332,1,ECG,111,bpm,ALERT
13046,1774957133.8758388,1,ECG,110,bpm,ALERT
13047,1774957133.8863387,1,ECG,111,bpm,ALERT
13048,1774957133.8968654,1,ECG,111,bpm,ALERT
13049,1774957133.9072847,1,ECG,111,bpm,ALERT
13050,1774957133.9177144,1,ECG,110,bpm,ALERT
13051,1774957133.9281578,1,ECG,110,bpm,ALERT
13052,1774957133.9388025,1,ECG,110,bpm,ALERT
13053,1774957133.9491699,1,ECG,110,bpm,ALERT
13054,1774957133.9594939,1,ECG,109,bpm,ALERT
13055,1774957133.9697137,1,ECG,109,bpm,ALERT
13056,1774957133.979911,1,ECG,109,bpm,ALERT
13057,1774957133.9903586,1,ECG,109,bpm,ALERT
13058,1774957134.000659,1,ECG,108,bpm,ALERT
13059,1774957134.0111258,1,ECG,108,bpm,ALERT
13060,1774957134.0213156,1,ECG,108,bpm,ALERT
13061,1774957134.0315597,1,ECG,108,bpm,ALERT
13062,1774957134.0419376,1,ECG,108,bpm,ALERT
13063,1774957134.0524104,1,ECG,107,bpm,ALERT
13064,1774957134.062765,1,ECG,107,bpm,ALERT
13065,1774957134.0734792,1,ECG,106,bpm,ALERT
13066,1774957134.083717,1,ECG,106,bpm,ALERT
13067,1774957134.09426,1,ECG,106,bpm,ALERT
13068,1774957134.1049767,1,ECG,106,bpm,ALERT
13069,1774957134.1156366,1,ECG,105,bpm,ALERT
13070,1774957134.1259978,1,ECG,105,bpm,ALERT
13071,1774957134.1365886,1,ECG,105,bpm,ALERT
13072,1774957134.1474576,1,ECG,105,bpm,ALERT
13073,1774957134.1578236,1,ECG,104,bpm,ALERT
13074,1774957134.1683571,1,ECG,104,bpm,ALERT
13075,1774957134.178946,1,ECG,104,bpm,ALERT
13076,1774957134.1895337,1,ECG,104,bpm,ALERT
13077,1774957134.2000756,1,ECG,104,bpm,ALERT
13078,1774957134.2105236,1,ECG,104,bpm,ALERT
13079,1774957134.221248,1,ECG,103,bpm,ALERT
13080,1774957134.2316706,1,ECG,104,bpm,ALERT
13081,1774957134.242179,1,ECG,103,bpm,ALERT
13082,1774957134.2525995,1,ECG,103,bpm,ALERT
13083,1774957134.2632523,1,ECG,103,bpm,ALERT
13084,1774957134.2737129,1,ECG,102,bpm,ALERT
13085,1774957134.2842221,1,ECG,101,bpm,ALERT
13086,1774957134.2946336,1,ECG,101,bpm,ALERT
13087,1774957134.3051307,1,ECG,100,bpm,ALERT
13088,1774957134.3157718,1,ECG,100,bpm,ALERT
13089,1774957134.3262005,1,ECG,100,bpm,ALERT
13090,1774957134.3365002,1,ECG,101,bpm,ALERT
13091,1774957134.3469682,1,ECG,101,bpm,ALERT
13092,1774957134.3575654,1,ECG,100,bpm,ALERT
13093,1774957134.3678641,1,ECG,100,bpm,ALERT
13094,1774957134.3782759,1,ECG,100,bpm,ALERT
13095,1774957134.3885202,1,ECG,100,bpm,ALERT
13096,1774957134.3990402,1,ECG,101,bpm,ALERT
13097,1774957134.4095452,1,ECG,100,bpm,ALERT
13098,1774957134.4198134,1,ECG,100,bpm,ALERT
13099,1774957134.4302487,1,ECG,100,bpm,ALERT
13100,1774957134.4410796,1,ECG,100,bpm,ALERT
13101,1774957134.451327,1,ECG,101,bpm,ALERT
13102,1774957134.464322,1,ECG,102,bpm,ALERT
13103,1774957134.4747732,1,ECG,102,bpm,ALERT
13104,1774957134.485249,1,ECG,101,bpm,ALERT
13105,1774957134.495648,1,ECG,101,bpm,ALERT
13106,1774957134.5061746,1,ECG,102,bpm,ALERT
13107,1774957134.5165255,1,ECG,102,bpm,ALERT
13108,1774957134.526758,1,ECG,102,bpm,ALERT
13109,1774957134.5372243,1,ECG,102,bpm,ALERT
13110,1774957134.5475836,1,ECG,103,bpm,ALERT
13111,1774957134.558055,1,ECG,103,bpm,ALERT
13112,1774957134.5688818,1,ECG,103,bpm,ALERT
13113,1774957134.5793333,1,ECG,104,bpm,ALERT
13114,1774957134.5899572,1,ECG,103,bpm,ALERT
13115,1774957134.6003463,1,ECG,103,bpm,ALERT
13116,1774957134.6109061,1,ECG,102,bpm,ALERT
13117,1774957134.6215053,1,ECG,102,bpm,ALERT
13118,1774957134.631981,1,ECG,102,bpm,ALERT
13119,1774957134.6424668,1,ECG,102,bpm,ALERT
13120,1774957134.6530762,1,ECG,102,bpm,ALERT
13121,1774957134.6635695,1,ECG,102,bpm,ALERT
13122,1774957134.6737328,1,ECG,101,bpm,ALERT
13123,1774957134.6843765,1,ECG,102,bpm,ALERT
13124,1774957134.6948864,1,ECG,102,bpm,ALERT
13125,1774957134.7056983,1,ECG,102,bpm,ALERT
13126,1774957134.7162433,1,ECG,102,bpm,ALERT
13127,1774957134.7266405,1,ECG,102,bpm,ALERT
13128,1774957134.7368648,1,ECG,102,bpm,ALERT
13129,1774957134.7473195,1,ECG,102,bpm,ALERT
13130,1774957134.7579257,1,ECG,102,bpm,CRITICAL
13131,1774957134.7682195,1,ECG,102,bpm,CRITICAL
13132,1774957134.7786362,1,ECG,102,bpm,CRITICAL
13133,1774957134.7892742,1,ECG,102,bpm,CRITICAL
13134,1774957134.8000882,1,ECG,102,bpm,CRITICAL
13135,1774957134.8107922,1,ECG,101,bpm,CRITICAL
13136,1774957134.8212206,1,ECG,102,bpm,CRITICAL
13137,1774957134.831673,1,ECG,102,bpm,CRITICAL
13138,1774957134.8424604,1,ECG,102,bpm,CRITICAL
13139,1774957134.8527641,1,ECG,102,bpm,CRITICAL
13140,1774957134.8632953,1,ECG,103,bpm,CRITICAL
13141,1774957134.8737593,1,ECG,103,bpm,CRITICAL
13142,1774957134.88425,1,ECG,104,bpm,CRITICAL
13143,1774957134.894891,1,ECG,104,bpm,CRITICAL
13144,1774957134.9053829,1,ECG,105,bpm,CRITICAL
13145,1774957134.9159815,1,ECG,104,bpm,CRITICAL
13146,1774957134.9264526,1,ECG,104,bpm,CRITICAL
13147,1774957134.9368079,1,ECG,104,bpm,CRITICAL
13148,1774957134.947137,1,ECG,104,bpm,CRITICAL
13149,1774957134.9575334,1,ECG,104,bpm,CRITICAL
13150,1774957134.967871,1,ECG,104,bpm,CRITICAL
13151,1774957134.9780366,1,ECG,105,bpm,CRITICAL
13152,1774957134.988558,1,ECG,106,bpm,CRITICAL
13153,1774957134.9988694,1,ECG,105,bpm,CRITICAL
13154,1774957135.0091982,1,ECG,105,bpm,CRITICAL
13155,1774957135.0195088,1,ECG,105,bpm,CRITICAL
13156,1774957135.0299518,1,ECG,105,bpm,CRITICAL
13157,1774957135.0405426,1,ECG,105,bpm,CRITICAL
13158,1774957135.051049,1,ECG,106,bpm,CRITICAL
13159,1774957135.0614727,1,ECG,106,bpm,CRITICAL
13160,1774957135.071869,1,ECG,106,bpm,CRITICAL
13161,1774957135.0822182,1,ECG,106,bpm,CRITICAL
13162,1774957135.092609,1,ECG,106,bpm,CRITICAL
13163,1774957135.1031523,1,ECG,105,bpm,CRITICAL
13164,1774957135.1137736,1,ECG,106,bpm,CRITICAL
13165,1774957135.1241424,1,ECG,106,bpm,CRITICAL
13166,1774957135.1346464,1,ECG,106,bpm,CRITICAL
13167,1774957135.1451166,1,ECG,106,bpm,CRITICAL
13168,1774957135.155491,1,ECG,106,bpm,CRITICAL
13169,1774957135.166043,1,ECG,106,bpm,CRITICAL
13170,1774957135.1764247,1,ECG,106,bpm,CRITICAL
13171,1774957135.1871064,1,ECG,106,bpm,CRITICAL
13172,1774957135.1975539,1,ECG,106,bpm,CRITICAL
13173,1774957135.208103,1,ECG,105,bpm,CRITICAL
13174,1774957135.2185664,1,ECG,105,bpm,CRITICAL
13175,1774957135.2290618,1,ECG,105,bpm,CRITICAL
13176,1774957135.2395391,1,ECG,106,bpm,CRITICAL
13177,1774957135.249949,1,ECG,105,bpm,CRITICAL
13178,1774957135.2604132,1,ECG,106,bpm,CRITICAL
13179,1774957135.270763,1,ECG,107,bpm,CRITICAL
13180,1774957135.2809958,1,ECG,108,bpm,CRITICAL
13181,1774957135.2912092,1,ECG,108,bpm,CRITICAL
13182,1774957135.3014956,1,ECG,108,bpm,CRITICAL
13183,1774957135.311883,1,ECG,107,bpm,CRITICAL
13184,1774957135.3220985,1,ECG,108,bpm,CRITICAL
13185,1774957135.3323362,1,ECG,108,bpm,CRITICAL
13186,1774957135.3426428,1,ECG,108,bpm,CRITICAL
13187,1774957135.352888,1,ECG,109,bpm,CRITICAL
13188,1774957135.3632329,1,ECG,109,bpm,CRITICAL
13189,1774957135.3734508,1,ECG,109,bpm,CRITICAL
13190,1774957135.3836663,1,ECG,109,bpm,CRITICAL
13191,1774957135.393951,1,ECG,109,bpm,CRITICAL
13192,1774957135.4041667,1,ECG,110,bpm,CRITICAL
13193,1774957135.414366,1,ECG,110,bpm,CRITICAL
13194,1774957135.424583,1,ECG,110,bpm,CRITICAL
13195,1774957135.434806,1,ECG,110,bpm,CRITICAL
13196,1774957135.4450626,1,ECG,111,bpm,CRITICAL
