seq,timestamp,device_id,device_type,value,unit,label
13452,1774957138.1631963,0,ECG,119,bpm,CRITICAL
13453,1774957138.1735063,0,ECG,119,bpm,CRITICAL
13454,1774957138.1838572,0,ECG,119,bpm,CRITICAL
13455,1774957138.1943257,0,ECG,119,bpm,CRITICAL
13456,1774957138.2050624,0,ECG,119,bpm,CRITICAL
13457,1774957138.2155993,0,ECG,120,bpm,CRITICAL
13458,1774957138.2262268,0,ECG,120,bpm,CRITICAL
13459,1774957138.236775,0,ECG,120,bpm,CRITICAL
13460,1774957138.2475328,0,ECG,121,bpm,CRITICAL
13461,1774957138.2581286,0,ECG,121,bpm,CRITICAL
13462,1774957138.2690187,0,ECG,121,bpm,CRITICAL
13463,1774957138.2795537,0,ECG,121,bpm,CRITICAL
13464,1774957138.290026,0,ECG,121,bpm,CRITICAL
13465,1774957138.3005795,0,ECG,120,bpm,CRITICAL
13466,1774957138.3110566,0,ECG,121,bpm,CRITICAL
13467,1774957138.3217883,0,ECG,120,bpm,CRITICAL
13468,1774957138.3320816,0,ECG,120,bpm,CRITICAL
13469,1774957138.3424985,0,ECG,121,bpm,CRITICAL
13470,1774957138.3528829,0,ECG,120,bpm,CRITICAL
13471,1774957138.3634465,0,ECG,120,bpm,CRITICAL
13472,1774957138.3739598,0,ECG,120,bpm,CRITICAL
13473,1774957138.384282,0,ECG,119,bpm,CRITICAL
13474,1774957138.394707,0,ECG,119,bpm,CRITICAL
13475,1774957138.4051042,0,ECG,120,bpm,CRITICAL
13476,1774957138.4154742,0,ECG,120,bpm,CRITICAL
13477,1774957138.4257252,0,ECG,120,bpm,CRITICAL
13478,1774957138.4361637,0,ECG,120,bpm,CRITICAL
13479,1774957138.4466522,0,ECG,120,bpm,CRITICAL
13480,1774957138.4572062,0,ECG,120,bpm,CRITICAL
13481,1774957138.467716,0,ECG,121,bpm,CRITICAL
13482,1774957138.4783273,0,ECG,121,bpm,CRITICAL
13483,1774957138.4887207,0,ECG,121,bpm,CRITICAL
13484,1774957138.499163,0,ECG,120,bpm,CRITICAL
13485,1774957138.5119207,0,ECG,120,bpm,CRITICAL
13486,1774957138.5223022,0,ECG,120,bpm,CRITICAL
13487,1774957138.5326903,0,ECG,120,bpm,CRITICAL
13488,1774957138.5431235,0,ECG,120,bpm,CRITICAL
13489,1774957138.5537405,0,ECG,120,bpm,CRITICAL
13490,1774957138.564056,0,ECG,120,bpm,CRITICAL
13491,1774957138.5747929,0,ECG,120,bpm,CRITICAL
13492,1774957138.585507,0,ECG,120,bpm,CRITICAL
13493,1774957138.596072,0,ECG,120,bpm,CRITICAL
13494,1774957138.6065164,0,ECG,120,bpm,CRITICAL
13495,1774957138.6173704,0,ECG,120,bpm,CRITICAL
13496,1774957138.628041,0,ECG,120,bpm,CRITICAL
13497,1774957138.6387773,0,ECG,120,bpm,CRITICAL
13498,1774957138.6494894,0,ECG,120,bpm,CRITICAL
13499,1774957138.6600697,0,ECG,120,bpm,CRITICAL
13500,1774957138.6705215,0,ECG,120,bpm,CRITICAL
13501,1774957138.6810355,0,ECG,119,bpm,CRITICAL
13502,1774957138.6917336,0,ECG,119,bpm,CRITICAL
13503,1774957138.7022204,0,ECG,120,bpm,CRITICAL
13504,1774957138.7126622,0,ECG,119,bpm,CRITICAL
13505,1774957138.7234552,0,ECG,119,bpm,CRITICAL
13506,1774957138.734144,0,ECG,120,bpm,CRITICAL
13507,1774957138.7446904,0,ECG,120,bpm,CRITICAL
13508,1774957138.7552588,0,ECG,120,bpm,CRITICAL
13509,1774957138.7658038,0,ECG,120,bpm,CRITICAL
13510,1774957138.776202,0,ECG,119,bpm,CRITICAL
13511,1774957138.7866983,0,ECG,119,bpm,CRITICAL
13512,1774957138.7971678,0,ECG,119,bpm,CRITICAL
13513,1774957138.8077397,0,ECG,120,bpm,CRITICAL
13514,1774957138.8182561,0,ECG,119,bpm,CRITICAL
13515,1774957138.8288305,0,ECG,119,bpm,CRITICAL
13516,1774957138.8393025,0,ECG,118,bpm,CRITICAL
13517,1774957138.8497214,0,ECG,119,bpm,CRITICAL
13518,1774957138.8601513,0,ECG,118,bpm,CRITICAL
13519,1774957138.870793,0,ECG,118,bpm,CRITICAL
13520,1774957138.881345,0,ECG,119,bpm,CRITICAL
13521,1774957138.8919737,0,ECG,118,bpm,CRITICAL
13522,1774957138.902399,0,ECG,118,bpm,CRITICAL
13523,1774957138.9128034,0,ECG,119,bpm,CRITICAL
13524,1774957138.923125,0,ECG,119,bpm,CRITICAL
13525,1774957138.93353,0,ECG,119,bpm,CRITICAL
13526,1774957138.9439256,0,ECG,119,bpm,CRITICAL
13527,1774957138.954256,0,ECG,120,bpm,CRITICAL
13528,1774957138.9646652,0,ECG,119,bpm,CRITICAL
13529,1774957138.975098,0,ECG,119,bpm,CRITICAL
13530,1774957138.9853716,0,ECG,119,bpm,CRITICAL
13531,1774957138.9957466,0,ECG,119,bpm,CRITICAL
13532,1774957139.0060918,0,ECG,119,bpm,CRITICAL
13533,1774957139.0164983,0,ECG,120,bpm,CRITICAL
13534,1774957139.0270634,0,ECG,121,bpm,CRITICAL
13535,1774957139.0374846,0,ECG,121,bpm,CRITICAL
13536,1774957139.0481849,0,ECG,121,bpm,CRITICAL
13537,1774957139.0587144,0,ECG,121,bpm,CRITICAL
13538,1774957139.069074,0,ECG,121,bpm,CRITICAL
13539,1774957139.0796573,0,ECG,122,bpm,CRITICAL
13540,1774957139.0902233,0,ECG,121,bpm,CRITICAL
13541,1774957139.1007524,0,ECG,121,bpm,CRITICAL
13542,1774957139.1111543,0,ECG,121,bpm,CRITICAL
13543,1774957139.121616,0,ECG,121,bpm,CRITICAL
13544,1774957139.1319323,0,ECG,122,bpm,CRITICAL
13545,1774957139.142285,0,ECG,123,bpm,CRITICAL
13546,1774957139.1527884,0,ECG,123,bpm,CRITICAL
13547,1774957139.1633196,0,ECG,123,bpm,CRITICAL
13548,1774957139.1737766,0,ECG,123,bpm,CRITICAL
13549,1774957139.184054,0,ECG,123,bpm,CRITICAL
13550,1774957139.194355,0,ECG,123,bpm,CRITICAL
13551,1774957139.204815,0,ECG,123,bpm,CRITICAL
13552,1774957139.2152934,0,ECG,123,bpm,CRITICAL
13553,1774957139.2258472,0,ECG,123,bpm,CRITICAL
13554,1774957139.2360566,0,ECG,123,bpm,CRITICAL
13555,1774957139.2463002,0,ECG,122,bpm,CRITICAL
13556,1774957139.2565975,0,ECG,122,bpm,CRITICAL
13557,1774957139.2668676,0,ECG,123,bpm,CRITICAL
13558,1774957139.2774131,0,ECG,123,bpm,CRITICAL
13559,1774957139.287776,0,ECG,124,bpm,CRITICAL
13560,1774957139.2982347,0,ECG,124,bpm,CRITICAL
13561,1774957139.308646,0,ECG,125,bpm,CRITICAL
13562,1774957139.3191032,0,ECG,125,bpm,CRITICAL
13563,1774957139.3297777,0,ECG,125,bpm,CRITICAL
13564,1774957139.340309,0,ECG,125,bpm,CRITICAL
13565,1774957139.3507514,0,ECG,124,bpm,CRITICAL
13566,1774957139.3612235,0,ECG,124,bpm,CRITICAL
13567,1774957139.3717864,0,ECG,124,bpm,CRITICAL
13568,1774957139.3822925,0,ECG,124,bpm,CRITICAL
13569,1774957139.3927774,0,ECG,125,bpm,CRITICAL
13570,1774957139.4032156,0,ECG,124,bpm,CRITICAL
13571,1774957139.4136512,0,ECG,124,bpm,CRITICAL
13572,1774957139.4242146,0,ECG,124,bpm,CRITICAL
13573,1774957139.434636,0,ECG,124,bpm,CRITICAL
13574,1774957139.4449096,0,ECG,124,bpm,CRITICAL
13575,1774957139.4554238,0,ECG,123,bpm,CRITICAL
13576,1774957139.46582,0,ECG,123,bpm,CRITICAL
13577,1774957139.4764018,0,ECG,123,bpm,CRITICAL
13578,1774957139.486818,0,ECG,123,bpm,CRITICAL
13579,1774957139.4972584,0,ECG,123,bpm,CRITICAL
13580,1774957139.5075793,0,ECG,123,bpm,CRITICAL
13581,1774957139.5195403,0,ECG,124,bpm,CRITICAL
13582,1774957139.5298562,0,ECG,124,bpm,CRITICAL
13583,1774957139.5401752,0,ECG,125,bpm,CRITICAL
13584,1774957139.5504692,0,ECG,124,bpm,CRITICAL
13585,1774957139.5608842,0,ECG,124,bpm,CRITICAL
13586,1774957139.5713613,0,ECG,123,bpm,CRITICAL
13587,1774957139.5817392,0,ECG,123,bpm,CRITICAL
13588,1774957139.592128,0,ECG,123,bpm,CRITICAL
13589,1774957139.6024904,0,ECG,123,bpm,CRITICAL
13590,1774957139.612676,0,ECG,122,bpm,CRITICAL
13591,1774957139.6229908,0,ECG,122,bpm,CRITICAL
13592,1774957139.6332238,0,ECG,122,bpm,CRITICAL
13593,1774957139.643593,0,ECG,123,bpm,CRITICAL
13594,1774957139.6538463,0,ECG,123,bpm,CRITICAL
13595,1774957139.6643248,0,ECG,123,bpm,CRITICAL
13596,1774957139.6746519,0,ECG,123,bpm,CRITICAL
13597,1774957139.684943,0,ECG,124,bpm,CRITICAL
13598,1774957139.6952803,0,ECG,123,bpm,CRITICAL
13599,1774957139.7055616,0,ECG,123,bpm,CRITICAL
13600,1774957139.7159631,0,ECG,123,bpm,CRITICAL
13601,1774957139.7263033,0,ECG,123,bpm,CRITICAL
13602,1774957139.736739,0,ECG,124,bpm,CRITICAL
13603,1774957139.7472985,0,ECG,123,bpm,CRITICAL
13604,1774957139.7576616,0,ECG,123,bpm,CRITICAL
13605,1774957139.7680142,0,ECG,123,bpm,CRITICAL
13606,1774957139.778552,0,ECG,123,bpm,CRITICAL
13607,1774957139.7890365,0,ECG,123,bpm,CRITICAL
13608,1774957139.799385,0,ECG,123,bpm,CRITICAL
13609,1774957139.809856,0,ECG,123,bpm,CRITICAL
13610,1774957139.8201783,0,ECG,123,bpm,CRITICAL
13611,1774957139.8305306,0,ECG,124,bpm,CRITICAL
13612,1774957139.8409472,0,ECG,124,bpm,CRITICAL
13613,1774957139.8513339,0,ECG,123,bpm,CRITICAL
13614,1774957139.8617759,0,ECG,122,bpm,CRITICAL
13615,1774957139.8721805,0,ECG,122,bpm,CRITICAL
13616,1774957139.8826277,0,ECG,122,bpm,CRITICAL
13617,1774957139.8930051,0,ECG,122,bpm,CRITICAL
13618,1774957139.9034257,0,ECG,123,bpm,CRITICAL
13619,1774957139.9137218,0,ECG,123,bpm,CRITICAL
13620,1774957139.9240434,0,ECG,123,bpm,CRITICAL
13621,1774957139.9344118,0,ECG,122,bpm,CRITICAL
13622,1774957139.9448931,0,ECG,122,bpm,CRITICAL
13623,1774957139.9553237,0,ECG,122,bpm,CRITICAL
13624,1774957139.9656801,0,ECG,123,bpm,CRITICAL
13625,1774957139.976023,0,ECG,122,bpm,CRITICAL
13626,1774957139.9864008,0,ECG,122,bpm,CRITICAL
13627,1774957139.9967008,0,ECG,121,bpm,CRITICAL
13628,1774957140.007136,0,ECG,121,bpm,CRITICAL
13629,1774957140.0175152,0,ECG,121,bpm,CRITICAL
13630,1774957140.0278652,0,ECG,121,bpm,CRITICAL
13631,1774957140.0383375,0,ECG,120,bpm,CRITICAL
13632,1774957140.0487056,0,ECG,120,bpm,CRITICAL
13633,1774957140.0591702,0,ECG,120,bpm,CRITICAL
13634,1774957140.069676,0,ECG,120,bpm,CRITICAL
13635,1774957140.0800345,0,ECG,120,bpm,CRITICAL
13636,1774957140.0904071,0,ECG,120,bpm,CRITICAL
13637,1774957140.1008487,0,ECG,121,bpm,CRITICAL
13638,1774957140.111378,0,ECG,120,bpm,CRITICAL
13639,1774957140.121843,0,ECG,120,bpm,CRITICAL
13640,1774957140.1321597,0,ECG,120,bpm,CRITICAL
13641,1774957140.1426392,0,ECG,120,bpm,CRITICAL
13642,1774957140.1529882,0,ECG,120,bpm,CRITICAL
13643,1774957140.1633387,0,ECG,120,bpm,CRITICAL
13644,1774957140.1737397,0,ECG,120,bpm,CRITICAL
13645,1774957140.183998,0,ECG,120,bpm,CRITICAL
13646,1774957140.1942575,0,ECG,119,bpm,CRITICAL
13647,1774957140.2046502,0,ECG,120,bpm,CRITICAL
13648,1774957140.2150073,0,ECG,119,bpm,CRITICAL
13649,1774957140.225304,0,ECG,119,bpm,CRITICAL
13650,1774957140.2356598,0,ECG,119,bpm,CRITICAL
13651,1774957140.2460334,0,ECG,119,bpm,CRITICAL
13652,1774957140.256354,0,ECG,119,bpm,CRITICAL
13653,1774957140.266728,0,ECG,119,bpm,CRITICAL
13654,1774957140.2771056,0,ECG,120,bpm,CRITICAL
13655,1774957140.2874773,0,ECG,119,bpm,CRITICAL
13656,1774957140.2977917,0,ECG,119,bpm,CRITICAL
13657,1774957140.3080752,0,ECG,119,bpm,CRITICAL
13658,1774957140.3184187,0,ECG,119,bpm,CRITICAL
13659,1774957140.3286595,0,ECG,118,bpm,CRITICAL
13660,1774957140.3389292,0,ECG,118,bpm,CRITICAL
13661,1774957140.3492038,0,ECG,119,bpm,CRITICAL
13662,1774957140.3595243,0,ECG,119,bpm,CRITICAL
13663,1774957140.36975,0,ECG,120,bpm,CRITICAL
13664,1774957140.3799765,0,ECG,120,bpm,CRITICAL
13665,1774957140.3902302,0,ECG,120,bpm,CRITICAL
13666,1774957140.4004505,0,ECG,120,bpm,CRITICAL
13667,1774957140.410718,0,ECG,120,bpm,CRITICAL
13668,1774957140.4210167,0,ECG,121,bpm,CRITICAL
13669,1774957140.4311988,0,ECG,121,bpm,CRITICAL
13670,1774957140.4414597,0,ECG,121,bpm,CRITICAL
13671,1774957140.451788,0,ECG,121,bpm,CRITICAL
13672,1774957140.4620502,0,ECG,120,bpm,CRITICAL
13673,1774957140.4722972,0,ECG,120,bpm,CRITICAL
13674,1774957140.4826536,0,ECG,120,bpm,CRITICAL
13675,1774957140.4929674,0,ECG,120,bpm,CRITICAL
13676,1774957140.5032902,0,ECG,119,bpm,CRITICAL
13677,1774957140.5135274,0,ECG,120,bpm,CRITICAL
13678,1774957140.5252948,0,ECG,120,bpm,CRITICAL
13679,1774957140.535577,0,ECG,120,bpm,CRITICAL
13680,1774957140.5457563,0,ECG,119,bpm,CRITICAL
13681,1774957140.5559886,0,ECG,119,bpm,CRITICAL
13682,1774957140.5662546,0,ECG,119,bpm,CRITICAL
13683,1774957140.5766487,0,ECG,119,bpm,CRITICAL
13684,1774957140.5869179,0,ECG,119,bpm,CRITICAL
13685,1774957140.5972798,0,ECG,119,bpm,CRITICAL
13686,1774957140.607553,0,ECG,119,bpm,CRITICAL
13687,1774957140.6179059,0,ECG,119,bpm,CRITICAL
13688,1774957140.6281328,0,ECG,118,bpm,CRITICAL
13689,1774957140.6383226,0,ECG,118,bpm,CRITICAL
13690,1774957140.64855,0,ECG,118,bpm,CRITICAL
13691,1774957140.658727,0,ECG,118,bpm,CRITICAL
13692,1774957140.6688726,0,ECG,119,bpm,CRITICAL
13693,1774957140.6791785,0,ECG,119,bpm,CRITICAL
13694,1774957140.689557,0,ECG,118,bpm,CRITICAL
13695,1774957140.6999006,0,ECG,118,bpm,CRITICAL
13696,1774957140.7102373,0,ECG,119,bpm,CRITICAL
13697,1774957140.720584,0,ECG,118,bpm,CRITICAL
13698,1774957140.73092,0,ECG,119,bpm,CRITICAL
13699,1774957140.7413683,0,ECG,119,bpm,CRITICAL
13700,1774957140.7517743,0,ECG,119,bpm,CRITICAL
13701,1774957140.7619498,0,ECG,120,bpm,CRITICAL
13702,1774957140.7722647,0,ECG,120,bpm,CRITICAL
13703,1774957140.7827063,0,ECG,120,bpm,CRITICAL
13704,1774957140.793041,0,ECG,120,bpm,CRITICAL
13705,1774957140.8033924,0,ECG,120,bpm,CRITICAL
13706,1774957140.8137174,0,ECG,120,bpm,CRITICAL
13707,1774957140.824078,0,ECG,120,bpm,CRITICAL
13708,1774957140.8344753,0,ECG,120,bpm,CRITICAL
13709,1774957140.8448,0,ECG,120,bpm,CRITICAL
13710,1774957140.855244,0,ECG,120,bpm,CRITICAL
13711,1774957140.8656437,0,ECG,120,bpm,CRITICAL
13712,1774957140.8759923,0,ECG,120,bpm,CRITICAL
13713,1774957140.8863525,0,ECG,121,bpm,CRITICAL
13714,1774957140.8966753,0,ECG,122,bpm,CRITICAL
13715,1774957140.9068782,0,ECG,122,bpm,CRITICAL
13716,1774957140.9174545,0,ECG,122,bpm,CRITICAL
13717,1774957140.9278746,0,ECG,121,bpm,CRITICAL
13718,1774957140.9382432,0,ECG,122,bpm,CRITICAL
13719,1774957140.9486446,0,ECG,122,bpm,CRITICAL
13720,1774957140.9591062,0,ECG,122,bpm,CRITICAL
13721,1774957140.9695132,0,ECG,123,bpm,CRITICAL
13722,1774957140.9800282,0,ECG,122,bpm,CRITICAL
13723,1774957140.9905267,0,ECG,122,bpm,CRITICAL
13724,1774957141.000972,0,ECG,123,bpm,CRITICAL
13725,1774957141.0113072,0,ECG,122,bpm,CRITICAL
13726,1774957141.0216503,0,ECG,123,bpm,CRITICAL
13727,1774957141.0319273,0,ECG,123,bpm,CRITICAL
13728,1774957141.0423884,0,ECG,123,bpm,CRITICAL
13729,1774957141.052873,0,ECG,123,bpm,CRITICAL
13730,1774957141.0633109,0,ECG,123,bpm,CRITICAL
13731,1774957141.0737991,0,ECG,122,bpm,CRITICAL
13732,1774957141.0841627,0,ECG,122,bpm,CRITICAL
13733,1774957141.0946512,0,ECG,122,bpm,CRITICAL
13734,1774957141.1050997,0,ECG,122,bpm,CRITICAL
13735,1774957141.1154323,0,ECG,122,bpm,CRITICAL
13736,1774957141.1256995,0,ECG,122,bpm,CRITICAL
13737,1774957141.135983,0,ECG,122,bpm,CRITICAL
13738,1774957141.1463206,0,ECG,121,bpm,CRITICAL
13739,1774957141.1567414,0,ECG,122,bpm,CRITICAL
13740,1774957141.1671944,0,ECG,122,bpm,CRITICAL
13741,1774957141.1774793,0,ECG,122,bpm,CRITICAL
13742,1774957141.1877823,0,ECG,122,bpm,CRITICAL
13743,1774957141.1980145,0,ECG,122,bpm,CRITICAL
13744,1774957141.2083707,0,ECG,122,bpm,CRITICAL
13745,1774957141.2186296,0,ECG,122,bpm,CRITICAL
13746,1774957141.2289906,0,ECG,122,bpm,CRITICAL
13747,1774957141.2393181,0,ECG,123,bpm,CRITICAL
13748,1774957141.2497997,0,ECG,124,bpm,CRITICAL
13749,1774957141.2602303,0,ECG,123,bpm,CRITICAL
13750,1774957141.2705295,0,ECG,123,bpm,CRITICAL
13751,1774957141.280826,0,ECG,124,bpm,CRITICAL
13752,1774957141.291188,0,ECG,124,bpm,CRITICAL
13753,1774957141.301524,0,ECG,124,bpm,CRITICAL
13754,1774957141.3118343,0,ECG,124,bpm,CRITICAL
13755,1774957141.3220866,0,ECG,124,bpm,CRITICAL
13756,1774957141.3324764,0,ECG,123,bpm,CRITICAL
13757,1774957141.342761,0,ECG,123,bpm,CRITICAL
13758,1774957141.3532126,0,ECG,124,bpm,CRITICAL
13759,1774957141.3636487,0,ECG,124,bpm,CRITICAL
13760,1774957141.3738835,0,ECG,123,bpm,CRITICAL
13761,1774957141.3842242,0,ECG,123,bpm,CRITICAL
13762,1774957141.3944397,0,ECG,123,bpm,CRITICAL
13763,1774957141.4047675,0,ECG,123,bpm,CRITICAL
13764,1774957141.4152648,0,ECG,123,bpm,CRITICAL
13765,1774957141.4256363,0,ECG,123,bpm,CRITICAL
13766,1774957141.4360015,0,ECG,123,bpm,CRITICAL
13767,1774957141.446353,0,ECG,123,bpm,CRITICAL
13768,1774957141.4566302,0,ECG,124,bpm,CRITICAL
13769,1774957141.4669416,0,ECG,124,bpm,CRITICAL
13770,1774957141.4773686,0,ECG,124,bpm,CRITICAL
13771,1774957141.487948,0,ECG,125,bpm,CRITICAL
13772,1774957141.498414,0,ECG,125,bpm,CRITICAL
13773,1774957141.508826,0,ECG,124,bpm,CRITICAL
13774,1774957141.5192397,0,ECG,124,bpm,CRITICAL
13775,1774957141.5319018,0,ECG,124,bpm,CRITICAL
13776,1774957141.5422606,0,ECG,124,bpm,CRITICAL
13777,1774957141.5527084,0,ECG,125,bpm,CRITICAL
13778,1774957141.5629804,0,ECG,124,bpm,CRITICAL
13779,1774957141.5732443,0,ECG,124,bpm,CRITICAL
13780,1774957141.5835063,0,ECG,124,bpm,CRITICAL
13781,1774957141.593869,0,ECG,125,bpm,CRITICAL
13782,1774957141.6042054,0,ECG,125,bpm,CRITICAL
13783,1774957141.6146472,0,ECG,125,bpm,CRITICAL
13784,1774957141.6249316,0,ECG,125,bpm,CRITICAL
13785,1774957141.6353643,0,ECG,126,bpm,CRITICAL
13786,1774957141.645778,0,ECG,126,bpm,CRITICAL
13787,1774957141.6562877,0,ECG,126,bpm,CRITICAL
13788,1774957141.6667182,0,ECG,125,bpm,CRITICAL
13789,1774957141.6770735,0,ECG,125,bpm,CRITICAL
13790,1774957141.6875837,0,ECG,125,bpm,CRITICAL
13791,1774957141.6982753,0,ECG,125,bpm,CRITICAL
13792,1774957141.7088773,0,ECG,125,bpm,CRITICAL
13793,1774957141.719427,0,ECG,125,bpm,CRITICAL
13794,1774957141.7298298,0,ECG,125,bpm,CRITICAL
13795,1774957141.7403562,0,ECG,125,bpm,CRITICAL
13796,1774957141.7510233,0,ECG,125,bpm,CRITICAL
13797,1774957141.7613497,0,ECG,125,bpm,CRITICAL
13798,1774957141.77195,0,ECG,124,bpm,CRITICAL
13799,1774957141.7826903,0,ECG,123,bpm,CRITICAL
13800,1774957141.793231,0,ECG,124,bpm,CRITICAL
13801,1774957141.8037791,0,ECG,124,bpm,CRITICAL
13802,1774957141.814399,0,ECG,124,bpm,CRITICAL
13803,1774957141.824818,0,ECG,124,bpm,CRITICAL
13804,1774957141.8351572,0,ECG,125,bpm,CRITICAL
13805,1774957141.8458126,0,ECG,125,bpm,CRITICAL
13806,1774957141.8565032,0,ECG,125,bpm,CRITICAL
13807,1774957141.866754,0,ECG,125,bpm,CRITICAL
13808,1774957141.8771305,0,ECG,125,bpm,CRITICAL
13809,1774957141.8876672,0,ECG,126,bpm,CRITICAL
13810,1774957141.8984423,0,ECG,126,bpm,CRITICAL
13811,1774957141.9089823,0,ECG,126,bpm,CRITICAL
13812,1774957141.9193213,0,ECG,126,bpm,CRITICAL
13813,1774957141.9297867,0,ECG,126,bpm,CRITICAL
13814,1774957141.940248,0,ECG,126,bpm,CRITICAL
13815,1774957141.9507117,0,ECG,127,bpm,CRITICAL
13816,1774957141.9611259,0,ECG,127,bpm,CRITICAL
13817,1774957141.97151,0,ECG,126,bpm,CRITICAL
13818,1774957141.9819396,0,ECG,126,bpm,CRITICAL
13819,1774957141.9922743,0,ECG,126,bpm,CRITICAL
13820,1774957142.0026388,0,ECG,126,bpm,CRITICAL
13821,1774957142.012927,0,ECG,125,bpm,CRITICAL
13822,1774957142.0233889,0,ECG,125,bpm,CRITICAL
13823,1774957142.0337653,0,ECG,125,bpm,CRITICAL
13824,1774957142.0442767,0,ECG,125,bpm,CRITICAL
13825,1774957142.0546446,0,ECG,125,bpm,CRITICAL
13826,1774957142.0651548,0,ECG,125,bpm,CRITICAL
13827,1774957142.0758133,0,ECG,125,bpm,CRITICAL
13828,1774957142.086249,0,ECG,126,bpm,CRITICAL
13829,1774957142.0968983,0,ECG,127,bpm,CRITICAL
13830,1774957142.1074026,0,ECG,126,bpm,CRITICAL
13831,1774957142.1178246,0,ECG,126,bpm,CRITICAL
13832,1774957142.1281857,0,ECG,125,bpm,CRITICAL
13833,1774957142.1386302,0,ECG,126,bpm,CRITICAL
13834,1774957142.149084,0,ECG,126,bpm,CRITICAL
13835,1774957142.1598036,0,ECG,126,bpm,CRITICAL
13836,1774957142.1703765,0,ECG,126,bpm,CRITICAL
13837,1774957142.1807103,0,ECG,125,bpm,CRITICAL
13838,1774957142.1912098,0,ECG,125,bpm,CRITICAL
13839,1774957142.2016978,0,ECG,125,bpm,CRITICAL
13840,1774957142.2122045,0,ECG,126,bpm,CRITICAL
13841,1774957142.22261,0,ECG,126,bpm,CRITICAL
13842,1774957142.2331133,0,ECG,127,bpm,CRITICAL
13843,1774957142.2434182,0,ECG,128,bpm,CRITICAL
13844,1774957142.254031,0,ECG,128,bpm,CRITICAL
13845,1774957142.2645118,0,ECG,127,bpm,CRITICAL
13846,1774957142.274939,0,ECG,127,bpm,CRITICAL
13847,1774957142.2854056,0,ECG,126,bpm,CRITICAL
13848,1774957142.2957506,0,ECG,126,bpm,CRITICAL
13849,1774957142.3061693,0,ECG,126,bpm,CRITICAL
13850,1774957142.316738,0,ECG,127,bpm,CRITICAL
13851,1774957142.327461,0,ECG,127,bpm,CRITICAL
13852,1774957142.3378298,0,ECG,127,bpm,CRITICAL
13853,1774957142.3485842,0,ECG,127,bpm,CRITICAL
13854,1774957142.3591456,0,ECG,128,bpm,CRITICAL
13855,1774957142.3697708,0,ECG,129,bpm,CRITICAL
13856,1774957142.380279,0,ECG,129,bpm,CRITICAL
13857,1774957142.3908765,0,ECG,129,bpm,CRITICAL
13858,1774957142.4014707,0,ECG,129,bpm,CRITICAL
13859,1774957142.412168,0,ECG,130,bpm,CRITICAL
13860,1774957142.422748,0,ECG,130,bpm,CRITICAL
13861,1774957142.4333072,0,ECG,130,bpm,CRITICAL
13862,1774957142.443763,0,ECG,130,bpm,CRITICAL
13863,1774957142.4542096,0,ECG,130,bpm,CRITICAL
13864,1774957142.4647233,0,ECG,131,bpm,CRITICAL
13865,1774957142.4753926,0,ECG,131,bpm,CRITICAL
13866,1774957142.486096,0,ECG,131,bpm,CRITICAL
13867,1774957142.4965894,0,ECG,131,bpm,CRITICAL
13868,1774957142.5069594,0,ECG,131,bpm,CRITICAL
13869,1774957142.5176253,0,ECG,131,bpm,CRITICAL
13870,1774957142.5279908,0,ECG,130,bpm,CRITICAL
13871,1774957142.5410137,0,ECG,130,bpm,CRITICAL
13872,1774957142.5515554,0,ECG,130,bpm,CRITICAL
13873,1774957142.5618405,0,ECG,131,bpm,CRITICAL
13874,1774957142.5723867,0,ECG,131,bpm,CRITICAL
13875,1774957142.5828078,0,ECG,131,bpm,CRITICAL
13876,1774957142.5934463,0,ECG,132,bpm,CRITICAL
13877,1774957142.604155,0,ECG,132,bpm,CRITICAL
13878,1774957142.614568,0,ECG,132,bpm,CRITICAL
13879,1774957142.6253214,0,ECG,132,bpm,CRITICAL
13880,1774957142.635839,0,ECG,132,bpm,CRITICAL
13881,1774957142.6462379,0,ECG,132,bpm,CRITICAL
13882,1774957142.6569245,0,ECG,133,bpm,CRITICAL
13883,1774957142.667308,0,ECG,134,bpm,CRITICAL
13884,1774957142.6776044,0,ECG,133,bpm,CRITICAL
13885,1774957142.6881232,0,ECG,133,bpm,CRITICAL
13886,1774957142.698715,0,ECG,133,bpm,CRITICAL
13887,1774957142.709162,0,ECG,133,bpm,CRITICAL
13888,1774957142.719683,0,ECG,133,bpm,CRITICAL
13889,1774957142.7302077,0,ECG,133,bpm,CRITICAL
13890,1774957142.740679,0,ECG,134,bpm,CRITICAL
13891,1774957142.7515774,0,ECG,134,bpm,CRITICAL
13892,1774957142.76217,0,ECG,134,bpm,CRITICAL
13893,1774957142.7725613,0,ECG,134,bpm,CRITICAL
13894,1774957142.7829227,0,ECG,134,bpm,CRITICAL
13895,1774957142.7937932,0,ECG,134,bpm,CRITICAL
13896,1774957142.804502,0,ECG,134,bpm,CRITICAL
13897,1774957142.8151217,0,ECG,134,bpm,CRITICAL
13898,1774957142.8256364,0,ECG,135,bpm,CRITICAL
13899,1774957142.836179,0,ECG,135,bpm,CRITICAL
13900,1774957142.846526,0,ECG,136,bpm,CRITICAL
13901,1774957142.8569357,0,ECG,136,bpm,CRITICAL
13902,1774957142.867348,0,ECG,135,bpm,CRITICAL
13903,1774957142.8776686,0,ECG,135,bpm,CRITICAL
13904,1774957142.8880613,0,ECG,135,bpm,CRITICAL
13905,1774957142.8983989,0,ECG,135,bpm,CRITICAL
